x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0003320053120849,-0.13283122648999554,-0.30435659104843954,0.004421884582985314,-0.5895574963609896,,0.028142476273314898
0.0006640106241699,-0.77116858257854,-0.30364286221069964,0.004352430358851578,-0.2475574963609896,,0.028142476273314898
0.0009960159362549,-1.2460626665954946,-0.3029337796978948,0.0042840732089288736,-0.5055574963609896,,0.028142476273314898
0.0013280212483399,-0.9986289849972538,-0.3022293417061131,0.004216799983666419,-0.5035574963609896,,0.028142476273314898
0.0016600265604249,-0.20039684405866892,-0.3015295463291311,0.004150597641414677,-0.4225574963609896,,0.028142476273314898
0.0019920318725099,0.4340769276521033,-0.30083439155627767,0.004085453248183768,-0.2585574963609895,,0.028142476273314898
0.0023240371845949,0.43389946639567745,-0.30014387527326236,0.004021353977597286,-0.0745574963609896,,0.028142476273314898
0.0026560424966799,0.2962947701792683,-0.29945799526303685,0.003958287109723457,-0.1225574963609896,,0.028142476273314898
0.0029880478087649,-0.11092340146090562,-0.29877674920470526,0.0038962400313273804,-0.2995574963609896,,0.028142476273314898
0.0033200531208499,-0.3791279273790455,-0.29810013467493446,0.0038352002348975844,-0.4475574963609896,,0.028142476273314898
0.0036520584329349,-0.19751041737008135,-0.2974281491467132,0.003775155318898271,-0.1975574963609895,,0.028142476273314898
0.0039840637450199,-0.028926389472100633,-0.2967607899900977,0.003716092986365993,-0.3185574963609896,,0.028142476273314898
0.0043160690571049,-0.1621514299150367,-0.2960980544731762,0.003658001045421244,-0.1155574963609896,,0.028142476273314898
0.0046480743691899,-0.7277456476459148,-0.2954399397599067,0.0036008674080711955,-0.3835574963609895,,0.028142476273314898
0.0049800796812749,-1.3596081561878297,-0.2947864429122182,0.003544680090273644,-0.5605574963609896,,0.028142476273314898
0.0053120849933598,-1.0025742139478044,-0.29413756088920545,0.003489427211276208,-0.4565574963609896,,0.028142476273314898
0.0056440903054448,-0.17089354507699964,-0.29349329054890316,0.003435096993124276,-0.1125574963609896,,0.028142476273314898
0.0059760956175298,0.4138094317571758,-0.29285362864496234,0.0033816777602559966,-0.0515574963609896,,0.028142476273314898
0.0063081009296148,0.41693521081670115,-0.29221857183022576,0.0033291579392020765,-0.0115574963609896,,0.028142476273314898
0.0066401062416998,0.29399418189933946,-0.2915881166547256,0.0032775260579160914,-0.0165574963609896,,0.028142476273314898
0.0069721115537848,-0.11342721099836041,-0.2909622595666726,0.003226770745303753,-0.0055574963609896,,0.028142476273314898
0.0073041168658698,-0.32985540698325544,-0.29034099691244014,0.003176880731064813,0.0774425036390104,,0.028142476273314898
0.0076361221779548,-0.21448115494300854,-0.2897243249365488,0.0031278448447302765,0.0034425036390103,,0.028142476273314898
0.0079681274900398,-0.050985720399677116,-0.2891122397825785,0.003079652015845369,-0.1425574963609896,,0.028142476273314898
0.0083001328021248,-0.183339068786809,-0.28850473749156835,0.0030322912727882567,-0.2895574963609896,,0.028142476273314898
0.0086321381142098,-0.8022270686755132,-0.287901814004557,0.0029857517429938696,-0.3915574963609896,,0.028142476273314898
0.0089641434262948,-1.273956274125554,-0.28730346515974864,0.002940022651898744,-0.4745574963609896,,0.028142476273314898
0.0092961487383798,-1.063179619878318,-0.28670968669530356,0.0028950933229712206,-0.4995574963609895,,0.028142476273314898
0.0096281540504648,-0.2741284493228053,-0.2861204742481902,0.0028509531768410312,-0.0415574963609896,,0.028142476273314898
0.0099601593625498,0.33144714386105684,-0.2855358233552035,0.0028075917311412013,0.0014425036390103,,0.028142476273314898
0.0102921646746348,0.428302281853403,-0.28495572945119935,0.0027649985997850735,0.0904425036390104,,0.028142476273314898
