x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0003320053120849,-0.13283122648999637,-0.2764325947139995,0.0038701964345264628,-0.5895574963609899,-0.30761172481563126,0.027761227652569498
0.0006640106241699,-0.7711685825785408,-0.27627903604796367,0.003816940553811321,-0.2475574963609898,-0.2928763247672134,0.027761227652569498
0.0009960159362549,-1.2460626665954948,-0.2761260111657767,0.0037644220239059223,-0.5055574963609898,-0.35156090230162707,0.027761227652569498
0.0013280212483399,-0.9986289849972548,-0.27597352181151275,0.003712633622050987,-0.5035574963609898,-0.3026961829336253,0.027761227652569498
0.0016600265604249,-0.20039684405866978,-0.27582156972571137,0.0036615681645528753,-0.4225574963609898,-0.24289249873164043,0.027761227652569498
0.0019920318725099,0.43407692765210243,-0.2756701566588018,0.003611218503579039,-0.2585574963609898,-0.2247055031430864,0.027761227652569498
0.0023240371845949,0.4338994663956765,-0.2755192843596261,0.0035615775294601804,-0.0745574963609898,-0.2843358450306957,0.027761227652569498
0.0026560424966799,0.29629477017926753,-0.27536895457209865,0.0035126381705481435,-0.1225574963609898,-0.22831552610813144,0.027761227652569498
0.0029880478087649,-0.11092340146090647,-0.2752191690572898,0.0034643933915603498,-0.2995574963609898,-0.22816279973646292,0.027761227652569498
0.0033200531208499,-0.3791279273790463,-0.2750699295642796,0.0034168361960524862,-0.4475574963609898,-0.21445656495083787,0.027761227652569498
0.0036520584329349,-0.19751041737008224,-0.2749212378360726,0.003369959624670571,-0.1975574963609898,-0.3241996057733648,0.027761227652569498
0.0039840637450199,-0.02892638947210149,-0.274773095642737,0.0033237567558970227,-0.3185574963609898,-0.27137152777163387,0.027761227652569498
0.0043160690571049,-0.16215142991503756,-0.27462550472987407,0.0032782207064627755,-0.1155574963609898,-0.2994261325045187,0.027761227652569498
0.0046480743691899,-0.7277456476459155,-0.274478466863085,0.0032333446303027813,-0.3835574963609898,-0.3176612138152654,0.027761227652569498
0.0049800796812749,-1.3596081561878308,-0.2743319837961107,0.003189121719927357,-0.5605574963609898,-0.28359685178586175,0.027761227652569498
0.0053120849933598,-1.0025742139478053,-0.27418605728830797,0.003145545205462952,-0.4565574963609898,-0.3286591947701811,0.027761227652569498
0.0056440903054448,-0.17089354507700055,-0.27404068910292717,0.0031026083550500516,-0.1125574963609898,-0.27599829896135203,0.027761227652569498
0.0059760956175298,0.41380943175717494,-0.2738958810015725,0.00306030447519845,-0.0515574963609898,-0.22706045482697362,0.027761227652569498
0.0063081009296148,0.4169352108167002,-0.27375163474446357,0.003018626910325395,-0.0115574963609898,-0.2767865787419241,0.027761227652569498
0.0066401062416998,0.29399418189933857,-0.27360795210410427,0.0029775690432458646,-0.0165574963609898,-0.32825495929069903,0.027761227652569498
0.0069721115537848,-0.11342721099836127,-0.2734648348356666,0.002937124294838611,-0.0055574963609898,-0.24834541341222086,0.027761227652569498
0.0073041168658698,-0.3298554069832564,-0.27332228470063186,0.002897286124706966,0.0774425036390101,-0.29832862617961975,0.027761227652569498
0.0076361221779548,-0.21448115494300943,-0.27318030346896593,0.0028580480300348654,0.0034425036390101,-0.2766661557452314,0.027761227652569498
0.0079681274900398,-0.05098572039967797,-0.2730388929048109,0.0028194035470150425,-0.1425574963609898,-0.2989020648907812,0.027761227652569498
0.0083001328021248,-0.1833390687868099,-0.27289805476723705,0.0027813462510763998,-0.2895574963609898,-0.31173077212272793,0.027761227652569498
0.0086321381142098,-0.8022270686755142,-0.2727577908168899,0.002743869754013417,-0.3915574963609898,-0.37312878266372873,0.027761227652569498
0.0089641434262948,-1.2739562741255552,-0.2726181028295083,0.002706967708100194,-0.4745574963609898,-0.3864446181223261,0.027761227652569498
0.0092961487383798,-1.0631796198783185,-0.2724789925634418,0.0026706338037385535,-0.4995574963609898,-0.3515377110922396,0.027761227652569498
0.0096281540504648,-0.2741284493228062,-0.2723404617859667,0.0026348617694793575,-0.0415574963609898,-0.24017295746586523,0.027761227652569498
0.0099601593625498,0.331447143861056,-0.272202512264369,0.0025996453730670055,0.0014425036390101,-0.2129145315060454,0.027761227652569498
0.0102921646746348,0.42830228185340213,-0.2720651457699903,0.0025649784208710003,0.0904425036390101,-0.2703531837898584,0.027761227652569498
0.0106241699867198,0.21836871028369784,-0.27192836405864346,0.0025308547581559537,-0.0505574963609898,-0.26518869817053825,0.027761227652569498
0.0109561752988048,-0.11861880132439095,-0.2717921689152444,0.002497268268747632,0.0834425036390101,-0.260024296897577,0.027761227652569498
0.0112881806108898,-0.3669151048779538,-0.27165656208916217,0.002464212875231908,-0.0865574963609898,-0.23400270160815909,0.027761227652569498
0.0116201859229748,-0.06038154304410759,-0.2715215453524777,0.0024316825397860953,-0.2195574963609898,-0.27196270549134594,0.027761227652569498
