x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0003320053120849,-0.13283122648999554,-0.30435659153440897,0.004421884595039671,-0.5895574963609896,-0.329039138071045,0.028142476271691426
0.0006640106241699,-0.7711685825785399,-0.3036428626920888,0.004352430370458293,-0.2475574963609896,-0.3201852450010242,0.028142476271691426
0.0009960159362549,-1.2460626665954944,-0.3029337801749949,0.004284073220244267,-0.5055574963609896,-0.375748282482263,0.028142476271691426
0.0013280212483399,-0.9986289849972538,-0.3022293421793367,0.00421679999465141,-0.5035574963609896,-0.32393251130276,0.028142476271691426
0.0016600265604249,-0.2003968440586689,-0.3015295467978104,0.004150597652017751,-0.4225574963609896,-0.26300534677526405,0.028142476271691426
0.0019920318725099,0.4340769276521033,-0.3008343920206337,0.004085453258477756,-0.2585574963609895,-0.2491566621005361,0.028142476271691426
0.0023240371845949,0.43389946639567734,-0.30014387573342155,0.004021353987431198,-0.0745574963609896,-0.30933324447549376,0.028142476271691426
0.0026560424966799,0.2962947701792683,-0.29945799571847126,0.003958287119276704,-0.1225574963609896,-0.25477023304607416,0.028142476271691426
0.0029880478087649,-0.11092340146090562,-0.2987767496559694,0.0038962400404827235,-0.2995574963609896,-0.25351577604126346,0.028142476271691426
0.0033200531208499,-0.3791279273790454,-0.29810013512169137,0.0038352002438735155,-0.4475574963609896,-0.2345437234096577,0.028142476271691426
0.0036520584329349,-0.19751041737008135,-0.29742814958971964,0.0037751553274958383,-0.1975574963609895,-0.3456447408043765,0.028142476271691426
0.0039840637450199,-0.028926389472100647,-0.2967607904284706,0.0037160929947201993,-0.3185574963609896,-0.2944754166457961,0.028142476271691426
0.0043160690571049,-0.1621514299150367,-0.29609805490698693,0.0036580010534574825,-0.1155574963609896,-0.32359222518803654,0.028142476271691426
0.0046480743691899,-0.7277456476459148,-0.2954399401893297,0.003600867415833875,-0.3835574963609895,-0.3340759221239203,0.028142476271691426
0.0049800796812749,-1.3596081561878302,-0.2947864433374275,0.003544680097869346,-0.5605574963609896,-0.3024878488370683,0.028142476271691426
0.0053120849933598,-1.0025742139478047,-0.2941375613103544,0.0034894272185148623,-0.4565574963609896,-0.3441648607889591,0.028142476271691426
0.0056440903054448,-0.17089354507699966,-0.2934932909655782,0.003435097000149767,-0.1125574963609896,-0.2935856419670274,0.028142476271691426
0.0059760956175298,0.4138094317571759,-0.2928536290577638,0.0033816777669919418,-0.0515574963609896,-0.2458845003066144,0.028142476271691426
0.0063081009296148,0.4169352108167011,-0.2922185722380434,0.003329157945701766,-0.0115574963609896,-0.29355498534763613,0.028142476271691426
0.0066401062416998,0.29399418189933946,-0.29158811705808685,0.003277526064175973,-0.0165574963609896,-0.3435907318497044,0.028142476271691426
0.0069721115537848,-0.11342721099836041,-0.2909622599656746,0.003226770751355801,-0.0055574963609896,-0.2637193022319446,0.028142476271691426
0.0073041168658698,-0.32985540698325544,-0.29034099730702184,0.0031768807368681706,0.0774425036390104,-0.3073306687895515,0.028142476271691426
0.0076361221779548,-0.2144811549430086,-0.2897243253272205,0.0031278448502920497,0.0034425036390103,-0.2914660029011634,0.028142476271691426
0.0079681274900398,-0.05098572039967713,-0.289112240168644,0.0030796520211850975,-0.1425574963609896,-0.31798511074539615,0.028142476271691426
0.0083001328021248,-0.183339068786809,-0.28850473787341924,0.0030322912779308098,-0.2895574963609896,-0.32856697861915984,0.028142476271691426
0.0086321381142098,-0.8022270686755133,-0.287901814381722,0.002985751747928589,-0.3915574963609896,-0.3941130836190051,0.028142476271691426
0.0089641434262948,-1.2739562741255543,-0.28730346553278874,0.002940022656604313,-0.4745574963609896,-0.4048347092808162,0.028142476271691426
0.0092961487383798,-1.0631796198783179,-0.2867096870636494,0.0028950933275204704,-0.4995574963609895,-0.36955421777808917,0.028142476271691426
0.0096281540504648,-0.2741284493228053,-0.28612047461268586,0.0028509531812872524,-0.0415574963609896,-0.2542512109187028,0.028142476271691426
0.0099601593625498,0.3314471438610569,-0.28553582371523833,0.002807591735376036,0.0014425036390103,-0.2281802818261514,0.028142476271691426
0.0102921646746348,0.428302281853403,-0.28495572980706435,0.002764998603849378,0.0904425036390104,-0.28330912398798896,0.028142476271691426
0.0106241699867198,0.2183687102836987,-0.28438018822317085,0.002723163496444414,-0.0505574963609896,-0.28129147672522586,0.028142476271691426
0.0109561752988048,-0.1186188013243901,-0.28380919419850204,0.0026820762186474667,0.0834425036390103,-0.27295460055564763,0.028142476271691426
0.0112881806108898,-0.36691510487795287,-0.2832427428685536,0.002641726670610467,-0.0865574963609896,-0.2436595407179484,0.028142476271691426
0.0116201859229748,-0.06038154304410673,-0.2826808292669332,0.002602104847039044,-0.2195574963609896,-0.27978077018164305,0.028142476271691426
0.0119521912350598,0.09287220686563606,-0.2821234483281134,0.0025632008369296244,0.1504425036390104,-0.3017297010539738,0.028142476271691426
0.0122841965471448,-0.15106051596638878,-0.28157059488772435,0.0025250048223597332,-0.1475574963609896,-0.25918337809011854,0.028142476271691426
0.0126162018592297,-0.7865365551431699,-0.28102226368156974,0.0024875070789143194,-0.3185574963609896,-0.3352979973719362,0.028142476271691426
0.0129482071713147,-1.235386955777788,-0.28047844934502963,0.002450697974520466,-0.1945574963609896,-0.34028945076721484,0.028142476271691426
0.0132802124833997,-1.1038936856624737,-0.2799391464156492,0.002414567969095671,-0.3005574963609896,-0.3185758315932695,0.028142476271691426
0.0136122177954847,-0.2844581102480053,-0.27940434933107594,0.0023791076144892287,-0.1825574963609896,-0.26082920787953373,0.028142476271691426
0.0139442231075697,0.28924859871147945,-0.27887405243041735,0.0023443075534288482,-0.0565574963609896,-0.24594834950154448,0.028142476271691426
0.0142762284196547,0.4671432612440708,-0.2783482499544909,0.0023101585192968344,0.0024425036390103,-0.24716803474739665,0.028142476271691426
0.0146082337317397,0.2593056235196381,-0.2778269360452538,0.002276651335813895,0.0284425036390103,-0.2719873463081268,0.028142476271691426
0.0149402390438247,-0.27241880043173405,-0.2773101047460101,0.0022437769162859666,-0.1645574963609896,-0.29763964446751556,0.028142476271691426
0.0152722443559097,-0.4432464147269465,-0.2767977500025046,0.002211526263074859,-0.3065574963609896,-0.3033782406438137,0.028142476271691426
0.0156042496679947,-0.1862827456325794,-0.2762898656623325,0.0021798904675627284,-0.3255574963609896,-0.3247039757089088,0.028142476271691426
0.0159362549800797,0.11136635028142017,-0.27578644547555514,0.002148860709024092,-0.2515574963609896,-0.31401752203934785,0.028142476271691426
0.0162682602921647,-0.10049726189097322,-0.27528748309447715,0.002118428254625826,-0.2955574963609896,-0.329185970226152,0.028142476271691426
0.0166002656042497,-0.6777796089904271,-0.27479297207420167,0.0020885844587841262,-0.2755574963609896,-0.37507911015657486,0.028142476271691426
0.0169322709163347,-1.2989162822664055,-0.27430290587311357,0.0020593207625090315,-0.1575574963609896,-0.35413834588355747,0.028142476271691426
0.0172642762284197,-1.020708439693202,-0.27381727785166987,0.0020306286934985707,-0.2485574963609896,-0.2756835896228932,0.028142476271691426
0.0175962815405046,-0.24675529867512244,-0.2733360812745244,0.002002499864602214,-0.2055574963609895,-0.25376081480021595,0.028142476271691426
0.0179282868525896,0.27122033860568284,-0.2728593093092141,0.001974925974391084,-0.2135574963609895,-0.25575227891672736,0.028142476271691426
0.0182602921646746,0.3526119026369518,-0.2723869550274111,0.0019478988062129332,-0.0935574963609896,-0.26546102177477043,0.028142476271691426
0.0185922974767596,0.15841721908527018,-0.27191901140403013,0.0019214102274673905,-0.1535574963609896,-0.24206428377461361,0.028142476271691426
0.0189243027888446,-0.15831166482982031,-0.2714554713193767,0.0018954521895402365,-0.1315574963609896,-0.2918267340390562,0.028142476271691426
0.0192563081009296,-0.3735873561215351,-0.27099632755681,0.0018700167271674673,-0.0095574963609896,-0.2530156741992494,0.028142476271691426
0.0195883134130146,-0.16706725537834016,-0.27054157280515145,0.0018450959577442916,-0.3245574963609896,-0.22191619915780111,0.028142476271691426
0.0199203187250996,0.0915537283029906,-0.27009119965720796,0.0018206820810977575,-0.3645574963609896,-0.2831330693968805,0.028142476271691426
0.0202523240371846,-0.1893465964986277,-0.26964520061137415,0.0017967673789236471,-0.0735574963609896,-0.3852226276473995,0.028142476271691426
0.0205843293492696,-0.7214498038685283,-0.26920356807110324,0.0017733442141487643,-0.2275574963609896,-0.36458989277584347,0.028142476271691426
0.0209163346613546,-1.295610331202122,-0.2687662943455797,0.0017504050306804686,-0.2585574963609895,-0.307809377475325,0.028142476271691426
0.0212483399734396,-0.9956696786876128,-0.2683333716498225,0.001727942352674816,-0.1325574963609896,-0.28347235379729724,0.028142476271691426
0.0215803452855246,-0.2261900394283205,-0.26790479210387985,0.0017059487842043808,-0.3025574963609896,-0.2343125846209232,0.028142476271691426
0.0219123505976096,0.31391808337964533,-0.26748054773411806,0.001684417008723571,-0.2475574963609896,-0.24298726400848827,0.028142476271691426
0.0222443559096946,0.340077040463821,-0.2670606304755083,0.0016633397884415757,-0.2475574963609896,-0.22409137591655404,0.028142476271691426
0.0225763612217795,0.21569916033365608,-0.2666450321661085,0.0016427099641731502,-0.1145574963609896,-0.25705853680942753,0.028142476271691426
0.0229083665338645,-0.1148292507741805,-0.2662337445539944,0.0016225204543829364,-0.1855574963609896,-0.29556036790562024,0.028142476271691426
0.0232403718459495,-0.35246491654680895,-0.2658267592925735,0.0016027642550486831,-0.1095574963609896,-0.28779741719954766,0.028142476271691426
0.0235723771580345,-0.07964444906985535,-0.26542406794355455,0.0015834344389453747,-0.3035574963609896,-0.23751125729136385,0.028142476271691426
0.0239043824701195,0.07196129271494474,-0.2650256619758171,0.0015645241554604894,-0.3345574963609896,-0.3252080441643493,0.028142476271691426
