mean,var,obs
-0.6634333361280134,0.0070609210931973365,-0.5219473419733851
-0.6598311660386169,0.006939679433266122,-0.9788561086056851
-0.6562361083383836,0.00682053321414422,-1.787900675400875
-0.6526482137509472,0.006703455252599966,-0.866851301060775
-0.6490675328167209,0.0065884185996818445,-0.3923593679326851
-0.6454941158912034,0.0064753965392867485,-0.16461265764782507
-0.6419280131432212,0.00636436258816353,-0.28574619905640497
-0.6383692745542561,0.006255290494742383,-0.16569701153471517
-0.6348179499169921,0.006148154238129422,-0.16590974692301508
-0.6312740888339127,0.006042928027708783,-0.5564244682581649
-0.6277377407156601,0.005939586301977329,-0.609567679214875
-0.6242089547800856,0.005838103727981547,-0.589070594735505
-0.6206877800506685,0.0057384552001682465,-0.690046452407165
-0.6171742653556548,0.0056406158397237505,-1.419339397441332
-0.6136684593263956,0.005544560993669734,-1.3875242951330171
-0.6101704103953661,0.005450266233900436,-1.046769424923425
-0.6066801667970949,0.0053577073566764,-0.17274261722976503
-0.603197776563747,0.005266860381105687,0.09974775670177483
-0.5997232875265358,0.005177701548843672,-0.021163369494504813
-0.5962567473127158,0.005090207322787421,-0.7135036287653751
-0.5927982033454104,0.005004354386302978,-0.4419455528594449
-0.589347702841504,0.004920119642468634,-0.638948952082095
-0.5859052928110039,0.004837480212838585,-0.653131507326975
-0.5824710200554649,0.004756413436801665,-0.517492065019765
-0.5790449311661735,0.004676896870334346,-0.972451335128715
-0.5756270725247734,0.004598908285569081,-1.388568244174917
-0.5722174902994382,0.0045224256690463704,-1.100568036693415
-0.5688162304456519,0.0044474272215460076,-0.6349139819941549
-0.5654233387039143,0.0043738913566926385,-0.1589751055903048
-0.5620388605993141,0.004301796700078242,0.37521949572298485
-0.558662841438657,0.004231122088235395,-0.13912001400961493
-0.5552953263123275,0.004161846567777516,-0.07749843376617482
-0.5519363600892965,0.004093949394111007,-0.42206145013833507
-0.5485859874187288,0.0040274100310426775,-0.7363209571097249
-0.5452442527276862,0.003962208148989177,-0.08234506246941509
-0.5419112002198977,0.0038983236245755393,-0.5035898444513549
-0.5385868738748061,0.0038357365394432463,-0.162936872866005
-0.5352713174463554,0.0037744271790813855,-0.931813028693975
-0.5319645744616338,0.0037143760318869568,-0.944127199112885
-0.5286666882201231,0.0036555637883566305,-0.8952065674800049
-0.5253777017917407,0.003597971339500461,-0.12646687821843505
-0.5220976580166035,0.003541579776705106,-0.0536132636521649
-0.5188265995031891,0.003486370389611082,0.01619284571211521
-0.5155645686275111,0.0034323246658090056,-0.3803830852507051
-0.5123116075315547,0.003379424289716937,-0.5257208288238451
-0.5090677581232048,0.003327651141106003,-0.509170914280725
-0.5058330620732058,0.0032769872944840017,-0.5468255353933349
-0.5026075608167879,0.003227415017695634,-0.3132796265310649
-0.49939129554950856,0.0031789167712172883,-0.47788874135523507
-0.49618430722828283,0.0031314752066666784,-0.790516560909355
-0.4929866365696376,0.00308507316594131,-1.404562649315051
-0.4897983240479098,0.0030396936802734587,-0.420012468823715
-0.4866194098954501,0.0029953199688534937,-0.42302116821317504
-0.4834499341008592,0.00295193543782446,0.022390039104304815
-0.4802899364075066,0.0029095236794827173,-0.06922009964460507
-0.4771394563129175,0.002868068470613494,0.14842765178005513
-0.4739985330680468,0.0028275537717306065,-0.19678098164999502
-0.47086720567552715,0.0027879637263446,-0.7697220608618951
-0.4677455128887546,0.002749282659072705,-0.46656511202030493
-0.46463349321163205,0.0027114950748448052,-0.522428683852115
-0.46153118489599093,0.0026745856583225702,-1.000512338510085
-0.4584386259422026,0.00263853927187796,-1.595413740734285
-0.45535585409698814,0.0026033409550780817,-1.756155760902471
-0.4522829068528287,0.002568975923567862,-0.9938531861507249
-0.4492198214469905,0.0025354295674056004,-0.41698255138153506
-0.4461666348606815,0.002502687450682828,0.03553081848745521
-0.44312338381740773,0.002470735310005523,0.12442138392447522
-0.44009010478285027,0.0024395590531849365,-0.371767099406235
-0.4370668339627505,0.002409144758418691,-0.3495784507916051
-0.4340536073033119,0.002379478673049107,-0.6557931661089851
-0.43105046048919093,0.0023505472124902838,-0.548791309302995
-0.42805742894275706,0.0023223369590468224,-0.49452012730652495
-0.4250745478232889,0.002294834660629519,-0.42581303576862495
-0.42210185202606265,0.0022680272299560045,-1.055537085921075
-0.41913937618151476,0.0022419017430905797,-1.154041427012385
-0.4161871546537348,0.0022164454383499788,-1.110874156043525
-0.4132452215398725,0.0021916457155199964,-0.3404880166082951
-0.4103136106694834,0.002167490134059591,-0.010432163616044932
-0.40739235560325016,0.0021439664125306734,0.0692563958454051
-0.404481489632506,0.0021210624274292655,-0.03650497884810511
-0.4015810457775673,0.002098766211403813,-0.3319103169490949
-0.3986910567876504,0.002077065953169921,-0.7564805997395649
-0.39581155513936916,0.0020559499950252302,-0.48105167729783505
-0.39294257303638996,0.0020354068331212005,-0.43731086063040503
-0.3900841424082462,0.0020154251152249003,-0.3297141580209251
-0.38723629490963907,0.0019959936402873524,-0.809664139559015
-0.38439906191936984,0.001977101356692046,-0.932195129129765
-0.38157247453936977,0.0019587373616225534,-0.644554567071405
-0.37875656359445364,0.0019408908995917074,-0.24172722451347495
-0.3759513596313047,0.0019235513615321054,0.3748469558498648
