mean,var,obs
-0.017023024433098652,0.013035699733851658,0.3098124869678497
-0.01784339464106489,0.012701278330342625,-0.9594182498995254
-0.018665538516118428,0.012375528581220152,-1.0446423409394725
-0.019489461535166775,0.012058286097057724,-0.5229157418125093
-0.020315168824706065,0.0117493883727251,-0.27448681608317016
-0.021142665156923233,0.011448674785986768,0.4081823928226257
-0.021971954945642892,0.011155986596065759,0.5748647469286986
-0.022803042243559356,0.01087116694115764,0.7195105911945546
-0.023635930737578408,0.010594060836389474,0.18176103836448063
-0.024470623745880833,0.010324515170827553,0.2803750114886686
-0.025307124213924063,0.010062378704653874,0.23868119041195665
-0.026145434711652767,0.009807502065432239,0.4850477779989456
-0.026985557429201695,0.009559737744649688,-0.0003127522423023721
-0.027827494174309762,0.009318940093675288,-0.34291091028299236
-0.028671246368698108,0.009084965319106963,-1.4178010918266484
-0.02951681504465279,0.008857671478504692,-0.8084148309256114
-0.030364200841826172,0.008636918474994815,-0.04783023451014537
-0.031213404004524728,0.008422568052329105,0.3743973856648787
-0.03206442437826135,0.00821448378916223,0.41192716004637664
-0.03291726140678537,0.008012531093055664,0.24755082339898662
-0.03377191412900804,0.007816577194525998,0.5653168567132627
-0.03462838117623453,0.007626491140484859,0.22063028610142163
-0.035486660769306094,0.007442143787443456,0.5481574683529297
-0.03634675071583132,0.007263407794590115,0.9024881709339116
-0.037208648407120105,0.007090157616522319,0.8314725405390218
-0.038072350816344344,0.006922269495561295,0.17113418784569764
-0.038937854494832946,0.006759621454110132,-0.7527829593932693
-0.039805155570285036,0.006602093286412369,-1.0914018081514574
-0.04067424974416531,0.006449566550387864,0.07240949694025164
-0.04154513228909089,0.00630192455889933,0.5342089422024127
-0.042417798046755995,0.006159052371011775,0.5327108783288727
-0.04329224142549138,0.006020836782947292,0.0796123630240316
-0.04416845639791049,0.00588716631872277,-0.09845430692967239
-0.04504643649912753,0.005757931220756518,0.0595901965649506
-0.045926174824474815,0.005633023439925111,0.5998839195462906
-0.0468076640272147,0.005512336625622893,0.38003680479948965
-0.04769089631728012,0.00539576611586412,0.5788900561085837
-0.04857586345930917,0.005283208926400107,-0.42357103569829935
-0.0494625567694603,0.005174563740518501,-0.9108406648082024
-0.05035096711589854,0.00506973089805296,-1.0667335134775424
-0.05124108491564616,0.004968612384406157,-0.1437181277551376
-0.05213290013353013,0.004871111819265472,-0.1409110626487678
-0.05302640228050441,0.004777134445493658,0.6656495150786996
-0.05392158041231748,0.004686587117252117,0.15289211234217862
-0.05481842312801176,0.004599378288409284,-0.5319253731245693
-0.055716918568811155,0.004515418000609728,0.22671972733700965
-0.05661705441718545,0.004434617871197588,0.7081423901837417
-0.05751881789488802,0.004356891080967706,0.5692740971973667
-0.05842219576297068,0.004282152361773761,0.1262258925606616
-0.05932717432007271,0.004210317983918799,-0.5018299778965604
-0.06023373940144992,0.004141305743577739,-1.1772886917580905
-0.061141876378850143,0.004075034949772238,-1.1482543623050934
-0.062051570159187816,0.0040114264115604925,-0.3793128421316694
-0.06296280518432185,0.003950402424800714,0.24799667774934261
-0.06387556542964523,0.003891886759033625,0.45120185036050664
-0.06478983440497249,0.003835804643999907,0.4058065231332276
-0.0657055951526809,0.003782082756159433,0.09733113113106664
-0.06662283024837817,0.003730649205125225,0.2917444668352086
-0.06754152180017599,0.003681433520036137,0.3882432655437247
-0.0684616514486065,0.003634366635595576,0.6870508295712646
-0.06938320036683436,0.003589380878197268,0.1090540204251976
-0.07030614926005381,0.0035464099520252645,-0.6563143305730503
-0.0712304783660651,0.0035053889248004566,-1.3714404036170684
-0.07215616745513442,0.0034662542137207097,-1.0903802993240934
-0.07308319583063054,0.0034289435710865845,-0.2779959018813274
-0.0740115423289832,0.003393396069981236,0.0829621242171196
-0.07494118532023741,0.0033595520901021914,0.5133524130552467
-0.07587210270820144,0.0033273533028346236,0.17441115571604962
-0.07680427193180757,0.003296742657062701,-0.18475860511533848
-0.07773766996519148,0.0032676643643476666,-0.18455851501545698
-0.0786722733186282,0.0032400638844727325,0.4729276735869127
-0.07960805803898972,0.00321388791068955,0.32048783399312863
-0.08054499971136424,0.00318908435478793,-0.15569638928487756
-0.08148307345968434,0.003165602332472872,-0.8804907267310373
-0.08242225394775947,0.003143392148522217,-1.2195794007239134
-0.08336251538037787,0.0031224052819514014,-1.0346829644984985
-0.08430383150514965,0.0031025943709748205,-0.6821497495425054
-0.08524617561321371,0.003083913198386412,0.11763655439190865
-0.08618952054068767,0.0030663166762394667,0.4056263942705296
-0.08713383867088373,0.003049760831304482,0.22963503197418864
-0.08807910193538553,0.0030342027898342394,0.24347473871575762
-0.08902528181564634,0.00301960076270813,0.18525659014278165
-0.0899723493450799,0.003005914030545398,0.5356561094255776
-0.09092027511120299,0.0029931029285341637,0.4215685219618327
-0.0918690292565117,0.0029811288316965445,0.3493627932257717
-0.0928185814818178,0.0029699541398358065,-0.4074023192206054
-0.09376890104803699,0.002959542262539472,-1.0125932666498134
-0.0947199567775094,0.0029498576044426628,-1.0341886754600564
-0.09567171705786115,0.0029408655501912406,-0.27553130030176637
-0.09662414984294228,0.0029325324495106386,0.4355505020120356
-0.09757722265627324,0.0029248256026139785,0.3438290169367396
-0.09853090259349186,0.0029177132450826093,0.16973490918288361
-0.09948515632436851,0.002911164533331956,-0.2871139725914887
-0.10043995009661474,0.0029051495296643637,-0.06672768091414438
-0.10139524973771616,0.002899639187779357,0.2483039134402706
-0.10235102065858996,0.002894605338012113,0.5497148486750827
-0.10330722785612034,0.002890020672619009,0.5303534859816417
-0.10426383591673433,0.0028858587315072626,-0.7846994917850023
-0.10522080901913552,0.0028820938874272173,-1.2523004200500283
-0.10617811093761083,0.0028787013317268517,-1.0707886637690913
-0.10713570504601996,0.0028756570599757225,-0.5916225247843003
-0.1080935543204776,0.0028729378575524933,0.26357893124375764
-0.10905162134319339,0.0028705212853878947,0.17641073494819362
-0.11000986830601668,0.0028683856659856843,0.24509796340506365
-0.11096825701482468,0.002866510069089223,-0.31255874641839365
-0.1119267488919473,0.0028648742977619435,-0.24422589193864397
-0.1128853049813625,0.002863458874428737,0.15131888934830665
-0.11384388595179358,0.0028622450269919497,0.3892831143222697
-0.11480245210116534,0.002861214675203172,0.3874152736143297
-0.11576096336097047,0.002860350416616697,-0.6066892475549513
-0.11671937929977612,0.002859635513421388,-1.1827585903760933
-0.11767765912809525,0.002859053878571771,-1.1119479252864415
-0.11863576170262878,0.0028585900625666127,-0.44856309277324335
-0.11959364553073816,0.002858229240081833,0.36816763934470564
-0.12055126877472228,0.002857957196736649,0.13304262791159463
-0.12150858925701437,0.0028577603159058995,0.07666614671895464
-0.1224655644643588,0.0028576255659471528,0.18913846789485964
-0.12342215155276648,0.0028575404869579657,0.01208149113187662
-0.12437830735268729,0.0028574931781752966,0.23523332113903864
-0.12533398837337084,0.0028574722853367263,0.6117182396631067
-0.12628915080867364,0.002857466987886248,-0.015534363994071376
-0.12724375054119522,0.002857466986681878,-0.4285430096957984
-0.1281977431487951,0.002857462491620666,-1.1254698386425424
-0.12915108390791066,0.0028574442092708097,-1.1828261312126334
-0.13010372780139504,0.0028574033309851643,-0.023811436954561366
-0.13105562952151223,0.0028573315206683603,0.027660407853575625
-0.13200674347745317,0.0028572209030679474,0.3406166069921016
-0.13295702379937416,0.0028570640519802737,0.5451083973483917
-0.1339064243448474,0.00285685397858515,-0.13001184643075137
-0.13485489870451603,0.002856584120007888,-0.09686949797572136
-0.13580240020780973,0.0028562483278751216,0.41183210598955067
-0.1367488819286281,0.0028558408572303406,0.8463317221240916
-0.13769429669153474,0.0028553563551678707,0.3848150439106126
-0.13863859707802612,0.0028547898501232183,-1.0482134316928553
-0.13958173543165187,0.002854136740880975,-1.6053830257895583
-0.14052366386551807,0.0028533927858926944,-0.9907665987606413
-0.14146433426729257,0.0028525540926294113,-0.24559647391768796
-0.14240369830644253,0.002851617107323179,-0.20686609574008116
-0.14334170743967997,0.0028505786044865644,0.01768888236772362
-0.14427831291848967,0.0028494356767998497,-0.025811650822143373
-0.14521346579461003,0.002848185725161656,-0.09764276460321236
-0.14614711692735347,0.0028468264487457873,-0.010473525774106374
-0.1470792169896179,0.002845355835062513,0.2786073670219946
-0.14800971647496783,0.0028437721507685865,0.3183457219892627
-0.14893856570455266,0.0028420739317951416,0.36245434092220563
-0.14986571483314737,0.0028402599742811674,-0.6798659922044664
-0.15079111385744026,0.002838329325168587,-1.1968615429248903
-0.15171471262118816,0.0028362812734403775,-0.9423715054594743
-0.15263646082384152,0.0028341153409598974,-0.20286530980703948
-0.15355630802610082,0.0028318312738715434,0.014149924370799621
-0.15447420365892842,0.0028294290338592987,0.08866718230091161
-0.1553900970288674,0.002826908789801408,0.15664665431554262
-0.1563039373261277,0.0028242709093930785,-0.43224198446340734
-0.15721567363206326,0.0028215159509681342,0.10826448846540462
-0.158125254926006,0.0028186446553988276,0.25827052964523367
-0.15903263009297433,0.0028156579382692115,0.08793182352008164
-0.15993774793107035,0.002812556882147099,0.07594471688887663
-0.16084055715901927,0.0028093427288196082,-0.9021942018648843
-0.16174100642349395,0.002806016872007433,-1.8230560235654383
-0.16263904430711154,0.0028025808500009575,-1.2364144151378282
-0.163534619335721,0.002799036338351435,-0.6519804132996414
