mean,var,obs
-0.08944072858700637,0.007126902549305925,-0.11861139796664055
-0.08894405587938178,0.006999813721652259,-0.8409367287564709
-0.08845025767209527,0.006875006650703952,-1.1772530619082007
-0.08795935056681603,0.00675245060090468,-1.0094979899856407
-0.08747135107552026,0.006632115110999592,0.3817047755381089
-0.08698627561879137,0.006513969993120483,0.7862178313546688
-0.0865041405275276,0.006397985331801692,0.7734092424612888
-0.08602496203899013,0.006284131483138111,0.5749950845135694
-0.08554875629911407,0.006172379074032008,0.2949241273505696
-0.08507553936003091,0.006062699000505489,0.25509911563715937
-0.08460532718053401,0.005955062427315028,-0.014592637078700843
-0.08413813562384952,0.005849440786889204,-0.020734737510850643
-0.08367398045818382,0.005745805778042623,0.08939999359117934
-0.08321287735608363,0.005644129364997141,-0.8129315428657509
-0.08275484189253839,0.005544383776603823,-1.3595090803789507
-0.08229988954642253,0.005446541505007119,-0.7323271229404007
-0.08184803569659013,0.005350575304500893,0.40104104431426935
-0.08139929562524786,0.005256458191100322,0.995570914606819
-0.08095368451330386,0.005164163440541714,1.234911977472549
-0.08051121744274684,0.005073664587810001,1.0003398526980791
-0.08007190939384795,0.004984935425818904,0.4347983033755596
-0.07963577524660877,0.00489795000441795,0.587734905734179
-0.07920282977776702,0.004812682629044218,0.004197706276609203
-0.07877308766170883,0.0047291078601077174,0.0654111039664893
-0.07834656346908045,0.004647200510882854,-0.10880203515679066
-0.07792327166757479,0.004566935647412507,-1.055362529471291
-0.0775032266180129,0.004488288586884437,-1.6798904507816408
-0.07708644257777997,0.004411234896219085,-0.9403177047106208
-0.07667293369726011,0.004335750391517124,0.25637567853774934
-0.07626271402053256,0.004261811135982896,0.645061349267309
-0.07585579748390454,0.004189393439853362,0.8351085577444795
-0.0754521979159762,0.004118473858184757,0.6200577314796996
-0.07505192903644682,0.004049029190245079,0.560452287724909
-0.07465500445639714,0.003981036478181821,-0.0803831962055006
-0.07426143767681231,0.003914473005485419,-0.31350575659037094
-0.0738712420875202,0.003849316296467009,0.1242508373713993
-0.07348443096790486,0.0037855441138709978,-0.11907691020771072
-0.07310101748587877,0.003723134459328037,-1.1308010727665008
-0.07272101469634965,0.0036620655700208005,-1.5516583339736707
-0.07234443554177751,0.003602315919376764,-1.4296911170702309
-0.07197129285046015,0.0035438642143947874,-0.09895387397003086
-0.07160159933708658,0.003486689395321818,0.8573855326859889
-0.07123536760178421,0.0034307706336988986,0.6398131169136589
-0.0708726101287908,0.0033760873315813456,0.7922708506804592
-0.07051333928630091,0.0033226191197375243,0.645172153924769
-0.0701575673266761,0.0032703458570662036,-0.07652562628601078
-0.06980530638462419,0.0032192476285306526,-0.0904763664680206
-0.06945656847728851,0.0031693047444640854,0.28730056089983913
-0.0691113655040901,0.00312049773889278,0.11512745394648904
