mean,var,obs
-0.7336055438734038,0.007065253953179251,-0.4570034854033689
-0.7315537256312054,0.006941272397595455,-0.8225984719334591
-0.7295041548778991,0.006819481094246349,-1.826194487052009
-0.7274568663889128,0.006699851034791315,-1.5714023873288587
-0.7254118948168575,0.006582353464992252,-0.7237241417048987
-0.7233692746888477,0.0064669598838023035,-0.07856271294057926
-0.7213290404074436,0.006353642042605578,-0.5497796811903588
-0.719291226247445,0.006242371944283676,-0.2170949095390089
-0.7172558663567639,0.0061331218423665845,-0.13780579002173887
-0.715222994754478,0.00602586424009921,-0.2375764081336489
-0.7131926453292617,0.005920571889640236,-0.39908945067443913
-0.7111648518397679,0.005817217791117102,-0.34300348158690896
-0.7091396479126127,0.005715775191587724,-0.3965090719341089
-0.7071170670412128,0.005616217584378802,-0.8099261172056189
-0.7050971425853617,0.005518518707886777,-1.3434812318631488
-0.7030799077703617,0.005422652544899265,-1.562190698300169
-0.7010653956853083,0.005328593321196173,-0.396637456151939
-0.6990536392823442,0.005236315505164235,0.07123167882214076
-0.6970446713756937,0.005145793806401677,-0.33987794080601885
-0.6950385246413358,0.005057003174957941,-0.529967967101129
-0.6930352316152013,0.004969918800110662,-0.3047057652053189
-0.691034824692185,0.004884516109657788,-0.7981366683037789
-0.6890373361250849,0.004800770768674134,0.007850401460110845
-0.6870427980251379,0.004718658678632082,0.25942957906794106
-0.6850512423588813,0.004638155976324221,0.02905141957657076
-0.6830627009491471,0.004559239032775331,-1.4402863700021689
-0.6810772054721362,0.004481884452423479,-2.2107900698827487
-0.6790947874580915,0.0044060690716616335,-2.012349385514579
-0.6771154782900037,0.004331769958183074,-0.8646057655756589
-0.675139309202365,0.004258964409867616,0.2848180041294315
-0.6731663112798494,0.004187629953339211,-0.04084149830995898
-0.6711965154574204,0.004117744343341556,-0.09606176003113909
-0.6692299525190761,0.004049285561343652,-0.5853843563987291
-0.6672666530963774,0.003982231814677384,-0.28829605331726915
-0.6653066476676468,0.003916561535241669,-0.33902481867200907
-0.6633499665586018,0.0038522533785183555,-0.015420365446129125
-0.661396639938722,0.0037892862223696255,-0.20247957243876868
-0.6594466978231087,0.0037276391660094887,-0.7739614012682892
-0.6575001700690479,0.0036672915288011865,-1.487501400954939
-0.6555570863780776,0.0036082228490794677,-1.6140298118342389
-0.6536174762921897,0.0035504128832979376,-0.7817356104036288
-0.6516813691951214,0.0034938416044232312,-0.02605675190072887
-0.64974879430984,0.0034384892012244705,-0.08073723488072915
-0.6478197806994671,0.003384336076792671,-0.43122370541396915
-0.6458943572648597,0.0033313628476028256,-0.8272418776120989
-0.643972552744597,0.0032795503421629846,-1.190013884703169
-0.6420543957140957,0.00322887960002749,-0.6558880477827191
-0.6401399145844039,0.0031793318704869122,0.1673838622721613
-0.6382291376016989,0.00313088861139299,0.12956880540579085
-0.6363220928467809,0.0030835314880377496,-1.1968520582093292
-0.6344188082335561,0.003037242371854987,-1.882982460263329
-0.6325193115083723,0.0029920033394299494,-1.687969214655689
-0.6306236302502194,0.0029477966710516057,-0.662616658090359
-0.6287317918688701,0.002904604849660153,-0.25043771170764906
-0.6268438236034644,0.002862410559586692,-0.2477605656074191
-0.6249597525243662,0.0028211966853222137,-0.413362691882289
-0.6230796055295322,0.002780946310422472,-0.8173373554692591
-0.6212034093451877,0.002741642716068249,-0.9938119150447391
-0.6193311905253077,0.0027032693800856933,-0.21973822326750891
-0.6174629754496004,0.002665809975479938,0.1944660053016909
-0.6155987903245826,0.0026292483693568514,-1.180365024181509
-0.6137386611812042,0.002593568621796827,-1.042265238717889
-0.611882613874437,0.0025587549842533974,-1.327504901463879
-0.6100306740840272,0.0025247918986712747,-1.5666461573278991
-0.6081828673113149,0.0024916639960865794,-0.585078603980199
-0.6063392188811093,0.0024593560953727334,0.005215317656291241
-0.6044997539391049,0.0024278532020192145,-0.24249502220620878
-0.6026644974517161,0.0023971405069902474,-0.30438668997054874
-0.6008334742060188,0.0023672033852166763,-0.33792268187699914
-0.5990067088083999,0.002338027394590547,-0.5006783500962388
-0.597184225683752,0.0023095982745289234,0.2940532206414215
-0.5953660490757222,0.002281901944876097,-0.19307171775512888
-0.5935522030450426,0.00225492450453757,-0.48504065535414886
-0.591742711469815,0.0022286522301975253,-0.813460671598579
-0.5899375980438346,0.0022030715751517604,-2.060784554376239
-0.5881368862767249,0.002178169167996735,-1.198533546652739
-0.5863405994933104,0.0021539318113088513,-0.5959801017298689
-0.5845487608327988,0.002130346480475609,0.19144296270703087
-0.582761393247992,0.002107400322335806,-0.021568203134928687
-0.5809785195051244,0.002085080653980498,-0.265055918166349
-0.5792001621824484,0.0020633749614997754,-0.6216775136170489
-0.5774263436709686,0.002042270898594545,-0.953905939778239
-0.5756570861724624,0.002021756285397913,-0.14323923187955856
-0.5738924117002576,0.0020018191072219693,0.1993011682580912
-0.5721323420776715,0.0019824475132219632,-0.34042036821532884
-0.5703768989375756,0.001963629815156409,-1.0890795098403991
-0.5686261037220487,0.0019453544860992267,-1.721248276994669
-0.5668799776823132,0.001927610159204285,-1.6824956653743888
-0.5651385418773186,0.0019103856264397479,-0.7995770941754388
-0.5634018171736186,0.0018936698372327143,0.10169153679273091
-0.5616698242449589,0.0018774518972719534,0.08611410484102144
