mean,var,obs
-0.30559535902999607,0.006471163821100134,-0.4038556632941108
-0.3064975529638175,0.006368475404487484,-1.050585736213581
-0.3074012459053287,0.006267425630651857,-1.1056539286066207
-0.3083064132373186,0.006167994552686906,-0.961340618431461
-0.309213030307764,0.0060701623929375614,-0.18465173410415092
-0.3101210724313229,0.005973909542063893,0.5464483629706289
-0.31103051489211747,0.00587921655813517,0.19293745556149888
-0.3119413329412558,0.005786064166199978,0.03833729794846885
-0.31285350179887267,0.005694433257168896,-0.3319048148015611
-0.3137669966545283,0.005604304887519618,-0.585716868714071
-0.3146817926688672,0.005515660277890078,0.21101737370355922
-0.31559786497076325,0.0054284808130748985,0.23259076167007908
-0.3165151886622324,0.0053427480407659544,-0.03283588055450082
-0.3174337388157392,0.005258443670877355,-0.992817030689491
-0.31835349047771244,0.005175549574868654,-1.8489601281966714
-0.31927441866547834,0.005094047784803379,-1.5545075349489914
-0.3201964983713752,0.005013920492935142,-0.2834172969371709
-0.3211197045609384,0.0049351500506436,0.4777304662062489
-0.32204401217456996,0.004857718967540947,0.3582172577812992
-0.32296939612788583,0.004781609911102436,0.2358449030654488
-0.3238958313120216,0.0047068057056876,-0.6377553467834507
-0.3248232925960019,0.004633289331600565,-0.41512611045998105
-0.32575175482394475,0.004561043924590891,-0.327563648141211
-0.32668119281778707,0.004490052774846376,-0.1844520591956611
-0.3276115813789874,0.004420299326360677,-0.1252712296850409
-0.3285428952864655,0.00435176717630803,-0.749723278333311
-0.32947510929937956,0.004284440073673679,-1.6761767408650106
-0.330408198156082,0.004218301919163281,-1.5178205894232009
-0.33134213657607337,0.004153336763870641,-0.2591431013713712
-0.3322768992600037,0.004089528809005927,0.17827438815599894
-0.3332124608891398,0.004026862404625575,0.07411870451494895
-0.3341487961295346,0.003965322048985698,-0.0476862926347108
-0.3350858796273608,0.0039048923881139785,-0.3702616028603809
-0.33602368601382415,0.003845558214347733,-0.654177753350591
-0.33696218990464677,0.003787304466227326,0.003299789853438817
-0.3379013658989144,0.0037301162271887733,0.34230086465392917
-0.3388411885828664,0.003673978724989979,-0.24955736143164087
-0.3397816325273561,0.003618877330930914,-1.3783544376610206
-0.3407226722895647,0.0035647975590489267,-1.6384656869944414
-0.34166428241495994,0.0035117250652305643,-1.1570323320323213
-0.3426064374365326,0.0034596456465667558,-0.5325995331963411
-0.3435491118752235,0.003408545240393579,0.5251559701990689
-0.34449228024064416,0.0033584099234857945,0.47595913624838904
-0.34543591703266074,0.0033092259116376255,0.316018454655119
-0.3463799967408652,0.0032609795581866052,-0.3002402555234509
-0.3473244938468122,0.003213657353864363,-0.6220870051181309
-0.3482693828217712,0.0031672459256810725,-0.3276601142392108
-0.34921463813029424,0.0031217320360816814,0.21280431978506886
-0.3501602342283463,0.0030771025823810305,-0.39609446055516084
-0.3511061455669249,0.003033344595673171,-0.7731971139722913
-0.3520523465889019,0.0029904452402718107,-1.3242270217005614
-0.3529988117333633,0.0029483918128452302,-0.9240840203784813
-0.3539455154336327,0.0029071717415014575,-0.583797235164421
-0.3548924321185094,0.0028667725850404224,0.24028360351586908
-0.3558395362135599,0.002827182032444142,-0.15432973745538092
-0.35678680214083225,0.0027883879016030733,-0.10752188752277103
-0.3577342043211003,0.002750378138669518,-0.4809373672771611
-0.35868171717120784,0.00271314081756735,-0.6445556623969906
-0.3596293151091898,0.002676664138775209,-0.05852555388315084
-0.3605769725506799,0.0026409364288930703,-0.03183401980059086
-0.3615246639118646,0.0026059461392620165,-0.5631639729254512
-0.36247236360899077,0.002571681846022855,-1.2379952699731809
-0.3634200460609799,0.0025381322486222047,-1.2027989711414313
-0.3643676856878748,0.00250528616912149,-1.0253848858953414
-0.36531525691244837,0.0024731325518771996,-0.4752444302658412
-0.36626273415879396,0.0024416604620220994,0.3161429255360888
-0.3672100918573993,0.0024108590854314826,0.30574560429960895
-0.36815730444168143,0.0023807177271013558,0.1679531230669089
-0.36910434635007966,0.0023512258110987005,-0.317781339700701
-0.37005119202705244,0.0023223728793251297,-0.7135500530264811
-0.37099781592222736,0.0022941485909910853,-0.22513234152927097
-0.3719441924933791,0.002266542721482523,0.421814130301259
-0.3728902962051676,0.002239545161968337,0.248260975203209
-0.3738361015296205,0.002213145918375403,-0.7252980532802611
-0.3747815829487167,0.0021873351105714534,-1.148777198451461
-0.3757267149530107,0.0021621029715692686,-1.1512650694622306
-0.37667147204313395,0.0021374398471962763,-0.18162151524883097
-0.37761582872980054,0.0021133361945864237,0.21560885426974918
-0.37855975953616194,0.002089782581714772,0.6600444864730091
-0.3795032389958529,0.002066769686919656,0.5748789795694988
-0.380446241654795,0.0020442882974940346,-0.2939033390223109
-0.38138874207338774,0.0020223293094936423,-0.5108556956748611
-0.3823307148249338,0.0020008837268452595,-0.3680647799990808
-0.38327213449593117,0.0019799426598918757,0.2727477583194591
-0.3842129756901274,0.00195949732573375,-0.15191734509631116
-0.3851532130242856,0.0019395390465373197,-0.948219413680031
-0.38609282113340077,0.0019200592491745994,-0.7711004770701613
-0.3870317746676355,0.0019010494643918463,-0.9830449522044211
-0.3879700482956201,0.0018825013260777013,-0.28738639116478115
-0.3889076167030966,0.0018644065702364543,-0.08885587259801087
-0.3898444545965216,0.0018467570346931694,0.30980865437038885
-0.39078053669834767,0.0018295446577347718,0.34746132199214896
-0.3917158377531171,0.0018127614779359646,-0.14806569036651096
-0.3926503325254676,0.0017963996328926868,-0.560985112136211
-0.3935839958017714,0.0017804513587869053,-0.3246064662329111
-0.39451680238824904,0.0017649089895499515,0.23105939891583915
-0.3954487271157557,0.0017497649559174988,-0.3818227794770408
-0.3963797448357845,0.001735011785015672,-0.9163247580519314
-0.3973098304265044,0.0017206420992490479,-1.3287144484755307
-0.3982389587876974,0.0017066486159862393,-1.1827766447253913
-0.39916710484486045,0.0016930241460677564,-0.400495764831831
-0.4000942435491214,0.0016797615939054822,0.15881188737329888
-0.4010203498765439,0.001666853956315606,0.19563323298655888
-0.4019453988321795,0.001654294321475902,-0.18709771738385106
-0.4028693654477938,0.0016420758690838255,-0.9333585116992507
-0.40379222478066845,0.0016301918684664685,-0.819156899804041
-0.40471395191940446,0.001618635678784841,-0.39830258054422085
-0.4056345219811923,0.0016074007476891694,0.24418863775379895
-0.4065539101118551,0.0015964806110364549,-0.12216081732567119
-0.40747209148950664,0.0015858688917145258,-0.8392994302704513
-0.40838904132088805,0.0015755592994040057,-0.923742520169871
-0.4093047348476667,0.001565545629272691,-1.0029864201475909
-0.4102191473405452,0.0015558217618174552,-0.2157047284648108
-0.4111322541049533,0.0015463816617149462,0.3406267330518591
-0.4120440304793203,0.0015372193773366405,0.2960700091971491
-0.4129544518368845,0.0015283290398233618,0.17974296487765917
-0.41386349358406205,0.001519704862714022,-0.08866713848042096
-0.4147711311644967,0.0015113411407803312,-0.05045489028138084
-0.4156773400562411,0.00150323224974791,-0.2732809631873909
-0.4165820957745373,0.0014953726452517913,0.041742374770838975
-0.41748537387284507,0.0014877568621329829,-0.01752987735620115
-0.4183871499405449,0.0014803795141808962,-0.9715234909516606
-0.4192873996071466,0.0014732352927584458,-1.5516864003514113
-0.42018609853948435,0.0014663189666226373,-1.2081733280596807
-0.42108322244596397,0.001459625381135865,-0.528506447314391
-0.4219787470737008,0.0014531494572533887,0.3018065179276692
-0.42287264821124393,0.0014468861912551034,0.40624337915653896
-0.4237649016888778,0.0014408306536832782,0.21290393095453908
-0.4246554833785339,0.0014349779890316938,-0.46035786887083097
-0.4255443691943253,0.001429323414553707,-0.3897537805391811
-0.42643153509642345,0.0014238622202444873,-0.07102714337508109
-0.4273169570842598,0.001418589767450129,0.24641907749556902
-0.4282006112056461,0.0014135014887308728,-0.21202073993595105
