mean,var,obs
-0.0548394667306443,0.0069002959229251815,0.3098124869678497
-0.055605563714094995,0.006780325526930753,-0.9594182498995254
-0.056367634067353845,0.006662454782876637,-1.0446423409394725
-0.05712569745242198,0.00654665610861116,-0.5229157418125093
-0.057879773616492554,0.0064329021624249805,-0.27448681608317016
-0.058629882390445504,0.006321165842097187,0.4081823928226257
-0.059376043688612816,0.006211420284643054,0.5748647469286986
-0.06011827750639735,0.006103638864825456,0.7195105911945546
-0.06085660392113185,0.005997795194719657,0.18176103836448063
-0.06159104308923927,0.0058938631228020455,0.2803750114886686
-0.062321615246685357,0.005791816732861221,0.23868119041195665
-0.06304834070596356,0.005691630343420684,0.4850477779989456
-0.06377123985729437,0.00559327850663216,-0.0003127522423023721
-0.06449033316583302,0.005496736007554404,-0.34291091028299236
-0.06520564117128501,0.0054019778632063975,-1.4178010918266484
-0.06591718448715622,0.005308979321439367,-0.8084148309256114
-0.06662498379894576,0.005217715860503347,-0.04783023451014537
-0.06732905986328694,0.005128163187528401,0.3743973856648787
-0.06802943350689704,0.005040297238068092,0.41192716004637664
-0.06872612562576608,0.004954094174868473,0.24755082339898662
-0.06941915718371632,0.004869530387225041,0.5653168567132627
-0.07010854921165059,0.0047865824896558,0.22063028610142163
-0.07079432280572653,0.00470522732118539,0.5481574683529297
-0.07147649912693782,0.004625441944249076,0.9024881709339116
-0.07215509939993398,0.004547203643825881,0.8314725405390218
-0.07283014491195815,0.004470489926251986,0.17113418784569764
-0.07350165701135758,0.004395278518650514,-0.7527829593932693
-0.07416965710633881,0.004321547367434064,-1.0914018081514574
-0.0748341666647131,0.004249274637462719,0.07240949694025164
-0.07549520721179291,0.0041784387112482335,0.5342089422024127
-0.07615280033023075,0.004109018187632429,0.5327108783288727
-0.07680696765819049,0.0040409918809505285,0.0796123630240316
-0.07745773088816356,0.00397433881992626,-0.09845430692967239
-0.07810511176602968,0.003909038246634466,0.0595901965649506
-0.07874913209109709,0.003845069615426411,0.5998839195462906
-0.07938981371269532,0.0037824125919687646,0.38003680479948965
-0.08002717853039559,0.0037210470521316097,0.5788900561085837
-0.08066124849244363,0.003660953080835583,-0.42357103569829935
-0.0812920455960609,0.003602110971160144,-0.9108406648082024
-0.08191959188397374,0.0035445012232155904,-1.0667335134775424
-0.08254390944485816,0.003488104542908488,-0.1437181277551376
-0.08316502041200925,0.0034329018409628986,-0.1409110626487678
-0.08378294696080395,0.0033788742320162157,0.6656495150786996
-0.08439771130989289,0.003326003033187419,0.15289211234217862
-0.08500933571869429,0.0032742697632155426,-0.5319253731245693
-0.08561784248560851,0.0032236561412322118,0.22671972733700965
-0.08622325394869332,0.0031741440857278036,0.7081423901837417
-0.08682559248240945,0.003125715713407473,0.5692740971973667
-0.08742488049814286,0.003078353338144879,0.1262258925606616
-0.0880211404426554,0.003032039469593073,-0.5018299778965604
-0.08861439479579071,0.0029867568125059307,-1.1772886917580905
-0.08920466607117934,0.0029424882652140383,-1.1482543623050934
-0.0897919768135741,0.002899216918553549,-0.3793128421316694
-0.0903763495982768,0.002856926055118336,0.24799667774934261
-0.0909578070304317,0.0028155991473948205,0.45120185036050664
-0.09153637174229806,0.0027752198573907094,0.4058065231332276
-0.09211206639414275,0.0027357720349545644,0.09733113113106664
-0.09268491367147569,0.0026972397168023576,0.2917444668352086
-0.09325493628522932,0.0026596071255617915,0.3882432655437247
-0.0938221569688167,0.002622858668010153,0.6870508295712646
-0.09438659847874148,0.00258697893474924,0.1090540204251976
-0.09494828359211888,0.002551952698313542,-0.6563143305730503
-0.09550723510693959,0.0025177649126124635,-1.3714404036170684
-0.09606347583893589,0.0024844007111219923,-1.0903802993240934
-0.09661702862218706,0.0024518454061333017,-0.2779959018813274
-0.09716791630754996,0.0024200844877526606,0.0829621242171196
-0.0977161617601295,0.0023891036222565276,0.5133524130552467
-0.09826178785977702,0.0023588886509688933,0.17441115571604962
-0.09880481749953574,0.0023294255896146865,-0.18475860511533848
-0.09934527358381268,0.0023007006265398644,-0.18455851501545698
-0.0998831790283546,0.00227270012184988,0.4729276735869127
-0.10041855675741676,0.0022454106060401102,0.32048783399312863
-0.10095142970360635,0.002218818779128995,-0.15569638928487756
-0.10148182080737747,0.002192911508883455,-0.8804907267310373
-0.10200975301468759,0.00216767583040145,-1.2195794007239134
-0.10253524927568286,0.0021430989443089743,-1.0346829644984985
-0.10305833254527284,0.0021191682156125324,-0.6821497495425054
-0.10357902577988715,0.0020958711732301794,0.11763655439190865
-0.10409735193698826,0.0020731955076644937,0.4056263942705296
-0.10461333397487332,0.0020511290707769803,0.22963503197418864
-0.10512699485045411,0.0020296598740934257,0.24347473871575762
-0.1056383575179524,0.00200877608770611,0.18525659014278165
-0.10614744492822752,0.0019884660392044395,0.5356561094255776
-0.10665428002817501,0.0019687182122876123,0.4215685219618327
-0.10715888575759203,0.0019495212457911748,0.3493627932257717
-0.10766128505059716,0.0019308639323920573,-0.4074023192206054
-0.10816150083258513,0.0019127352171341983,-1.0125932666498134
-0.10865955601925109,0.0018951241969524801,-1.0341886754600564
-0.10915547351629946,0.0018780201185837342,-0.27553130030176637
-0.10964927621774335,0.001861412378241667,0.4355505020120356
-0.11014098700446447,0.001845290519709053,0.3438290169367396
-0.11063062874375006,0.00182964423354548,0.16973490918288361
-0.11111822428716052,0.0018144633558563328,-0.2871139725914887
-0.11160379647051304,0.0017997378669871722,-0.06672768091414438
-0.11208736811182805,0.0017854578902465335,0.2483039134402706
-0.11256896201007864,0.0017716136913286107,0.5497148486750827
-0.11304860094542644,0.0017581956762047213,0.5303534859816417
-0.11352630767595835,0.0017451943905406608,-0.7846994917850023
-0.11400210493848167,0.001732600518446148,-1.2523004200500283
-0.11447601544601096,0.001720404881259796,-1.0707886637690913
-0.11494806188722677,0.0017085984362594786,-0.5916225247843003
-0.11541826692493196,0.0016971722753975627,0.26357893124375764
-0.11588665319577188,0.001686117624489114,0.17641073494819362
-0.1163532433079722,0.0016754258419524604,0.24509796340506365
-0.11681805984096742,0.0016650884170896774,-0.31255874641839365
-0.11728112534356536,0.001655096969686909,-0.24422589193864397
-0.11774246233378262,0.001645443248422751,0.15131888934830665
-0.11820209329657405,0.0016361191297065147,0.3892831143222697
-0.11866004068376096,0.0016271166165218176,0.3874152736143297
-0.11911632691178109,0.0016184278375952488,-0.6066892475549513
-0.11957097436230318,0.0016100450455915905,-1.1827585903760933
-0.1200240053780025,0.0016019606165880163,-1.1119479252864415
-0.12047544226489532,0.0015941670486370185,-0.44856309277324335
-0.12092530728946253,0.0015866569604376934,0.36816763934470564
-0.12137362267733144,0.00157942309063408,0.13304262791159463
-0.12182041061246107,0.0015724582962324263,0.07666614671895464
-0.12226569323615855,0.0015657555517289978,0.18913846789485964
-0.12270949264634723,0.001559307947825772,0.01208149113187662
-0.12315183089558608,0.0015531086903450841,0.23523332113903864
-0.12359272999020969,0.001547151099146049,0.6117182396631067
-0.12403221188961386,0.0015414286069557193,-0.015534363994071376
-0.12447029850458638,0.001535934758043922,-0.4285430096957984
-0.12490701169684791,0.0015306632075162696,-1.1254698386425424
-0.12534237327731665,0.0015256077197562945,-1.1828261312126334
-0.12577640500544085,0.0015207621676704974,-0.023811436954561366
-0.12620912858756114,0.0015161205312956838,0.027660407853575625
-0.1266405656764824,0.0015116768967331495,0.3406166069921016
-0.12707073787018702,0.0015074254552231992,0.5451083973483917
-0.1274996667100954,0.0015033605019851848,-0.13001184643075137
-0.127927373680738,0.0014994764349847145,-0.09686949797572136
-0.12835388020866953,0.0014957677537381642,0.41183210598955067
-0.1287792076608219,0.0014922290585452913,0.8463317221240916
-0.12920337734380288,0.0014888550493523667,0.3848150439106126
-0.129626410502459,0.0014856405243186543,-1.0482134316928553
-0.13004832831966948,0.0014825803792088976,-1.6053830257895583
-0.13046915191429087,0.0014796696058976266,-0.9907665987606413
-0.13088890234062261,0.001476903291496967,-0.24559647391768796
-0.1313076005871186,0.001474276617429382,-0.20686609574008116
-0.13172526757505126,0.0014717848580723114,0.01768888236772362
-0.13214192415837953,0.0014694233800227607,-0.025811650822143373
-0.13255759112234045,0.0014671876405873974,-0.09764276460321236
-0.1329722891810054,0.0014650731872229983,-0.010473525774106374
-0.13338603897817977,0.001463075656241486,0.2786073670219946
-0.13379886108599726,0.0014611907716322037,0.3183457219892627
-0.13421077600262096,0.0014594143444544017,0.36245434092220563
-0.13462180415233133,0.0014577422713966115,-0.6798659922044664
-0.13503196588466482,0.0014561705339417585,-1.1968615429248903
-0.13544128147185178,0.0014546951972764788,-0.9423715054594743
-0.1358497711097098,0.0014533124093638605,-0.20286530980703948
-0.1362574549160251,0.0014520183999824354,0.014149924370799621
-0.13666435292830117,0.001450809479255355,0.08866718230091161
-0.137070485104566,0.001449682037433675,0.15664665431554262
-0.13747587132110556,0.0014486325432976344,-0.43224198446340734
-0.1378805313716565,0.001447657543199199,0.10826448846540462
-0.13828448496733498,0.0014467536604616527,0.25827052964523367
-0.13868775173430495,0.001445917594121937,0.08793182352008164
-0.13909035121409793,0.001445146117813323,0.07594471688887663
-0.13949230286092404,0.0014444360793159916,-0.9021942018648843
-0.139893626042266,0.0014437843989068,-1.8230560235654383
-0.14029434003783994,0.0014431880689809162,-1.2364144151378282
-0.1406944640371612,0.001442644152728434,-0.6519804132996414
-0.1410940171400458,0.0014421497835837016,-0.011417479349545373
-0.14149301835546776,0.0014417021636763394,0.17562806839417763
-0.1418914865990642,0.001441298563467086,0.2278226021002386
-0.1422894406946689,0.0014409363206446812,-0.11030736771634937
-0.14268689937166115,0.0014406128389516937,-0.19044826629056297
-0.14308388126402335,0.0014403255878132626,-0.16966488188155518
-0.14348040490991662,0.0014400721006690986,0.17103140890259463
-0.14387648875185297,0.0014398499747709792,-0.09283738073551037
-0.1442721511323913,0.0014396568699055479,-0.6613658404011433
-0.14466741029697966,0.001439490507605612,-1.3136824285282684
-0.14506228439108865,0.0014393486702086733,-1.1817265371996915
-0.14545679145930174,0.0014392291999776319,-0.4107429473358214
-0.14585094944492735,0.001439129998361821,0.34749915823002264
-0.14624477618868204,0.0014390490249578392,0.4270365002436046
-0.14663828942854654,0.0014389842966089361,0.23739593683713764
-0.14703150679774704,0.0014389338867975,-0.04819719039158038
-0.14742444582489292,0.001438895924469108,-0.45288308091506135
-0.14781712393241314,0.0014388685935351475,0.2530969793714817
-0.1482095584360226,0.001438850131735947,0.21503474037604262
-0.14860176654351528,0.0014388388297810195,0.04547509888127563
-0.14899376535446154,0.0014388330309156316,-0.49576902564294034
-0.14938557185870355,0.001438831129753737,-1.6153440208536483
-0.149777202936002,0.0014388315714004563,-1.3627300948217282
-0.15016867535468756,0.0014388328509333803,-0.5317967397664074
-0.15056000577160972,0.001438833512402482,0.14883239600291762
-0.15095121073058065,0.0014388321479277266,0.5060068137045046
-0.15134230666179724,0.0014388273973349186,0.5247608279410857
-0.1517333098812025,0.0014388179469708717,-0.2517493633212567
-0.15212423658844915,0.00143880252897155,-0.300577923353334
-0.15251510286830566,0.0014387799206492247,-0.08158813646805238
-0.15290592468814937,0.0014387489436256118,0.3885317875443116
-0.15329671789758625,0.0014387084630236302,-0.18770734014761858
-0.15368749822759595,0.0014386573869717978,-0.7593162903405903
-0.15407828129033738,0.001438594665263082,-1.3579903902071084
-0.1544690825771554,0.0014385192894668108,-1.4869869898801384
-0.15485991745911556,0.001438430291420545,-0.22869730794022466
-0.1552508011857028,0.0014383267430311264,0.18820080289234062
-0.15564174888353202,0.0014382077552390626,0.29722254786752167
-0.15603277555633813,0.0014380724772848907,0.18891658221931265
-0.1564238960836761,0.0014379200962864047,-0.17008245382270526
-0.15681512522115926,0.0014377498363593588,-0.23603712580854008
-0.1572064775981671,0.0014375609578785031,0.09662684510094663
-0.15759796771806775,0.0014373527567990152,0.5529030233738597
-0.1579896099578467,0.0014371245641005004,0.07486940629727365
-0.1583814185663733,0.0014368757450231584,-0.5420215930114094
-0.15877340766462528,0.0014366056982861863,-0.9278867766012383
-0.15916559124451546,0.0014363138555655297,-1.0695645093776684
-0.15955798316769176,0.0014359996808508413,-0.5183447482331494
-0.15995059716656,0.0014356626697686892,0.3261414515625076
-0.1603434468411182,0.001435302348902212,0.5281177859218806
-0.16073654566074297,0.0014349182750734712,0.3189510194096866
-0.16112990696112578,0.001434510034808767,-0.16167249900938857
-0.1615235439463333,0.0014340772438696803,0.1263903531959126
-0.16191746968552043,0.001433619546270748,0.26568644150943466
-0.1623116971140499,0.0014331366138584656,0.5217091005254717
-0.162706239031486,0.0014326281459595691,0.6189941426273217
-0.16310110810255196,0.0014320938682548245,-0.5840929173084793
-0.16349631685537508,0.0014315335326369194,-1.6025809237300184
-0.16389187768046348,0.0014309469163080735,-1.3005161051956684
-0.16428780283176472,0.0014303338214052275,-0.6388231366364904
-0.16468410442482642,0.0014296940744706887,0.22356694488760961
-0.16508079443548407,0.0014290275254413842,0.13529217197764062
-0.1654778847011948,0.0014283340477501127,-0.09118122181198737
-0.16587538691906756,0.0014276135373254562,-0.15999168303078617
-0.1662733126459016,0.0014268659119842653,-0.13771500344535426
-0.16667167329670896,0.0014260911113748165,0.17675047831805965
-0.167070480145575,0.0014252890958239561,0.2857932940539196
-0.16746974432368533,0.0014244598462411773,0.33883899306429266
-0.16786947682029596,0.001423603363393866,-0.8552013655871894
-0.16826968848040155,0.0014227196675236087,-1.2532571046695884
-0.1686703900055981,0.0014218087976409777,-1.1354854548786455
-0.16907159195275384,0.0014208708112128932,-0.5667863419215864
-0.1694733047337837,0.0014199057836332685,0.08138979389744463
-0.1698755386158801,0.0014189138075195729,0.6129961499955686
-0.17027830371940983,0.0014178949925618411,0.07813501502666662
-0.17068161001855495,0.001416849464712655,-0.42985221805269136
-0.17108546734052443,0.0014157773660663509,0.19439607076702362
-0.17148988536558224,0.0014146788539193267,0.3051091631705176
-0.17189487362524897,0.0014135541007789243,0.39862527791518865
-0.1723004415032235,0.001412403293636899,0.4431431970296337
-0.17270659823444406,0.0014112266335910562,-0.11187605602250737
-0.1731133529038063,0.0014100243354224773,-1.3334555943083284
-0.17352071444716866,0.0014087966270199814,-1.2753204813151084
-0.17392869165037247,0.0014075437491207765,-0.31871318394681386
-0.17433729314805788,0.0014062659549480827,0.15715352476868963
-0.1747465274241072,0.0014049635093051904,0.2703224664808086
-0.1751564028106937,0.0014036366889413898,0.042666301980224614
-0.1755669274891516,0.001402285781452406,-0.06522306677282039
-0.17597810948730797,0.0014009110852022388,-0.08579269730387637
-0.17638995668061844,0.001399512908770717,0.3006463899377436
-0.17680247679232886,0.0013980915708771136,0.5433742157971456
-0.17721567739169933,0.0013966473993907158,0.1622109406884886
-0.17762956589378975,0.001395180731748269,-0.7809697512284094
-0.17804414956063605,0.0013936919140196125,-1.2103228326486974
-0.17845943549885546,0.0013921813004369454,-0.9105587516943083
-0.17887543066078293,0.0013906492535777915,-0.5082151702944504
-0.1792921418437508,0.0013890961435780724,0.24144344565908762
-0.1797095756888706,0.0013875223478319043,0.7577374459661876
-0.18012773868239493,0.001385928250831725,0.4064750832723316
-0.18054663715375302,0.001384314243713547,-0.2927995458888873
-0.1809662772763674,0.0013826807238288552,0.1577250111347406
-0.18138666506733978,0.0013810280944479558,0.2757190942775096
-0.18180780638584204,0.0013793567647581995,0.6447899768715517
-0.18222970693479718,0.0013776671490166592,0.49461212145431666
-0.1826523722586856,0.001375959666562565,-0.2816685476638244
-0.18307580774513588,0.0013742347415259815,-1.1484658829997705
-0.18350001862375004,0.001372492802364178,-0.7410973570119074
-0.18392500996433933,0.001370734281639585,-0.4417363179244674
-0.18435078668054544,0.0013689596156449824,0.2825685796151747
-0.1847773535254266,0.0013671692444177097,0.2360902593395496
-0.18520471509435035,0.0013653636110824152,0.3613404091696767
-0.18563287582257856,0.0013635431618244098,-0.5765356460427614
-0.18606183998662548,0.0013617083452199807,0.1555859137924326
-0.18649161170348047,0.0013598596127604168,0.2999793747984436
-0.1869221949297056,0.001357997417745338,0.26429037787011267
-0.18735359346308395,0.0013561222154105934,0.2688825858619237
-0.18778581094049843,0.0013542344629069447,-0.9188895167013953
-0.18821885083918186,0.001352334618472284,-1.2376549252768083
-0.1886527164753008,0.001350423141607493,-1.5642439413243483
-0.18908741100543716,0.0013485004928899258,-0.5026187458531424
-0.1895229374247002,0.0013465671333658946,-0.052077681066662385
-0.18995929856803898,0.0013446235247069893,0.3555077962528107
-0.19039649710872134,0.001342670128785528,0.10278785756073364
-0.1908345355605538,0.0013407074075058034,-0.5600026261434333
-0.19127341627414501,0.0013387358225696033,-0.5988504375080234
-0.19171314144063778,0.0013367558353323261,-0.22239432399267028
-0.19215371308924042,0.001334767906332246,0.43844276202986765
-0.19259513308827042,0.001332772495759471,0.3095291244213526
-0.19303740314413848,0.0013307700622160468,-0.7300134935358904
-0.19348052480213995,0.0013287610636680824,-1.2526362046998183
-0.19392449944527393,0.0013267459563728323,-0.8496928202063974
-0.19436932829641937,0.0013247251950989636,-0.15321121476702776
-0.19481501241591803,0.001322699233030633,0.3045967165890896
-0.19526155270288664,0.0013206685212363567,0.3503108315224377
-0.19570894989478307,0.0013186335088199996,0.19807278121199665
-0.19615720456697194,0.0013165946426738628,0.007250073595524625
-0.1966063171341699,0.001314552367199795,0.22506698731921962
-0.19705628784907703,0.001312507124337614,0.6631933108878807
-0.19750711680240807,0.0013104593532258235,0.5433989593911996
-0.19795880392396933,0.0013084094902247045,0.18926422800783563
-0.1984113489818606,0.0013063579686871662,-0.4405976417824294
-0.19886475158295103,0.0013043052187580173,-1.2422606811265084
-0.199319011171964,0.0013022516674272566,-1.0714742719888743
-0.19977412703347985,0.0013001977381676966,-0.3241165782706348
-0.2002300982898179,0.0012981438509775955,0.1934396511381076
-0.20068692390291754,0.0012960904220893354,0.1281664072999876
-0.20114460267319403,0.001294037864195019,0.31464133141107364
-0.20160313323993315,0.001291986585785665,0.2653491056555126
-0.20206251408198062,0.001289936991643259,0.026263148829624633
-0.20252274351750643,0.0012878894820929077,0.4901995589699376
-0.2029838197035086,0.0012858444536796299,0.6501151242468397
-0.20344574063714094,0.001283802298091885,0.40341693778820065
-0.2039085041551712,0.0012817634030710678,-0.9161257734351383
-0.2043721079334004,0.001279728151521553,-0.9102820304834414
-0.2048365494886637,0.0012776969219849832,-1.0654119237954924
-0.2053018261770304,0.0012756700879990035,-0.3086376755681799
-0.20576793519580033,0.0012736480185981947,0.3055624937503877
-0.20623487358212658,0.001271631077882418,0.33592952233316165
-0.2067026382139743,0.001269619624864049,0.23675762419414662
-0.2071712258103044,0.0012676140137628522,-0.17374307931816158
-0.20764063293176876,0.0012656145934446528,-0.4287049916972624
-0.20811085597903634,0.0012636217079418088,0.13282858022084962
-0.2085818911955998,0.0012616356958510266,0.4599900908862107
-0.20905373466629998,0.0012596568904665872,0.6597214714528616
-0.2095263823178674,0.0012576856198354136,-0.04718655709384936
-0.20999982991974328,0.001255722206584764,-1.2116592056727005
-0.2104740730839243,0.0012537669678653884,-1.2394039812196183
-0.21094910726474053,0.0012518202153994906,-0.30009185906075847
-0.2114249277600714,0.0012498822552871047,0.19275407555338261
-0.21190152971119952,0.001247953387983003,0.1822275036126246
-0.21237890810346535,0.0012460339085418326,0.011540469428231614
-0.21285705776509506,0.0012441241060514585,-0.3800897995064264
-0.21333597337028368,0.0012422242641161318,0.07053957358885662
-0.21381564943706755,0.0012403346604639154,0.8215618770174618
-0.21429608032780895,0.001238455567257546,0.6568045506151087
-0.2147772602515468,0.0012365872505135656,0.3406638193399436
-0.21525918326189955,0.0012347299708537207,-0.5998322060100604
-0.21574184325967488,0.0012328839826771798,-0.6366847973588654
-0.21622523399067722,0.0012310495346792294,-1.2604711963682884
-0.2167093490486655,0.0012292268697482456,-0.12145680459789937
-0.21719418187419065,0.001227416224821809,0.47561388066444166
-0.2176797257553263,0.0012256178308280852,0.16338433706595065
-0.21816597382838993,0.0012238319129007635,0.21329314640379063
-0.2186529190776488,0.0012220586902298436,-0.32128484940436836
-0.21914055433627636,0.0012202983759870278,0.049722010869682615
-0.2196288722869613,0.0012185511775477664,0.14209313919439062
-0.22011786546169354,0.0012168172962390145,0.3843788235781197
-0.22060752624285243,0.0012150969273854173,0.3333121719690907
-0.22109784686296471,0.0012133902606912272,-0.5436796834740933
-0.2215888194061937,0.0012116974795493007,-1.2947029812254083
-0.2220804358074353,0.001210018761710785,-1.3660793501520883
-0.22257268785395107,0.0012083542787468815,0.00682797141163663
-0.2230655671859073,0.001206704196627939,0.2622122971098696
-0.2235590652949121,0.001205068675275811,0.0960276318963216
-0.22405317352762724,0.0012034478687059647,0.4671173389747506
-0.2245478830836982,0.0012018419251926815,-0.43139938338002937
-0.22504318501754023,0.0012002509871216205,-0.31181748172815915
-0.22553907023830158,0.0011986751910395554,0.21753630089579065
-0.22603552951055095,0.0011971146676419409,0.18568057432094262
-0.22653255345559,0.0011955695420198253,-0.41174948241145937
-0.22703013255058124,0.0011940399333951746,-1.0450877921714123
-0.22752825712989352,0.0011925259552363343,-1.6163112131464183
-0.22802691738578842,0.0011910277154800752,-1.4699376499639483
-0.22852610336882068,0.0011895453163290881,-0.2924383291703821
-0.22902580498875985,0.0011880788542093512,0.2810676348981086
-0.22952601201338949,0.0011866284201520472,0.6461168777126306
-0.23002671407224787,0.0011851940996194799,0.0400841177189106
-0.2305279006547046,0.0011837759724269148,0.047298491169963625
-0.23102956111111317,0.0011823741129539656,-0.11187310907229538
-0.23153168465427273,0.0011809885901943318,0.6643409222405586
-0.23203426035940544,0.001179619467745141,0.6818381724159527
-0.2325372771639512,0.0011782668037039201,0.2875502561355816
-0.23304072387074562,0.0011769306508409016,-0.24275649602659838
-0.23354458914536885,0.0011756110569294265,-1.3136897438896784
