mean,var,obs
-0.2395836499806977,0.006977229100376903,-0.46783214503664583
-0.23846887590602023,0.006851855356549308,-0.9478535847919756
-0.23736620932376118,0.006728749958666569,-1.4480129903469154
-0.23627564917234276,0.006607882105399199,-1.1540048318987055
-0.2351971940411694,0.006489221272843793,-0.09027624894889597
-0.23413084216788085,0.006372737213521162,0.5362035449523943
-0.2330765914399003,0.006258399955616056,0.7645761582267743
-0.23203443939550733,0.00614617980157206,1.0907199923388342
-0.23100438322160097,0.006036047327533822,0.21496376590997412
-0.2299864197558437,0.005927973382117813,-0.40827892117042586
-0.228980545485647,0.00582192908518131,-1.0004127590207061
-0.22798675654852088,0.005717885827273506,-0.46516667390963606
-0.2270050487326718,0.005615815268242841,-0.7235590692882856
-0.22603541747727635,0.00551568933612856,-1.1091661684702054
-0.22507785787138168,0.005417480226270754,-1.3483648322916255
-0.22413236465495134,0.005321160400388436,-1.2299143921335358
-0.22319893221952397,0.005226702584987919,-0.320446993752066
-0.22227755460781448,0.005134079770590105,0.5527057017102344
-0.22136822551373497,0.005043265210648684,0.6591284649233744
-0.22047093828345513,0.004954232420443461,0.9417548065441541
-0.2195856859144481,0.004866955175577559,0.40255875089636417
-0.21871246105704875,0.0047814075113219445,-0.22911325311790565
-0.2178512560135694,0.004697563721393294,-0.36596933479789584
-0.21700206273942682,0.004615398356280664,-1.0257100541209359
-0.21616487284325056,0.0045348862228227205,-0.9311091774566154
-0.2153396775864749,0.004456002382356772,-1.0653652107239355
-0.21452646788452595,0.004378722150113035,-1.4557030847939854
-0.2137252343063042,0.0043030210935146584,-1.092264850468776
-0.21293596707665238,0.00422887503135172,0.09647792103447417
-0.21215865607351572,0.004156260032468495,0.27695431895108413
-0.21139329082991912,0.004085152414225135,0.7239174186143642
-0.21063986053546413,0.004015528741769359,0.8784991917740244
-0.20989835403420143,0.003947365826570959,0.5246360093188742
-0.20916875982782587,0.0038806407250984165,-0.48847032860121553
-0.20845106607292682,0.0038153307376322942,-0.23549408514291592
-0.2077452605845451,0.0037514134070875116,-0.49907866594295536
-0.20705133083471047,0.0036888665176721958,-0.5968245536449159
-0.20636926395300909,0.0036276680934541616,-1.0088630567953456
-0.20569904672777098,0.003567796397470957,-1.235237974414416
-0.20504066560637713,0.0035092299303052243,-0.9450596943223659
-0.20439410669461947,0.0034519474283207785,0.41410846884394426
-0.20375935575935958,0.0033959278631350287,0.8948573288098443
-0.20313639822671858,0.003341150439750251,1.067636398849924
-0.2025252191837177,0.0032875945954007335,1.138827047470654
-0.20192580337949337,0.0032352399984709734,0.614284312363484
-0.20133813522428542,0.003184066546639386,-0.18216156099081582
