mean,var,obs
-0.7109754812212773,0.008191967491880447,-0.4570034854033689
-0.7096572528561033,0.00802851110844749,-0.8225984719334591
-0.7083332370421354,0.00786834120858515,-1.826194487052009
-0.7070034910371641,0.007711408181496182,-1.5714023873288587
-0.7056680722305166,0.0075576629129230355,-0.7237241417048987
-0.7043270381406388,0.007407056783886645,-0.07856271294057926
-0.7029804464129529,0.00725954166828835,-0.5497796811903588
-0.7016283548162232,0.007115069931083795,-0.2170949095390089
-0.7002708212424795,0.00697359442655987,-0.13780579002173887
-0.6989079037001954,0.006835068495528063,-0.2375764081336489
-0.6975396603165794,0.006699445964310158,-0.39908945067443913
-0.6961661493310148,0.00656668114185166,-0.34300348158690896
-0.6947874290955841,0.00643672881775359,-0.3965090719341089
-0.6934035580694868,0.006309544260497901,-0.8099261172056189
-0.6920145948193207,0.006185083214958809,-1.3434812318631488
-0.6906205980140728,0.006063301900359974,-1.562190698300169
-0.6892216264245293,0.005944157007954587,-0.396637456151939
-0.6878177389187204,0.005827605698982552,0.07123167882214076
-0.6864089944611035,0.005713605602327476,-0.33987794080601885
-0.6849954521083507,0.005602114812216286,-0.529967967101129
-0.683577171008276,0.00549309188601832,-0.3047057652053189
-0.6821542103958632,0.005386495841783301,-0.7981366683037789
-0.6807266295908826,0.005282286156194971,0.007850401460110845
-0.6792944879966015,0.005180422761831949,0.25942957906794106
-0.6778578450950553,0.005080866045243937,0.02905141957657076
-0.6764167604454582,0.004983576844095339,-1.4402863700021689
-0.6749712936821931,0.004888516445289426,-2.2107900698827487
-0.6735215045106037,0.0047956465819574134,-2.012349385514579
-0.6720674527058441,0.004704929431602167,-0.8646057655756589
-0.6706091981087925,0.004616327613007343,0.2848180041294315
-0.6691468006252212,0.004529804184521424,-0.04084149830995898
-0.6676803202207509,0.004445322640821203,-0.09606176003113909
-0.6662098169199738,0.004362846910881402,-0.5853843563987291
-0.6647353508037465,0.004282341355276387,-0.28829605331726915
-0.663256982004678,0.004203770763689718,-0.33902481867200907
-0.6617747707074384,0.0041271003522656,-0.015420365446129125
-0.6602887771423855,0.0040522957613120525,-0.20247957243876868
-0.658799061587328,0.003979323052233141,-0.7739614012682892
-0.6573056843596061,0.003908148705379588,-1.487501400954939
-0.6558087058180763,0.0038387396172971933,-1.6140298118342389
-0.6543081863578665,0.0037710630980285487,-0.7817356104036288
-0.6528041864078705,0.003705086868569296,-0.02605675190072887
-0.6512967664293731,0.0036407790580579302,-0.08073723488072915
-0.6497859869113541,0.0035781082015464705,-0.43122370541396915
-0.6482719083694352,0.0035170432366307125,-0.8272418776120989
-0.6467545913430052,0.0034575535014766956,-1.190013884703169
-0.6452340963900692,0.0033996087316747747,-0.6558880477827191
-0.6437104840892935,0.003343179057598178,0.1673838622721613
-0.6421838150327696,0.0032882350020706497,0.12956880540579085
-0.6406541498257263,0.003234747476950517,-1.1968520582093292
-0.639121549081935,0.0031826877810789966,-1.882982460263329
-0.6375860734232977,0.0031320275971449263,-1.687969214655689
-0.6360477834766308,0.003082738989137468,-0.662616658090359
