mean,var,obs
-0.6492662158393108,0.009419851067983487,-0.9024409428218023
-0.6469514428224529,0.009207247764823734,-0.983425672512193
-0.6446396725657668,0.008999484273383374,-1.9116066326829726
-0.6423309560069281,0.008796477616821008,-1.4323449694967625
-0.6400253439281277,0.008598145770115195,-0.2827079590381629
-0.6377228869585444,0.0084044076557106,0.061624322478817106
-0.6354236355685521,0.00821518313883729,0.07049295475046735
-0.633127640070711,0.008030393023297222,0.002217574648647247
-0.6308349506167517,0.007849959046220434,-0.8263776431463628
-0.6285456171967793,0.007673803873727181,-1.0489113419166731
-0.626259689637204,0.0075018510960447315,-0.03699854588826268
-0.6239772175989297,0.007334025222833773,-0.0786713158790926
-0.6216982505764982,0.007170251677983686,-0.1764991221831127
-0.6194228378951954,0.007010456794896314,-1.3262050540107229
-0.6171510287109412,0.006854567811606316,-1.4305000327187525
-0.6148828720070605,0.006702512865462751,-1.238363344191983
-0.6126184165948121,0.00655422098830627,-0.33306722878186257
-0.6103577111092003,0.006409622101109846,0.019940664275537312
-0.6081008040096427,0.006268647008967676,0.19317099578738706
-0.6058477435771978,0.006131227395805183,0.2263412364764772
-0.6035985779135948,0.005997295819097914,-0.9089322497616124
-0.6013533549395154,0.005866785704723654,-0.9779197013078829
-0.5991121223922502,0.005739631341310059,-0.5507574338345829
-0.5968749278253827,0.005615767874994404,-0.35867037463481255
-0.5946418186071716,0.0054951313039737215,-0.31713995608592294
-0.592412841918406,0.0053776584733018495,-1.096466878666913
-0.5901880447500654,0.005263287068867584,-2.0055942063177925
-0.5879674739052333,0.005151955612104686,-1.7661661764593326
-0.5857511759936139,0.005043603454586432,-0.5931794512252129
-0.5835391974315349,0.004938170772108563,-0.5584159152023429
-0.5813315844418747,0.004835598559145282,0.39617806167358705
-0.5791283830510493,0.004735828623342542,0.16623860359227738
-0.5769296390875781,0.004638803579318562,-0.3641213234856626
-0.5747353981815608,0.004544466843636741,-0.9129348405014728
-0.5725457057619447,0.0044527626283557,-0.5007185592828729
-0.5703606070572237,0.004363635935701993,0.1920005357859571
-0.5681801470914937,0.004277032551822657,-0.12374955246732267
-0.5660043706850763,0.004192899041433051,-1.0720071532655027
-0.5638333224523617,0.004111182741418418,-1.5966780583929925
-0.5616670467993136,0.004031831755453297,-1.5662066973583526
-0.5595055879250938,0.003954794947578222,-0.5441739356192827
-0.5573489898172361,0.00388002193636261,0.47870592281512714
-0.5551972962531325,0.003807463089470886,0.5043809957737073
-0.5530505507961784,0.003737069516967395,0.18266833155617723
-0.5509087967976152,0.003668793065612519,-0.7028227863834129
-0.5487720773917006,0.0036025863130255686,-0.7884592537736328
-0.546640435496641,0.0035384025611051584,-0.41679564070098296
-0.5445139138132824,0.003476195830625528,0.04256262427389723
-0.5423925548228652,0.003415920854859422,-0.46269338309249264
-0.5402764007864181,0.003357533073266694,-1.0652368045724332
-0.5381654937426776,0.0033009886258223986,-1.6955002525146226
-0.5360598755088188,0.003246244346666316,-1.5165373481398428
-0.5339595876764582,0.0031932577581841315,-0.04360066745173263
-0.5318646716125721,0.0031419870644242565,0.12764873291902745
-0.5297751684574937,0.003092391145619544,0.06124454003672719
-0.5276911191238888,0.0030444295514531206,-0.18948650748556295
-0.5256125642955798,0.0029980624953953594,-0.5667065451046827
-0.5235395444257158,0.0029532508481029396,-0.9324148560119827
-0.5214720997365899,0.0029099561315906186,-0.9867853652692826
-0.5194102702184292,0.0028681405130033255,-0.29821436277143265
-0.5173540956266287,0.0028277667982781196,-0.3922144104454026
-0.5153036154833134,0.0027887984261205645,-1.1092557594961026
-0.5132588690741923,0.0027511994620130764,-2.0530363282950024
-0.5112198954476946,0.0027149345915304934,-1.3010687733239124
-0.5091867334148892,0.0026799691147605387,-0.5891624972714729
-0.5071594215471736,0.0026462689397028782,-0.013175150403322622
-0.505137998175775,0.002613800576469316,0.030503876754597314
-0.503122501391581,0.002582531130689958,0.18300082653657723
-0.5011129690417924,0.002552428297828868,-0.28190741644805284
-0.4991094387312892,0.0025234603564552316,-0.6848216003082328
-0.49711194782048984,0.0024955961629409273,-0.13952006719701293
-0.49512053342399387,0.002468805144406616,-0.04174298510196284
-0.4931352324102495,0.0024430572931830596,-0.011136500451092601
-0.49115608140025574,0.0024183231606347277,-1.0232138348771125
-0.4891831167667866,0.0023945738505641856,-1.7342771631015523
-0.4872163746338136,0.0023717810139043394,-0.7726884931272231
-0.4852558908737494,0.002349916841877686,-0.6661774650666228
-0.4833017011084865,0.002328954060333288,0.3561692337488873
-0.48135384070854337,0.0023088659238617026,0.5169926200396073
-0.4794123447905454,0.002289626208909823,-0.09573758039151281
-0.47747724821648335,0.0022712092088301716,-0.22298757293395255
-0.4755485855948716,0.0022535897268305405,-0.6555134863882626
-0.4736263912777019,0.0022367430708563063,-0.5924905054568628
-0.4717106993602753,0.0022206450470871886,-0.38903012584307284
-0.4698015436806308,0.00220527195389586,-0.4898834007199926
-0.467898957818777,0.0021906005761263003,-0.8697840832451531
-0.46600297509495503,0.0021766081792922165,-1.5279934106674427
-0.46411362856964367,0.0021632725030968913,-0.8834235129111532
-0.4622309510422695,0.0021505717561520754,-0.41144748503356254
-0.4603549750513892,0.0021384846096328403,0.0028082429917870577
-0.4584857328718352,0.002126990191724687,0.5477232953754672
-0.4566232565169209,0.002116068081555511,0.47843349437552707
-0.4547675777350854,0.002105698303562775,-0.32291817578606263
-0.4529187280095298,0.0020958613216031097,-1.0307392204198926
-0.4510767385592058,0.0020865380331489547,-0.10372933271896256
-0.44924164033642455,0.0020777097636823783,0.1588065341476872
-0.4474134640258498,0.0020693582606448047,-0.21614314003934254
-0.4455922400458183,0.002061465688251829,-0.892280995337523
-0.4437779985461177,0.0020540146214216293,-1.5325513378492923
-0.4419707694066808,0.0020469880401190466,-1.4010017890355728
-0.4401705822388981,0.0020403693239838816,-0.3810567141621628
-0.43837746638307973,0.002034142246655435,-0.026772511552482836
-0.43659145090901097,0.0020282909701609952,0.4210922308925973
-0.43481256461545964,0.0020228000393274215,0.09649010925865742
