mean,var,obs
-0.2225530998487571,0.007095927735919716,0.34729022012632305
-0.2239426352019039,0.006971707103605951,-0.9070012335372251
-0.22532262343568557,0.006849675587458748,-0.996506616068909
-0.22669307361065508,0.006729804238279513,-0.9484659444685051
-0.22805399502850754,0.006612064361029013,-0.557002638869093
-0.22940539723090309,0.0064964275136585314,0.018402081896133016
-0.23074728999896346,0.006382865506321167,0.43483658766118305
-0.2320796833523192,0.006271350400142595,0.08256504185289293
-0.23340258754900875,0.006161854507016784,-0.629529828912441
-0.2347160130840069,0.006054350388032148,-0.31079666027473696
-0.23601997068922853,0.005948810853013242,-0.00856012153510699
-0.23731447133219422,0.005845208959305737,0.10359866753173308
-0.2385995262156758,0.005743518011188442,0.12820850652277294
-0.23987514677663252,0.005643711558418474,0.254586156616613
-0.24114134468602433,0.005545763395911507,-0.787694902284083
-0.2423981318477303,0.005449647562054238,-0.2981282331957469
-0.24364552039707446,0.005355338338443261,-0.542805733606812
-0.24488352270121255,0.005262810248400029,0.22930104737618295
-0.2461121513580315,0.005172038056359796,0.05973539754015311
-0.2473314191948824,0.0050829967665251274,-0.1804629990908171
-0.2485413392679001,0.004995661622123393,-0.3766525603876969
-0.24974192486147898,0.004910008104115349,-0.07144093236736704
-0.2509331894878855,0.004826011930690655,-0.007335333354566931
-0.2521151468847204,0.004743649055640731,0.2885504402087731
-0.2532878110162218,0.004662895667571831,-0.13928313918509705
-0.25445119607110084,0.004583728189107461,-0.47007487146900495
-0.2556053164618315,0.004506123275378471,-0.24242920746437702
-0.2567501868241115,0.004430057813243238,-0.87709923241071
-0.2578858220164814,0.004355508920264484,-0.521862581881962
-0.2590122371173286,0.004282453943320164,0.07449035365660306
-0.2601294474273862,0.004210870457878713,0.2544910822738029
-0.2612374684649942,0.004140736266867506,-0.0716818094530769
-0.26233631596867424,0.004072029399340593,-0.2406447051731171
-0.2634260058941547,0.004004728109350708,-0.593314631155197
-0.26450655441393467,0.003938810875368404,0.1194705636563429
-0.2655779779166528,0.0038742563984417444,0.25884675976941307
-0.266640293005283,0.0038110436018126137,-0.13995923444443692
-0.2676935164980996,0.0037491516289538396,0.092124851056683
-0.26873766542486466,0.0036885598431695144,-1.064268048906778
-0.26977275702904724,0.0036292478262414107,-0.996965270711694
-0.27079880876438006,0.003571195376931513,-0.917960906219875
-0.27181583829477696,0.00351438251039049,-0.40356512221738394
-0.2728238634933943,0.003458789456550093,0.22565726977243306
