mean,var,obs
-0.19416205511086215,0.007020121320602257,-0.2226410901095206
-0.19552037242332157,0.006900510179844943,-0.5238414911445006
-0.19687197283039723,0.0067829502527203545,-1.0519545070971668
-0.19821685862660446,0.006667415128843501,-1.1962419575489376
-0.19955503226988042,0.006553878623945408,0.31876584524670926
-0.2008864963809384,0.006442314778599467,0.9404161114290295
-0.20221125374395726,0.006332697858125513,0.7853088818262095
-0.20352930730549243,0.006225002351145648,0.38437541260119934
-0.20484066017384314,0.006119202969419035,0.11292663007982928
-0.20614531562038965,0.006015274646710367,-0.18683437932059066
-0.2074432770772014,0.005913192537869705,-0.11385642582655064
-0.20873454813863768,0.005812932018299577,0.22454934864072928
-0.21001913255885196,0.005714468682921137,-0.00547865337360065
-0.21129703425456778,0.005617778345593294,-0.29976780906755063
-0.2125682573015679,0.00552283703824763,-0.6870203689278627
-0.21383280593678103,0.0054296210096218545,-0.7953937086076217
-0.21509068455611247,0.005338106725000458,-0.012841128739150554
-0.21634189771568127,0.005248270864942839,0.8019254768818596
-0.21758645013019615,0.005160090324645594,0.49891758344693926
-0.21882434667358786,0.005073542213098747,-0.01821654188362065
-0.22005559237861808,0.00498860385195421,-0.25026622086549066
-0.2212801924354307,0.004905252774857871,-0.5743376867208607
-0.22249815219212882,0.004823466726504577,-0.39339298198541073
-0.2237094771541832,0.004743223661733964,-0.07939569539563074
-0.22491417298468258,0.004664501744711558,-0.7029295285400516
-0.22611224550277156,0.004587279347775919,-0.7664669630043066
-0.22730370068376562,0.004511535050921722,-0.9848212306344677
-0.2284885446597322,0.0044372476404106465,-0.6197342836930656
-0.22966678371691956,0.004364396108243795,-0.02253645862694076
-0.23083842429791598,0.004292959650863182,0.5919755002684992
-0.23200347299896806,0.004222917668665005,0.5918231205632694
-0.23316193657143164,0.004154249764678042,0.4366933823790493
-0.2343138219204592,0.004086935743531583,0.13502287096078924
-0.23545913610368382,0.004020955611080623,-0.19820018399354056
-0.23659788633306061,0.00395628957284444,0.2693029040657393
-0.2377300799723682,0.0038929180331770397,0.39771739630180925
-0.23885572453759543,0.0038308215944979906,-0.08099995711798069
-0.2399748276968253,0.00376998105610582,-0.4633986991004406
-0.24108739726893685,0.003710377413316479,-0.8781612055121446
-0.24219344122388908,0.003651991856424175,-0.7464504493550117
-0.24329296768206068,0.0035948057697279268,0.008764609915239419
-0.244385984913489,0.0035388007304870683,0.42765399412545957
-0.2454725013376092,0.003483958507901619,0.6747149635323795
-0.24655252552313667,0.0034302610623484497,0.28025591903101943
-0.2476260661871751,0.003377690543905132,-0.3166412279235107
