mean,var,obs
-0.6042385969628763,0.007317316242867022,-0.1879844865518181
-0.6025438719316231,0.007196017980945157,-0.5986853234281679
-0.6008560917343729,0.0070767430090104,-1.6334508782229378
-0.5991752642918708,0.006959465831117839,-1.656285826191418
-0.5975013973331192,0.006844161168892526,-0.7560213967543481
-0.5958344983961352,0.006730803960367737,0.21516291384576247
-0.5941745748246201,0.006619369359723848,0.08077186818693205
-0.5925216337724257,0.006509832735787313,0.07857326029040168
-0.590875682198538,0.006402169671661184,-0.3551688753248077
-0.5892367268711979,0.006296355963808509,-0.371633965889278
-0.5876047743655034,0.006192367620895922,-0.5156484810800279
-0.5859798310637258,0.006090180863289163,0.41902979695151243
-0.5843619031552904,0.005989772122045878,0.056662709951602164
-0.5827509966363394,0.005891118037974152,-1.4135961548249578
-0.5811471173116831,0.005794195460952167,-1.7892430078804078
-0.5795502707900155,0.005698981448754026,-1.653813324455348
-0.5779604624900851,0.005605453266447569,-0.7533049775426379
-0.5763776976356687,0.00551358838538718,-0.20541405595739803
-0.5748019812574262,0.005423364482158632,-0.22727715777627777
-0.5732333181928657,0.0053347594380728225,-0.3062104046324978
-0.5716717130872798,0.005247751337721596,-0.35462844071241806
-0.5701171703906476,0.005162318468627802,-0.750628818725728
-0.5685696943605392,0.005078439319948558,-0.36388873579104786
-0.567029289061561,0.004996092581631473,0.022835874224812258
-0.5654959583638086,0.004915257143418117,0.3170333839561521
-0.5639697059447852,0.004835912094350192,-1.1143797001411477
-0.5624505352878137,0.004758036721076664,-1.5039932442515278
-0.5609384496831236,0.004681610507725864,-1.1502568648295277
-0.5594334522274402,0.004606613134278348,-0.7687474175724378
-0.5579355458239397,0.0045330244760730665,0.19687226197080188
-0.5564447331826513,0.0044608246026882625,-0.260105307389348
-0.5549610168195618,0.004389993776976908,-0.13547494150042771
-0.553484399057875,0.004320512454034642,-0.19201299538815775
-0.5520148820265941,0.00425236128050166,-0.49940610818931797
-0.5505524676621417,0.004185521093315714,-0.2556465358910778
-0.5490971577077439,0.004119972918838144,0.15650088052415212
-0.547648953712892,0.004055697972013661,-0.548587923415008
-0.5462078570341402,0.00399267765520861,-1.278607249102758
-0.5447738688341016,0.003930893557299697,-2.058766466967688
-0.5433469900841361,0.003870327452618838,-1.6239500099492679
-0.5419272215604836,0.003810961300251492,-0.5079289079821878
-0.5405145638479619,0.003752777242615579,-0.381115315299708
-0.5391090173381781,0.003695757604866401,0.055971894364261754
-0.5377105822303987,0.0036398848936638473,-0.3738326298985677
-0.5363192585303925,0.003585141796264679,-0.791704228817538
-0.5349350460521912,0.003531511179350133,-0.8475613548828478
-0.5335579444164862,0.0034789760885800547,-0.41470426638035773
-0.5321879530523372,0.0034275197467685814,0.02768117240639212
-0.5308250711972694,0.0033771255534809086,-0.46968079816307773
-0.5294692978955186,0.003327777083864447,-1.078731069207818
-0.5281206320001243,0.0032794580875599166,-1.628589741434928
-0.5267790721717632,0.003232152487917972,-1.7152011797226479
-0.5254446168810227,0.0031858443804910763,-0.8428940609983777
-0.524117264404374,0.003140518032692441,-0.18431393409392793
-0.5227970128292824,0.0030961578821528946,-0.1859898558311377
-0.5214838600513987,0.0030527485361169227,-0.42543547105758783
-0.5201778037748375,0.0030102747704141564,-0.630852524692108
-0.5188788415142791,0.0029687215279849966,-0.773926110077368
-0.5175869705913677,0.0029280739184471827,-0.173232850394208
-0.51630218813957,0.002888317216642733,0.1955529801060618
-0.5150244911014659,0.002849436861920296,0.11622476156426176
-0.5137538762287633,0.002811418456845516,-0.867854722836038
-0.5124903400851313,0.0027742477663394993,-1.628451161090918
-0.5112338790421376,0.0027379107165685923,-1.358864509982808
-0.5099844892841634,0.002702393393878566,-0.4638574705750078
-0.5087421668055596,0.00266768204401302,-0.2028587959140178
-0.5075069074106209,0.00263376307069052,-0.28631940374278786
-0.5062787067171706,0.0026006230348940562,0.055375913537952126
-0.5050575601527635,0.002568248653803451,-0.2168083782447079
-0.5038434629574621,0.0025366267993991443,-0.34653408122137774
-0.5026364101829112,0.002505744497943496,0.2137463250150824
-0.501436396693968,0.0024755889285899,0.16297420686969177
-0.5002434171666781,0.002446147422601186,-0.0614389261105277
-0.49905746609064217,0.0024174074620937347,-0.7981654340305577
-0.49787853776856106,0.0023893566789841003,-1.251857591931218
-0.49670662631678636,0.0023619828541860954,-1.5441333581928078
-0.4955417256647598,0.002335273916516556,-0.39723108052337786
-0.49438382955639437,0.0023092179414589964,-0.036656936626837666
-0.49323293154860504,0.002283803150216812,-0.1713880669919079
-0.4920890250144767,0.0022590179088695095,-0.037152834980128
-0.49095210314153154,0.0022348507271470197,-0.23784208342084767
-0.4898221589317171,0.002211290257363885,-0.3923666240155077
-0.48869918520311645,0.002188325293559501,0.08528267602609185
-0.48758317458984524,0.0021659447701587453,0.5412841249996521
-0.48647411954186087,0.0021441377614621615,0.29589317574695206
-0.4853720123253049,0.0021228934801005295,-0.267921345595008
-0.48427684502384394,0.002102201276182214,-1.659742887307158
-0.4831886095382295,0.0020820506364369606,-1.803066266393368
-0.4821072975865691,0.0020624311828303377,-0.704077187778108
-0.4810329007042158,0.002043332671902931,0.14138501152941219
-0.47996541024667955,0.0020247449934522876,0.006858215144382118
-0.4789048173862697,0.002006658169634079,-0.09427556182241803
-0.47785111311553,0.0019890623540685937,-0.2588204158387879
-0.4768042882459781,0.0019719478305333382,0.051514591596161896
-0.475764333409455,0.00195530501218677,0.1486011681267123
-0.4747312390569703,0.0019391244404101116,0.5196901570305825
-0.47370499546184663,0.0019233967837042343,0.008885755308682075
-0.4726855927158236,0.00190811283694714,-0.9623553336998381
-0.4716730207356808,0.0018932635201789338,-1.821994301887608
-0.47066726925710634,0.001878839877738514,-1.749144013450218
-0.46966832783921114,0.001864833076867356,-0.8993354734313179
-0.4686761858645453,0.0018512344072121323,0.18589340270786225
-0.467690832537594,0.001838035279304151,-0.2449763452631477
-0.4667122568874321,0.0018252272242182954,-0.409075101717848
-0.46574044776663015,0.0018128018918623923,-0.490903473143538
-0.4647753938525026,0.0018007510503679214,-0.398274648384378
-0.46381708364766466,0.0017890665848980802,-0.1569914017968781
-0.4628655054793965,0.0017777404969745447,-0.011216772039807754
-0.46192064750217604,0.0017667649029622368,-0.3312077381504879
-0.46098249769597394,0.0017561320336287878,-1.276699302787088
-0.460051043867891,0.0017458342327252296,-1.8333550163556378
-0.4591262736523083,0.0017358639561795286,-1.5601993686442879
-0.4582081745118403,0.0017262137710911674,-0.6144721187523481
