mean,var,obs
-0.2031803416978198,0.006591311781061648,0.010863759476809065
-0.2035030148237704,0.006535650273626459,-1.070110920400361
-0.20382415946204088,0.0064804595206524596,-1.512319418497231
-0.20414377674475195,0.006425736500204948,-1.3889375166313809
-0.2044618678177125,0.0063714782033876816,-0.43667370298751074
-0.2047784338276727,0.006317681635991335,1.0141005735538693
-0.20509347593282473,0.006264343815217899,1.3019214107442192
-0.2054069952945682,0.0062114617733435296,1.2820631484538287
-0.20571899308338942,0.006159032555007826,0.14154259043631923
-0.20602947047533138,0.006107053218347147,-0.6849623338601911
-0.20633842865493895,0.00605552083466776,-0.6228646303887309
-0.206645868813191,0.00600443248867677,0.05081466237687904
-0.2069517921450537,0.005953785277633017,-0.07399648928988078
-0.20725619985633364,0.0059035763128640895,-1.2309517829625212
-0.20755909315671126,0.0058538027180752294,-2.099327696818841
-0.20786047326452925,0.0058044616301913265,-1.9978661977106809
-0.2081603414038919,0.005755550199321391,-0.23083656560279087
-0.2084586988058687,0.005707065588602234,0.943887655912909
-0.20875554670782545,0.005659004973967541,0.9347167575502286
-0.20905088635556196,0.005611365544606173,1.0723144914830094
-0.20934471899925905,0.005564144502081092,0.31343394325610907
-0.2096370458966796,0.005517339061270832,-0.30947037303133085
-0.20992786831402963,0.005470946449939618,-0.36408480855494085
-0.21021718752060806,0.005424963908343017,0.12282310421824905
-0.2105050047964261,0.005379388689743081,0.01897484614316891
-0.2107913214264067,0.005334218060401241,-0.6063025060614309
-0.21107613870040243,0.005289449298771842,-1.598534918893301
-0.21135945791726776,0.005245079696234001,-1.359716988657981
-0.21164128038120278,0.005201106557176871,-0.8048702925240909
-0.21192160740454935,0.0051575271979160675,0.7814796629736289
-0.21220044030535745,0.005114338948136066,1.0744557197673394
-0.21247778040605875,0.005071539149387405,1.0680081003170887
-0.2127536290397425,0.005029125156145398,0.3673417058895092
-0.21302798754407928,0.004987094335703546,-0.5350598367192512
-0.2133008572633537,0.004945444067033122,-0.417867524146061
-0.21357223954723425,0.004904171742314389,-0.09463089320296092
-0.21384213575514013,0.004863274765462222,-0.3212273175430611
-0.21411054724724615,0.0048227505530675785,-0.4625584912014511
-0.2143774753982398,0.004782596534614214,-1.673656344019741
-0.21464292158297246,0.004742810150780485,-1.899164035554591
-0.21490688718553877,0.004703388855567425,-0.6048396933892008
-0.21516937359428767,0.004664330114572124,0.7576756796702693
-0.21543038220737915,0.004625631405875907,1.3123919335866887
-0.2156899144270596,0.004587290219753015,1.162058847843329
-0.21594797166346827,0.0045493040586173095,-0.28310397021782086
-0.21620455533038727,0.004511670436833981,-0.5797519375843709
-0.2164596668515122,0.004474386880946923,-0.3253741804445611
-0.21671330765454155,0.004437450929849263,0.32093630214581914
-0.21696547917556103,0.004400860133994655,0.04890416548458898
-0.21721618285481253,0.004364612056104278,-0.992676632069291
-0.21746542014017184,0.004328704270744055,-2.170357784153361
-0.21771319248573925,0.004293134364331763,-1.902319907900011
-0.2179595013523885,0.004257899935666387,-0.6182409400784308
-0.21820434820622903,0.004222998594919147,0.6683222087782887
-0.2184477345207174,0.004188427964191277,1.207696833390279
-0.21868966177492016,0.004154185677222699,0.8646287661437393
-0.21893013145408954,0.004120269380042174,0.3853116420734892
-0.2191691450518249,0.00408667672979135,-0.5795815324613609
-0.219406704064626,0.004053405395911369,-0.4496398954935308
-0.21964280999754482,0.004020453058942053,0.379511485626959
-0.21987746436144098,0.003987817411349681,0.3511335033705789
-0.22011066867236678,0.003955496157328042,-0.5903540656279009
-0.22034242445537625,0.003923487012198024,-1.945663139710881
-0.22057273323745205,0.003891787703562244,-1.435695122197921
-0.2208015965557596,0.003860395969791597,-0.04258785027340117
-0.22102901595128951,0.0038293095609560623,0.9747597648749089
-0.22125499297240114,0.0037985262387358887,0.7181344118726489
-0.22147952917286523,0.0037680437761338226,0.8143565994432391
-0.2217026261127756,0.003737859957478662,0.08040750897522919
-0.22192428535884748,0.003707972578350649,-0.5725626186218711
-0.22214450848232287,0.003678379445840818,-0.3094573616137408
