mean,var,obs
-0.06229461540559047,0.007468447167550352,0.2274874976717024
-0.06349893876765786,0.007333030984840505,-0.2646926185046726
-0.06470075977837843,0.007200087383341547,-0.41091009056480265
-0.06590007422191867,0.007069582571659794,0.23535641518265937
-0.06709687792753137,0.006941483062254505,0.5418031177022243
-0.06829116677025956,0.0068157556702548305,0.9862117011676445
-0.06948293667017194,0.006692367512550312,0.8043805758059343
-0.0706721835923984,0.006571286006828991,0.2596167372437873
-0.07185890354714913,0.006452478870337508,0.20264008640241438
-0.07304309258853028,0.0063359141190471036,-0.32103682582393467
-0.07422474681584652,0.006221560066533627,-0.13045423077122464
-0.07540386237205894,0.006109385322832672,0.2818113916891124
-0.07658043544433586,0.005999358793568277,0.31251575977178436
-0.07775446226303993,0.005891449678420813,-0.48420538853121264
-0.07892593910266403,0.005785627470582533,-1.1471211869764957
-0.08009486228115069,0.0056818619551552985,-0.15550747640275164
-0.08126122815886448,0.005580123208245524,0.21609909152744533
-0.08242503313942665,0.00548038159577402,0.8117346488722944
-0.08358627366921444,0.005382607772252079,0.45657197717357445
-0.084744946236953,0.0052867726797583,0.5518655389892643
-0.08590104737340742,0.0051928475465379265,-0.37593537649565867
-0.08705457365163952,0.005100803885865091,-0.6935505927850977
-0.08820552168614557,0.005010613495037397,-0.35691816220370165
-0.08935388813340334,0.00492224845380651,-0.06925403134427766
-0.09049966969080488,0.004835681123510405,0.042217006902617316
-0.09164286309713703,0.004750884145341416,-0.43056895533009265
-0.09278346513180871,0.004667830439742282,-1.3242489082875197
-0.09392147261483201,0.004586493204547182,-1.0826805576625607
-0.09505688240714666,0.004506845913983426,-0.43949954135677566
-0.09618969140927121,0.004428862317282345,0.16901593883580635
-0.09731989656199701,0.004352516437561071,0.4178194430637344
-0.09844749484587813,0.004277782570228261,-0.1363000448277506
-0.09957248328077961,0.004204635281955582,-0.7231541017178075
-0.10069485892586981,0.004133049409055012,-0.40307381883658566
-0.10181461887902132,0.004063000056484967,0.08758777225304137
-0.10293176027758034,0.0039944625960846025,0.025180918274353314
-0.10404628029725044,0.003927412665641228,0.39854269457318436
-0.10515817615119852,0.0038618261671699017,-0.7149239041340155
-0.106267445092047,0.0037976792658147573,-0.9554187817502017
-0.10737408440906848,0.003734948388291137,-0.9376247943155156
-0.10847809142987418,0.003673610221527568,-0.38260080270571867
-0.10957946351902177,0.003613641711393001,0.5414301585651143
-0.11067819807828595,0.003555020060939995,0.41953876530370426
-0.11177429254654872,0.0034977227296231206,0.07179096302621535
-0.1128677443987712,0.003441727431049202,-0.48771274965851064
-0.11395855114707434,0.0033870121323476,-0.45198016590532264
-0.11504671033872302,0.0033335550521567114,-0.09559925612515863
-0.11613221955801555,0.0032813346594755544,0.04737765871980537
-0.11721507642430452,0.0032303296720934682,0.40011091054573444
-0.11829527859200302,0.003180519055264064,0.04948394858451832
-0.11937282375159164,0.0031318820199635056,-0.6641645572665215
-0.12044770962750702,0.003084398021824697,-0.5475237673346006
-0.12151993397954336,0.003038046759325397,0.47541720547554445
-0.1225894946016718,0.002992808172382233,0.5367407272485744
-0.12365638932209799,0.0029486624410877127,0.36473139186878434
-0.12472061600295851,0.002905589983879686,0.3378664908793193
-0.12578217253973195,0.002863571456154901,-0.42154187730717463
-0.12684105686202124,0.0028225877490024587,-0.43479334693304467
-0.12789726693215078,0.002782619987396373,-0.11574081920113966
-0.1289508007451861,0.0027436495287158635,0.17063427150632438
-0.1300016563292431,0.0027056579615001297,0.5344967235499943
-0.13104983174511944,0.0026686271036089337,0.0209194416630204
-0.1320953250851037,0.002632539000702927,-0.02289941606300261
-0.13313813447381587,0.0025973759252249096,-0.26683178237271066
-0.13417825806764197,0.0025631203740088537,0.10414465399367734
-0.13521569405388106,0.0025297550675142944,0.5205645604382944
-0.13625044065173453,0.0024972629479522723,0.4674605217108144
-0.13728249611102325,0.0024656271776120064,0.15448913023902733
-0.13831185871185392,0.002434831137585469,-0.5067761068595587
-0.13933852676535605,0.0024048584261668893,-0.4727488912953637
-0.1403624986123587,0.002375692857118139,-0.16507429204895968
-0.1413837726238573,0.0023473184583737705,-0.12732055621838467
-0.14240234720069644,0.002319719470128767,0.39267787628979434
-0.14341822077261124,0.002292880343794934,-0.6752602701189875
-0.14443139179879302,0.002266785739916344,-1.0351656505948665
-0.1454418587674754,0.002241420526876148,-0.7716833228930027
