mean,var,obs
-0.413658652621858,0.003601229527712954,-0.5895574963609896
-0.4039488098477247,0.00261562934037482,-0.24755749636098962
-0.39223106045934586,0.001969689748906253,-0.5055574963609896
-0.37881330907449356,0.001579653191222441,-0.5035574963609896
-0.3640263011892429,0.001368577951196312,-0.4225574963609896
-0.34821367444269913,0.001271341572712345,-0.25855749636098957
-0.3317221478661993,0.001237389267250158,-0.07455749636098961
-0.31489202355408336,0.0012312576005597958,-0.1225574963609896
-0.29804811790539026,0.0012312278272474109,-0.2995574963609896
-0.2814912134357464,0.0012266859014308101,-0.4475574963609896
-0.2654901328568509,0.0012148589200816767,-0.19755749636098957
-0.2502745829679693,0.0011975607226979296,-0.3185574963609896
-0.23602898751417745,0.0011784385915383916,-0.11555749636098962
-0.22288760943947244,0.0011610119218034703,-0.38355749636098957
-0.21093133325523417,0.0011475817396292831,-0.5605574963609896
-0.20018651548578612,0.0011389107962593015,-0.45655749636098963
-0.19062629549745003,0.0011344570009757526,-0.11255749636098962
-0.1821746764923729,0.0011328988587197414,-0.05155749636098962
-0.1747135320242652,0.0011327131427203985,-0.011557496360989614
-0.1680924729575612,0.001132632031904543,-0.016557496360989604
-0.16214124061997956,0.0011318932971961237,-0.005557496360989608
-0.15668400144667757,0.0011302781934849487,0.0774425036390104
-0.15155464146556344,0.0011279898856303705,0.003442503639010386
-0.14661193345415627,0.0011254526472721654,-0.14255749636098963
-0.14175331156999926,0.0011231103567550943,-0.2895574963609896
-0.13692596675130053,0.0011212804926980652,-0.3915574963609896
-0.13213408860893308,0.0011200884921132859,-0.47455749636098965
-0.12744132831501204,0.001119477887749007,-0.49955749636098956
-0.12296792801637788,0.0011192716168480776,-0.04155749636098961
-0.11888242540320074,0.001119252272708024,0.001442503639010384
-0.11538835367055038,0.0011192326336735697,0.0904425036390104
-0.11270686472689098,0.001119098540112981,-0.05055749636098962
-0.11105665154427904,0.001118819128927001,0.08344250363901039
-0.1106328818255663,0.0011184302935488416,-0.0865574963609896
-0.11158703723080825,0.0011180034545289902,-0.2195574963609896
-0.11400955291981511,0.001117612748846225,0.1504425036390104
-0.11791696265787273,0.0011173106673561944,-0.14755749636098964
-0.12324488722065244,0.0011171169826569155,-0.3185574963609896
-0.129847690125057,0.001117020594451082,-0.19455749636098962
-0.1375050133729158,0.0011169902140572563,-0.3005574963609896
-0.1459347572847579,0.0011169883013432552,-0.1825574963609896
-0.15481144839542052,0.0011169832144086872,-0.0565574963609896
-0.16378841191311716,0.0011169564242095448,0.002442503639010385
-0.17252178594918127,0.0011169039634186528,0.028442503639010387
-0.18069422449701333,0.0011168332201440673,-0.1645574963609896
-0.1880361567080409,0.0011167572764306521,-0.3065574963609896
-0.1943427014831371,0.0011166891327825529,-0.3255574963609896
-0.19948475707766783,0.001116637565101608,-0.2515574963609896
-0.20341335395347954,0.0011166054041576445,-0.2955574963609896
-0.2061570186982829,0.001116590092326758,-0.2755574963609896
-0.2078125810401217,0.0011165857317168848,-0.1575574963609896
-0.20853049558585884,0.0011165856042883032,-0.24855749636098962
-0.2084962800008987,0.0011165842787115299,-0.20555749636098958
-0.20791003801055624,0.001116578781557423,-0.21355749636098958
-0.20696620146504743,0.0011165687318526601,-0.0935574963609896
-0.2058355737840962,0.001116555676144923,-0.1535574963609896
-0.2046514925497455,0.001116542037093965,-0.13155749636098962
-0.20350147868415905,0.001116530093298207,-0.009557496360989612
-0.20242514934373174,0.0011165212862302987,-0.3245574963609896
-0.20141850153138463,0.001116515972486798,-0.3645574963609896
-0.20044399188880688,0.0011165135743077953,-0.07355749636098961
-0.1994452148978273,0.0011165129747864044,-0.2275574963609896
-0.19836448075062815,0.001116512972401687,-0.25855749636098957
-0.19716126710857465,0.0011165126419056953,-0.13255749636098962
-0.19582939997191598,0.0011165115180755553,-0.3025574963609896
-0.19441092096930923,0.0011165095946227832,-0.24755749636098962
-0.1930049121697641,0.0011165071881260313,-0.24755749636098962
-0.19177004412233142,0.0011165047439360143,-0.11455749636098962
-0.19092023894404325,0.001116502657652757,-0.18555749636098962
-0.19071353519668333,0.0011165011612692677,-0.10955749636098962
-0.19143493527211392,0.0011165002904279103,-0.3035574963609896
-0.19337463934287716,0.0011164999205044018,-0.3345574963609896
-0.19680356007815641,0.001116499841926022,0.009442503639010391
-0.20194832020250444,0.0011164998413993599,-0.2515574963609896
-0.20896802996679825,0.0011164997629548035,-0.2725574963609896
-0.2179350145760361,0.0011164995358668856,-0.2305574963609896
-0.22882132575347236,0.0011164991699445515,-0.19955749636098957
-0.2414923609169473,0.0011164987283563549,-0.12855749636098962
-0.2557082790847496,0.0011164982921571948,-0.13955749636098963
-0.2711332075965874,0.001116497929346219,-0.1525574963609896
-0.28735154623762793,0.001116497676473177,-0.3025574963609896
-0.3038900617877108,0.0011164975348742084,-0.3525574963609896
-0.32024398419560995,0.0011164974786765924,-0.46655749636098964
-0.335905008979365,0.0011164974689706758,-0.3325574963609896
-0.35038900403952844,0.0011164974681890094,-0.4095574963609896
-0.36326131717728016,0.0011164974503172775,-0.3495574963609896
-0.37415786700719167,0.0011164974049828608,-0.3935574963609896
-0.3828006401465697,0.0011164973358221558,-0.5585574963609896
-0.389006762912499,0.001116497255174917,-0.5735574963609896
-0.392690909027869,0.0011164971776529004,-0.2185574963609896
-0.39386138646510993,0.0011164971148294178,-0.3255574963609896
-0.3926107609470432,0.0011164970723200746,-0.2835574963609896
-0.38910227478675613,0.0011164970494765974,-0.2945574963609896
-0.38355357562825226,0.0011164970410815905,-0.3875574963609896
-0.3762193648001707,0.0011164970399788199,-0.5995574963609897
-0.3673745112265488,0.0011164970396005253,-0.18855749636098962
-0.3572989720500778,0.0011164970356598303,-0.20955749636098958
-0.3462655463157514,0.0011164970267070057,-0.3915574963609896
-0.3345311031971188,0.0011164970137163555,-0.46255749636098964
-0.3223315152973793,0.0011164969990541534,-0.3425574963609896
-0.30988013352195565,0.0011164969853317969,-0.4465574963609896
-0.2973693004013688,0.0011164969744999892,-0.2945574963609896
-0.2849741420090062,0.0011164969673917169,-0.2505574963609896
-0.272857722039937,0.0011164969637376676,-0.19255749636098962
-0.26117659053134634,0.00111649696250736,-0.19755749636098957
-0.25008580829508364,0.0011164969623974758,-0.20355749636098958
-0.23974266137001068,0.0011164969622685234,-0.2805574963609896
-0.2303084762499214,0.0011164969614209236,-0.3695574963609896
-0.22194818165018845,0.0011164969596700602,-0.2955574963609896
-0.21482751139991804,0.0011164969572445838,-0.25855749636098957
-0.2091079834387252,0.0011164969545896797,-0.2285574963609896
-0.2049400039691026,0.0011164969521701984,-0.07155749636098961
-0.20245462088320398,0.0011164969503102001,-0.06655749636098961
-0.20175457915108022,0.0011164969491278265,-0.1645574963609896
-0.20290540980639873,0.0011164969485496223,-0.2265574963609896
-0.2059273135028346,0.0011164969483734438,-0.1595574963609896
-0.21078858108146825,0.0011164969483651171,-0.3085574963609896
-0.21740122952958763,0.0011164969483269116,-0.1695574963609896
-0.2256194243901042,0.0011164969481488318,-0.20255749636098958
-0.23524111131227265,0.0011164969478097003,-0.19855749636098957
-0.24601309280927766,0.0011164969473587694,-0.3055574963609896
-0.2576395659151238,0.0011164969468800273,-0.3825574963609896
-0.2697938899013666,0.001116496946455603,-0.7005574963609896
-0.28213309231682554,0.0011164969461381763,-0.2205574963609896
-0.2943143630273586,0.001116496945942208,-0.2785574963609896
-0.30601255089673735,0.0011164969458509477,-0.12555749636098962
-0.316937490826645,0.001116496945827064,-0.09955749636098961
-0.32684987551625827,0.0011164969458261759,-0.028557496360989615
-0.3355743697299851,0.001116496945817294,-0.045557496360989616
-0.34300876231451005,0.0011164969457801849,-0.26055749636098957
