mean,var,obs
-0.06785835451269727,0.014895450093654894,-0.2226410901095206
-0.07026245495212613,0.014010685081924601,-0.5238414911445006
-0.0727024526715306,0.013180090153063428,-1.0519545070971668
-0.07517791284875752,0.012401381049802485,-1.1962419575489376
-0.07768838622311909,0.011672315452557536,0.31876584524670926
-0.08023340930507672,0.010990694679700042,0.9404161114290295
-0.08281250458984628,0.010354365266633359,0.7853088818262095
-0.08542518077438133,0.009761220423170958,0.38437541260119934
-0.08807093297768043,0.009209201369002162,0.11292663007982928
-0.09074924296393888,0.008696298547262948,-0.18683437932059066
-0.09345957936810675,0.008220552716621699,-0.11385642582655064
-0.09620139792394357,0.007780055922417928,0.22454934864072928
-0.09897414169374061,0.007372952347819872,-0.00547865337360065
-0.10177724130004048,0.006997439046118936,-0.29976780906755063
-0.10461011515853831,0.006651766555507255,-0.6870203689278627
-0.10747216971215834,0.006334239398159136,-0.7953937086076217
-0.11036279966576147,0.006043216465362988,-0.012841128739150554
-0.11328138822183392,0.005777111290852677,0.8019254768818596
-0.11622730731602456,0.005534392214794792,0.49891758344693926
-0.11919991785317903,0.005313582440858555,-0.01821654188362065
-0.12219856994271222,0.005113259989273811,-0.25026622086549066
-0.12522260313408864,0.0049320575486691,-0.5743376867208607
-0.12827134665134474,0.004768662230003384,-0.39339298198541073
-0.13134411962682557,0.004621815225729575,-0.07939569539563074
-0.13444023133411773,0.004490311377773892,-0.7029295285400516
-0.13755898141951256,0.004372998657849569,-0.7664669630043066
-0.14069966013226606,0.004268777563900317,-0.9848212306344677
-0.14386154855335614,0.004176600436431643,-0.6197342836930656
-0.14704391882244836,0.004095470698795678,-0.02253645862694076
-0.15024603436316886,0.0040244420253980895,0.5919755002684992
-0.15346715010654113,0.003962617441979122,0.5918231205632694
-0.15670651271219885,0.003909148362143844,0.4366933823790493
-0.15996336078766416,0.0038632335644532834,0.13502287096078924
-0.1632369251056293,0.0038241181141984715,-0.19820018399354056
-0.16652642881864987,0.0037910922344113196,0.2693029040657393
-0.169831087671827,0.0037634901302352475,0.39771739630180925
-0.1731501102132082,0.0037406887710524916,-0.08099995711798069
-0.1764826980018292,0.003722106634718614,-0.4633986991004406
-0.17982804581366396,0.003707202418198774,-0.8781612055121446
-0.1831853418448644,0.003695473718806852,-0.7464504493550117
-0.18655376791341477,0.003686455690340873,0.008764609915239419
-0.1899324996582077,0.003679719678246096,0.42765399412545957
-0.19332070673592158,0.003674871837899607,0.6747149635323795
-0.1967175530164234,0.0036715517400418562,0.28025591903101943
-0.20012219677571394,0.0036694309673066527,-0.3166412279235107
-0.20353379088741713,0.0036682117056814345,-0.2954462749761906
-0.20695148301224756,0.0036676253345637733,-0.023252283933860696
-0.21037441578664773,0.0036674310191933124,0.21458188735307937
-0.21380172700919575,0.0036674143087660482,-0.14056043927782058
-0.21723254982645104,0.003667385743755469,-0.6359330411696806
-0.22066601291763546,0.0036671794756106824,-1.3559140941605556
-0.2241012406783724,0.0036666519019410426,-0.4918868714107907
-0.22753735340393538,0.0036656803201033927,-0.041990931879430704
-0.2309734674722688,0.0036641616020844925,0.37763065908226934
-0.23440869552659774,0.003662010893235257,0.4125550232908495
-0.23784214665834177,0.003659160337343259,0.08999117337893936
-0.24127292659050031,0.0036555578304664493,-0.35321472079992056
-0.24470013786131037,0.0036511658055413676,-0.17007811026240072
-0.24812288000919486,0.003645960049929009,-0.05611223050101066
-0.2515402497587508,0.0036399285575186013,-0.0656204977801007
-0.2549513412082036,0.003633070417213169,-0.4980947163998706
-0.25835524601874216,0.0036253947392812513,-0.9143577085053657
-0.26175105360586964,0.0036169196207349597,-1.6520453814232088
-0.26513785133331175,0.0036076711510633075,-0.6608431558697296
-0.2685147247093237,0.003597682459218765,-0.05683889289812072
-0.271880757586481,0.003586992802691036,0.40941020839964937
-0.2752350323645516,0.0035756466993239755,0.39034042026917914
