mean,var,obs
-0.13041472159746956,0.007096479040463066,0.37441886798203905
-0.13171096674017893,0.006972287445638159,-0.7770471979927409
-0.1329976588073998,0.006850283757204423,-0.8419119135525306
-0.13427481232977032,0.006730439044723369,-1.2752775632784807
-0.13554244206702973,0.006612724631803957,-0.30010595042504074
-0.1368005630063015,0.006497112095082969,0.27491424799276887
-0.13804919036144506,0.00638357326307748,0.3826087488213692
-0.13928833957259826,0.006272080215758535,-0.09300089066486095
-0.14051802630406043,0.006162605283630995,0.2188264681725589
-0.1417382664451748,0.006055121046280476,-0.4568406869326007
-0.14294907610660304,0.005949600331810245,-0.19134653256408063
-0.14415047162275163,0.005846016216413119,-0.157866790419801
-0.14534246954805147,0.005744342022374838,-0.19020739166645084
-0.14652508665797184,0.0056445513182072915,-0.6035049778746706
-0.14769833994596565,0.005546617916696306,-1.5883182686094108
-0.1488622466241737,0.005450515874759532,-0.9770753069242009
-0.15001682412291897,0.005356219492087533,0.052224083916459385
-0.15116209008625361,0.005263703310115275,0.41498316992473905
-0.15229806237572852,0.0051729421112653995,0.3775547199337992
-0.1534247590658816,0.00508391091774385,0.6490537065935391
-0.15454219844440825,0.0049965849906215,0.2153614750508388
-0.1556503990113224,0.004910939828674188,0.016342530972049296
-0.15674937947719042,0.004826951167700599,-0.13342011560270084
-0.15783915876316654,0.0047445949791740105,0.14754948774827925
-0.15891975599843206,0.004663847469286608,0.24607426076764893
-0.15999119052137406,0.004584685077981376,-0.35554692252154085
-0.16105348187540575,0.004507084477674894,-1.150796038517651
-0.1621066498112019,0.004431022572569887,-0.767043544468121
-0.1631507142834747,0.004356476497152428,-0.2595994728106108
-0.16418569544981626,0.004283423615449422,0.1662104575607093
-0.16521161367105783,0.00421184151974785,0.22616790519093888
-0.16622848950901128,0.004141708029825608,0.17486267698673919
-0.16723634372619103,0.004073001191089887,0.12251907832518905
-0.16823519728280956,0.004005699274562957,-0.2904249487280608
-0.16922507133879386,0.0039397807747114655,0.791782131376459
-0.17020598724952685,0.0038752244091213583,0.6958688685994088
-0.17117796656706336,0.003812009116904491,0.35456511023753956
-0.17214103103708392,0.0037501140577997916,-0.7583401198448008
-0.17309520259937164,0.0036895186109404676,-0.8590344955468607
-0.17404050338551982,0.003630202373768654,-1.037407798411691
-0.1749769557184208,0.0035721451607297894,0.03693883209987936
-0.17590458211042254,0.003515327002233448,-0.007483444891790647
-0.17682340526311421,0.003459728143852203,0.462040590921609
-0.17773344806502703,0.00340532904429125,0.12643241706713892
-0.17863473359172108,0.0033521103750011605,0.13491937903075923
-0.17952728510325888,0.003300053018925553,0.4410230225796492
-0.18041112604396248,0.003249138068719404,0.45971689326300913
-0.18128628004067276,0.003199346826265881,0.8218766783721194
-0.18215277090199014,0.0031506608009586046,0.725670184384319
-0.18301062261558984,0.0031030617091722945,0.030044756230529046
-0.18385985935030263,0.0030565314722021952,-1.060704790030711
-0.18470050545112,0.0030110522157578146,-0.912709681509821
-0.18553258544040732,0.0029666062683499916,-0.017943942429360593
-0.18635612401514925,0.002923176160505747,0.629503619454709
-0.1871711460470174,0.002880744622904885,0.47666268590590954
-0.18797767658014447,0.002839294585776031,0.0011372688284390087
-0.1887757408304105,0.002798809177487982,0.13253539398238923
-0.18956536418349515,0.0027592717231144093,-0.05847910559033087
-0.1903465721951327,0.0027206657435367987,0.10200394508903932
