mean,var,obs
-0.6054972634821971,0.007107215014253043,-0.1879844865518181
-0.6040029725410653,0.0069811880556764905,-0.5986853234281679
-0.6025121202401837,0.006857411062616947,-1.6334508782229378
-0.6010247330401103,0.006735853933387048,-1.656285826191418
-0.5995408372630816,0.006616486832543345,-0.7560213967543481
-0.5980604590912103,0.006499280189438572,0.21516291384576247
-0.5965836245662586,0.006384204697718054,0.08077186818693205
-0.5951103595879819,0.006271231314217474,0.07857326029040168
-0.593640689914102,0.006160331258215024,-0.3551688753248077
-0.5921746411580386,0.00605147601036915,-0.371633965889278
-0.5907122387895306,0.005944637311753098,-0.5156484810800279
-0.5892535081326725,0.005839787163099075,0.41902979695151243
-0.5877984743649308,0.005736897823699572,0.056662709951602164
-0.5863471625176694,0.005635941810403722,-1.4135961548249578
-0.5848995974730766,0.005536891896726459,-1.7892430078804078
-0.5834558039653146,0.005439721111889284,-1.653813324455348
-0.5820158065781391,0.0053444027396611915,-0.7533049775426379
-0.5805796297447565,0.005250910317472268,-0.20541405595739803
-0.5791472977466413,0.005159217635437585,-0.22727715777627777
-0.5777188347133655,0.005069298735193684,-0.3062104046324978
-0.5762942646205148,0.0049811279089650995,-0.35462844071241806
-0.5748736112892919,0.004894679698346671,-0.750628818725728
-0.5734568983867622,0.004809928893529047,-0.36388873579104786
-0.5720441494235917,0.004726850532059679,0.022835874224812258
-0.5706353877529547,0.004645419897681968,0.3170333839561521
-0.5692306365717714,0.004565612519355611,-1.1143797001411477
-0.5678299189176391,0.004487404170194331,-1.5039932442515278
-0.5664332576686527,0.004410770866336122,-1.1502568648295277
-0.5650406755435763,0.004335688865755749,-0.7687474175724378
-0.5636521950991833,0.004262134667212258,0.19687226197080188
-0.5622678387317919,0.004190085009130762,-0.260105307389348
-0.5608876286740311,0.004119516868434481,-0.13547494150042771
-0.559511586995495,0.004050407459395444,-0.19201299538815775
-0.5581397356017961,0.003982734232574003,-0.49940610818931797
-0.556772096233012,0.003916474873396858,-0.2556465358910778
-0.5554086904643938,0.0038516073014154273,0.15650088052415212
-0.5540495397035041,0.003788109668697359,-0.548587923415008
-0.5526946651913077,0.0037259603589578916,-1.278607249102758
-0.551344088000192,0.0036651379862018274,-2.058766466967688
-0.5499978290345142,0.0036056213935076187,-1.6239500099492679
-0.5486559090276067,0.003547389652093891,-0.5079289079821878
-0.547318348543465,0.003490422059758025,-0.381115315299708
-0.5459851679746014,0.003434698139825443,0.055971894364261754
-0.5446563875414712,0.003380197639998528,-0.3738326298985677
-0.5433320272920652,0.003326900530964849,-0.791704228817538
-0.5420121071010068,0.003274787005347335,-0.8475613548828478
-0.5406966466684342,0.0032238374763178257,-0.41470426638035773
-0.5393856655204912,0.0031740325764255672,0.02768117240639212
-0.5380791830070503,0.0031253531563386616,-0.46968079816307773
-0.5367772183018146,0.0030777802836023938,-1.078731069207818
-0.5354797904015973,0.0030312952412812066,-1.628589741434928
-0.5341869181254773,0.002985879526881341,-1.7152011797226479
-0.5328986201147885,0.0029415148509484013,-0.8428940609983777
