mean,var,obs
-0.32450959088946224,0.007078455887489454,-0.27493172768525875
-0.321745082032011,0.006953019324289045,-0.7995782022788889
-0.3189962588828382,0.006829820680851029,-1.687555386956139
-0.31626313219269875,0.006708830005674571,-1.440147288659879
-0.31354571227810973,0.006590017612895238,-0.5293484942742488
-0.3108440090237558,0.006473354081196092,0.48786360397884115
-0.3081580318799631,0.006358810253010105,0.5770259022501322
-0.3054877898643536,0.006246357233775868,0.31714060251538817
-0.30283329156098965,0.006135966390589331,-0.16206758011596079
-0.30019454512168614,0.006027609351548335,-0.7815997971446489
-0.297571558263671,0.005921258004811136,-0.05481688953043684
-0.2949643382723561,0.005816884497534147,-0.2225974313852488
-0.2923728920000637,0.005714461234852308,-0.029641769537808837
-0.28979722586584217,0.0056139608787795225,-0.7747694638865688
-0.28723734585621585,0.005515356347769895,-1.5693265824282288
-0.28469325752533803,0.005418620815049735,-0.9594212268327089
-0.2821649659941153,0.005323727707787995,-0.04253549364676579
-0.27965247595205195,0.0052306507062986896,0.6076328015938122
-0.27715579165614795,0.0051393637427370464,0.7514681028399837
-0.27467491693131896,0.005049841000223765,0.5086442580293291
-0.27220985517094176,0.00496205691168683,-0.22341921903257878
-0.2697606093362817,0.004875986158843659,-0.7499451191975788
-0.2673271819583114,0.004791603671005618,-0.3663501286646689
-0.26490957513561864,0.004708884624125886,0.04149639857397314
-0.26250779053711776,0.004627804439788719,-0.11376520704430082
-0.2601218294001166,0.004548338783800787,-0.7069406443285888
-0.2577516925327893,0.00447046356545755,-1.2053338642386888
-0.25539738031262005,0.004394154936115058,-0.8299169019313688
-0.2530588926872198,0.004319389288141906,0.0731017153530622
-0.25073622917541716,0.004246143253896051,0.5920250337118812
-0.24842938886681182,0.0041743937045986,0.7874778287379245
-0.2461383704221799,0.004104117748855884,0.4343790233810922
-0.24386317207445524,0.004035292732050166,-0.11022185810794982
-0.24160379162831372,0.003967896234659207,-0.5487725650244488
-0.23936022646073715,0.0039019060711691367,-0.34501997761410874
-0.23713247352246292,0.003837300289371015,-0.20990100458802874
-0.23492052933643287,0.0037740571684672375,-0.49178298643430884
-0.23272439000086362,0.003712155218481783,-1.0189086066659387
-0.23054405118650168,0.003651573178723666,-1.573115586526219
-0.22837950814018146,0.0035922900166376337,-1.2581171111664788
-0.22623075568327497,0.0035342849267099297,-0.3425365535749689
-0.2240977882132678,0.0034775373290791833,0.5999657077326821
-0.22198059970334547,0.0034220268683746724,0.4957482082465572
-0.21987918370403028,0.003367733412741103,0.46719484222836016
-0.21779353334242146,0.0033146370518526425,-0.25626936712826875
-0.21572364132427313,0.003262718096857853,-0.7550777800317687
-0.21366949993310333,0.0032119570780491102,-0.1804567600581568
-0.21163110103216373,0.00316233474405081,-0.10723851292115283
-0.2096084360629929,0.003113832060714472,-0.5062284364013789
-0.20760149604891387,0.003066430209667459,-0.9150176933739489
-0.2056102715932828,0.0030201105867213585,-1.546303440093989
-0.20363475288057023,0.0029748548014580933,-1.2099529531815187
-0.20167492967836345,0.002930644675199545,-0.3025546946610089
-0.19973079133619748,0.0028874622398227245,0.5242224289529571
-0.19780232678771456,0.0028452897369319885,0.5220581063058671
-0.19588952455006498,0.002804109616077355,0.31659905424822316
-0.19399237272579736,0.0027639045336957935,-0.06640263132966784
-0.1921108590036663,0.002724657351800275,-0.695754633804679
-0.19024497065726576,0.0026863511365533554,-0.4525844317442189
-0.18839469454828237,0.0026489691571427443,0.38563512729596017
-0.18656001712628192,0.0026124948845609453,0.3313916332274492
-0.18474092442949663,0.0025769119898146897,-0.6173366468926789
-0.1829374020852301,0.002542204343271237,-1.141198202593379
-0.18114943531184524,0.0025083560126706317,-1.1241464493622788
-0.17937700891743066,0.002475351262397396,-0.04080327975384479
-0.17762010730362593,0.0024431745519262194,0.5215696769801672
-0.17587871446363879,0.0024118105341948137,0.8324231907196991
-0.17415281398438553,0.0023812440549981773,0.34938399895173117
-0.1724423890486638,0.0023514601508694,-0.029009098330634808
-0.17074742243277632,0.002322444048264316,-0.42535247083966876
-0.1690678965105719,0.0022941811622398944,0.02062933693823421
-0.16740379325304622,0.0022666570946618947,0.5842877362619322
-0.16575509422824802,0.0022398576334961007,0.2304114531405712
-0.16412178060487936,0.0022137687508259063,-0.5116252290202887
-0.16250383315092135,0.0021883766021097983,-1.621713744629399
-0.16090123223553687,0.0021636675243996706,-1.0942024418662288
-0.1593139578292251,0.002139628035356722,-0.2324606143009189
-0.15774198950721782,0.0021162448316314197,0.6976127696925721
-0.15618530644676568,0.0020935047877106427,0.5100607406032132
-0.15464388743155683,0.002071394954306527,0.6122667188879461
-0.15311771085062437,0.002049902557363481,-0.003112574547189828
-0.15160675470103804,0.0020290149966264437,-0.23073252504977892
-0.15011099658688373,0.0020087198440119636,0.18986462560061212
-0.14863041372244293,0.0019890048427519957,0.42061048316563615
-0.1471649829322319,0.001969857905498529,0.2802694409842361
-0.1457146806515349,0.0019512671134407356,-0.5183683454233088
-0.14427948292946205,0.0019332207146938174,-1.5211931684430586
-0.14285936542795774,0.0019157071231958867,-1.1333135860054988
-0.14145430342395093,0.001898714917132338,-0.32476489491068894
-0.14006427181089579,0.0018822328375307507,0.5731148478556102
-0.13868924509893044,0.0018662497873389583,0.8193137180463355
-0.13732919741698033,0.0018507548296557985,0.5783431027945142
-0.13598410251308174,0.001835737186643982,0.10549906120324515
-0.13465393375612933,0.00182118623809302,-0.3730321664793588
-0.13333866413776743,0.0018070915198276083,0.042863654625726166
-0.1320382662717614,0.0017934427231800498,0.16206710406064417
-0.13075271239766376,0.0017802296925939487,-0.12483356013540481
-0.12948197437921866,0.0017674424251001852,-0.7410766465463288
-0.12822602370865457,0.0017550710685441118,-1.6303000844267188
-0.12698483150516882,0.0017431059205748056,-1.2013063069302288
-0.12575836851919847,0.0017315374269450956,-0.1217372960489338
-0.12454660513019843,0.0017203561806518053,0.6797024809391732
-0.12334951135109506,0.0017095529200812365,0.8987863654802668
-0.12216705682809213,0.0016991185282293486,0.44931850239367416
-0.1209992108422213,0.0016890440307797405,-0.02317813850966588
-0.11984594231099101,0.0016793205954268586,-0.30988796454945877
-0.11870721978898653,0.0016699395301404962,-0.39628531684062884
-0.11758301147004287,0.0016608922818956984,-0.21579246380237893
-0.11647328518876711,0.001652170435567868,-0.11687396202738887
-0.11537800842156166,0.0016437657125187854,-0.6962868934406188
-0.1142971482871082,0.001635669968951703,-1.308703934575359
-0.11323067155003778,0.001627875195341133,-1.0912804434751089
-0.11217854461994181,0.0016203735144983966,-0.1826838974226338
-0.11114073355474602,0.0016131571804312017,0.6875968411565662
-0.11011720406088181,0.0016062185774252669,0.7168854172807828
-0.10910792149560461,0.0015995502180636834,0.47937233172717114
-0.10811285086792666,0.001593144742598085,-0.030366562575083855
-0.10713195684037198,0.001586994917431639,-0.46474982137945875
-0.10616520373051459,0.0015810936334670345,-0.07998701335672187
-0.10521255551277411,0.001575433905550483,0.08561914900397916
-0.10427397581833886,0.0015700088706935844,0.14366029886537912
-0.10334942793963825,0.0015648117869204725,-0.7664278856641389
-0.10243887482886703,0.0015598360320066007,-1.487095166466019
-0.10154227910203484,0.0015550751022637144,-1.1609735702879789
-0.10065960303852375,0.0015505226112235704,-0.2229566120236688
-0.09979080858367388,0.0015461722885579121,0.8964432258820842
-0.09893585735102425,0.0015420179786005406,0.780086961347668
-0.09809471062285118,0.0015380536391713662,0.4795034292445672
-0.09726732935163701,0.001534273340432435,0.0106109479109322
-0.0964536741627027,0.0015306712636533604,-0.2480606614444989
-0.09565370535497308,0.0015272416997564875,0.10506193849348422
-0.09486738290324828,0.0015239790484447013,0.038725211197776166
-0.09409466646005196,0.0015208778166950765,-0.17636210375348083
-0.09333551535596078,0.0015179326177250374,-0.5750604358346387
-0.09258988860316379,0.00151513816962634,-1.1756824123557388
-0.09185774489485603,0.0015124892943951807,-0.9643214568762888
-0.09113904261011466,0.0015099809164418332,0.058550406646419195
-0.09043373981219922,0.0015076080616438503,0.7988963849359756
-0.08974179425263018,0.0015053658559676109,0.8771628618295795
-0.08906316337196568,0.0015032495243971766,0.5591878884295562
-0.08839780430195522,0.0015012543898631492,0.20844779030748617
-0.087745673867377,0.001499375871864217,-0.27853324031539883
-0.08710672858631659,0.0014976094852041655,-0.08254770134662082
-0.08648092467412073,0.0014959508394056797,-0.09154171700614688
-0.0858682180441504,0.0014943956366817446,-0.10893407187534387
-0.08526856430986982,0.0014929396716922838,-0.3977830634784689
-0.08468191878531786,0.0014915788296523402,-1.5654389040626586
-0.08410823648970835,0.001490309085736996,-1.1705308204160387
-0.08354747214579455,0.0014891265035377188,0.11659115642891116
-0.08299958018491924,0.0014880272342807643,0.9581043972769442
-0.08246451474627424,0.001487007515398986,0.7577909096138074
-0.08194222968174446,0.001486063669759119,0.7617403179168545
-0.0814326785534624,0.0014851921042247085,-0.1293836546785928
-0.08093581463969596,0.001484389308545886,-0.31262252080696884
-0.080451590934978,0.0014836518546985644,0.007277437203604187
-0.07997996015246521,0.0014829763954296027,0.18249553303346522
-0.07952087472461082,0.0014823596631501346,0.1261887339699772
-0.07907428680754339,0.001481798468899953,-1.046989524776449
-0.07864014827982327,0.0014812897015339388,-1.349255008908979
-0.07821841074737734,0.0014808303263738054,-1.2108433308774786
-0.07780902554318483,0.0014804173840676782,-0.19558188239016894
-0.07741194373056325,0.0014800479899754748,0.7812509647928358
-0.07702711610476648,0.0014797193326430147,0.7292170572020114
-0.07665449319501323,0.0014794286731039108,0.5116146360582492
-0.0762940252654808,0.0014791733436130272,-0.14126339526963383
-0.07594566231943811,0.0014789507467689589,-0.4765641290095788
-0.07560935409828104,0.0014787583544801919,-0.1364378584373548
-0.07528505008647438,0.001478593706792708,0.10145761633382211
-0.07497269951174382,0.0014784544112735887,0.3779732247690022
-0.07467225134750229,0.0014783381414726904,-0.42660152476149893
-0.07438365431526633,0.001478242636274274,-1.6113502835775588
-0.07410685688555213,0.0014781656990567882,-0.9790774473237889
-0.07384180728220174,0.0014781051962913239,-0.11411895731254085
-0.07358845348112784,0.0014780590569305474,0.6280805185271032
-0.07334674321564846,0.001478025271120842,0.9507131298681961
-0.0731166239763916,0.0014780018895468316,0.5280672500528512
-0.0728980430141091,0.0014779870224099767,0.058918882499581215
-0.07269094734182974,0.0014779788384000625,-0.08014845822046479
-0.0724952837364342,0.0014779755637679415,0.30628678087489114
-0.0723109987412937,0.0014779754814870927,0.7234934232534771
-0.07213803866878073,0.0014779769301505041,0.5929881525930322
-0.07197634960028151,0.0014779783033915805,-0.34114671247038886
-0.07182587739161542,0.0014779780485358884,-1.291353083249809
-0.07168656767167554,0.0014779746659545623,-0.8350992134100388
-0.07155836584687807,0.0014779667084479087,-0.05146095469933587
-0.07144121710326579,0.001477952779636027,0.9059983814707984
-0.0713350664064564,0.001477931533877097,1.1306956557664491
-0.0712398585065292,0.0014779016747006324,0.7726499890838963
-0.07115553793862235,0.0014778619544966176,0.24097072896237914
-0.0710820490250201,0.0014778111734052857,-0.1739491931836319
-0.07101933587861538,0.0014777481783667668,0.07874631152670619
-0.07096734240264256,0.0014776718624709417,0.3031177957484812
-0.07092601229568234,0.0014775811641811742,0.1398789328321841
-0.07089528905245329,0.0014774750661619152,-0.43591556219887884
-0.07087511596548655,0.0014773525949109967,-1.176723059143849
-0.07086543612818018,0.0014772128194859846,-0.4807280518582988
-0.07086619243667218,0.0014770548510565362,0.0671061682311922
-0.0708773275918654,0.0014768778420748419,0.5609749573515652
-0.07089878410244313,0.0014766809852186924,0.8739693390979442
-0.07093050428615932,0.0014764635127537673,0.48919924894368516
-0.07097243027202818,0.001476224696093098,0.01396701964249114
-0.07102450400365597,0.0014759638443386791,-0.780422059286279
-0.0710866672401048,0.00147568030425127,-0.21844704517090885
-0.07115886155921552,0.00147537345879023,-0.23883874685278883
-0.07124102835871343,0.0014750427270371347,-0.11143637007909579
-0.07133310886012229,0.0014746875630233802,-0.8102586113013688
-0.07143504410884237,0.0014743074551208935,-1.4409045263300289
-0.07154677497861277,0.0014739019252445473,-1.3080147260522488
-0.07166824217224776,0.0014734705285164296,-0.1644498480428629
-0.07179938622443828,0.00147301285180923,0.5146380640951551
-0.07194014750386217,0.0014725285138315058,0.6282282829443102
-0.07209046621589502,0.0014720171640565383,0.17136687934617512
-0.07225028240417597,0.0014714784818554705,-0.2080743412938788
-0.07241953595325357,0.0014709121761615762,-0.40240500505629884
-0.07259816659133048,0.0014703179848218895,-0.13882691814874581
-0.0727861138920939,0.001469695673543825,-0.08086209787077381
-0.0729833172761466,0.0014690450356678042,-0.16280345500927285
-0.07318971601529868,0.0014683658910605857,-0.7311530466869789
-0.07340524923305755,0.0014676580860424338,-1.5932039242310887
-0.07362985590809691,0.001466921492292883,-1.1896280119685188
-0.07386347487562381,0.0014661560063533585,-0.3912860725309888
-0.07410604483052392,0.0014653615490196614,0.6715056366355192
-0.07435750432920804,0.0014645380649405126,0.8272270528497261
-0.07461779179182657,0.0014636855214575917,0.4878917394279312
-0.07488684550533499,0.0014628039087387634,0.14906327199939318
-0.07516460362484248,0.0014618932383765326,-0.30197807719954883
-0.0754510041764173,0.0014609535437006826,0.41771669013720414
-0.0757459850597382,0.001459984878426468,0.5574693135402852
-0.07604948404953127,0.0014589873163419753,-0.20446470990974874
-0.0763614387994079,0.0014579609510647629,-0.5248029966012289
-0.07668178684195104,0.001456905895015126,-1.0454702066157289
-0.07701046559390837,0.001455822278998653,-1.1757215434275188
-0.07734741235501412,0.0014547102519895105,-0.053123602437891826
-0.07769256431472127,0.0014535699802156188,0.9131220471422272
-0.07804585855009696,0.0014524016466026524,0.8962340769923189
-0.07840723203148238,0.0014512054504933758,0.4600256134013362
-0.07877662162270388,0.0014499816072142124,0.0035136532883212057
-0.07915396408542194,0.0014487303471355517,-0.35389517798588876
-0.07953919607911562,0.001447451915556286,0.10478982689877314
-0.07993225416601411,0.0014461465722153122,0.2611673652130312
-0.08033307481076501,0.00144481459044421,-0.11695430933467788
-0.08074159438578184,0.0014434562569771714,-0.5061212832824789
-0.08115774917080586,0.0014420718715086878,-1.5211963763514886
-0.08158147535665822,0.0014406617461624194,-0.9905723417351089
-0.08201270904836372,0.0014392262049085502,0.07370816124603219
-0.08245138626539641,0.0014377655831268044,0.6332663489147912
-0.08289744294594421,0.0014362802275158515,0.6960040683690252
-0.08335081494875375,0.0014347704952601958,0.6311279858184602
-0.08381143805474547,0.001433236753671352,-0.1602156042283288
-0.08427924797053007,0.0014316793799071803,-0.4361339935187789
-0.08475418033000194,0.0014300987601796322,-0.08432165218167986
-0.08523617069700895,0.0014284952901881809,0.3726056493797262
-0.08572515456760946,0.001426869373574391,0.2691888152912252
-0.08622106737268304,0.0014252214224299564,-0.6416544308494789
-0.08672384447996202,0.0014235518564671423,-1.2885342918084988
-0.08723342119690818,0.0014218611027860817,-1.0095392600063589
-0.08774973277284975,0.0014201495953400922,-0.012515365078455853
-0.08827271440043438,0.001418417774710079,0.742913302276694
-0.08880230122008792,0.001416666087838081,0.7917137173290785
-0.08933842831990645,0.0014148949872474503,0.7143854842990376
-0.08988103074080772,0.0014131049313075295,0.1270493773989032
-0.09043004347594352,0.0014112963831163228,-0.3024410525795589
-0.09098540147524868,0.0014094698109037296,0.27936871921294615
-0.0915470396478079,0.0014076256873298831,0.6407822758492092
-0.09211489286171229,0.0014057644890943521,0.46267557858761615
-0.0926888959499542,0.0014038866967407415,-0.08385112882842283
-0.09326898371048417,0.00140199279432629,-1.048420807201179
-0.09385509090921237,0.0014000832691269949,-0.8889794216918288
-0.09444715228232009,0.0013981586111420086,0.4673478986258612
-0.09504510253892492,0.0013962193131717981,1.0401927571911682
-0.09564887636308468,0.001394265870198197,0.9261300686584562
-0.09625840841691818,0.0013922987791357144,0.8255257292574296
-0.09687363334103728,0.0013903185387089678,0.35726956976689717
-0.0974944857594619,0.001388325648910893,0.009105348507232214
-0.09812090028058908,0.0013863206111945914,0.18023119118074415
-0.09875281149934194,0.0013843039275780455,0.2423203537912042
-0.09939015400039374,0.001382276100869717,0.25923492247290814
-0.10003286235947025,0.0013802376342297862,-0.42433622988987874
-0.10068087114717972,0.0013781890309552125,-1.288486438392339
-0.10133411492998932,0.0013761307942328216,-0.9319250754939488
-0.10199252827295914,0.0013740634268639695,-0.2167281668550889
-0.10265604574340176,0.0013719874310371694,0.7588699210206791
-0.10332460191024749,0.0013699033081326917,0.9299353966587962
-0.10399813134964572,0.001367811558669274,0.5169300217559621
-0.1046765686458293,0.001365712681542064,-0.08554408725378182
-0.10535984839295005,0.00136360717435835,-0.7379979508209888
-0.10604790519791218,0.0013614955332812428,-0.2244503669545388
-0.10674067368395018,0.001359378252073995,0.14397036244750916
-0.10743808849074113,0.0013572558228887033,-0.11727225117862383
-0.10814008427850015,0.0013551287353728014,-0.7777457889814587
-0.10884659572880381,0.0013529974767809705,-1.3122290427223688
-0.10955755754884706,0.0013508625316092093,-1.2534548776155188
-0.11027290447191565,0.00134872438164102,-0.3073530452364788
-0.1109925712613137,0.001346583505666743,0.8476167597758639
-0.11171649271069116,0.0013444403794231619,0.7173425694999951
-0.11244460364841709,0.001342295474884736,0.6443965026676262
-0.11317683893883114,0.0013401492610007892,0.1464033265490181
-0.11391313348493849,0.001338002202954769,-0.5193761347507888
-0.11465342222955664,0.0013358547619581884,0.1292630994494952
-0.11539764015981493,0.0013337073955916878,0.18654902872660717
-0.1161457223078356,0.0013315605568973155,0.18921010720567621
-0.11689760375285757,0.001329414695319997,-0.4436866225366789
-0.11765321962493425,0.001327270255474744,-1.1348082692440988
-0.11841250510523964,0.0013251276775427812,-0.7351817874378488
-0.11917539543091839,0.0013229873974083262,0.02678374299347419
-0.11994182589513962,0.001320849845999561,0.9386050559013521
-0.12071173184927847,0.0013187154493152775,0.8786888177317183
-0.12148504870835818,0.0013165846287659377,0.719935412078365
-0.12226171194891287,0.0013144578004080643,0.1460832247242202
-0.12304165711431303,0.0013123353751982592,-0.3228549894965589
-0.12382481981608424,0.001310217758948795,0.11339380477882921
-0.12461113573549247,0.001308105352066491,0.46404995691105916
-0.1254005406275229,0.0013059985494123794,0.5452153106122162
-0.12619297032118734,0.0013038977405290808,0.17033393503516514
-0.12698836072315262,0.001301803309191385,-0.4690570164590888
-0.12778664781861845,0.0012997156335252669,-0.6509712754971089
-0.12858776767590954,0.0012976350859812413,0.21860947454388313
-0.12939165644528386,0.0012955620330217243,0.851487145518778
-0.13019825036456473,0.0012934968352382725,1.146978688321742
-0.13100748575928087,0.001291439847420861,0.8560469099708083
-0.13181929904493642,0.0012893914182487975,0.3033402042103561
-0.13263362673023008,0.001287351890001176,-0.1816407114974098
-0.1334504054185543,0.0012853215992780775,0.21296500615940017
-0.13426957181038152,0.001283300876256277,0.4788710584599912
-0.1350910627055368,0.0012812900449006293,0.6317022921531452
-0.13591481500457872,0.0012792894228113028,-0.37839179755933894
-0.13674076571247926,0.0012772993213392425,-1.2686079935187389
-0.13756885193928892,0.0012753200454795888,-0.9811188279380187
-0.1383990109031902,0.0012733518937757538,0.07343687719066017
-0.139231179932637,0.0012713951583585015,0.9564711417883731
-0.14006529646791568,0.0012694501249139734,0.9905990820553442
-0.1409012980631324,0.0012675170725522378,0.7026461740239762
-0.14173912239004702,0.0012655962739174242,0.06905427327096314
-0.1425787072382931,0.0012636879951752888,-0.3196988522465489
-0.14341999051817816,0.0012617924958000515,0.18073910450552622
-0.14426291026253352,0.0012599100288781528,0.12214531961482011
-0.14510740462993663,0.0012580408407298904,-0.07243180599100685
-0.1459534119052691,0.0012561851712540317,-0.26278857316076887
-0.14680087050282117,0.0012543432536258337,-1.265335678776289
-0.1476497189677825,0.001252515314389413,-1.0351793597991987
-0.14849989597840618,0.0012507015736336058,0.07748082193910522
-0.14935134034939093,0.0012489022447237375,0.6569552573988662
-0.15020399103157814,0.0012471175344934693,0.6207850757720241
-0.15105778711583898,0.001245347643177297,0.38882683233281917
-0.15191266783437998,0.0012435927643323907,0.01980470680744717
-0.15276857256259802,0.001241853085044653,-0.39308509362294886
-0.15362544082227605,0.0012401287857866095,-0.11881584105575682
-0.15448321228220668,0.0012384200404884638,0.22242684198213114
-0.15534182676057193,0.0012367270166695477,0.2242142713815931
-0.15620122422741764,0.001235049875059957,-0.36056366724340894
-0.15706134480702738,0.0012333887701476698,-1.3082164494102189
-0.15792212877797032,0.0012317438498765654,-1.1133549741357989
-0.158783516576908,0.0012301152556375428,-0.29684260474436885
-0.15964544880067247,0.00122850312265399,0.49733777515985317
-0.16050786620707078,0.0012269075795074968,0.5351342787732462
-0.1613707097171943,0.001225328748770238,0.35773156849597215
-0.16223392041831675,0.0012237667461274526,-0.19031648652396882
-0.16309743956389158,0.0012222216815036546,-0.2661135947257389
-0.1639612085773076,0.0012206936584036043,0.06403141609384622
-0.16482516905390576,0.0012191827740029026,0.1579902289811672
-0.16568926276096527,0.0012176891195228023,0.48855294897505014
-0.16655343164149247,0.0012162127797932243,-0.5349564837819087
-0.16741761781476416,0.0012147538338549424,-1.435466678378069
-0.1682817635795612,0.0012133123544675328,-1.1276453590686488
-0.16914581141521765,0.0012118884085143833,-0.4571062763548588
-0.17000970398339574,0.0012104820568357155,0.5388827228241022
-0.17087338413055647,0.0012090933545092497,0.5887698682372692
-0.17173679488853077,0.0012077223506867796,0.48081485532969115
-0.1725998794787509,0.0012063690886741085,-0.11496422372785486
-0.1734625813118514,0.0012050336062454647,-0.37842209412164873
-0.1743248439896042,0.0012037159351407922,-0.0403063014480628
-0.1751866113079514,0.0012024161017212265,0.14063030906343021
-0.17604782725882331,0.0012011341266902065,0.2959117218558822
-0.17690843602999867,0.0011998700253830208,-0.9026511294116488
-0.17776838201002795,0.0011986238074861433,-1.5051873718646689
-0.17862760978614226,0.0011973954772450668,-1.1151153527844688
-0.17948606414948312,0.0011961850337840474,-0.0811927463960268
-0.1803436900950654,0.0011949924708147819,0.5813309298180261
-0.1812004328239576,0.0011938177769241776,0.7112300715519568
-0.18205623774489985,0.0011926609353682949,0.45760617757599115
-0.1829110504761399,0.00119152192455374,-0.061996694048347845
-0.18376481684694682,0.0011904007177943043,-0.4458162353522288
-0.18461748289960037,0.0011892972833837945,-0.03796890901524186
-0.18546899489150082,0.0011882115847292596,0.14866925201053915
-0.18631929929496557,0.0011871435806121156,0.33880111924458817
-0.18716834280176883,0.0011860932247920175,-0.2298530736788389
-0.18801607232233117,0.0011850604665397668,-1.465766438658979
-0.18886243498794897,0.0011840452506000076,-1.0453503714685988
-0.18970737815404187,0.0011830475169389842,-0.11103560247738586
-0.1905508493999639,0.001182067201332515,0.7507817991015635
