mean,var,obs
-0.060555389950865846,0.009191399115358934,0.33947947613201646
-0.060030022740065365,0.009054354915374319,-1.0703334495279226
-0.05950934266225955,0.008919365345455788,-1.3162767304885223
-0.05899334174545763,0.008786407054515166,-1.1820876379253926
-0.058482011936991644,0.008655456873910339,-0.04482822368060152
-0.057975345102116826,0.008526491814958348,0.6536248540580355
-0.05747333302617623,0.008399489069329746,0.9445309034357755
-0.056975967414745796,0.008274426008522795,1.0126782579225764
-0.056483239891927155,0.008151280182783438,0.39399148501365017
-0.05599514200348107,0.008030029320153176,-0.02826198827332055
-0.0555116652150383,0.007910651326536566,0.002842078383282487
-0.055032800912072945,0.007793124284464881,0.06554334498529946
-0.05455854040217015,0.007677426453014391,-0.15125032572306552
-0.05408887491386876,0.007563536265532633,-1.0958989412064724
-0.0536237955966786,0.007451432331208707,-1.6859964344622425
-0.05316329352324327,0.007341093432568613,-1.2266457118607725
-0.052707359686579136,0.007232498525816311,-0.41108905093016257
-0.0522559850039028,0.007125626739494351,0.7143263882959565
-0.051809160313735204,0.007020457373819511,1.0850950608029555
-0.05136687637675142,0.006916969900796488,0.8932617326320295
-0.050929123879447646,0.006815143962239034,0.25380572660514344
-0.05049589342912691,0.0067149593701643084,0.02553280870834146
-0.050067175559298356,0.006616396105204814,-0.28539414922104756
-0.04964296072529534,0.006519434316441419,0.2169319522035225
-0.04922323930835416,0.006424054320518735,-0.20588187583630757
-0.04880800161418931,0.0063302366010020705,-1.0139513722452724
-0.048397237871798185,0.006237961807450176,-1.3155442374957027
-0.04799093823812621,0.006147210754797072,-1.0587316621939524
-0.04758909279420081,0.006057964422517159,-0.17067163405061048
-0.0471916915465582,0.0059702039541527085,0.41743061119031016
-0.04679872442813071,0.005883910656049096,0.9217806051467214
-0.04641018130008508,0.005799065997866393,0.9435420290415125
-0.04602605194706698,0.0057156516098721966,0.5012587082668385
-0.04564632608338585,0.005633649283609543,0.4741589168620315
-0.04527099335030493,0.0055530409711757045,0.10800215836926047
-0.0449000433156252,0.005473808783591494,0.7288319388119775
