mean,var,obs
-0.21397681048525308,0.005586760215817499,0.10620538660180978
-0.2131859963019148,0.005496412542056461,-0.5086034938700501
-0.21240012175294035,0.005407535056456858,-1.25647082646122
-0.21161919206208918,0.005320109830666553,-0.47104577900670996
-0.21084321231778302,0.005234119080880895,0.1310207591844197
-0.21007218747221887,0.005149545167165037,0.7402715083689495
-0.20930612233979212,0.005066370593354463,0.7769604835915098
-0.2085450215991833,0.004984578006293816,0.2740840142512795
-0.207788889791823,0.004904150195470969,-0.1781302445642301
-0.20703773132110434,0.004825070092700834,-0.2987749915298301
-0.20629155045494207,0.004747320771536501,0.10480904600139995
-0.2055503513223323,0.004670885446770079,0.1380703097773095
-0.20481413791645986,0.0045957474740419,-0.3386957624878102
-0.2040829140912605,0.0045218903492143525,-0.32764167884845996
-0.20335668356388278,0.004449297708275068,-1.58471537634284
-0.20263544991411686,0.004377953326319961,-0.6809571978453701
-0.20191921658311854,0.004307841117389799,0.08060376829303006
-0.20120798687470506,0.004238945133944405,0.2824788723213496
-0.2005017639540821,0.004171249566252477,0.6995253512973996
-0.1998005508490287,0.0041047387420487524,0.6476600615254098
-0.19910435044803718,0.004039397125797706,-0.02142491185778006
-0.19841316550246868,0.003975209318358708,-0.2882961254214602
-0.19772699862489074,0.003912160056472658,0.23157947484874963
-0.19704585228892274,0.0038502342120940725,0.08265792402644978
-0.19636972883107318,0.003789416791967426,-0.23215638601890998
-0.19569863044764205,0.003729692937042728,-0.8346624660662201
-0.19503255919720683,0.0036710479221087056,-1.09124047989871
-0.19437151699944635,0.0036134671549605812,-0.89618789443051
-0.19371550563583664,0.003556936176068781,-0.44888424319658027
-0.19306452674850338,0.0035014406580033963,0.7967710234763699
-0.19241858184087401,0.0034469664048089044,0.8244940379712098
-0.1917776722776913,0.0033934993515236656,0.11327421797163995
-0.1911417992849127,0.003341025563540434,-0.7893898288661103
-0.190510963949625,0.003289531236198684,-0.5395025432387404
-0.18988516721987442,0.003239002694004789,-0.11015378261952025
-0.18926440990462984,0.003189426390199479,-0.18413129362014002
-0.18864869267450304,0.0031407889062080585,-0.45606650876703014
-0.18803801606033005,0.0030930769510133516,-0.8248100513877104
-0.18743238045483424,0.00304627736043539,-0.99652315314728
-0.18683178611182508,0.003000377096904039,-0.9350094032778302
-0.1862362331451852,0.002955363248505982,0.06284777110055995
-0.18564572153092623,0.0029112230286187923,0.5524839727292497
-0.18506025110565805,0.002867943775211934,0.40737653949191976
-0.1844798215674536,0.0028255129502730014,-0.06437110755747
-0.18390443247478622,0.0027839181393565227,-0.41704301734975013
-0.18333408324842998,0.002743147050665584,-0.7062678119377002
-0.1827687731693668,0.0027031875147933704,0.10076485047092998
-0.18220850138013045,0.002664027483883835,0.47982231236110984
-0.18165326688498462,0.002625655031080143,0.2912384514432995
-0.18110306854878488,0.00258805835001219,-0.010700944436680349
-0.18055790509863848,0.002551225754022113,-0.9061152876801604
-0.1800177751219864,0.0025151456756864476,-0.6868590321082602
-0.1794826770689083,0.0024798066661295692,-0.14941114016762036
-0.17895260925027628,0.002445197394403742,0.47086825184528003
-0.17842756983872102,0.002411306646843414,0.6980257548663795
-0.17790755686895462,0.002378123326572279,0.16926273707889017
-0.1773925682367753,0.0023456364526817097,-0.13581636510903028
-0.17688260170102002,0.0023138351597173923,-0.5047908995019004
-0.17637765488127571,0.0022827086970789168,-0.25669986659981037
-0.17587772525963344,0.0022522464282781485,0.08931013177753
-0.17538281018015434,0.002222437830383228,-0.27943537296624
-0.17489290685004658,0.002193272493325793,-0.49345556364176035
-0.17440801233724845,0.002164740119395603,-1.32844627860311
-0.17392812357381227,0.0021368305223194994,-1.1851448340740403
-0.1734532373531063,0.00210953362696209,-0.09707939744874006
-0.17298335033215476,0.0020828394685112883,0.7337332737182001
-0.17251845902976554,0.002056738191635432,0.17232616039736026
-0.17205855982848353,0.0020312200503695976,-0.0585313556534901
-0.17160364897392463,0.0020062754068259636,-0.12426252264227022
-0.17115372257461772,0.001981894731045486,-0.02986862169840032
-0.17070877660241032,0.0019580686000919556,0.05591657577880005
-0.1702688068924291,0.0019347876974711298,0.5757663213480297
-0.1698338091445777,0.0019120428124921318,-0.01764697770084034
-0.16940377892119363,0.0018898248395640138,-0.28302698596428
-0.1689787116490664,0.00186812477753584,-0.7346121855030101
-0.16855860261961758,0.0018469337292197352,-0.5994027604791601
-0.1681434469877666,0.001826242900339281,0.04103080146932969
-0.16773323977365284,0.001806043599382079,0.5144649445666101
-0.1673279758614282,0.0017863272364548877,0.8121846298318598
-0.16692765000040488,0.0017670853229541095,0.36852786675416027
-0.16653225680477135,0.0017483094708605762,-0.7098345021236301
-0.16614179075402352,0.0017299913918131793,0.029516503596959787
-0.16575624619326612,0.0017121228968175473,0.24417317845400976
-0.16537561733272835,0.00169469589534188,0.0503299438085798
-0.1649998982489331,0.0016777023947227576,-0.32226481804848994
-0.16462908288396982,0.0016611344995656196,-0.66214587890738
-0.16426316504643645,0.0016449844108548106,-1.3874254303384501
-0.16390213841139023,0.0016292444256533756,-0.5133990802009403
-0.16354599652033763,0.0016139069361047476,-0.1706131602709302
-0.16319473278216787,0.001598964428971783,0.26592008945601986
-0.1628483404721554,0.0015844094847290435,0.6829528796311202
-0.16250681273361223,0.0015702347773389747,0.1367835360974201
-0.16217014257697418,0.001556433073115926,-0.5365430135079401
-0.1618383228811584,0.0015429972302563044,-0.4756140017743502
-0.16151134639237175,0.001529920198287904,-0.47609948319556006
-0.16118920572600223,0.001517195017200379,0.18984940876307999
-0.160871893365443,0.001504814816879474,-0.19381740095388
-0.16055940166288243,0.001492772816513721,-0.6685007291675902
-0.1602517228403412,0.0014810623237213605,-1.2382322929797702
-0.1599488489887947,0.0014696767341462191,-1.2420272239636403
-0.15965077206870373,0.0014586095305197944,-0.4186734508185803
-0.15935748391121096,0.0014478542822411455,0.38538210860889954
-0.15906897621705268,0.0014374046445722044,0.64231142900094
-0.15878524055735285,0.0014272543580435837,0.2205087588436596
-0.1585062683752047,0.0014173972476445584,-0.6350098004848101
-0.1582320509836431,0.0014078272224837818,-0.5583733919511102
