mean,var,obs
-0.07340788596454861,0.007309132167022003,0.37441886798203905
-0.07517641869323709,0.007161388065560992,-0.7770471979927409
-0.07694001987358835,0.00701665631900239,-0.8419119135525306
-0.07869863077632971,0.006874892544957323,-1.2752775632784807
-0.08045219287151899,0.006736052740243803,-0.30010595042504074
-0.08220064783208147,0.006600093281197594,0.27491424799276887
-0.0839439375368124,0.006466970923980853,0.3826087488213692
-0.08568200407402769,0.006336642804823267,-0.09300089066486095
-0.08741478974495603,0.006209066440248989,0.2188264681725589
-0.08914223706711998,0.006084199727252493,-0.4568406869326007
-0.090864288777668,0.005962000943323886,-0.19134653256408063
-0.09258088783625924,0.0058424287465843605,-0.157866790419801
-0.09429197742957857,0.0057254421757564344,-0.19020739166645084
-0.09599750097340867,0.005611000650102671,-0.6035049778746706
-0.09769740211680324,0.005499063969335527,-1.5883182686094108
-0.09939162474514265,0.005389592313504554,-0.9770753069242009
-0.10108011298332313,0.005282546242763253,0.052224083916459385
-0.10276281119927631,0.005177886697114165,0.41498316992473905
-0.10443966400729353,0.00507557499622191,0.3775547199337992
-0.10611061627102392,0.004975572838962439,0.6490537065935391
-0.10777561310746697,0.004877842303083302,0.2153614750508388
-0.10943459988901504,0.004782345844798197,0.016342530972049296
-0.11108752224821133,0.004689046298295363,-0.13342011560270084
-0.1127343260797601,0.004597906875196678,0.14754948774827925
-0.11437495754452869,0.004508891164026085,0.24607426076764893
-0.11600936307259958,0.00442196312957055,-0.35554692252154085
-0.11763748936631249,0.004337087112328053,-1.150796038517651
-0.11925928340388452,0.004254227827631851,-0.767043544468121
-0.12087469244188524,0.004173350365074935,-0.2595994728106108
-0.12248366401922291,0.004094420187632064,0.1662104575607093
-0.12408614596029552,0.004017403130881281,0.22616790519093888
-0.12568208637745493,0.003942265402155254,0.17486267698673919
-0.12727143367472232,0.0038689735795718327,0.12251907832518905
-0.12885413655088704,0.0037974946111072327,-0.2904249487280608
-0.13043014400275096,0.0037277958137087452,0.791782131376459
-0.1319994053279206,0.003659844872117013,0.6958688685994088
-0.13356187012797957,0.003593609837861944,0.35456511023753956
-0.13511748831183706,0.003529059128193346,-0.7583401198448008
