mean,var,obs
-0.2167284496715228,0.007219901590262978,0.10620538660180978
-0.21604402781504614,0.007091652674004578,-0.5086034938700501
-0.21536247856933802,0.006965697393457759,-1.25647082646122
-0.21468381772587425,0.006842004991751693,-0.47104577900670996
-0.21400806097682626,0.006720544984624155,0.1310207591844197
-0.21333522391370693,0.006601287160121316,0.7402715083689495
-0.21266532202733346,0.00648420157665619,0.7769604835915098
-0.21199837070686225,0.006369258563220015,0.2740840142512795
-0.21133438523954937,0.006256428717755114,-0.1781302445642301
-0.21067338080943993,0.006145682906183225,-0.2987749915298301
-0.21001537249777175,0.006036992261794438,0.10480904600139995
-0.2093603752819271,0.005930328183888278,0.1380703097773095
-0.20870840403389887,0.005825662336837567,-0.3386957624878102
-0.208059473521593,0.0057229666495608456,-0.32764167884845996
-0.2074135984067372,0.005622213313696278,-1.58471537634284
-0.20677079324482558,0.005523374783097168,-0.6809571978453701
-0.20613107248464643,0.005426423772942002,0.08060376829303006
-0.20549445046736292,0.0053313332581996775,0.2824788723213496
-0.20486094142637887,0.005238076472702247,0.6995253512973996
-0.20423055948661636,0.005146626908450358,0.6476600615254098
-0.20360331866349465,0.0050569583140323004,-0.02142491185778006
-0.20297923286322567,0.0049690446937500354,-0.2882961254214602
-0.20235831588147557,0.004882860306706149,0.23157947484874963
-0.2017405814032239,0.004798379665341912,0.08265792402644978
-0.20112604300206668,0.0047155775345864015,-0.23215638601890998
-0.20051471414006833,0.004634428930454959,-0.8346624660662201
-0.19990660816635747,0.004554909119404371,-1.09124047989871
-0.19930173831770076,0.004476993616620462,-0.89618789443051
-0.1987001177165399,0.004400658185115702,-0.44888424319658027
-0.19810175937248975,0.004325878834702479,0.7967710234763699
-0.197506676179712,0.004252631820731878,0.8244940379712098
-0.19691488091736806,0.004180893642566019,0.11327421797163995
-0.19632638624956386,0.004110641043025609,-0.7893898288661103
-0.19574120472387513,0.004041851006826747,-0.5395025432387404
-0.1951593487713132,0.003974500759268196,-0.11015378261952025
-0.1945808307060193,0.003908567765323667,-0.18413129362014002
-0.19400566272460001,0.0038440297282154035,-0.45606650876703014
-0.1934338569047814,0.0037808645883128378,-0.8248100513877104
-0.19286542520669173,0.0037190505217559178,-0.99652315314728
-0.19230037947101092,0.0036585659395296233,-0.9350094032778302
-0.19173873141840786,0.0035993894857160313,0.06284777110055995
-0.1911804926499698,0.0035415000368228533,0.5524839727292497
-0.19062567464615382,0.0034848766999413527,0.40737653949191976
-0.19007428876632357,0.0034294988122471892,-0.06437110755747
-0.18952634624830764,0.003375345938598784,-0.41704301734975013
-0.1889818582082939,0.003322397871521332,-0.7062678119377002
-0.18844083563967196,0.003270634629332747,0.10076485047092998
-0.18790328941287404,0.003220036454315789,0.47982231236110984
-0.18736923027562777,0.0031705838126008246,0.2912384514432995
-0.1868386688512801,0.0031222573919862384,-0.010700944436680349
-0.18631161563940374,0.00307503810086196,-0.9061152876801604
-0.18578808101437433,0.0030289070670868057,-0.6868590321082602
-0.18526807522613117,0.00298384563644305,-0.14941114016762036
-0.18475160839864951,0.0029398353715457404,0.47086825184528003
-0.18423869053001388,0.0028968580502066743,0.6980257548663795
-0.18372933149183304,0.002854895664537338,0.16926273707889017
-0.18322354102929625,0.002813930419216959,-0.13581636510903028
-0.18272132876012628,0.0027739447304746534,-0.5047908995019004
-0.18222270417414677,0.0027349212245120214,-0.25669986659981037
-0.18172767663384068,0.002696842736309435,0.08931013177753
-0.1812362553728441,0.0026596923081445567,-0.27943537296624
-0.180748449495627,0.002623453188663305,-0.49345556364176035
-0.18026426797811027,0.0025881088309009925,-1.32844627860311
-0.17978371966665782,0.002553642891385266,-1.1851448340740403
-0.1793068132766509,0.002520039228691928,-0.09707939744874006
