mean,var,obs
-0.3285943724087643,0.007151064644690841,-0.4038556632941108
-0.32921600318538075,0.007024104380815466,-1.050585736213581
-0.3298397982326328,0.006899413615750305,-1.1056539286066207
-0.3304657418433471,0.006776961982574825,-0.961340618431461
-0.33109381822337813,0.00665671938157697,-0.18465173410415092
-0.33172401149341507,0.006538655979630548,0.5464483629706289
-0.332356305686666,0.00642274220938166,0.19293745556149888
-0.3329906847521145,0.006308948768004363,0.03833729794846885
-0.3336271325522317,0.0061972466167148355,-0.3319048148015611
-0.33426563286550603,0.006087606979608751,-0.585716868714071
-0.3349061693865517,0.005980001342926755,0.21101737370355922
-0.33554872572454353,0.005874401453954015,0.23259076167007908
-0.3361932854061579,0.005770779320231512,-0.03283588055450082
-0.3368398318743611,0.00566910720845204,-0.992817030689491
-0.337488348489507,0.005569357643735451,-1.8489601281966714
-0.3381388185296324,0.005471503408327472,-1.5545075349489914
-0.33879122519064864,0.005375517540920249,-0.2834172969371709
-0.3394455515865413,0.005281373335524364,0.4777304662062489
-0.34010178075143543,0.005189044340393245,0.3582172577812992
-0.34075989563710435,0.0050985043573268385,0.2358449030654488
-0.3414198791164466,0.005009727440044465,-0.6377553467834507
-0.3420817139812759,0.00492268789385264,-0.41512611045998105
-0.34274538294488993,0.004837360274120961,-0.327563648141211
-0.343410868641416,0.004753719385313104,-0.1844520591956611
-0.34407815362606514,0.004671740280156378,-0.1252712296850409
-0.3447472203766389,0.004591398258205537,-0.749723278333311
-0.3454180512921614,0.004512668865094938,-1.6761767408650106
-0.34609062869579454,0.004435527891230251,-1.5178205894232009
-0.34676493483240456,0.0043599513707608395,-0.2591431013713712
-0.34744095187225216,0.004285915580498845,0.17827438815599894
-0.34811866190858437,0.004213397038754785,0.07411870451494895
-0.34879804695963446,0.00414237250421845,-0.0476862926347108
-0.3494790889683356,0.004072818974788284,-0.3702616028603809
-0.35016176980408315,0.004004713686605932,-0.654177753350591
-0.35084607126119394,0.003938034112588085,0.003299789853438817
-0.35153197506120043,0.003872757961643103,0.34230086465392917
-0.3522194628521552,0.0038088631771255876,-0.24955736143164087
-0.3529085162098483,0.003746327936015703,-1.3783544376610206
-0.353599116637857,0.0036851306474332546,-1.6384656869944414
