mean,var,obs
-0.13342961247704654,0.008955041801543828,-0.46783214503664583
-0.13383225901276088,0.008832445751507656,-0.9478535847919756
-0.13424008498430462,0.008711537277872772,-1.4480129903469154
-0.13465307101540286,0.008592299215190558,-1.1540048318987055
-0.13507119762315456,0.008474714508353465,-0.09027624894889597
-0.13549444522015147,0.008358766212557711,0.5362035449523943
-0.1359227941143962,0.008244437492954226,0.7645761582267743
-0.13635622450955148,0.00813171162446924,1.0907199923388342
-0.13679471650507208,0.008020571991866454,0.21496376590997412
-0.1372382500976903,0.007911002089199926,-0.40827892117042586
-0.13768680518084617,0.0078029855199996945,-1.0004127590207061
-0.13814036154651085,0.007696505996681147,-0.46516667390963606
-0.13859889888365984,0.007591547340771498,-0.7235590692882856
-0.13906239678116972,0.007488093482462155,-1.1091661684702054
-0.13953083472614095,0.007386128460352026,-1.3483648322916255
-0.14000419210587992,0.007285636421454633,-1.2299143921335358
-0.14048244820761033,0.007186601620746913,-0.320446993752066
-0.14096558221966685,0.007089008421201193,0.5527057017102344
-0.1414535732311477,0.006992841293393504,0.6591284649233744
-0.14194640023291893,0.00689808481527443,0.9417548065441541
-0.14244404211834535,0.006804723672016344,0.40255875089636417
-0.14294647768296515,0.0067127426558464265,-0.22911325311790565
-0.14345368562643998,0.006622126665575934,-0.36596933479789584
-0.14396564455130828,0.006532860706651711,-1.0257100541209359
-0.14448233296517646,0.006444929890715656,-0.9311091774566154
-0.14500372927987662,0.0063583194353826755,-1.0653652107239355
-0.14552981181284905,0.006273014664079035,-1.4557030847939854
-0.14606055878752275,0.006189001005719952,-1.092264850468776
-0.14659594833371067,0.00610626399444314,0.09647792103447417
-0.14713595848778235,0.0060247892694214045,0.27695431895108413
-0.14768056719433537,0.005944562574494938,0.7239174186143642
-0.14822975230528312,0.005865569758104705,0.8784991917740244
-0.14878349158174065,0.0057877967725890045,0.5246360093188742
-0.1493417626936064,0.00571122967453519,-0.48847032860121553
-0.14990454322060962,0.005635854623951886,-0.23549408514291592
