mean,var,obs
-0.3608949315098746,0.007469395847594207,0.04028600542507155
-0.36124106970407466,0.007334159169662513,-0.5299085066553094
-0.3615847261897045,0.007201388139569609,-0.9149500175113794
-0.36192590568342387,0.007071049086688319,-0.6302732950468264
-0.36226461294281526,0.006943108643574725,0.014306480436293567
-0.36260085276502324,0.006817533744937876,0.6454735138170845
-0.3629346299878706,0.006694291626318183,0.25564785147795355
-0.3632659494866007,0.006573349823572272,-0.18522084444902343
-0.36359481617736744,0.006454676171307128,-0.6717453978549904
-0.36392123501431906,0.006338238802150897,-0.6345696863455411
-0.3642452109889813,0.006224006145569838,-0.21677132122753145
-0.3645667491319863,0.006111946926767864,-0.32606255033137843
-0.36488585451050204,0.006002030165669581,-0.5809224712589177
-0.3652025322294688,0.005894225175648415,0.07318210028643857
-0.36551678743043914,0.005788501562591364,-0.8374847978807254
-0.36582862529102006,0.005684829223599586,-0.6724826225001754
-0.36613805102538494,0.005583178345897721,-0.1659395256449404
-0.3664450698823859,0.005483519405657056,0.3079466947808166
-0.366749687147417,0.005385823166943027,0.3837689525423905
-0.3670519081399193,0.005290060680214204,0.08218290058681255
-0.3673517382141934,0.005196203281490064,-0.32574171354532544
-0.3676491827584304,0.00510422259090948,-0.36816602733253345
-0.3679442471942407,0.005014090511570757,-0.48768200407281415
-0.3682369369776018,0.004925779228267757,-0.6903852262945165
-0.36852725759684424,0.00483926120625533,-0.6465793295490008
-0.368815214572364,0.004754509190108003,-1.1249970151038076
-0.3691008134579879,0.004671496202237613,-1.1582077594891795
-0.36938405983856076,0.004590195541728015,-0.9410732344488144
-0.3696649593304431,0.004510580783095186,-0.07854433753248741
-0.36994351758119387,0.00443262577495851,0.4422146589885255
-0.3702197402691542,0.004356304638661435,0.39852202583997354
-0.3704936331024482,0.00428159176700138,-0.3692697562663084
-0.3707652018198741,0.004208461822947207,-0.5341050588982187
-0.37103445218884357,0.004136889738284744,-0.28332573989822946
-0.3713013900066336,0.004066850712141523,-0.24686341512515242
-0.3715660210987046,0.003998320209849027,-0.27352651769788144
-0.371828351318728,0.003931273961389259,-0.18859156457971243
-0.3720883865493379,0.0038656879601717264,-0.8626911266612105
-0.372346132699395,0.003801538461543963,-1.0393117442796924
