mean,var,obs
-0.2559088448798384,0.007243288822824212,0.010863759476809065
-0.25563487692530923,0.007105538886117202,-1.070110920400361
-0.2553593392986573,0.0069704279433899785,-1.512319418497231
-0.25508225353486663,0.006837918170716328,-1.3889375166313809
-0.25480364121209154,0.0067079721001057635,-0.43667370298751074
-0.25452352394636707,0.006580552618228097,1.0141005735538693
-0.2542419233935045,0.006455622965427565,1.3019214107442192
-0.2539588612464357,0.006333146734205819,1.2820631484538287
-0.2536743592358636,0.006213087868212064,0.14154259043631923
-0.25338843912783066,0.006095410660702072,-0.6849623338601911
-0.25310112272343704,0.005980079753729051,-0.6228646303887309
-0.252812431857584,0.0058670601362660335,0.05081466237687904
-0.25252238839783236,0.005756317143249312,-0.07399648928988078
-0.2522310142438702,0.005647816454128041,-1.2309517829625212
-0.25193833132634785,0.005541524091523087,-2.099327696818841
-0.25164436160573256,0.005437406419835256,-1.9978661977106809
-0.251349127070776,0.005335430143881048,-0.23083656560279087
-0.2510526497390905,0.005235562307414732,0.943887655912909
-0.25075495165380457,0.005137770291825383,0.9347167575502286
-0.2504560548853705,0.005042021814623432,1.0723144914830094
-0.2501559815279839,0.004948284927865032,0.31343394325610907
-0.2498547536987425,0.004856528016983219,-0.30947037303133085
-0.2495523935395802,0.00476671979888188,-0.36408480855494085
-0.24924892321303843,0.0046788293209312215,0.12282310421824905
-0.2489443649022682,0.004592825958989799,0.01897484614316891
-0.24863874080955545,0.004508679416074024,-0.6063025060614309
-0.24833207315638092,0.0044263597208864525,-1.598534918893301
-0.24802438418269065,0.004345837226148674,-1.359716988657981
-0.24771569614348424,0.004267082607029238,-0.8048702925240909
-0.24740603130998504,0.00419006685959733,0.7814796629736289
-0.24709541196714657,0.004114761299060632,1.0744557197673394
-0.24678386041497474,0.0040411375585600595,1.0680081003170887
-0.2464713989639839,0.003969167587003497,0.3673417058895092
-0.2461580499373345,0.0038988236478756377,-0.5350598367192512
-0.24584383566774096,0.0038300783173035313,-0.417867524146061
-0.245528778497401,0.003762904482488949,-0.09463089320296092
-0.2452129007770923,0.0036972753401398606,-0.3212273175430611
-0.24489622486410284,0.0036331643946159176,-0.4625584912014511
-0.2445787731225153,0.003570545456279106,-1.673656344019741
-0.24426056792012635,0.0035093926398372943,-1.899164035554591
-0.24394163163076998,0.0034496803626051786,-0.6048396933892008
-0.24362198662953657,0.003391383342717269,0.7576756796702693
-0.24330165529476588,0.003334476597483871,1.3123919335866887
-0.2429806600038689,0.003278935441605846,1.162058847843329
-0.24265902313561818,0.003224735485309438,-0.28310397021782086
-0.2423367670673287,0.003171852632794625,-0.5797519375843709
-0.24201391417329343,0.0031202630802420472,-0.3253741804445611
-0.2416904868247071,0.003069943314168988,0.32093630214581914
-0.24136650738882148,0.0030208701096183788,0.04890416548458898
-0.24104199822617867,0.0029730205283060585,-0.992676632069291
-0.24071698169221967,0.002926371916729842,-2.170357784153361
-0.24039148013422149,0.0028809019045974438,-1.902319907900011
-0.2400655158901064,0.002836588402871598,-0.6182409400784308
