mean,var,obs
-0.30392205694150637,0.007794884722817308,-0.27493172768525875
-0.30147882415771693,0.007664118862265923,-0.7995782022788889
-0.2990493195284174,0.007535561178644734,-1.687555386956139
-0.29663355447069967,0.007409183968184685,-1.440147288659879
-0.2942315400192809,0.007284959750607278,-0.5293484942742488
-0.29184328682744265,0.007162861268477094,0.48786360397884115
-0.28946880516591544,0.0070428614866901995,0.5770259022501322
-0.2871081049243221,0.006924933592076243,0.31714060251538817
-0.28476119560893015,0.006809050992517385,-0.16206758011596079
-0.2824280863451594,0.006695187316726248,-0.7815997971446489
-0.28010878587541893,0.006583316413464324,-0.05481688953043684
-0.27780330255975844,0.006473412350954888,-0.2225974313852488
-0.27551164437647274,0.006365449416452229,-0.029641769537808837
-0.27323381892164883,0.006259402115488477,-0.7747694638865688
-0.2709698334086118,0.006155245171176382,-1.5693265824282288
-0.2687196946689682,0.006052953523756344,-0.9594212268327089
-0.26648340915167806,0.005952502329916953,-0.04253549364676579
-0.26426098292421657,0.00585386696205159,0.6076328015938122
-0.26205242167145143,0.0057570230075754125,0.7514681028399837
-0.25985773069619494,0.005661946268523899,0.5086442580293291
-0.2576769149199349,0.005568612760467495,-0.22341921903257878
-0.2555099788823346,0.005476998712087955,-0.7499451191975788
-0.2533569267403285,0.0053870805645432895,-0.3663501286646689
-0.2512177622707423,0.00529883497041439,0.04149639857397314
-0.2490924888677586,0.005212238793331103,-0.11376520704430082
-0.24698110954514207,0.005127269107109811,-0.7069406443285888
-0.2448836269349703,0.005043903194930088,-1.2053338642386888
-0.24280004328893942,0.00496211854873696,-0.8299169019313688
-0.24073036047759658,0.004881892868424664,0.0731017153530622
-0.23867457999105868,0.004803204060994659,0.5920250337118812
-0.2366327029390605,0.004726030239935675,0.7874778287379245
-0.23460473005129298,0.0046503497243080005,0.4343790233810922
-0.232590661678005,0.004576141037960113,-0.11022185810794982
-0.23059049778909863,0.00450338290890695,-0.5487725650244488
-0.22860423797571644,0.00443205426822324,-0.34501997761410874
-0.2266318814495786,0.004362134249522143,-0.20990100458802874
-0.22467342704395085,0.00429360218788144,-0.49178298643430884
-0.22272887321356025,0.0042264376192528985,-1.0189086066659387
-0.22079821803456628,0.004160620279405336,-1.573115586526219
-0.21888145920647767,0.004096130103246942,-1.2581171111664788
-0.21697859404985217,0.004032947223872263,-0.3425365535749689
-0.2150896195091875,0.003971051971682016,0.5999657077326821
-0.21321453215187774,0.003910424873730278,0.4957482082465572
-0.21135332816909294,0.003851046652379786,0.46719484222836016
-0.2095060033754252,0.003792898225014163,-0.25626936712826875
-0.20767255321090333,0.0037359607027882547,-0.7550777800317687
-0.20585297273971873,0.0036802153896919876,-0.1804567600581568
-0.20404725665135343,0.003625643781815846,-0.10723851292115283
-0.2022553992617027,0.0035722275665417413,-0.5062284364013789
-0.20047739451192778,0.003519948621168112,-0.9150176933739489
-0.19871323597018137,0.0034687890125599807,-1.546303440093989
-0.1969629168322757,0.003418730995807806,-1.2099529531815187
-0.19522642992088668,0.0033697570135311494,-0.3025546946610089
-0.19350376768728975,0.0033218496948057563,0.5242224289529571
-0.19179492221111447,0.003274991854321563,0.5220581063058671
-0.1900998852013797,0.0032291664912502682,0.31659905424822316
-0.18841864799715238,0.0031843567886156166,-0.06640263132966784
-0.1867512015666271,0.0031405461119149436,-0.695754633804679
-0.18509753651035,0.0030977180085551836,-0.4525844317442189
-0.18345764305945528,0.003055856206640506,0.38563512729596017
-0.18183151107710785,0.0030149446140415037,0.3313916332274492
-0.18021913005930326,0.0029749673174412905,-0.6173366468926789
-0.1786204891352951,0.002935908581362945,-1.141198202593379
-0.17703557706790995,0.002897752847126789,-1.1241464493622788
-0.17546438225514832,0.002860484731954216,-0.04080327975384479
-0.1739068927295072,0.0028240890277979602,0.5215696769801672
-0.17236309615970893,0.0027885507005880328,0.8324231907196991
-0.17083297985087462,0.002753854888895013,0.34938399895173117
-0.1693165307456662,0.0027199869033083246,-0.029009098330634808
-0.1678137354238233,0.002686932225152816,-0.42535247083966876
-0.1663245801050678,0.002654676505398079,0.02062933693823421
-0.16484905064713518,0.0026232055639727747,0.5842877362619322
-0.16338713254882167,0.0025925053885025306,0.2304114531405712
-0.1619388109491993,0.0025625621332059367,-0.5116252290202887
-0.1605040706291518,0.00253336211814581,-1.621713744629399
-0.15908289601231998,0.002504891827917355,-1.0942024418662288
-0.15767527116484437,0.002477137910747551,-0.2324606143009189
-0.15628117979754896,0.002450087177445326,0.6976127696925721
-0.15490060526578014,0.0024237266003694913,0.5100607406032132
-0.15353353057046332,0.002398043312215492,0.6122667188879461
-0.15217993835885035,0.0023730246053377257,-0.003112574547189828
-0.15083981092602758,0.0023486579302263166,-0.23073252504977892
-0.1495131302147784,0.0023249308948392056,0.18986462560061212
-0.1481998778170816,0.002301831263356924,0.42061048316563615
-0.14690003497511447,0.0022793469551682932,0.2802694409842361
-0.14561358258153978,0.002257466043817047,-0.5183683454233088
-0.1443405011809225,0.0022361767559555545,-1.5211931684430586
-0.1430807709699525,0.0022154674700827215,-1.1333135860054988
-0.14183437180022837,0.002195326715970225,-0.32476489491068894
-0.140601283176475,0.002175743173003397,0.5731148478556102
-0.13938148425966645,0.0021567056695310782,0.8193137180463355
-0.13817495386737486,0.0021382031815360136,0.5783431027945142
-0.13698167047392276,0.002120224831805295,0.10549906120324515
-0.1358016122125237,0.002102759888660266,-0.3730321664793588
-0.13463475687603046,0.002085797764936892,0.042863654625726166
-0.13348108191693175,0.0020693280169821193,0.16206710406064417
-0.1323405644500012,0.0020533403434797037,-0.12483356013540481
-0.13121318125240763,0.0020378245844385745,-0.7410766465463288
-0.13009890876420846,0.002022770720104816,-1.6303000844267188
-0.12899772309063953,0.0020081688699056244,-1.2013063069302288
-0.1279096000026191,0.001994009291239607,-0.1217372960489338
-0.12683451493761527,0.0019802823785779466,0.6797024809391732
-0.12577244300109527,0.001966978662360397,0.8987863654802668
-0.1247233589671464,0.0019540888077766994,0.44931850239367416
-0.1236872372800764,0.0019416036137736015,-0.02317813850966588
-0.12266405205596322,0.001929514012108946,-0.30988796454945877
-0.12165377708207108,0.0019178110659545666,-0.39628531684062884
-0.12065638582007618,0.0019064859691733105,-0.21579246380237893
-0.11967185140594365,0.001895530045023186,-0.11687396202738887
-0.11870014665136981,0.0018849347451430631,-0.6962868934406188
-0.11774124404489789,0.0018746916484229104,-1.308703934575359
-0.11679511575359881,0.001864792460064102,-1.0912804434751089
-0.11586173362362223,0.0018552290103217572,-0.1826838974226338
-0.11494106918181009,0.0018459932536529777,0.6875968411565662
-0.11403309363707499,0.0018370772673268476,0.7168854172807828
-0.11313777788065765,0.0018284732507547474,0.47937233172717114
-0.112255092488595,0.0018201735240843675,-0.030366562575083855
-0.11138500772226545,0.001812170527209389,-0.46474982137945875
-0.11052749353014577,0.001804456818881306,-0.07998701335672187
-0.10968251954826104,0.0017970250754064665,0.08561914900397916
-0.10885005510251371,0.0017898680897383556,0.14366029886537912
-0.1080300692090262,0.0017829787702838829,-0.7664278856641389
-0.10722253057609947,0.0017763501399672421,-1.487095166466019
-0.10642740760527666,0.0017699753351170244,-1.1609735702879789
-0.10564466839269758,0.0017638476044297136,-0.2229566120236688
-0.10487428073021027,0.0017579603077662043,0.8964432258820842
-0.10411621210760733,0.0017523069154039561,0.780086961347668
-0.10337042971250875,0.0017468810066336715,0.4795034292445672
-0.10263690043305902,0.001741676268959047,0.0106109479109322
-0.10191559085848943,0.0017366864970140838,-0.2480606614444989
-0.10120646728077265,0.0017319055913427306,0.10506193849348422
-0.10050949569669046,0.0017273275576075164,0.038725211197776166
-0.09982464180794329,0.001722946505299916,-0.17636210375348083
-0.09915187102304483,0.0017187566469001325,-0.5750604358346387
-0.09849114845979713,0.0017147522968157247,-1.1756824123557388
-0.09784243894484898,0.0017109278702500674,-0.9643214568762888
-0.09720570701684869,0.0017072778821445311,0.058550406646419195
-0.0965809169269094,0.0017037969463205016,0.7988963849359756
-0.09596803264041892,0.0017004797743558342,0.8771628618295795
-0.0953670178383942,0.001697321174545685,0.5591878884295562
-0.09477783591924416,0.0016943160508890998,0.20844779030748617
-0.09420044999976711,0.001691459402213269,-0.27853324031539883
-0.09363482291703484,0.0016887463207915232,-0.08254770134662082
-0.09308091722987354,0.0016861719919400997,-0.09154171700614688
-0.0925386952201058,0.001683731692309287,-0.10893407187534387
-0.09200811889415483,0.0016814207894269018,-0.3977830634784689
-0.09148914998548037,0.0016792347405063524,-1.5654389040626586
-0.09098174995457872,0.0016771690913808257,-1.1705308204160387
-0.09048587999139748,0.0016752194755795813,0.11659115642891116
-0.09000150101705785,0.0016733816133589485,0.9581043972769442
-0.0895285736852225,0.0016716513107351005,0.7577909096138074
-0.08906705838335165,0.0016700244583969237,0.7617403179168545
-0.08861691523501651,0.001668497030926197,-0.1293836546785928
