mean,var,obs
-0.348499332029139,0.0031568276383886484,0.04028600542507155
-0.34904928364509297,0.003115595766072232,-0.5299085066553094
-0.34959609732905644,0.0030749048873452978,-0.9149500175113794
-0.35013977385822076,0.0030347495950291403,-0.6302732950468264
-0.350680314043558,0.0029951245191535136,0.014306480436293567
-0.3512177187324421,0.0029560243273909492,0.6454735138170845
-0.3517519888043099,0.002917443724555824,0.25564785147795355
-0.3522831251757842,0.0028793774526310045,-0.18522084444902343
-0.35281112879837345,0.0028418202905653445,-0.6717453978549904
-0.3533360006559929,0.0028047670542301617,-0.6345696863455411
-0.3538577417692123,0.0027682125961057125,-0.21677132122753145
-0.35437635319222055,0.002732151805290073,-0.32606255033137843
-0.3548918360145926,0.0026965796074929216,-0.5809224712589177
-0.35540419135960183,0.002661490964403157,0.07318210028643857
-0.35591342038600526,0.0026268808741924943,-0.8374847978807254
-0.35641952428661366,0.0025927443709301556,-0.6724826225001754
-0.3569225042874046,0.0025590765245571134,-0.1659395256449404
-0.3574223616513856,0.0025258724408487865,0.3079466947808166
-0.35791909767376856,0.002493127261151251,0.3837689525423905
-0.35841271368458144,0.002460836162324398,0.08218290058681255
-0.3589032110497271,0.0024289943565278804,-0.32574171354532544
-0.35939059116653393,0.0023975970911775946,-0.36816602733253345
-0.3598748554690183,0.0023666396487254104,-0.48768200407281415
-0.3603560054241549,0.0023361173465508145,-0.6903852262945165
-0.3608340425332449,0.0023060255368312355,-0.6465793295490008
-0.36130896833193193,0.0022763596063422042,-1.1249970151038076
-0.3617807843897028,0.0022471149763942933,-1.1582077594891795
-0.36224949230990705,0.002218287102736305,-0.9410732344488144
-0.36271509373034655,0.0021898714752044413,-0.07854433753248741
-0.36317759032259805,0.002161863617758719,0.4422146589885255
-0.36363698379213827,0.0021342590883888235,0.39852202583997354
-0.3640932758772823,0.0021070534787339668,-0.3692697562663084
-0.3645464683515334,0.002080242414272071,-0.5341050588982187
-0.36499656302169803,0.002053821553767321,-0.28332573989822946
-0.3654435617283175,0.002027786589557934,-0.24686341512515242
-0.3658874663448654,0.0020021332471094055,-0.27352651769788144
-0.3663282787791443,0.0019768572849931942,-0.18859156457971243
-0.3667660009726158,0.0019519544947455003,-0.8626911266612105
-0.36720063489997834,0.0019274207007047295,-1.0393117442796924
-0.36763218256965774,0.0019032517597610266,-0.7617454239008264
-0.3680606460223207,0.0018794435614974958,-0.4012624365851104
-0.3684860273336258,0.0018559920277585462,0.44827298707662755
-0.3689083286116651,0.0018328931126081471,0.4431590226556855
-0.3693275519978131,0.0018101428022694321,0.0866614438010026
-0.36974369966684595,0.0017877371147845267,-0.7370964977186094
-0.37015677382659024,0.0017656721001273468,-0.6988011385181765
-0.37056677671796484,0.0017439438398794138,-0.5407924219179897
-0.3709737106153859,0.001722548447097516,-0.3280653222419324
-0.3713775778249364,0.0017014820661822583,-0.19636594184759043
-0.371778380687224,0.00168074087282033,-0.9158720750831355
-0.3721761215746018,0.0016603210737846652,-1.1382309954652703
-0.3725708028926975,0.0016402189067132866,-0.7946448721123645
-0.3729624270802446,0.0016204306400569024,-0.3274384642228334
-0.3733509966083967,0.0016009525729003826,0.06231091370228359
-0.3737365139799422,0.001581781034837526,0.2556096661695836
-0.37411898173227937,0.0015629123858262872,-0.3045695560375664
-0.3744984024335889,0.0015443430160324567,-0.7918191332827994
-0.37487477868576624,0.001526069345612946,-0.7992014518523245
-0.37524811312192063,0.0015080878247486496,-0.500037851624915
-0.3756184084092072,0.001490394933322925,-0.38113376174666047
-0.37598566724439336,0.0014729871808825123,-0.8213848975171794
-0.37634989235950694,0.0014558611064412474,-0.8314351142794214
-0.376711086516743,0.0014390132783850262,-1.3617395442013196
-0.37706925251175244,0.0014224402941591663,-1.0056040049253665
-0.37742439317040655,0.0014061387804575887,-0.4357261807319294
-0.3777765113522492,0.001390105392710339,0.4141296707308646
-0.3781256099484013,0.001374336815209709,0.30985447250039755
-0.37847169188110447,0.0013588297608295719,-0.30892732954515945
-0.3788147601056319,0.0013435809709072544,-0.47119010404487816
-0.3791548176075185,0.0013285872150330391,-0.9338691159453825
-0.37949186740506086,0.001313845291049276,-0.3268873538540664
-0.37982591254721215,0.001299352024905609,-0.2409078726619424
-0.38015695611588285,0.0012851042702362037,-0.43599535062741046
-0.3804850012230967,0.001271098908619983,-0.7535122060729045
-0.3808100510132781,0.0012573328491409796,-1.0620842449568415
-0.3811321086608743,0.0012438030283243862,-0.7819258630465165
-0.38145117737267853,0.001230506410052179,0.030811365830519577
-0.38176726038682046,0.0012174399852735718,0.6179940158025446
-0.38208036097168924,0.0012046007720902807,0.5706125198508046
-0.3823904824272565,0.0011919858154190166,0.17781582439516452
-0.3826976280841489,0.0011795921868147374,-0.6203367390405236
-0.38300180130442646,0.0011674169845621307,-0.581443384795504
-0.38330300548022667,0.0011554573333611984,-0.36787945838918745
-0.38360124403526547,0.0011437103840936658,-0.6466339367230131
-0.38389652042350364,0.001132173313983742,-0.31939788156374743
-0.38418883812959537,0.0011208433260474493,-0.4413065767007454
-0.38447820066860694,0.0011097176493395366,-0.8109749761068684
-0.38476461158595165,0.0010987935385102787,-0.9276398254077014
-0.38504807445777434,0.001088068273950249,-0.10611175248100946
-0.38532859289111165,0.0010775391612574126,0.7173230424502345
-0.38560617052175084,0.0010672035315852924,0.5454643189158547
-0.38588081101599914,0.0010570587409555188,0.17201951665839155
-0.3861525180718386,0.0010471021706379702,-0.33960554092085543
-0.38642129541577075,0.0010373312266018786,-0.3900961075770204
-0.38668714680387134,0.0010277433396694846,-0.8918764650834184
-0.3869500760238461,0.001018335965081718,-0.5517008252817487
-0.38721008689128095,0.0010091065826536294,-0.2766615025685034
-0.3874671832523851,0.0010000526963702683,-0.5076754392785493
-0.38772136898358395,0.0009911718344408627,-1.1930946544850294
-0.38797264798849906,0.0009824615491442756,-0.6513404497834965
-0.3882210242036892,0.0009739194165145904,-0.19025713815431844
-0.38846650159206103,0.0009655430363233464,0.6256816107088045
-0.38870908414720295,0.0009573300319356548,0.6402005340791245
-0.38894877589173854,0.0009492780501965115,-0.02045712280431944
-0.38918558087724514,0.0009413847611687842,-0.5366954116008872
-0.3894195031847946,0.0009336478582309127,-0.8922913129947834
-0.3896505469236718,0.0009260650575653173,-1.0724492045612575
-0.38987871623289666,0.0009186340984106423,-1.2629911239353855
-0.39010401527914357,0.000911352742667404,-0.4177248797509374
-0.3903264482586728,0.0009042187748642405,-0.7211479606615314
-0.3905460193965041,0.000897230001901228,-0.9781526749382494
-0.3907627329457517,0.0008903842530623152,-0.7941102694576254
-0.3909765931878235,0.0008836793799122944,-0.19057900675744144
-0.39118760443263806,0.0008771132558811345,0.4949411336450046
-0.3913957710185906,0.0008706837763758912,0.4862326241294245
-0.39160109731261394,0.0008643888585675441,0.15449123818842458
-0.39180358770847756,0.0008582264412098084,-0.24012268723238445
-0.3920032466288686,0.0008521944846480167,-0.8200662726125905
-0.3922000785249175,0.000846290970485164,-0.3731794317714384
-0.3923940878743884,0.0008405139015206231,-0.3830197789811434
-0.3925852791832131,0.0008348613017075124,-0.13547112348946844
-0.39277365698502037,0.0008293312159013411,-0.7166253203238204
-0.3929592258415201,0.0008239217097036899,-1.3616852682056253
-0.3931419903408742,0.0008186308694311251,-1.0183255279914003
-0.3933219550994827,0.0008134568019277921,-0.05218811669072543
-0.3934991247605046,0.0008083976344179788,0.45041022306407463
-0.3936735039946702,0.0008034515143551246,0.35320674534997254
-0.3938450974993345,0.0007986166094209324,-0.012995168730984386
-0.3940139099993342,0.0007938911071478927,-0.2706984867795784
-0.39417994624567193,0.0007892732149565873,-0.6259264166506835
-0.39434321101682274,0.0007847611599931525,-0.7422911390007464
-0.39450370911844823,0.0007803531890377968,-0.49800387025353354
-0.39466144538180503,0.0007760475682694334,-0.18616347152031842
-0.39481642466469086,0.000771842583133342,-0.7788786869324924
-0.39496865185213165,0.0007677365383127466,-0.7536202997757675
-0.3951181318548132,0.0007637277575556212,-1.0834202028378774
-0.3952648696095499,0.0007598145835272518,-0.3287589147589034
-0.39540887008033976,0.0007559953776343775,0.21455197245734958
-0.3955501382562266,0.0007522685198884105,0.5571938998171745
-0.395688679152144,0.000748632408918759,0.12994944903294658
-0.39582449780934076,0.0007450854617685465,-0.29053555516868645
-0.39595759929462077,0.0007416261135935187,-0.6524926461315464
-0.3960879887004256,0.000738252817791718,-0.5171324403269516
-0.3962156711450248,0.0007349640457432471,-0.45901342432554026
-0.39634065177098615,0.0007317582866761541,-0.7528597284781875
-0.39646293574805075,0.0007286340475323172,-1.0598005676754876
-0.3965825282697203,0.000725589852915931,-1.0712233011480445
-0.39669943455516943,0.0007226242448616915,-0.8516111952685534
-0.3968136598482656,0.0007197357827921635,-0.22830098553736944
-0.3969252094181794,0.0007169230433348162,0.3697800922581176
-0.3970340885591994,0.0007141846201861313,0.43840673305029354
-0.3971403025891188,0.0007115191241222618,0.1611796267146106
-0.3972438568516917,0.0007089251825886933,-0.6098719956321036
-0.397344756714346,0.0007064014399134066,-0.7679155684935195
-0.39744300756970763,0.0007039465568769998,-0.7801176362345125
-0.39753861483393615,0.0007015592107926238,-0.10238675207565245
-0.39763158394689524,0.000699238095362098,-0.3053800414615344
-0.39772192037404064,0.0006969819203446193,-0.6029200924454504
-0.397809629603983,0.0006947894117628195,-1.1045380084964256
-0.397894717148827,0.0006926593114675583,-0.9112063709881604
-0.3979771885459237,0.000690590377232958,-0.24390744597462444
-0.39805704935375247,0.0006885813825387999,0.4458012153361386
-0.39813430515660003,0.0006866311164159811,0.4674254007861346
-0.398208961561124,0.0006847383833701315,-0.06161386895508142
-0.39828102419795847,0.0006829020033203292,-0.6237302071886704
-0.3983504987204843,0.0006811208113495226,-0.6518918452252065
-0.3984173908045835,0.0006793936576565685,-0.35256058319882844
-0.3984817061511181,0.0006777194074558679,-0.5662296602416955
-0.39854345048164486,0.0006760969407650919,-0.1809332045368584
-0.39860262954174136,0.0006745251524735707,-0.8719064207971234
-0.39865924909883144,0.0006730029519070868,-1.0975674618376194
-0.39871331494461226,0.0006715292630428138,-1.1254273610401735
-0.3987648328906838,0.0006701030242464157,-0.2277813328615214
-0.39881380877324296,0.0006687231880171396,0.12670594574786453
-0.3988602484490115,0.0006673887211725571,-0.07304428652216843
-0.398904157798292,0.0006660986044524364,-0.36345189736806843
-0.39894554272249194,0.0006648518324920971,-0.9891067895966464
-0.39898440914416716,0.0006636474138188575,-1.1013032356069323
-0.3990207630105702,0.0006624843706424244,-0.6932880223051024
-0.39905461028681316,0.0006613617386879156,-0.7443083243056414
-0.39908595696163435,0.0006602785670839495,-0.5717776008435628
-0.3991148090455652,0.0006592339183804086,-0.9378197027603424
-0.3991411725690789,0.0006582268683121839,-0.9043159243034244
-0.3991650535846955,0.0006572565058080571,-0.9003541299606395
-0.39918645816541326,0.0006563219325999015,0.02422815706001258
-0.3992053924065501,0.0006554222635077878,0.5020644325940745
-0.3992218624225171,0.0006545566260216518,0.14056922120615656
-0.399235874349791,0.0006537241602675437,-0.2771901992813384
-0.39924743434429427,0.0006529240190022989,-0.8585574835236814
-0.39925654858420156,0.0006521553673115577,-0.6557422976221384
-0.3992632232652063,0.0006514173827021352,-0.4855689894438107
-0.39926746460592216,0.0006507092548515558,-0.15059520175591246
-0.3992692788442755,0.0006500301854712731,-0.3695794546115274
-0.3992686722377205,0.0006493793884265742,-0.9663903284055584
-0.39926565106386414,0.0006487560893235766,-1.5509603765868256
-0.39926022162069996,0.000648159525639791,-1.2552561082397276
-0.39925239022438674,0.0006475889464434559,-0.40998241462994744
-0.3992421632123592,0.0006470436124246248,0.6800583767878347
