mean,var,obs
-0.6746880053138293,0.007008436689636355,-0.9024409428218023
-0.671968352677632,0.006886319419431963,-0.983425672512193
-0.6692534949857672,0.006766344157635551,-1.9116066326829726
-0.6665434854583878,0.0066484827454420525,-1.4323449694967625
-0.6638383771698773,0.006532707268560145,-0.2827079590381629
-0.6611382230450089,0.006418990056547891,0.061624322478817106
-0.6584430758585,0.006307303681921894,0.07049295475046735
-0.6557529882319783,0.006197620959341066,0.002217574648647247
-0.6530680126337496,0.006089914944727326,-0.8263776431463628
-0.650388201376416,0.0059841589345444035,-1.0489113419166731
-0.6477136066139731,0.005880326464844821,-0.03699854588826268
-0.6450442803424141,0.005778391310475861,-0.0786713158790926
-0.6423802743962129,0.005678327484217149,-0.1764991221831127
-0.6397216404461825,0.00558010923575214,-1.3262050540107229
-0.6370684300002885,0.005483711051051721,-1.4305000327187525
-0.6344206943994393,0.0053891076512648795,-1.238363344191983
-0.6317784848156556,0.005296273991818978,-0.33306722878186257
-0.6291418522527684,0.005205185261721645,0.019940664275537312
-0.626510847542477,0.005115816882264035,0.19317099578738706
-0.6238855213432718,0.005028144506520782,0.2263412364764772
-0.6212659241392313,0.0049421440180372755,-0.9089322497616124
-0.6186521062373375,0.004857791530104905,-0.9779197013078829
-0.616044117766573,0.004775063384756528,-0.5507574338345829
-0.613442008676285,0.004693936151708655,-0.35867037463481255
-0.6108458287336157,0.0046143866274963585,-0.31713995608592294
-0.60825562752297,0.0045363918344820675,-1.096466878666913
-0.6056714544430443,0.004459929019762221,-2.0055942063177925
-0.6030933587062919,0.004384975654340373,-1.7661661764593326
-0.6005213893366774,0.004311509431930816,-0.5931794512252129
-0.5979555951682216,0.0042395082681467855,-0.5584159152023429
-0.5953960248430343,0.00416895029933162,0.39617806167358705
-0.5928427268102875,0.0040998138815160345,0.16623860359227738
-0.590295749322923,0.004032077589569916,-0.3641213234856626
-0.587755140438654,0.0039657202159775196,-0.9129348405014728
-0.5852209480161771,0.0039007207698054103,-0.5007185592828729
-0.5826932197141341,0.0038370584758258275,0.1920005357859571
-0.5801720029894747,0.0037747127731941887,-0.12374955246732267
-0.5776573450964658,0.0037136633146586107,-1.0720071532655027
-0.5751492930832419,0.003653889965216095,-1.5966780583929925
-0.5726478937933208,0.003595372801212804,-1.5662066973583526
-0.5701531938602309,0.0035380921092631468,-0.5441739356192827
-0.5676652397086636,0.003482028385059621,0.47870592281512714
-0.5651840775522458,0.0034271623324002576,0.5043809957737073
-0.5627097533910885,0.003373474861889214,0.18266833155617723
-0.5602423130107953,0.00332094709006725,-0.7028227863834129
-0.5577818019811228,0.0032695603381878158,-0.7884592537736328
-0.5553282656538001,0.0032192961310286705,-0.41679564070098296
-0.5528817491614126,0.003170136195913109,0.04256262427389723
-0.5504422974160921,0.003122062461478947,-0.46269338309249264
-0.5480099551065891,0.003075057056678432,-1.0652368045724332
-0.5455847666987036,0.0030291023094157765,-1.6955002525146226
-0.5431667764320295,0.0029841807456962854,-1.5165373481398428
-0.5407560283193849,0.002940275088156419,-0.04360066745173263
-0.5383525661444737,0.0028973682552111413,0.12764873291902745
-0.5359564334615777,0.002855443359774057,0.06124454003672719
-0.5335676735926913,0.0028144837080592566,-0.18948650748556295
-0.5311863296271486,0.002774472798505734,-0.5667065451046827
-0.5288124444186776,0.0027353943205783438,-0.9324148560119827
-0.5264460605856032,0.0026972321535838617,-0.9867853652692826
-0.5240872205082823,0.00265997036552168,-0.29821436277143265
-0.5217359663276622,0.0026235932118581218,-0.3922144104454026
-0.5193923399439735,0.0025880851345263522,-1.1092557594961026
-0.5170563830156248,0.0025534307605434847,-2.0530363282950024
-0.5147281369568563,0.0025196149008603896,-1.3010687733239124
-0.5124076429372895,0.002486622549263906,-0.5891624972714729
-0.5100949418791839,0.00245443888114405,-0.013175150403322622
-0.5077900744575129,0.0024230492523429348,0.030503876754597314
-0.5054930810971675,0.002392439197840268,0.18300082653657723
-0.5032040019727803,0.002362594430733722,-0.28190741644805284
-0.5009228770059695,0.0023335008408604807,-0.6848216003082328
-0.49864974586472066,0.0023051444937154386,-0.13952006719701293
-0.4963846479621498,0.002277511629294793,-0.04174298510196284
-0.4941276224541298,0.0022505886607087078,-0.011136500451092601
-0.4918787082390859,0.0022243621731439234,-1.0232138348771125
-0.4896379439559137,0.002198818922662049,-1.7342771631015523
-0.48740536798273454,0.00217394583481223,-0.7726884931272231
-0.4851810184347538,0.0021497300036372735,-0.6661774650666228
-0.48296493316492817,0.002126158690335167,0.3561692337488873
-0.48075714976044087,0.0021032193220449358,0.5169926200396073
-0.4785577055425383,0.0020808994907905998,-0.09573758039151281
-0.4763666375648099,0.0020591869519517303,-0.22298757293395255
-0.4741839826115807,0.0020380696234507667,-0.6555134863882626
-0.4720097771972433,0.00201753558428841,-0.5924905054568628
-0.4698440575648499,0.0019975730732841868,-0.38903012584307284
-0.4676868596841374,0.001978170488069253,-0.4898834007199926
-0.4655382192507763,0.001959316383643994,-0.8697840832451531
-0.4633981716850475,0.001940999471420568,-1.5279934106674427
-0.4612667521298906,0.0019232086176881324,-0.8834235129111532
-0.45914399545123613,0.0019059328427291078,-0.41144748503356254
-0.45702993623456395,0.0018891613193510182,0.0028082429917870577
-0.45492460878584207,0.001872883371844658,0.5477232953754672
-0.45282804712811575,0.0018570884746411664,0.47843349437552707
-0.4507402850023852,0.0018417662511263089,-0.32291817578606263
-0.448661355864191,0.0018269064724956152,-1.0307392204198926
-0.44659129288467314,0.0018124990565215882,-0.10372933271896256
-0.444530128947487,0.0017985340662658444,0.1588065341476872
-0.44247789664878645,0.0017850017089022785,-0.21614314003934254
-0.44043462829490065,0.0017718923345935167,-0.892280995337523
-0.4384003559026871,0.0017591964352359213,-1.5325513378492923
-0.43637511119669115,0.0017469046430607094,-1.4010017890355728
-0.4343589256089907,0.0017350077297955124,-0.3810567141621628
-0.43235183027819546,0.001723496605174013,-0.026772511552482836
-0.4303538560477231,0.0017123623157679901,0.4210922308925973
-0.4283650334640824,0.0017015960439294986,0.09649010925865742
-0.4263853927777043,0.0016911891064479434,-0.3900042106112527
-0.4244149639396599,0.0016811329534585084,-0.9073190003065932
-0.4224537766021481,0.0016714191670148537,-0.26675702334973295
-0.42050186011670887,0.0016620394603643618,-0.3281215297803928
-0.4185592435325876,0.0016529856761700046,-0.34703737227098275
-0.4166259555968734,0.0016442497858308869,-1.0953607153334923
-0.4147020247522215,0.0016358238879545794,-1.7675308270693524
-0.41278747913676944,0.0016277002072477842,-1.3753853115174728
-0.4108823465828657,0.0016198710935526606,-0.6717283246870527
