mean,var,obs
-0.16590793366408382,0.00754887345834554,0.34729022012632305
-0.16777438134177272,0.007392439762240688,-0.9070012335372251
-0.1696359443512452,0.007239275577566762,-0.996506616068909
-0.17149255420911821,0.007089330825795326,-0.9484659444685051
-0.1733441426576099,0.006942555897530678,-0.557002638869093
-0.17519064166895756,0.006798901652300682,0.018402081896133016
-0.17703198344897497,0.006658319417691239,0.43483658766118305
-0.1788681004424025,0.006520760989004781,0.08256504185289293
-0.18069892533596182,0.006386178628507544,-0.629529828912441
-0.1825243910631519,0.006254525064710137,-0.31079666027473696
-0.18434443080853713,0.006125753491669439,-0.00856012153510699
-0.1861589780113273,0.005999817568166144,0.10359866753173308
-0.1879679663702552,0.005876671416839674,0.12820850652277294
-0.1897713298472357,0.005756269623329757,0.254586156616613
-0.1915690026717585,0.0056385672352825544,-0.787694902284083
-0.19336091934482091,0.0055235197613958675,-0.2981282331957469
-0.1951470146432988,0.005411083170394182,-0.542805733606812
-0.19692722362386125,0.005301213889811862,0.22930104737618295
-0.19870148162713144,0.005193868805063673,0.05973539754015311
-0.20046972428167414,0.005089005258097856,-0.1804629990908171
-0.20223188750847504,0.004986581046279692,-0.3766525603876969
-0.2039879075242062,0.0048865544210046075,-0.07144093236736704
-0.20573772084616976,0.004788884086515122,-0.007335333354566931
-0.2074812642956892,0.0046935291984859795,0.2885504402087731
-0.209218475002541,0.00460044936260573,-0.13928313918509705
-0.21094929040868327,0.004509604633152531,-0.47007487146900495
-0.2126736482723445,0.00442095551151489,-0.24242920746437702
-0.21439148667181518,0.00433446294467732,-0.87709923241071
-0.2161027440098382,0.004250088323658474,-0.521862581881962
-0.21780735901732062,0.004167793481861803,0.07449035365660306
-0.21950527075697013,0.004087540693476832,0.2544910822738029
-0.22119641862770248,0.004009292671773856,-0.0716818094530769
-0.22288074236816624,0.003933012567400418,-0.2406447051731171
-0.22455818206094924,0.0038586639666324807,-0.593314631155197
-0.22622867813628678,0.0037862108895172497,0.1194705636563429
-0.22789217137544399,0.003715617788105696,0.25884675976941307
-0.22954860291550158,0.0036468495445958204,-0.13995923444443692
-0.23119791425240901,0.0035798714693355826,0.092124851056683
-0.2328400472449588,0.0035146492989679423,-1.064268048906778
-0.23447494411888548,0.0034511491944315686,-0.996965270711694
-0.23610254746984005,0.0033893377389948576,-0.917960906219875
-0.23772280026818038,0.003329181936115422,-0.40356512221738394
-0.23933564586180003,0.0032706492074967564,0.22565726977243306
-0.24094102798022887,0.0032137073908611313,-0.05622205440908701
-0.24253889073825255,0.003158324737928986,-0.42387757976763596
-0.2441291786393839,0.0031044699121673958,-0.708798330186044
-0.24571183657993645,0.003052111986645567,-0.23402259158861693
-0.24728680985222135,0.003001220441790853,-0.10772483435005697
-0.24885404414827733,0.0029517651631638664,0.301263625387743
-0.2504134855633807,0.002903716439096815,-0.454837914452052
-0.2519650805996392,0.002857044958478383,-1.3129535353015553
-0.25350877616963463,0.002811721808372969,-1.3059869166627143
-0.25504451959975866,0.0027677184716963232,-0.829085990389657
-0.2565722586337842,0.0027250068247335335,-0.626835755224971
-0.2580919414362318,0.002683559134846192,-0.12266314016184698
-0.25960351659589365,0.002643348057975725,-0.09057664647979702
-0.26110693312891436,0.002604346636151611,-0.621589075954207
-0.26260214048307007,0.002566528295100401,-0.427043302254576
-0.2640890885398663,0.0025298668415856262,0.11609313062698301
-0.26556772761916564,0.0024943364610598984,0.6712057499677129
-0.26703800848113796,0.0024599117150256866,0.29486246043850306
-0.2684998823308924,0.0024265675383876584,-0.18322574555529703
-0.2699533008208799,0.0023942792370164057,-1.436797329616108
-0.27139821605409864,0.0023630224849831016,-0.857839154289745
-0.2728345805880802,0.0023327733220845914,-0.694026524944704
-0.27426234743721223,0.0023035081510469624,-0.05230624889638702
-0.27568147007622856,0.00227520373491652,0.22819245714598302
-0.2770919024435135,0.0022478371944218978,-0.12714473357225708
-0.278493598943708,0.002221386005217596,0.040673504433293095
-0.27988651445167145,0.0021958279951612703,-0.31099886984732694
-0.28127060431431866,0.002171141341592797,0.1971445109959129
-0.2826458243546489,0.002147304568590247,0.367357922374983
-0.2840121308742618,0.002124296544213422,0.9177114761258931
-0.28536948065662116,0.0021020964777114237,0.08544008992898311
-0.2867178309692717,0.002080683916739101,-0.917726335473939
-0.28805713956787515,0.0020600387445406376,-1.275302656034551
-0.28938736469802506,0.0020401411771819866,-0.47654308537799694
-0.29070846509859094,0.0020209717606141098,0.155277282599813
-0.2920204000049079,0.0020025113679533746,-0.035514496691487096
-0.2933231291504511,0.001984741196606521,-0.2738646918125369
-0.2946166127705748,0.0019676427653303463,-0.547001391579729
-0.29590081160485066,0.0019511979114619216,-0.372496803880797
-0.29717568690015195,0.0019353887880204645,-0.07030180895306692
-0.2984412004125368,0.0019201978607679138,0.571332294759813
-0.2996973144105066,0.0019056079053569874,0.5401477824523431
-0.3009439916774957,0.0018916020044374982,-0.20250951027876707
-0.3021811955141049,0.0018781635447320255,-0.8570799944097119
-0.3034088897412374,0.0018652762141457835,-0.7236491095872389
-0.3046270387020696,0.0018529239987961077,-0.18985256584350707
-0.30583560726480036,0.0018410911801343133,-0.176954297362657
-0.30703456082472264,0.0018297623320431278,-0.466888648576255
-0.30822386530722834,0.0018189223178350922,-0.17692193879070706
-0.3094034871696157,0.0018085562873402239,-0.571833601042104
-0.31057339340375195,0.0017986496739887947,-0.5047919029645009
-0.3117335515382982,0.0017891881918683517,-0.1706206118752469
-0.3128839296407798,0.0017801578327807377,0.433842290837553
-0.31402449632031076,0.0017715448632085184,0.38622387091785293
-0.3151552207290563,0.0017633358215896067,-0.2189012394625669
-0.3162760725649815,0.001755517515070526,-1.3061506414140736
-0.3173870220740544,0.0017480770168467608,-1.16153426983622
-0.31848804005184744,0.0017410016629968439,-0.798421613156606
-0.31957909784563115,0.0017342790497032468,-0.06880904328327708
-0.32066016735722214,0.0017278970301992658,0.509546035181333
-0.32173122104355895,0.0017218437118740049,0.16951983449213293
-0.3227922319201968,0.0017161074533511567,-0.546777452230574
-0.32384317356189246,0.0017106768614336687,-0.302252437946567
-0.32488402010555534,0.0017055407883947993,-0.1485189799496669
-0.3259147462512668,0.0017006883288459562,0.10583193480521302
-0.32693532726444946,0.0016961088168887528,0.1966035882962529
-0.32794573897769846,0.001691791823203559,-0.0037689961276170525
-0.3289459577922553,0.0016877271521500425,-0.692503676438984
-0.32993596068016007,0.0016839048388055389,-0.811621920565226
-0.3309157251853409,0.0016803151460833554,-0.13875599831872698
-0.33188522942554816,0.0016769485618581825,0.17908601535312307
-0.332844452093869,0.0016737957960559768,0.42018295768830294
-0.3337933724602479,0.0016708477777815922,-0.372494829208047
-0.3347319703733452,0.0016680956524406376,0.028413584281623105
-0.3356602262612712,0.0016655307788489004,-0.16866953199730705
-0.3365781211335244,0.0016631447264292554,0.072977117104283
