mean,var,obs
-0.6093752130446031,0.009833435757683251,-0.5219473419733851
-0.608482683541078,0.009467684854873593,-0.9788561086056851
-0.6075567273509229,0.009115766085673105,-1.787900675400875
-0.6065973611457733,0.008777304552386234,-0.866851301060775
-0.6056046068279944,0.00845193097959207,-0.3923593679326851
-0.6045784915556429,0.008139281743978266,-0.16461265764782507
-0.603519047766383,0.00783899890096329,-0.28574619905640497
-0.6024263132006055,0.007550730207898759,-0.16569701153471517
-0.6013003309228977,0.007274129144277719,-0.16590974692301508
-0.6001411493434823,0.007008854928658437,-0.5564244682581649
-0.598948822237007,0.00675457253243783,-0.609567679214875
-0.5977234087622036,0.00651095269057711,-0.589070594735505
-0.5964649734783236,0.006277671909244553,-0.690046452407165
-0.5951735863624582,0.006054412470345216,-1.419339397441332
-0.5938493228240131,0.005840862433297733,-1.3875242951330171
-0.592492263718966,0.005636715633619893,-1.046769424923425
-0.5911024953631533,0.0054416716786978014,-0.17274261722976503
-0.5896801095432853,0.00525543594089406,0.09974775670177483
-0.5882252035281696,0.005077719547526449,-0.021163369494504813
-0.5867378800776502,0.004908239368320189,-0.7135036287653751
-0.5852182474508225,0.004746718000194772,-0.4419455528594449
-0.5836664194129986,0.004592883749156229,-0.638948952082095
-0.582082515241382,0.004446470609892117,-0.653131507326975
-0.5804666597293784,0.004307218242560751,-0.517492065019765
-0.5788189831899432,0.004174871947276948,-0.972451335128715
-0.5771396214574702,0.0040491826359905225,-1.388568244174917
-0.5754287158884944,0.003929906802235816,-1.100568036693415
-0.5736864133609548,0.003816806488230906,-0.6349139819941549
-0.5719128662724803,0.003709649249980629,-0.1589751055903048
-0.570108232537041,0.003608208120040146,0.37521949572298485
-0.5682726755807366,0.0035122615681983937,-0.13912001400961493
-0.5664063643355837,0.0034215934600005937,-0.07749843376617482
-0.5645094732327689,0.0033359930132697,-0.42206145013833507
-0.562582182194119,0.0032552547527555653,-0.7363209571097249
-0.5606246766221761,0.0031791784626911124,-0.08234506246941509
-0.5586371473893874,0.003107569137694721,-0.5035898444513549
-0.5566197908257129,0.0030402369318021094,-0.162936872866005
-0.5545728087043054,0.002976997105741841,-0.931813028693975
-0.5524964082269656,0.0029176699726121136,-0.944127199112885
-0.5503908020075549,0.002862080842058745,-0.8952065674800049
-0.5482562080538171,0.002810059962705669,-0.12646687821843505
-0.5460928497485833,0.0027614424632811385,-0.0536132636521649
-0.543900955828886,0.002716068292341056,0.01619284571211521
-0.5416807603643913,0.0026737821566129583,-0.3803830852507051
-0.5394325027334571,0.00263443345802461,-0.5257208288238451
-0.5371564275992715,0.002597876229618823,-0.509170914280725
-0.5348527848827358,0.0025639690703602724,-0.5468255353933349
-0.5325218297362029,0.002532575078583399,-0.3132796265310649
-0.5301638225135231,0.0025035617847950498,-0.47788874135523507
-0.5277790287405404,0.002476801083335367,-0.790516560909355
-0.5253677190833425,0.002452169163084328,-1.404562649315051
-0.5229301693148567,0.002429546437396013,-0.420012468823715
-0.5204666602810916,0.002408817473469327,-0.42302116821317504
-0.5179774778649513,0.0023898709205676383,0.022390039104304815
-0.5154629129492234,0.0023725994380434656,-0.06922009964460507
-0.5129232613781474,0.002356899622546038,0.14842765178005513
-0.5103588239171576,0.002342671934710605,-0.19678098164999502
-0.5077699062119923,0.002329820625418755,-0.7697220608618951
-0.5051568187459944,0.0023182536616945804,-0.46656511202030493
-0.5025198767957774,0.0023078826521567564,-0.522428683852115
