mean,var,obs
-0.06660316299704397,0.006964697625690519,0.33947947613201646
-0.06634873002341483,0.006840482383438484,-1.0703334495279226
-0.06609415669082205,0.006718497746263985,-1.3162767304885223
-0.06583945639280765,0.0065987137140917085,-1.1820876379253926
-0.0655846425390054,0.006481100552783836,-0.04482822368060152
-0.06532972855329154,0.006365628793273181,0.6536248540580355
-0.06507472787404985,0.006252269230738072,0.9445309034357755
-0.06481965395268276,0.006140992923633348,1.0126782579225764
-0.06456452025468881,0.006031771192777313,0.39399148501365017
-0.06430934025760707,0.005924575620470662,-0.02826198827332055
-0.06405412745026365,0.005819378049666035,0.002842078383282487
-0.06379889533299295,0.005716150582816937,0.06554334498529946
-0.06354365741749649,0.005614865581109463,-0.15125032572306552
-0.06328842722460606,0.005515495663435566,-1.0958989412064724
-0.06303321828503282,0.005418013705391189,-1.6859964344622425
-0.06277804413821098,0.005322392838330359,-1.2266457118607725
-0.06252291833151967,0.0052286064484086126,-0.41108905093016257
-0.06226785442067154,0.005136628175454128,0.7143263882959565
-0.06201286596734889,0.005046431912100857,1.0850950608029555
-0.06175796654040007,0.0049579918026525505,0.8932617326320295
-0.06150316971424469,0.004871282242068453,0.25380572660514344
-0.061248489068059415,0.004786277874998746,0.02553280870834146
-0.060993938185978265,0.004702953594631687,-0.28539414922104756
-0.06073953065635401,0.004621284541644677,0.2169319522035225
-0.06048528006952325,0.004541246103222818,-0.20588187583630757
-0.0602312000201686,0.004462813911837671,-1.0139513722452724
-0.05997730410392257,0.004385963844247165,-1.3155442374957027
-0.05972360591768615,0.004310672020352513,-1.0587316621939524
-0.059470119059722465,0.0042369148021368375,-0.17067163405061048
-0.059216857128810974,0.004164668792498105,0.41743061119031016
-0.058963833721955544,0.004093910834112258,0.9217806051467214
-0.0587110624365537,0.004024618008407366,0.9435420290415125
-0.05845855686722108,0.003956767634178959,0.5012587082668385
-0.05820633060658141,0.0038903372667764557,0.4741589168620315
-0.05795439724440982,0.0038253046966847393,0.10800215836926047
-0.0577027703667193,0.0037616479483730814,0.7288319388119775
-0.057451463555329416,0.0036993452793021575,-0.22168933659541457
-0.05720049038673845,0.0036383751785624696,-0.8276159130254924
-0.05694986443297101,0.003578716365723267,-1.5796425623310424
-0.056699599258608194,0.003520347789731204,-0.6991348153455724
-0.056449708422820946,0.003463248627613602,-0.0755709104428105
-0.056200205476225756,0.003407398283204799,0.19218997936873247
-0.05595110396174505,0.0033527763861966875,0.6206422371832605
-0.05570241741398233,0.0032993627905479883,1.1680200725426206
-0.055454159357476246,0.0032471375736262686,0.4680430033197855
-0.05520634330734077,0.0031960810346545188,0.07248232053419945
-0.0549589827681659,0.0031461736936302387,0.07770402478425448
-0.05471209123289443,0.00309739629012995,0.3862863983069777
-0.054465682182524844,0.003049729782012456,0.0639919574002375
-0.054219769085985886,0.0030031553439631153,-1.1079657188541727
-0.05397436539867049,0.0029576543665763566,-1.4445068389922926
-0.05372948456215803,0.002913208454827121,-1.5394073444220324
-0.053485140003992876,0.0028697994269588634,-0.00702782881096653
-0.05324134513567021,0.002827409313064244,0.39523433018127985
-0.052998113354397886,0.0027860203538736528,1.0159080360878925
-0.05275545803932967,0.0027456149996014645,0.47783434136642045
-0.052513392553903276,0.0027061759082949166,0.37252669838346
-0.052271930242863904,0.002667685945005438,0.15595970090979747
-0.052031084433846575,0.0026301281801091037,0.09573945278745649
-0.05179086843408814,0.0025934858881697664,0.0887713349362535
-0.051551295532260955,0.0025577425466272175,-0.16189261281315848
-0.05131237899656248,0.002522881834478241,-1.0905334110445226
-0.05107413207428531,0.002488887630922143,-1.7057511773563028
-0.05083656799049905,0.0024557440141323994,-1.3216808833793627
-0.05059969994937628,0.002423435259778728,-0.12449757663937555
-0.050363541131294084,0.0023919458399515037,0.4557535448669915
-0.050128104693284055,0.0023612604215426103,0.7922390624201214
-0.049893403768392255,0.002331363865138769,0.8346612520023224
-0.04965945146562853,0.002302241223624435,0.17987673886670247
-0.04942626086642945,0.0022738777408415345,-0.14970493801759854
-0.04919384502893257,0.002246258850218119,0.27234971243112305
-0.04896221698273894,0.0022193701734174454,0.14632243873812348
-0.04873138973086663,0.0021931975191664677,-0.07427511569003853
-0.04850137624764903,0.0021677268817033024,-0.5457981455863176
-0.048272189479800984,0.0021429444395364428,-2.0296154259614627
-0.04804384234455783,0.002118836554116932,-1.2986883300107923
-0.04781634772843029,0.0020953897684430345,-0.21738638792702547
-0.04758971848797868,0.0020725908056231646,0.5379479247655594
-0.047363967448600906,0.002050426567871355,1.2224362731001563
-0.047139107404014606,0.00202888413469271,1.0104365202685726
-0.046915151114887005,0.0020079507617936088,0.12640600022825046
-0.04669211131013,0.0019876138798471388,0.02743771624503949
-0.04647000068262184,0.0019678610927567064,0.20522836518748147
-0.04624883189300998,0.0019486801767678585,0.07427160656605647
-0.04602861756637904,0.0019300590787185712,-0.19903516853950654
-0.045809370291651386,0.0019119859148695184,-0.8383893994909325
-0.04559110262143612,0.0018944489695176259,-1.4066687572600824
-0.04537382707190964,0.0018774366938529852,-0.9445596583927226
-0.045157556121985055,0.0018609377040705866,-0.1432319892868365
-0.04494230221117534,0.0018449407806206963,0.7101385845459856
-0.044728077741948695,0.0018294348664156246,1.0633721976117545
-0.044514895075778424,0.0018144090657754575,1.1099259240500063
-0.04430276653460829,0.0017998526428799622,0.6313990636756375
-0.044091704399859495,0.0017857550205508943,-0.12925432393372854
-0.04388172091123765,0.0017721057786852512,0.26803699169025286
-0.04367282826736548,0.0017588946532418603,0.5162346265455384
-0.043465038623479224,0.0017461115346506517,0.11286667883162649
-0.04325836409114967,0.001733746466488384,-0.9077886876852824
-0.04305281673959685,0.0017217896442307534,-1.2949248689457526
-0.042848408592347106,0.0017102314137673602,-0.9186076526661825
-0.04264515162889824,0.0016990622702310887,-0.23878217486263953
-0.042443057781968566,0.0016882728565494887,0.6292042322507555
-0.04224213893861155,0.0016778539620716515,1.0038630019482455
-0.04204240693889566,0.0016677965213762747,0.9275269505441225
-0.0418438735751267,0.0016580916127901801,0.8450409169001815
-0.04164655059211579,0.001648730457131542,0.21314174881477146
-0.041450449685324,0.001639704416299459,0.24026687813895448
-0.0412555825006361,0.0016310049921495207,0.08769555320524947
-0.04106196063454398,0.0016226238249013036,-0.28254530658390953
-0.040869595632809175,0.001614552692006832,-0.4419547847486315
-0.04067849899020077,0.0016067835067445913,-0.8586815244208724
-0.04048868214893052,0.0015993083169139055,-0.8388127280084526
-0.040300156499741877,0.0015921193036589898,-0.3076119071053445
-0.040112933379350776,0.0015852087798231551,0.8331923354649134
-0.03992702407221898,0.0015785691889611542,0.8675054902637654
-0.03974243980758941,0.0015721931040211246,0.8658735312587875
-0.03955919176041727,0.0015660732257485321,0.449716808970713
-0.03937729104992379,0.0015602023817820054,0.16690093081823748
-0.03919674873920481,0.001554573525007541,0.17942741047429048
-0.039017575836469226,0.00154917973252644,0.4134218061994791
-0.038839783290093625,0.001544014204173827,0.04705586772066145
-0.0386633819924364,0.001539070261527442,-0.49053975808367056
-0.03848838277738867,0.0015343413461774702,-1.3668180967101025
-0.03831479641966981,0.0015298210188170458,-0.8371792460673525
