mean,var,obs
-0.2878811444111489,0.007190192634734416,-0.5895574963609896
-0.2872960393455579,0.0070688718367915016,-0.24755749636098962
-0.28671320656449234,0.006949611292569102,-0.5055574963609896
-0.28613266464322173,0.006832384747628595,-0.5035574963609896
-0.28555443206483677,0.006717166169497801,-0.4225574963609896
-0.2849785272205296,0.006603929746983539,-0.25855749636098957
-0.2844049684079245,0.006492649889430879,-0.07455749636098961
-0.2838337738310369,0.00638330122579589,-0.1225574963609896
-0.2832649615994952,0.006275858604338325,-0.2995574963609896
-0.28269854972757336,0.006170297091422583,-0.4475574963609896
-0.28213455613333854,0.006066591970940394,-0.19755749636098957
-0.2815729986386204,0.005964718743374675,-0.3185574963609896
-0.2810138949676986,0.005864653125376762,-0.11555749636098962
-0.28045726274695426,0.005766371048434138,-0.38355749636098957
-0.27990311950395713,0.005669848658817145,-0.5605574963609896
-0.27935148266691306,0.005575062315891444,-0.45655749636098963
-0.27880236956396925,0.005481988591901299,-0.11255749636098962
-0.2782557974224739,0.0053906042710512025,-0.05155749636098962
-0.27771178336830293,0.005300886348525324,-0.011557496360989614
-0.2771703444252844,0.005212812029727232,-0.016557496360989604
-0.27663149751430854,0.005126358729402369,-0.005557496360989608
-0.2760952594529264,0.005041504070902647,0.0774425036390104
-0.2755616469547295,0.004958225885280498,0.003442503639010386
-0.27503067662818614,0.004876502210306555,-0.14255749636098963
-0.2745023649765542,0.004796311289673838,-0.2895574963609896
-0.2739767283967779,0.004717631572164649,-0.3915574963609896
-0.27345378317945396,0.004640441710769494,-0.47455749636098965
-0.2729335455074152,0.004564720561761604,-0.49955749636098956
-0.2724160314554771,0.004490447183693291,-0.04155749636098961
-0.2719012569899681,0.004417600836717384,0.001442503639010384
-0.27138923796788117,0.004346160981565816,0.0904425036390104
-0.2708799901359424,0.004276107278366581,-0.05055749636098962
-0.27037352913075097,0.004207419586499839,0.08344250363901039
-0.2698698704773039,0.004140077962739852,-0.0865574963609896
-0.269369029589138,0.004074062660899713,-0.2195574963609896
-0.268871021766997,0.004009354130655396,0.1504425036390104
-0.2683758621986165,0.003945933016895609,-0.14755749636098964
-0.2678835659584142,0.0038837801583415654,-0.3185574963609896
-0.26739414800606437,0.0038228765870353953,-0.19455749636098962
-0.2669076231864914,0.0037632035270380726,-0.3005574963609896
-0.2664240062293395,0.0037047423935767654,-0.1825574963609896
-0.26594331174786423,0.003647474792268568,-0.0565574963609896
-0.2654655542388362,0.003591382517887709,0.002442503639010385
-0.26499074808180323,0.0035364475534596096,0.028442503639010387
-0.2645189075382882,0.003482652069493497,-0.1645574963609896
-0.2640500467513942,0.0034299784226856644,-0.3065574963609896
-0.26358417974528675,0.0033784091550188577,-0.3255574963609896
-0.2631213204246075,0.0033279269930677202,-0.2515574963609896
-0.2626614825738343,0.003278514846423164,-0.2955574963609896
-0.26220467985652146,0.003230155807369073,-0.2755574963609896
-0.26175092581522175,0.0031828331493439777,-0.1575574963609896
-0.26130023387043244,0.0031365303261878807,-0.24855749636098962
-0.26085261732057063,0.003091230971131509,-0.20555749636098958
-0.26040808934060605,0.00304691889555464,-0.21355749636098958
-0.25996666298257864,0.0030035780883324037,-0.0935574963609896
-0.25952835117427686,0.0029611927146717676,-0.1535574963609896
-0.25909316671882654,0.0029197471148627585,-0.13155749636098962
-0.25866112229448757,0.0028792258035856833,-0.009557496360989612
-0.2582322304537432,0.002839613468678337,-0.3245574963609896
-0.2578065036230001,0.0028008949700861763,-0.3645574963609896
-0.2573839541021838,0.002763055339114473,-0.07355749636098961
-0.2569645940636838,0.0027260797769770306,-0.2275574963609896
-0.25654843555250406,0.0026899536541407087,-0.25855749636098957
-0.2561354904855419,0.0026546625089540754,-0.13255749636098962
-0.2557257706506606,0.002620192046864034,-0.3025574963609896
-0.2553192877069303,0.0025865281392949413,-0.24755749636098962
-0.2549160531834821,0.0025536568224460154,-0.24755749636098962
-0.2545160784794495,0.002521564296442236,-0.11455749636098962
-0.2541193748633586,0.002490236924256095,-0.18555749636098962
-0.25372595347244625,0.002459661230416188,-0.10955749636098962
-0.2533358253124617,0.002429823900490291,-0.3035574963609896
-0.25294900125724523,0.0024007117794599964,-0.3345574963609896
-0.2525654920479602,0.002372311870802335,0.009442503639010391
-0.2521853082927691,0.002344611335658442,-0.2515574963609896
-0.2518084604664649,0.00231759749168603,-0.2725574963609896
-0.2514349589099867,0.002291257811837255,-0.2305574963609896
-0.2510648138299651,0.0022655799233639584,-0.19955749636098957
-0.25069803529817986,0.0022405516069650133,-0.12855749636098962
-0.2503346332512956,0.002216160795386557,-0.13955749636098963
-0.24997461749029945,0.0021923955725817734,-0.1525574963609896
-0.2496179976801231,0.0021692441726042233,-0.3025574963609896
-0.24926478334927984,0.0021466949785544642,-0.3525574963609896
-0.24891498388926453,0.0021247365213454827,-0.46655749636098964
-0.24856860855460022,0.00210335747890511,-0.3325574963609896
-0.2482256664615968,0.0020825466749574417,-0.4095574963609896
-0.2478861665889251,0.0020622930778682047,-0.3495574963609896
-0.24755011777638108,0.0020425857998436214,-0.3935574963609896
-0.24721752872514305,0.0020234140954826785,-0.5585574963609896
-0.24688840799699066,0.0020047673612779704,-0.5735574963609896
-0.2465627640141387,0.0019866351337576305,-0.2185574963609896
-0.2462406050585894,0.001969007089158481,-0.3255574963609896
-0.2459219392720265,0.001951873042029817,-0.2835574963609896
-0.24560677465542383,0.0019352229440858792,-0.2945574963609896
-0.2452951190685191,0.0019190468831578045,-0.3875574963609896
-0.24498698022967397,0.0019033350825790052,-0.5995574963609897
-0.2446823657153711,0.0018880778994692093,-0.18855749636098962
-0.24438128295987122,0.0018732658238977962,-0.20955749636098958
-0.24408373925481375,0.001858889478111081,-0.3915574963609896
-0.24378974174926482,0.0018449396151716257,-0.46255749636098964
-0.24349929744891033,0.0018314071177698565,-0.3425574963609896
-0.2432124132159181,0.0018182829977462234,-0.4465574963609896
-0.24292909576861094,0.0018055583940999043,-0.2945574963609896
-0.24264935168134044,0.0017932245729141982,-0.2505574963609896
-0.2423731873838582,0.0017812729257578042,-0.19255749636098962
-0.242100609161259,0.0017696949686740737,-0.19755749636098957
-0.24183162315336557,0.00175848234111875,-0.20355749636098958
-0.24156623535496555,0.0017476268050522492,-0.2805574963609896
-0.24130445161508185,0.0017371202437992395,-0.3695574963609896
-0.24104627763672248,0.0017269546610272357,-0.2955574963609896
-0.24079171897693005,0.0017171221796203895,-0.25855749636098957
-0.24054078104617704,0.001707615040734467,-0.2285574963609896
-0.24029346910810168,0.0016984256025516231,-0.07155749636098961
-0.24004978827958662,0.0016895463396569,-0.06655749636098961
-0.23980974353018494,0.0016809698414768093,-0.1645574963609896
-0.23957333968194064,0.0016726888116362915,-0.2265574963609896
-0.23934058140912595,0.001664696066912441,-0.1595574963609896
-0.23911147323818102,0.001656984535696182,-0.3085574963609896
-0.2388860195473198,0.0016495472576991688,-0.1695574963609896
-0.2386642245663191,0.0016423773823621701,-0.20255749636098958
-0.23844609237616013,0.001635468168064591,-0.19855749636098957
-0.23823162690936575,0.001628812981136818,-0.3055574963609896
-0.23802083194907694,0.001622405294671836,-0.3825574963609896
-0.23781371112928854,0.0016162386876636958,-0.7005574963609896
-0.2376102679342631,0.0016103068438688695,-0.2205574963609896
-0.23741050569902863,0.0016046035510282053,-0.2785574963609896
-0.23721442760868705,0.0015991226992895236,-0.12555749636098962
-0.237022036697961,0.0015938582810157698,-0.09955749636098961
-0.23683333585187755,0.001588804389074383,-0.028557496360989615
-0.2366483278046549,0.0015839552163363635,-0.045557496360989616
-0.2364670151402575,0.0015793050542107778,-0.26055749636098957
-0.23628940029181697,0.0015748482921935647,-0.5195574963609896
-0.23611548554176598,0.0015705794162652609,-0.6885574963609896
-0.2359452730214625,0.0015664930083207906,-0.8325574963609896
-0.23577876471104825,0.0015625837452759583,-0.5395574963609896
-0.23561596243960656,0.0015588463976534683,-0.3305574963609896
-0.2354568678846096,0.0015552758288421842,-0.3005574963609896
-0.2353014825722032,0.0015518669942959917,-0.5755574963609896
-0.23514980787677292,0.001548614940238835,-0.1665574963609896
-0.23500184502106866,0.0015455148028244992,-0.21255749636098958
-0.23485759507575474,0.0015425618073336977,0.04444250363901039
-0.23471705895994377,0.0015397512669679259,-0.18455749636098961
-0.23458023744044604,0.001537078581936413,-0.3915574963609896
-0.23444713113180893,0.0015345392387668966,-0.3725574963609896
-0.23431774049660758,0.0015321288088507856,-0.2655574963609896
-0.2341920658452605,0.0015298429480701259,-0.7395574963609896
-0.23407010733522643,0.0015276773954848721,-0.6305574963609896
-0.23395186497218542,0.001525627972421617,-0.44955749636098963
-0.23383733860910927,0.0015236905817310742,-0.4365574963609896
-0.2337265279461132,0.0015218612066973947,-0.2625574963609896
-0.233619432531386,0.0015201359101624234,-0.2215574963609896
-0.23351605175984563,0.0015185108335415975,-0.25955749636098957
-0.23341638487422986,0.001516982196111627,-0.3705574963609896
-0.2333204309641805,0.0015155462937279651,-0.2765574963609896
-0.2332281889670546,0.0015141994984606555,-0.3635574963609896
-0.23313965766702785,0.0015129382569689653,-0.5925574963609896
-0.23305483569590518,0.0015117590904054623,-0.8095574963609896
-0.23297372153266266,0.0015106585928172933,0.009442503639010391
-0.23289631350336137,0.0015096334307820314,-0.1645574963609896
-0.2328226097815173,0.0015086803421855421,-0.2695574963609896
-0.23275260838792936,0.001507796135406636,-0.20255749636098958
-0.23268630719046338,0.0015069776886349473,-0.2985574963609896
-0.2326237039046295,0.001506221948821107,-0.2835574963609896
-0.2325647960929852,0.0015055259306961943,-0.2265574963609896
-0.23250958116569062,0.0015048867163205415,-0.21155749636098958
