mean,var,obs
-0.07865094762261002,0.006888735505041765,-0.11861139796664055
-0.07811194703426505,0.006785770439072358,-0.8409367287564709
-0.0775779739322188,0.006684353484009975,-1.1772530619082007
-0.07704903180389883,0.006584467425774676,-1.0094979899856407
-0.07652512400739105,0.0064860951714980075,0.3817047755381089
-0.07600625377246134,0.006389219749523889,0.7862178313546688
-0.0754924241990636,0.006293824308951201,0.7734092424612888
-0.07498363825812072,0.006199892119518324,0.5749950845135694
-0.07447989879129732,0.006107406571410401,0.2949241273505696
-0.07398120851048096,0.006016351175054169,0.25509911563715937
-0.0734875699980136,0.005926709560635679,-0.014592637078700843
-0.07299898570649536,0.005838465478282373,-0.020734737510850643
-0.07251545795873264,0.005751602797460009,0.08939999359117934
-0.07203698894690921,0.0056661055069406885,-0.8129315428657509
-0.0715635807341383,0.005581957714323238,-1.3595090803789507
-0.07109523525246635,0.005499143646032323,-0.7323271229404007
-0.07063195430414536,0.005417647646828172,0.40104104431426935
-0.07017373956067906,0.005337454179806578,0.995570914606819
-0.06972059256324907,0.005258547825789606,1.234911977472549
-0.06927251472270458,0.005180913283237665,1.0003398526980791
-0.06882950731852647,0.005104535368017693,0.4347983033755596
-0.06839157150041837,0.0050293990130052535,0.587734905734179
-0.06795870828631699,0.004955489267718605,0.004197706276609203
-0.0675309185641527,0.00488279129822633,0.0654111039664893
-0.0671082030903675,0.004811290386752987,-0.10880203515679066
-0.06669056249037181,0.00474097193124301,-1.055362529471291
-0.06627799725905023,0.004671821445285218,-1.6798904507816408
-0.0658705077594478,0.004603824557554148,-0.9403177047106208
-0.06546809422385447,0.004536967011713244,0.25637567853774934
-0.06507075675341428,0.004471234665856194,0.645061349267309
-0.06467849531726537,0.004406613492382583,0.8351085577444795
-0.06429130975432316,0.004343089577496073,0.6200577314796996
-0.0639091997718225,0.004280649121077396,0.560452287724909
-0.06353216494495069,0.004219278436086604,-0.0803831962055006
-0.06316020471837044,0.004158963948341032,-0.31350575659037094
-0.06279331840444823,0.004099692196266602,0.1242508373713993
-0.06243150518535769,0.004041449830283206,-0.11907691020771072
-0.062074764110529534,0.003984223612751414,-1.1308010727665008
-0.06172309409838659,0.003928000417269928,-1.5516583339736707
-0.061376493936348205,0.0038727672286249515,-1.4296911170702309
-0.06103496227962046,0.0038185111422492923,-0.09895387397003086
-0.0606984976523916,0.003765219363855543,0.8573855326859889
-0.06036709844709291,0.0037128792091252194,0.6398131169136589
-0.060040762924898954,0.003661478103217597,0.7922708506804592
-0.059719489215457756,0.0036110035804499674,0.645172153924769
-0.05940327531683233,0.003561443283921051,-0.07652562628601078
-0.05909211909591272,0.003512784965090887,-0.0904763664680206
-0.05878601828808792,0.003465016483440664,0.28730056089983913
-0.058484970497136426,0.003418125805919381,0.11512745394648904
-0.05818897319602312,0.0033721010067191415,-0.46440959457848097
-0.057898023725873056,0.003326930266692507,-1.0615893652096906
-0.05761211929656431,0.003282601873135782,-0.825333281157751
-0.05733125698757591,0.003239104219192157,0.3104934268362496
-0.05705543374607625,0.0031964258035834803,1.123421050610459
-0.05678464638867336,0.0031545552300666913,0.7098593041194392
-0.05651889160116128,0.0031134812070208184,0.7174510905592997
-0.05625816593782403,0.0030731925471707555,0.7282528148667295
-0.05600246582266621,0.0030336781670161628,0.3147424100429794
-0.05575178754791983,0.0029949270863367516,0.17112126457173948
-0.05550612727546353,0.0029569284279062913,0.27690240377160924
-0.05526548103686535,0.0029196714170085514,-0.04131180356958053
-0.05502984473243152,0.0028831453809665675,-0.44405612655103077
-0.054799214132389244,0.002847339748683453,-1.122531699813941
-0.054573584875873646,0.0028122440502338364,-0.982136383569781
-0.05435295247241523,0.0027778479163655945,0.571962168199009
-0.05413731230108373,0.0027441410782182984,0.752424343497839
-0.053926659609954956,0.0027111133665362885,0.9996111783676089
-0.053720989518130494,0.0026787547115763033,1.0626817328914293
-0.05352029701435731,0.002647055142317001,0.5828422447215291
-0.05332457695728193,0.0026160047862946456,0.06403412179610912
-0.05313382407609183,0.0025855938688241764,0.016239346335279237
-0.05294803297021097,0.002555812712954797,0.45697014421546944
-0.05276719810991145,0.002526651738478769,-0.0033627652417407283
-0.05259131383563543,0.0024981014619216424,-0.6384468836228909
-0.05242037435890123,0.00247015249575977,-1.4053942874154708
-0.05225437376208711,0.002442795548081911,-1.3215948136314308
-0.05209330599859638,0.0024160214221140563,-0.3864503886235009
-0.051937164892983924,0.0023898210156856337,0.5227217977874594
-0.05178594414138843,0.002364185320800516,0.49087455716976924
-0.051639637311346694,0.002339105423023291,0.43280620817008897
-0.05149823784186867,0.0023145725012350127,-0.1582360373466707
-0.05136173904412532,0.0022905778268738075,-0.7898602038239906
-0.05123013410084618,0.0022671127636177957,-0.21735463868010063
-0.05110341606746869,0.0022441687668317556,0.14544188223317933
-0.050981577871532346,0.0022217373831905363,-0.31404183078867076
-0.050864612312656675,0.0021998102498583805,-1.3529319100960309
-0.05075251206367873,0.0021783790944240877,-1.3893299669312809
-0.05064526967053675,0.002157435734009283,-1.085414235823941
-0.05054287755158154,0.0021369720751103216,-0.3061514767682909
-0.05044532799897126,0.0021169801128442245,0.5382917283764992
-0.050352613177612096,0.0020974519305596573,0.8007639777616089
-0.050264725127536374,0.002078379699200994,0.4013618204605396
-0.050181655760881134,0.0020597556770880487,-0.061574969350420616
-0.05010339686506796,0.0020415722091060573,-0.32724377758575063
-0.05002994010143583,0.0020238217264196834,-0.04766858092228077
-0.049961277005767926,0.00200649674569231,-0.2787533852569406
-0.04989739898879694,0.0019895898688879754,-0.27296787791547095
-0.04983829733603473,0.001973093782602575,-0.9104135533135809
-0.04978396320853218,0.001957001257471447,-1.5128596201210707
-0.049734387642186906,0.0019413051478300858,-1.2037213910377007
-0.04968956154916683,0.0019259983911430467,-0.09107177783144094
-0.04964947571734227,0.0019110740073182697,0.34561366333818944
-0.04961412081054077,0.0018965250985027993,0.6497606691597091
-0.04958348736943727,0.001882344848249673,0.34642494745851904
-0.04955756581101077,0.0018685265212594615,0.07745777106408935
-0.04953634642932922,0.001855063462689266,-0.48732549207142073
-0.049519819395731586,0.0018419490976144814,-0.4659701440945807
-0.04950797475872374,0.0018291769307481331,-0.40578921070107077
-0.0495008024448804,0.0018167405456290808,-0.21183776681115063
-0.04949829225847956,0.0018046336042560895,-0.5296708761485709
-0.049500433882521046,0.0017928498465140663,-1.698053393528451
-0.04950721687834526,0.0017813830897095428,-0.9958497344084907
-0.049518630686013976,0.001770227227986254,-0.12027650781849086
-0.04953466462478049,0.0017593762317735795,0.4116839091738389
-0.049555307893292995,0.0017488241474143962,0.349977325582119
-0.049580549570393255,0.0017385650964554245,0.7656135311733796
-0.049610378614524865,0.0017285932751684996,-0.1559198056917106
-0.049644783864549354,0.0017189029542112877,-0.3099614789539409
-0.049683754040000874,0.0017094884777746344,-0.43562577679075076
-0.049727277741316175,0.001700344263363185,-0.08494818642475055
-0.0497753434504839,0.0016914648010759592,-0.027601777269880667
-0.04982793953105898,0.0016828446531400587,-0.6920087993695709
-0.049885054228492286,0.001674478453422168,-1.2356707255562709
-0.04994667567033812,0.0016663609068610086,-0.9555225571397408
-0.05001279186680608,0.001658486788913116,0.06588820800058937
-0.050083390711376255,0.0016508509451371722,0.5218138499634795
-0.050158459980375276,0.001643448290510996,0.3913055909742895
-0.0502379873341034,0.0016362738091126872,0.41161861688859913
