mean,var,obs
-0.04884796735672821,0.0032717095454444234,0.2274874976717024
-0.05018521629719068,0.0032293574375525935,-0.2646926185046726
-0.05151990139019352,0.0031875561440894984,-0.41091009056480265
-0.052852015149604345,0.003146300170829619,0.23535641518265937
-0.0541815501145902,0.0031055840625313635,0.5418031177022243
-0.05550849885219875,0.0030654024025889015,0.9862117011676445
-0.056832853952836576,0.0030257498126431415,0.8043805758059343
-0.058154608035061256,0.0029866209525977183,0.2596167372437873
-0.059473753743925564,0.002948010520613664,0.20264008640241438
-0.06079028375005044,0.0029099132528216387,-0.32103682582393467
-0.06210419075081164,0.002872323923083897,-0.13045423077122464
-0.06341546747016676,0.002835237342925012,0.2818113916891124
-0.06472410665899334,0.002798648361414635,0.31251575977178436
-0.06603010109469312,0.002762551864883278,-0.48420538853121264
-0.06733344358093504,0.002726942776975605,-1.1471211869764957
-0.0686341269490275,0.0026918160583573325,-0.15550747640275164
-0.06993214405790475,0.0026571667066654925,0.21609909152744533
-0.07122748779277638,0.0026229897560607895,0.8117346488722944
-0.07252015106495087,0.002589280277499384,0.45657197717357445
-0.07381012681542128,0.0025560333782301825,0.5518655389892643
-0.07509740801185903,0.002523244201727337,-0.37593537649565867
-0.07638198764722803,0.002490907927981567,-0.6935505927850977
-0.07766385874559131,0.002459019772402371,-0.35691816220370165
-0.07894301435505895,0.002427574986592518,-0.06925403134427766
-0.08021944755344546,0.002396568857655268,0.042217006902617316
-0.08149315144681374,0.0023659967082458877,-0.43056895533009265
-0.08276411916749993,0.002335853896401119,-1.3242489082875197
-0.08403234387756597,0.0023061358152105527,-1.0826805576625607
-0.08529781876585549,0.0022768378929729494,-0.43949954135677566
-0.08656053704899357,0.002247955592762807,0.16901593883580635
-0.08782049197263693,0.0022194844124516777,0.4178194430637344
-0.08907767681084772,0.0021914198844079635,-0.1363000448277506
-0.09033208486575255,0.0021637575755022453,-0.7231541017178075
-0.09158370946791392,0.002136493086778657,-0.40307381883658566
-0.09283254397615084,0.002109622053410476,0.08758777225304137
-0.09407858177783784,0.0020831401446965714,0.025180918274353314
-0.09532181629171785,0.0020570430633881642,0.39854269457318436
-0.09656224095934397,0.002031326546179102,-0.7149239041340155
-0.09779984925763986,0.002005986363121437,-0.9554187817502017
-0.09903463468897122,0.001981018317659178,-0.9376247943155156
-0.10026659078444974,0.00195641824629611,-0.38260080270571867
-0.10149571110547011,0.0019321820186171124,0.5414301585651143
