mean,var,obs
-0.14647277335818154,0.0035473676616355476,0.22748749767170207
-0.14724056742645145,0.0035167398639224245,-0.26469261850467296
-0.14800552363314506,0.003486377015168074,-0.410910090564803
-0.1487676460497635,0.00345627734921905,0.23535641518265904
-0.14952693875416298,0.0034264391086225032,0.541803117702224
-0.1502834058281468,0.0033968605437770805,0.9862117011676441
-0.15103705136224785,0.0033675399145103313,0.8043805758059339
-0.15178787945106323,0.003338475488007475,0.259616737243787
-0.15253589419530342,0.003309665540282225,0.20264008640241404
-0.15328109970048648,0.0032811083556403275,-0.321036825823935
-0.1540235000786262,0.003252802226828777,-0.13045423077122498
-0.15476309945076366,0.003224745454847522,0.28181139168911207
-0.15549990193743515,0.003196936348476953,0.31251575977178403
-0.1562339116664002,0.0031693732254005624,-0.484205388531213
-0.15696513277551827,0.0031420544113949234,-1.147121186976496
-0.15769356940387208,0.0031149782398252057,-0.15550747640275198
-0.1584192256969063,0.003088143053108894,0.216099091527445
-0.15914210580668467,0.0030615472011419342,0.8117346488722941
-0.1598622138879737,0.0030351890423858663,0.4565719771735741
-0.16057955410554017,0.003009066942901484,0.5518655389892639
-0.16129413062603126,0.002983179277283199,-0.375935376495659
-0.16200594762326656,0.0029575244276465185,-0.693550592785098
-0.1627150092726724,0.0029321007851130787,-0.356918162203702
-0.16342131976060065,0.0029069067477180965,-0.06925403134427799
-0.1641248832769109,0.0028819407219273785,0.04221700690261698
-0.16482570401320637,0.0028572011221044136,-0.430568955330093
-0.16552378617170155,0.0028326863707306416,-1.32424890828752
-0.16621913395573953,0.002808394897972022,-1.0826805576625609
-0.1669117515754174,0.002784325141714561,-0.439499541356776
-0.16760164324603752,0.0027604755482499854,0.169015938835806
-0.16828881318789804,0.002736844571032293,0.4178194430637341
-0.16897326562534207,0.002713430671832384,-0.13630004482775093
-0.1696550047902903,0.0026902323198960687,-0.7231541017178078
-0.1703340349185994,0.002667247992270916,-0.403073818836586
-0.17101036024777422,0.0026444761740336276,0.08758777225304104
-0.17168398502619595,0.002621915357373439,0.02518091827435298
-0.1723549135050137,0.00259956404280004,0.39854269457318403
-0.1730231499353251,0.002577420738120395,-0.7149239041340159
-0.17368869858036773,0.0025554839587371703,-0.955418781750202
-0.1743515637064556,0.00253375222784058,-0.937624794315516
-0.17501174958012225,0.0025122240761525916,-0.382600802705719
-0.17566926047745562,0.002490898041720868,0.541430158565114
-0.17632410067909268,0.002469772670639969,0.41953876530370393
-0.1769762744686488,0.002448846516429626,0.07179096302621502
