mean,var,obs
-0.23820066780448598,0.0035027533382105958,-0.5895574963609899
-0.23848674143377915,0.003473980541571109,-0.24755749636098986
-0.2387719249435588,0.003445445304439687,-0.5055574963609898
-0.2390562189939928,0.0034171461164298478,-0.5035574963609898
-0.2393396242451919,0.0033890814739159225,-0.4225574963609898
-0.23962214135794374,0.0033612498802142454,-0.2585574963609898
-0.23990377099456872,0.003333649845721709,-0.07455749636098985
-0.24018451381651404,0.003306279887148378,-0.12255749636098984
-0.24046437048779223,0.0032791385284518526,-0.29955749636098983
-0.24074334167224437,0.0032522243000094875,-0.44755749636098985
-0.2410214280338217,0.0032255357392010353,-0.19755749636098982
-0.241298630238345,0.0031990713900853507,-0.31855749636098984
-0.24157494895134243,0.0031728298033435465,-0.11555749636098986
-0.24185038483988963,0.00314680953658808,-0.3835574963609898
-0.24212493857094516,0.0031210091538298457,-0.5605574963609898
-0.24239861081272907,0.003095427225918712,-0.45655749636098986
-0.24267140223332986,0.0030700623304475982,-0.11255749636098986
-0.24294331350308496,0.0030449130512053557,-0.05155749636098986
-0.2432143452908328,0.003019977979217714,-0.01155749636098985
-0.24348449826813484,0.002995255711571332,-0.01655749636098984
-0.2437537731051926,0.002970744852170526,-0.005557496360989844
-0.24402217047472902,0.0029464440114601587,0.07744250363901015
-0.24428969104878057,0.0029223518063936638,0.00344250363901015
-0.2445563355005017,0.0028984668604330466,-0.14255749636098985
-0.24482210450387015,0.0028747878038259955,-0.2895574963609898
-0.24508699873322895,0.002851313272714151,-0.3915574963609898
-0.24535101886296423,0.002828041910067469,-0.47455749636098987
-0.24561416556922155,0.0028049723653644776,-0.4995574963609898
-0.245876439527998,0.0027821032942512147,-0.04155749636098985
-0.24613784141565254,0.002759433359113217,0.0014425036390101481
-0.24639837191005834,0.0027369612285177425,0.09044250363901016
-0.24665803168824127,0.002714685577437592,-0.050557496360989856
-0.24691682142968258,0.002692605087162292,0.08344250363901015
-0.24717474181264432,0.002670718445369147,-0.08655749636098983
-0.24743179351691805,0.002649024346013107,-0.21955749636098984
-0.24768797722224373,0.0026275214895967736,0.15044250363901016
-0.2479432936093583,0.002606208582381697,-0.14755749636098986
-0.2481977433607643,0.0025850843373973476,-0.31855749636098984
-0.24845132715575,0.0025641474736062264,-0.19455749636098987
-0.24870404567836923,0.002543396716379931,-0.30055749636098983
-0.24895589961078463,0.002522830797346387,-0.18255749636098986
-0.24920688963597254,0.0025024484539919456,-0.056557496360989834
-0.2494570164379668,0.0024822484303399506,0.002442503639010149
-0.24970628070185977,0.00246222947650665,0.02844250363901015
-0.24995468311099872,0.0024423903481434195,-0.16455749636098985
-0.25020222435105,0.002422729808312596,-0.30655749636098983
-0.25044890510828655,0.0024032466248158357,-0.32555749636098985
-0.2506947260681719,0.002383939572325744,-0.2515574963609899
-0.250939687917956,0.0023648074313555867,-0.2955574963609898
-0.2511837913445851,0.0023458489884440326,-0.2755574963609898
-0.2514270370351686,0.002327063036211996,-0.15755749636098984
-0.2516694256787022,0.0023084483733200045,-0.24855749636098987
-0.25191095796304774,0.002290003804407803,-0.20555749636098983
-0.25215163457667344,0.002271728139739082,-0.21355749636098983
-0.25239145620999737,0.0022536201961216307,-0.09355749636098984
-0.2526304235517196,0.0022356787960156055,-0.15355749636098984
-0.252868537293256,0.0022179027675228724,-0.13155749636098985
-0.2531057981241663,0.0022002909453675557,-0.009557496360989848
-0.25334220673605873,0.002182842169368371,-0.32455749636098985
-0.25357776382005365,0.002165555285664311,-0.3645574963609899
-0.25381247006792357,0.0021484291459579197,-0.07355749636098985
-0.25404632617181755,0.002131462608243595,-0.22755749636098985
-0.25427933282499854,0.002114654535766647,-0.2585574963609898
-0.25451149071930396,0.002098003797922132,-0.13255749636098985
-0.2547428005493478,0.0020815092697823445,-0.30255749636098983
-0.2549732630080609,0.002065169832057734,-0.24755749636098986
-0.2552028787889636,0.0020489843715765232,-0.24755749636098986
-0.25543164858763545,0.002032951780385872,-0.11455749636098986
-0.25565957309835347,0.002017070956572553,-0.18555749636098987
-0.2558866530163097,0.0020013408036057,-0.10955749636098985
-0.25611288903663176,0.001985760231182354,-0.30355749636098983
-0.25633828185505847,0.0019703281537815087,-0.33455749636098986
-0.25656283216790393,0.001955043492390729,0.009442503639010155
-0.2567865406714211,0.0019399051730317751,-0.2515574963609899
-0.25700940806295175,0.0019249121276381231,-0.2725574963609898
-0.2572314350387332,0.0019100632935824535,-0.23055749636098985
-0.257452622296355,0.0018953576137263894,-0.19955749636098982
-0.2576729705329426,0.0018807940364453657,-0.12855749636098984
-0.25789248044742485,0.0018663715159199512,-0.13955749636098985
-0.25811115273660884,0.0018520890116562327,-0.15255749636098984
-0.25832898810006794,0.0018379454885000257,-0.30255749636098983
-0.25854598723604977,0.0018239399170134618,-0.3525574963609899
-0.2587621508436241,0.0018100712729562929,-0.46655749636098987
-0.2589774796212177,0.0017963385379147212,-0.33255749636098986
-0.25919197426978896,0.0017827406985553296,-0.4095574963609898
-0.2594056354881108,0.0017692767467849535,-0.34955749636098987
-0.2596184639755801,0.0017559456804505658,-0.3935574963609898
-0.25983046043323693,0.0017427465021597754,-0.5585574963609898
-0.2600416255615508,0.0017296782204674344,-0.5735574963609898
-0.2602519600608313,0.001716739848522053,-0.21855749636098984
-0.2604614646313179,0.0017039304055259663,-0.32555749636098985
-0.2606701399749755,0.0016912489154208288,-0.2835574963609898
-0.2608779867925093,0.0016786944078184263,-0.2945574963609898
-0.2610850057853697,0.0016662659172119731,-0.3875574963609898
-0.2612911976550501,0.0016539624834948086,-0.5995574963609899
-0.26149656310376457,0.0016417831520243453,-0.18855749636098987
-0.2617011028327679,0.0016297269729150798,-0.20955749636098983
-0.26190481754495254,0.0016177930018805853,-0.3915574963609898
-0.26210770794132005,0.0016059802994412564,-0.46255749636098986
-0.26230977472572514,0.0015942879314643221,-0.34255749636098987
-0.2625110186003658,0.001582714969018184,-0.44655749636098985
-0.26271144026710336,0.0015712604878395098,-0.2945574963609898
-0.26291104042983426,0.0015599235696086566,-0.2505574963609899
-0.2631098197908811,0.0015487033001377881,-0.19255749636098987
-0.26330777905388764,0.0015375987710477546,-0.19755749636098982
-0.2635049189212579,0.0015266090783896402,-0.20355749636098983
-0.26370124009714124,0.0015157333237851844,-0.2805574963609898
-0.26389674328443674,0.0015049706136309737,-0.3695574963609899
-0.26409142918705514,0.001494320059059362,-0.2955574963609898
-0.2642852985084832,0.0014837807766809874,-0.2585574963609898
-0.2644783519524112,0.0014733518876006713,-0.22855749636098985
-0.26467059022200784,0.0014630325181386183,-0.07155749636098985
-0.2648620140224859,0.0014528217994325132,-0.06655749636098984
-0.26505262405653507,0.0014427188676933156,-0.16455749636098985
-0.26524242102901285,0.0014327228637220912,-0.22655749636098985
-0.26543140564329426,0.001422832933407392,-0.15955749636098984
-0.2656195786037529,0.0014130482274516964,-0.30855749636098984
-0.2658069406145074,0.001403367901229302,-0.16955749636098985
-0.26599349237998854,0.001393791115130938,-0.20255749636098982
-0.26617923460389925,0.0013843170343079692,-0.19855749636098982
-0.26636416799071966,0.001374944828704372,-0.30555749636098983
-0.2665482932449318,0.0013656736729785734,-0.3825574963609899
-0.266731611070585,0.001356502746389765,-0.7005574963609899
-0.26691412217151184,0.001347431233369889,-0.22055749636098984
-0.26709582725241215,0.001338458322457825,-0.2785574963609898
-0.2672767270176808,0.00132958320759613,-0.12555749636098984
-0.26745682217114686,0.001320805086660215,-0.09955749636098984
-0.26763611341742344,0.0013121231626698204,-0.02855749636098985
-0.26781460146053704,0.0013035366433129525,-0.04555749636098985
-0.26799228700481964,0.0012950447406545607,-0.2605574963609898
-0.2681691707542527,0.0012866466713283842,-0.5195574963609898
-0.2683452534122744,0.0012783416571053863,-0.6885574963609898
-0.2685205356839005,0.0012701289235614865,-0.8325574963609899
-0.26869501827289183,0.001262007701452461,-0.5395574963609898
-0.2688687018823426,0.001253977225580627,-0.33055749636098986
-0.2690415872171426,0.0012460367358642088,-0.30055749636098983
-0.26921367498065163,0.0012381854762395506,-0.5755574963609899
-0.26938496587631366,0.0012304226951194153,-0.16655749636098985
-0.2695554606078845,0.0012227476457269404,-0.21255749636098983
-0.26972515987934575,0.00121515958571905,0.04444250363901015
-0.26989406439312147,0.001207657776838289,-0.18455749636098986
-0.27006217485335265,0.001200241485594944,-0.3915574963609898
-0.2702294919624687,0.0011929099827874268,-0.3725574963609899
-0.27039601642410427,0.0011856625434738532,-0.2655574963609898
-0.27056174894116947,0.001178498447341525,-0.7395574963609898
-0.2707266902163539,0.001171416978156259,-0.6305574963609898
-0.27089084095201915,0.0011644174243450323,-0.44955749636098985
-0.2710542018509421,0.0011574990784630756,-0.43655749636098984
-0.27121677361554625,0.001150661237318218,-0.2625574963609898
-0.2713785569480859,0.0011439032020952311,-0.22155749636098984
-0.27153955255043294,0.0011372242783664888,-0.2595574963609898
-0.27169976112447575,0.001130623775690509,-0.3705574963609899
-0.27185918337183806,0.0011241010081519676,-0.2765574963609898
-0.2720178199946902,0.001117655293938924,-0.3635574963609899
-0.2721756716934441,0.0011112859552682153,-0.5925574963609899
-0.27233273917002265,0.0011049923188615196,-0.8095574963609898
-0.2724890231245245,0.0010987737152881039,0.009442503639010155
-0.27264452425799507,0.0010926294797179992,-0.16455749636098985
-0.27279924327140714,0.0010865589511617202,-0.2695574963609898
-0.2729531808647032,0.0010805614726621116,-0.20255749636098982
-0.27310633773812354,0.0010746363915146162,-0.2985574963609898
-0.2732587145915731,0.0010687830592175374,-0.2835574963609898
-0.2734103121240085,0.0010630008311593997,-0.22655749636098985
-0.2735611310355088,0.0010572890668889556,-0.21155749636098983
-0.27371117202462136,0.0010516471297883356,-0.2665574963609898
