mean,var,obs
-0.016603934493480774,0.004733448337596258,0.30981248696785
-0.017875721681486864,0.0046894694267010095,-0.9594182498995251
-0.019143625597423743,0.004645899171215717,-1.044642340939472
-0.020407648839122286,0.004602734661649066,-0.522915741812509
-0.021667794021529588,0.004559973004393925,-0.27448681608316977
-0.022924063775735908,0.0045176113198586165,0.40818239282262603
-0.02417646075134224,0.004475646742985617,0.5748647469286989
-0.02542498761705451,0.004434076423549982,0.719510591194555
-0.026669647057572493,0.00439289752586447,0.18176103836448101
-0.027910441775070453,0.004352107228665858,0.28037501148866895
-0.02914737449025748,0.00431170272521797,0.23868119041195704
-0.030380447942913967,0.0042716812230096934,0.48504777799894594
-0.03160966488521852,0.004232039944120913,-0.0003127522423019835
-0.032835028094037225,0.004192776124810393,-0.342910910282992
-0.03405654035735379,0.00415388701583197,-1.417801091826648
-0.035274204484231256,0.004115369881638742,-0.8084148309256111
-0.036488023299831474,0.004077222001949821,-0.04783023451014498
-0.037697999646043735,0.0040394406692776386,0.374397385664879
-0.03890413638409519,0.004002023191159054,0.411927160046377
-0.040106436391275424,0.003964966889242305,0.247550823398987
-0.041304902563313525,0.003928269098398829,0.565316856713263
-0.042499537809882415,0.0038919271684108026,0.22063028610142202
-0.043690345063381764,0.003855938462411501,0.54815746835293
-0.04487732726822468,0.00382030035750347,0.902488170933912
-0.04606048738850063,0.0037850102450285306,0.8314725405390221
-0.047239828406335116,0.003750065529452229,0.17113418784569803
-0.048415353316803904,0.0037154636297422883,-0.752782959393269
-0.04958706513781864,0.0036812019782459515,-1.091401808151457
-0.050754966901351076,0.0036472780207468247,0.07240949694025203
-0.05191906165562529,0.0036136892170830492,0.534208942202413
-0.05307935246632544,0.003580433040323072,0.532710878328873
-0.05423584241808057,0.0035475069774868473,0.07961236302403199
-0.0553885346092864,0.0035149085287322634,-0.098454306929672
-0.05653743215845912,0.0034826352079520007,0.05959019656495099
-0.05768253819825574,0.0034506845421127252,0.599883919546291
-0.058823855879025166,0.003419054072008265,0.38003680479949
-0.05996138836901746,0.0033877413513572208,0.578890056108584
-0.06109513885331541,0.0033567439475490346,-0.423571035698299
-0.06222511053200484,0.003326059440691864,-0.910840664808202
-0.0633513066220247,0.0032956854248595846,-1.066733513477542
-0.06447373035863187,0.0032656195064753035,-0.1437181277551372
-0.06559238499259451,0.00323585930561876,-0.1409110626487674
-0.06670727379109151,0.0032064024552269643,0.6656495150787
-0.06781840003818819,0.0031772466012363054,0.152892112342179
-0.06892576703514999,0.0031483894027886095,-0.531925373124569
-0.07002937809949908,0.0031198285317906027,0.22671972733701004
-0.07112923656488168,0.003091561673048915,0.708142390183742
-0.072225345779936,0.0030635865243873184,0.569274097197367
-0.07331770911231295,0.003035900795975266,0.126225892560662
-0.0744063299455752,0.0030085022116992377,-0.50182997789656
-0.07549121167736915,0.0029813885070275603,-1.17728869175809
-0.07657235772468826,0.0029545574310994027,-1.148254362305093
-0.07764977151858188,0.0029280067447992053,-0.379312842131669
-0.0787234565069778,0.0029017342224584297,0.247996677749343
-0.07979341615512624,0.002875737650576582,0.451201850360507
-0.08085965394122932,0.0028500148278318704,0.40580652313322796
-0.08192217336464452,0.0028245635661185986,0.09733113113106703
-0.08298097793544601,0.0027993816890834466,0.29174446683520894
-0.08403607118492867,0.002774467033372474,0.388243265543725
-0.08508745665540104,0.002749817447192271,0.687050829571265
-0.08613513791050866,0.002725430791837624,0.10905402042519799
-0.08717911852236364,0.0027013049403841194,-0.65631433057305
-0.08821940208806398,0.002677437778316971,-1.371440403617068
-0.08925599221478624,0.002653827203022985,-1.090380299324093
-0.0902888925262464,0.002630471124579259,-0.277995901881327
-0.09131810666204733,0.002607367464491972,0.08296212421711999
-0.09234363827991085,0.0025845141566769314,0.513352413055247
-0.09336549105013262,0.0025619091471007494,0.17441115571605
-0.09438366866052669,0.002539550393404255,-0.1847586051153381
-0.0953981748155393,0.0025174358655704054,-0.1845585150154566
-0.09640901323172114,0.0024955635450041314,0.472927673586913
-0.09741618764475832,0.002473931425036824,0.32048783399312897
-0.09841970180354714,0.002452537511146602,-0.15569638928487717
-0.09941955947531775,0.0024313798201021086,-0.880490726731037
-0.10041576443870714,0.0024104563805629198,-1.219579400723913
-0.10140832049209911,0.002389765233029806,-1.034682964498498
-0.10239723144461144,0.002369304429297614,-0.682149749542505
-0.10338250112661693,0.0023490720327359327,0.11763655439190904
-0.10436413337926678,0.0023290661186763373,0.40562639427052993
-0.10534213205994417,0.0023092847735775024,0.22963503197418902
-0.10631650104147941,0.0022897260952632337,0.243474738715758
