mean,var,obs
-0.2256371186060467,0.0014950604138448398,0.22748749767170207
-0.22550959958369812,0.0014862126767667405,-0.26469261850467296
-0.22538299111512486,0.0014774175243204013,-0.410910090564803
-0.22525729167183117,0.0014686747138128453,0.23535641518265904
-0.2251324997201967,0.0014599840035103284,0.541803117702224
-0.22500861372742648,0.0014513451522049081,0.9862117011676441
-0.22488563216268395,0.0014427579198681428,0.8043805758059339
-0.22476355348758414,0.0014342220669831818,0.259616737243787
-0.2246423761571235,0.0014257373545234486,0.20264008640241404
-0.22452209863858855,0.0014173035452174076,-0.321036825823935
-0.2244027193873949,0.001408920401694047,-0.13045423077122498
-0.2242842368565308,0.0014005876877192236,0.28181139168911207
-0.22416664949223458,0.001392305168124608,0.31251575977178403
-0.22404995576008585,0.0013840726079052956,-0.484205388531213
-0.22393415410010808,0.0013758897740601128,-1.147121186976496
-0.2238192429586931,0.0013677564327068126,-0.15550747640275198
-0.22370522078374738,0.0013596723519455622,0.216099091527445
-0.2235920860154189,0.0013516373005373339,0.8117346488722941
-0.22347983709898178,0.0013436510478683772,0.4565719771735741
-0.22336847246970065,0.0013357133637512675,0.5518655389892639
-0.2232579905659306,0.0013278240194551927,-0.375935376495659
-0.223148389817494,0.0013199827868888292,-0.693550592785098
-0.22303966866586947,0.0013121894379821697,-0.356918162203702
-0.22293182553511107,0.001304443746946049,-0.06925403134427799
-0.22282485886025608,0.0012967454874441842,0.04221700690261698
-0.22271876705853164,0.0012890944340071542,-0.430568955330093
-0.2226135485664756,0.0012814903629134733,-1.32424890828752
-0.22250920179804912,0.0012739330502213875,-1.0826805576625609
-0.2224057251775981,0.001266422273339174,-0.439499541356776
-0.22230311712568598,0.0012589578103572308,0.169015938835806
-0.222201376052598,0.0012515394399557067,0.4178194430637341
-0.222100500379237,0.001244166941539504,-0.13630004482775093
-0.22200048851649906,0.0012368400953590708,-0.7231541017178078
-0.221901338874872,0.0012295586833488414,-0.403073818836586
-0.22180304986342822,0.0012223224861784843,0.08758777225304104
