mean,var,obs
-0.6511569584207457,0.0025505645191685744,-0.4570034854033689
-0.6497026969432386,0.002534723068166045,-0.8225984719334591
-0.6482515484739765,0.002518980203191745,-1.826194487052009
-0.6468035106355642,0.0025033354489778503,-1.5714023873288587
-0.6453585810593707,0.0024877883318623617,-0.7237241417048987
-0.6439167573733583,0.0024723383794764686,-0.07856271294057926
-0.6424780371758446,0.002456985121227717,-0.5497796811903588
-0.641042418102345,0.002441728088030004,-0.2170949095390089
-0.6396098977437793,0.0024265668125877937,-0.13780579002173887
-0.6381804737124712,0.002411500829140323,-0.2375764081336489
-0.6367541436035021,0.0023965296747121556,-0.39908945067443913
-0.6353309050067595,0.002381652885873109,-0.34300348158690896
-0.6339107555225246,0.002366870002106225,-0.3965090719341089
-0.6324936927291914,0.0023521805649835414,-0.8099261172056189
-0.6310797142015323,0.0023375841165460542,-1.3434812318631488
-0.6296688175272224,0.002323080201421135,-1.562190698300169
-0.6282610002765656,0.002308668364349842,-0.396637456151939
-0.6268562600025218,0.0022943481551465084,0.07123167882214076
-0.625454594288546,0.002280119121081725,-0.33987794080601885
-0.6240560006748695,0.0022659808134193327,-0.529967967101129
-0.6226604767247776,0.0022519327844463533,-0.3047057652053189
-0.6212680199802911,0.0022379745878993162,-0.7981366683037789
-0.6198786279868702,0.0022241057804137654,0.007850401460110845
-0.6184922982887183,0.0022103259179573342,0.25942957906794106
-0.6171090284163706,0.002196634559965105,0.02905141957657076
-0.6157288159024442,0.0021830312664405938,-1.4402863700021689
-0.6143516582721155,0.0021695155995757887,-2.2107900698827487
-0.612977553056064,0.002156087122898498,-2.012349385514579
-0.6116064977564112,0.002142745402466062,-0.8646057655756589
-0.6102384898871274,0.0021294900029289465,0.2848180041294315
-0.6088735269719298,0.0021163204948919656,-0.04084149830995898
-0.6075116064918309,0.0021032364465725095,-0.09606176003113909
-0.6061527259642655,0.002090237429854369,-0.5853843563987291
-0.6047968828710872,0.0020773230176871493,-0.28829605331726915
-0.603444074711658,0.002064492785962102,-0.33902481867200907
-0.6020942989662663,0.002051746309135183,-0.015420365446129125
-0.6007475531162977,0.0020390831656271757,-0.20247957243876868
-0.5994038346405062,0.0020265029347825703,-0.7739614012682892
-0.5980631410124462,0.002014005197423785,-1.487501400954939
-0.5967254696917759,0.0020015895352258894,-1.6140298118342389
-0.5953908181488029,0.0019892555330187633,-0.7817356104036288
-0.5940591838350949,0.0019770027760017683,-0.02605675190072887
-0.5927305642141593,0.0019648308503263934,-0.08073723488072915
-0.5914049567190826,0.0019527393458247388,-0.43122370541396915
-0.5900823588154657,0.0019407278511778259,-0.8272418776120989
-0.5887627679348999,0.0019287959586051784,-1.190013884703169
-0.5874461815043877,0.0019169432612073933,-0.6558880477827191
-0.586132596964219,0.0019051693535914183,0.1673838622721613
-0.5848220117519207,0.0018934738313731714,0.12956880540579085
-0.5835144232724511,0.0018818562924280968,-1.1968520582093292
