mean,var,obs
-0.6278635934891476,0.0030443941491142823,-0.18798448655181588
-0.6267222367659813,0.00302352319775423,-0.5986853234281657
-0.6255826801050095,0.0030027941358596877,-1.6334508782229356
-0.6244449236778771,0.002982206225901507,-1.6562858261914157
-0.6233089676702329,0.0029617587314234584,-0.7560213967543459
-0.6221748122501903,0.00294145091900333,0.2151629138457647
-0.6210424575892425,0.0029212820583168764,0.08077186818693427
-0.6199119038431555,0.0029012514222443997,0.0785732602904039
-0.6187831511723816,0.002881358285407032,-0.35516887532480546
-0.6176561997285419,0.0028616019259075642,-0.3716339658892758
-0.6165310496530607,0.002841981624122525,-0.5156484810800257
-0.6154077010863309,0.002822496663377194,0.41902979695151465
-0.6142861541648856,0.0028031463298248127,0.056662709951604384
-0.613166409020179,0.0027839299119065686,-1.4135961548249556
-0.6120484657741356,0.002764846701587942,-1.7892430078804056
-0.6109323245413925,0.0027458959926747184,-1.6538133244553457
-0.6098179854381305,0.0027270770819569634,-0.7533049775426357
-0.6087054485763564,0.0027083892693227085,-0.2054140559573958
-0.6075947140489546,0.002689831856663716,-0.22727715777627555
-0.6064857819597336,0.0026714041490336626,-0.3062104046324956
-0.6053786523958539,0.0026531054540868126,-0.35462844071241584
-0.6042733254487462,0.0026349350817085337,-0.7506288187257257
-0.6031698011919726,0.002616892344981636,-0.36388873579104564
-0.602068079705411,0.0025989765597742576,0.02283587422481448
-0.6009681610567568,0.00258118704393695,0.3170333839561543
-0.5998700453126901,0.002563523118254807,-1.1143797001411455
-0.5987737325242974,0.002545984106376409,-1.5039932442515256
-0.5976792227563585,0.0025285693341245974,-1.1502568648295255
-0.5965865160503675,0.0025112781307043974,-0.7687474175724356
-0.5954956124475002,0.002494109826621127,0.1968722619708041
-0.5944065119885447,0.0024770637564088815,-0.2601053073893458
-0.5933192147031933,0.0024601392565983815,-0.1354749415004255
-0.59223372061576,0.0024433356659017136,-0.19201299538815553
-0.5911500297468673,0.002426652326199985,-0.49940610818931574
-0.5900681421164633,0.0024100885817901485,-0.25564653589107555
-0.5889880577312102,0.00239364377935658,0.15650088052415434
