mean,var,obs
-0.2568495999430333,0.0033016610977831817,-0.2226410901095217
-0.2578058656066307,0.003275181969545571,-0.5238414911445017
-0.258757681458581,0.0032489159301576365,-1.0519545070971676
-0.2597050531004781,0.0032228616513201302,-1.1962419575489387
-0.2606479861484345,0.0031970178107414426,0.31876584524670815
-0.2615864862204927,0.003171383092102076,0.9404161114290284
-0.262520558947811,0.003145956185047538,0.7853088818262084
-0.26345020996999075,0.003120735785415718,0.38437541260119823
-0.2643754449380632,0.003095720594501472,0.11292663007982817
-0.26529626950564245,0.0030709093199305926,-0.18683437932059177
-0.26621268934363046,0.0030463006751517696,-0.11385642582655175
-0.2671247101267558,0.0030218933794330383,0.22454934864072817
-0.2680323375407255,0.002997686158092705,-0.005478653373601761
-0.26893557727934136,0.002973677741927361,-0.29976780906755174
-0.2698344350441417,0.0029498668681391393,-0.6870203689278638
-0.27072891654995257,0.0029262522791988488,-0.7953937086076228
-0.27161902751769645,0.0029028327237057283,-0.012841128739151664
-0.2725047736742304,0.0028796069561742854,0.8019254768818584
-0.2733861607600341,0.0028565737363805965,0.49891758344693815
-0.27426319452563636,0.0028337318305844406,-0.018216541883621762
-0.2751358807237429,0.0028110800102574274,-0.2502662208654918
-0.2760042251190877,0.002788617052566167,-0.5743376867208618
-0.2768682334889028,0.002766341740610301,-0.39339298198541184
-0.27772791161408805,0.002744252863429608,-0.07939569539563185
-0.27858326528320004,0.0027223492152046447,-0.7029295285400528
-0.2794343003002499,0.0027006295960809723,-0.7664669630043077
-0.2802810224726682,0.002679092811813888,-0.9848212306344688
-0.28112343761621833,0.0026577376736796055,-0.6197342836930667
-0.28196155155660346,0.0026365629987559203,-0.02253645862694187
-0.2827953701304934,0.0026155676094958835,0.5919755002684981
-0.28362489917744926,0.0025947503341221534,0.5918231205632682
-0.28445014454913625,0.0025741100064990974,0.4366933823790482
-0.28527111210630085,0.0025536454654506713,0.13502287096078813
-0.28608780771611986,0.002533355556128214,-0.19820018399354167
-0.28690023725619657,0.0025132391287527867,0.2693029040657382
