mean,var,obs
-0.28977236994570577,0.004085904881918623,-0.46783214503664805
-0.2898186531746018,0.004060386758055756,-0.9478535847919778
-0.28986503478837944,0.004035027688544801,-1.4480129903469177
-0.28991151475465254,0.004009826922523274,-1.1540048318987077
-0.28995809304138437,0.003984783711800333,-0.09027624894889819
-0.29000476961138416,0.0039598973110344104,0.5362035449523921
-0.29005154442274966,0.0039351669766425346,0.764576158226772
-0.29009841743772696,0.003910591968047328,1.090719992338832
-0.2901453886104283,0.0038861715469344915,0.2149637659099719
-0.2901924578954826,0.0038619049771568825,-0.4082789211704281
-0.29023962524476166,0.003837791525118206,-1.0004127590207084
-0.29028689060657226,0.003813830460064338,-0.4651666739096383
-0.29033425392870693,0.0037900210531667256,-0.7235590692882878
-0.2903817151538486,0.003766362578023319,-1.1091661684702077
-0.2904292742233689,0.0037428543110493706,-1.3483648322916277
-0.2904769310769852,0.0037194955307384703,-1.229914392133538
-0.2905246856516883,0.0036962855180959764,-0.3204469937520682
-0.29057253788331044,0.0036732235562837445,0.5527057017102321
-0.290620487699393,0.0036503089313555392,0.6591284649233722
-0.29066853503448975,0.003627540931290696,0.9417548065441519
-0.2907166798117621,0.0036049188467295323,0.40255875089636195
-0.29076492195863735,0.0035824419704937327,-0.22911325311790787
-0.29081326139278685,0.003560109597909644,-0.36596933479789806
-0.2908616980394532,0.003537921026627089,-1.025710054120938
-0.2909102318136667,0.00351587555681121,-0.9311091774566176
-0.29095886262726467,0.00349397249073391,-1.0653652107239378
-0.29100759039551577,0.003472211133225045,-1.4557030847939876
-0.29105641502637586,0.0034505907911501765,-1.0922648504687782
-0.2911053364297783,0.0034291107743200655,0.09647792103447195
-0.2911543545065895,0.003407770394638021,0.2769543189510819
-0.2912034691633382,0.003386568965741077,0.723917418614362
-0.2912526802956779,0.0033655058043393637,0.8784991917740221
-0.29130198780300426,0.003344580229381222,0.524636009318872
-0.29135139158102497,0.003323791562031886,-0.48847032860121775
-0.29140089151929843,0.0033031391254709774,-0.23549408514291814
-0.29145048751064545,0.003282622245883715,-0.4990786659429576
-0.29150017944109125,0.0032622402511144344,-0.5968245536449182
-0.2915499671952567,0.0032419924716791115,-1.0088630567953478
-0.29159985065431965,0.003221878240239562,-1.2352379744144182
-0.29164982970028686,0.003201896891820155,-0.9450596943223681
-0.29169990420917274,0.003182047763818474,0.41410846884394203
-0.29175007405630027,0.0031623301957672822,0.894857328809842
-0.2918003391140426,0.0031427435295761086,1.0676363988499218
-0.2918506992523111,0.0031232871096058545,1.1388270474706519
-0.29190115433617586,0.003103960282121676,0.6142843123634818
-0.29195170423334105,0.0030847623959147086,-0.18216156099081804
-0.29200234880450765,0.0030656928021599583,-0.5220126186944078
-0.2920530879095429,0.0030467508539437915,-0.46542777662287804
-0.29210392140572466,0.003027935906640522,-1.065982463542638
-0.2921548491474884,0.003009247318559005,-1.100226971496518
-0.29220587098505163,0.0029906844493687856,-1.4489440790936277
-0.2922569867732594,0.002972246661570921,-0.4955111962913179
-0.29230819635341243,0.0029539333195032214,0.20698805258603192
-0.29235949957194773,0.0029357437900969785,0.7305377491451819
-0.2924108962726365,0.0029176774425216934,1.044981950124292
-0.2924623862910822,0.0028997336477267766,1.0070151029648722
-0.2925139694676337,0.0028819117795677585,0.6489884269630921
-0.29256564563352494,0.002864211213285728,0.3066914954389621
-0.29261741462401897,0.0028466313271238164,0.1798080409310021
-0.2926692762640297,0.002829171501272043,-0.08684627272484802
-0.2927212303831911,0.0028118311178850774,-0.3466817163467182
-0.29277327680371823,0.002794609561625805,-0.7891677064384384
-0.29282541534999623,0.0027775062192709754,-0.9131966885574379
-0.29287764583687304,0.0027605204795371208,-0.5342780756180883
-0.29292996808381483,0.0027436517339616273,0.32581934757820186
-0.29298238190240594,0.0027268993755562576,0.777215961580902
-0.29303488710473613,0.00271026279988007,0.8998246573974118
-0.2930874835005003,0.0026937414047729646,1.103104135685372
-0.29314017089165917,0.0026773345900217294,0.3424361974591421
-0.2931929490864001,0.002661041757590965,-0.0010413619310480904
-0.29324581788326687,0.00264486231188954,-0.40677859975282793
-0.2932987770804167,0.002628795658907279,0.021576264236471854
-0.29335182647421404,0.002612841207533023,-0.5104159686682079
-0.2934049658564321,0.002596998368304071,-0.4032431004985182
-0.29345819501951287,0.0025812665538786916,-1.2012431420258176
-0.2935115137486757,0.0025656451793487633,-1.212166095294668
-0.29356492183098454,0.0025501336619875303,0.32061652175576194
-0.29361841904880787,0.002534731420691827,0.5019073363644622
-0.29367200518276204,0.002519437876923547,0.3548696695745619
-0.29372568000971694,0.0025042524545106915,0.49823465524922206
-0.29377944330361083,0.002489174578585107,0.2621163713505221
-0.2938332948378898,0.002474203677081732,-0.4051827053341781
-0.2938872343814173,0.0024593391799854203,-0.23923043045475811
-0.29394126170016344,0.0024445805187056635,-0.8466005923544682
-0.29399537656143476,0.0024299271279062395,-1.1600228534202879
-0.2940495787243109,0.0024153784433913472,-1.4092607538215685
-0.29410386794878596,0.0024009339034591903,-1.3841397440781984
-0.2941582439906996,0.0023865929485289428,-1.1599259886880882
-0.2942127066052353,0.0023723550209417965,-0.3041209519902379
-0.2942672555438362,0.0023582195651457027,0.32564973076927206
-0.2943218905529438,0.002344186027841033,0.47727968484260197
-0.29437661138053045,0.002330253857479647,1.016950266849952
-0.29443141776628123,0.002316422504964777,0.10347003624415185
-0.29448630945593546,0.002302691422965353,-0.3664288712788881
-0.29454128618423026,0.0022890600662108795,-0.425015066271198
-0.2945963476877947,0.002275527891857365,-0.3367072722213882
-0.2946514936987645,0.0022620943585778264,-0.4974917804291277
-0.29470672394800185,0.002248758927478889,-1.1462495753851885
-0.2947620381608491,0.0022355210616638033,-0.9999621473446076
-0.29481743606487826,0.002222380226086784,-1.4163747423838782
-0.29487291738095617,0.00220933588776262,-0.15070253594973781
-0.2949284818264784,0.002196387515848386,0.7674856877994718
-0.2949841291222349,0.0021835345816079155,0.901381124757572
-0.29503985897860346,0.0021707765581346905,0.5498910015883118
-0.2950956711106828,0.0021581129203731564,0.18595749820978202
-0.2951515652236454,0.002145543145843476,-0.20294796597764808
-0.2952075410245574,0.002133066713554399,-0.4696171725578182
-0.2952635982175127,0.002120683104891441,-0.2094620533335081
-0.2953197365042489,0.002108391802757126,-0.49732705182435843
-0.29537595558154184,0.002096192292441401,-1.0128008705942184
-0.29543225514453814,0.0020840840612095235,-1.6626171532091183
-0.29548863488592797,0.0020720665980640263,-1.5703407319619478
-0.2955450944978073,0.002060139394167493,-0.4974772018845881
-0.2956016336660681,0.002048301942661368,0.3731176146958921
-0.29565825207322766,0.002036553738754776,0.7567581761918021
-0.295714949404447,0.0020248942791170066,0.7660847985676922
-0.2957717253377164,0.0020133230630783316,0.45272360567023195
-0.2958285795488412,0.0020018395913830034,-0.029319753116547886
-0.2958855117131566,0.0019904433668997967,-0.3869891250464379
-0.29594252150072203,0.0019791338948422776,-0.4044734240873482
-0.29599960858090846,0.001967910681667462,-0.5467388567750477
-0.2960567726188767,0.001956773236141629,-0.8827617166656481
-0.29611401327745945,0.0019457210690525528,-1.557020054891268
-0.2961713302185171,0.0019347536929288367,-1.1491877079923283
-0.2962287230974603,0.001923870622484003,-0.11798837816599805
-0.2962861915706101,0.001913071373746078,1.032211898887792
-0.29634373529012514,0.0019023554653436747,0.815181514336262
-0.29640135390391353,0.001891722417589392,0.6330452060836822
-0.29645904706215237,0.001881171752497579,0.1794998179557621
-0.29651681440572747,0.0018707029944025066,-0.4862063667917882
-0.2965746555764106,0.0018603156691483491,-0.357068511937928
-0.29663257021474454,0.0018500093045084043,-0.4548143979726884
-0.29669055795456606,0.0018397834303378602,-0.6384789745379784
-0.29674861842994343,0.0018296375783677377,-1.0630696697595576
-0.2968067512702737,0.0018195712819775167,-1.0971519512431183
-0.29686495610460645,0.0018095840766818583,-1.1620665530590477
-0.2969232325590592,0.0017996754997042785,0.25555070565638216
-0.29698158025226856,0.001789845090375053,0.754747871053262
-0.2970399988051721,0.001780092389498833,1.088304195281192
-0.2970984878352703,0.0017704169400829528,0.9797111956030919
-0.297157046956874,0.0017608182868009692,0.538498738749102
-0.29721567578130564,0.0017512959760956903,-0.3253797590801679
-0.2972743739132056,0.0017418495565770797,-0.8788904392302879
-0.29733314096303554,0.0017324785785817198,-0.26556623557647807
-0.2973919765327404,0.0017231825938210932,-0.4993447653501981
-0.2974508802210435,0.0017139611567884572,-1.1163138988730479
-0.29750985162764154,0.001704813822922091,-1.272235629264408
-0.2975688903448382,0.0016957401496426883,-1.1171418514977685
-0.29762799596635275,0.0016867396968649473,0.220078346029422
-0.2976871680798218,0.0016778120252816109,0.7950731667026418
-0.2977464062726566,0.0016689566982464044,0.7651790593228718
-0.2978057101280414,0.0016601732804062408,1.0504484995826018
-0.29786507922669286,0.0016514613386249266,0.5972940098392119
-0.2979245131487832,0.0016428204412406444,-0.3583804322597981
-0.29798401146881515,0.0016342501584318825,-0.4020411532778678
-0.29804357375827206,0.0016257500622245402,-0.23238954902379794
-0.298103199585558,0.0016173197264741646,-0.7540046156284479
-0.29816288852089173,0.0016089587267984484,-1.1419406405737584
-0.29822264012761807,0.0016006666403605152,-0.8820097046032078
-0.2982824539662295,0.0015924430467109119,-1.0462684814129384
-0.2983423295968524,0.0015842875261675715,-0.1354894010406178
-0.2984022665729237,0.0015761996617804641,0.674151289373242
-0.29846226445127527,0.0015681790378501148,0.6463614187671918
-0.2985223227785143,0.0015602252407198591,1.0851497656891418
-0.2985824411041254,0.0015523378579658242,0.07930923197589212
-0.2986426189729355,0.001544516479501823,-0.25805889302754803
-0.29870285592771495,0.0015367606969327596,-0.5649259208916977
-0.2987631515045042,0.0015290701029577747,-0.41831917915683814
-0.2988235052435857,0.0015214442926421157,-1.4614468349475382
-0.2988839166742594,0.0015138828626959366,-1.1060947842964381
-0.29894438533242046,0.001506385411225608,-1.4123344011667376
-0.29900491074019636,0.0014989515385437358,-0.9464064074183582
-0.29906549242704017,0.0014915808460784774,-0.2736579576694078
-0.29912612991350984,0.0014842729376240982,0.7136479020547819
-0.29918682272160696,0.0014770274180477827,1.0355030346406218
-0.29924757036454697,0.00146984389440874,0.6759711582130219
-0.2993083723584359,0.0014627219754004273,0.1161999796723121
-0.29936922821255796,0.001455661270981068,-0.489784472296078
-0.2994301374372724,0.0014486613932547243,-0.4478630343997283
-0.2994910995380894,0.0014417219558566785,-0.9478624263610183
-0.2995521140159656,0.0014348425741417259,-1.1864329219693577
-0.29961318037167767,0.0014280228651060156,-1.3453058479836377
-0.2996742981013468,0.0014212624472769164,-1.4577184465783883
-0.29973546670147455,0.0014145609410327609,-1.348912320139278
-0.29979668566125545,0.001407917968432315,-0.5937079416217479
-0.2998579544702953,0.0014013331530300377,0.47381952473017197
-0.2999192726133015,0.0013948061202349038,0.803429368057222
-0.2999806395742359,0.001388336496901843,0.6137957346285119
-0.3000420548324708,0.0013819239116621418,0.23483538321532205
-0.30010351786509043,0.001375567994742255,-0.2656726594897081
-0.30016502814713386,0.0013692683779709114,-0.673284228444448
-0.3002265851508992,0.001363024694860826,0.024999235748021764
-0.3002881883424529,0.0013568365806335692,-0.8911665952962284
-0.3003498371896033,0.0013507036719921928,-1.6483054471477177
-0.3004115311558607,0.0013446256072064955,-1.8836307811757278
-0.30047326970006094,0.0013386020264896104,-1.153669890698608
-0.3005350522799555,0.0013326325712839093,0.09743974415163192
-0.3005968783500495,0.001326716884697987,0.531232775674022
-0.3006587473630749,0.0013208546117127185,1.0080513821234418
-0.30072065876546866,0.001315045398676773,1.189959295820632
-0.3007826120053967,0.0013092888934096436,0.336586571005542
-0.3008446065245481,0.0013035847456954741,-0.40315470477552795
-0.300906641765064,0.001297932606810548,-0.2100952857061178
-0.30096871716137436,0.001292332129178675,-0.2481804790928379
-0.30103083215077775,0.0012867829673268716,-0.7898617968460782
-0.3010929861619241,0.0012812847771606073,-1.3857567685060976
-0.30115517862746755,0.0012758372160313058,-1.9002005784479978
-0.3012174089700598,0.0012704399430703006,-1.3150275155074382
-0.3012796766143228,0.0012650926188371159,-0.31456279790723807
-0.30134198098022963,0.0012597949053620994,0.6197368662602121
-0.3014043214860218,0.001254546466384454,1.0092719153245322
-0.3014666975432013,0.0012493469672918422,0.9046687084125922
-0.3015291085671598,0.0012441960747402447,0.035385360343731964
-0.3015915539639928,0.0012390934570518652,0.14100821460518187
-0.30165403314093087,0.001234038783820779,-0.3804410955990982
-0.3017165455002002,0.0012290317269894047,-0.7720767345681177
-0.3017790904424992,0.0012240719589087234,-0.4774831334084384
-0.30184166736356305,0.0012191591543917468,-0.9912988729329282
-0.3019042756599198,0.0012142929891219012,-1.3645814044643876
-0.30196691472335346,0.001209473140679762,-0.8818694035643979
-0.3020295839396428,0.0012046992878786966,-0.24600247385643792
-0.3020922826957561,0.0011999711113759304,0.8145595652014221
-0.3021550103757714,0.0011952882930721387,0.7996751379634022
-0.30221776635874026,0.0011906505162464498,0.8079818996086319
-0.3022805500219884,0.0011860574661675116,0.7535268472525218
-0.30234336073804546,0.0011815088290418885,-0.2869497510708179
-0.3024061978796077,0.0011770042926961821,-0.5640698187196884
-0.3024690608161126,0.0011725435468186163,-0.49055201540917803
-0.30253194891121293,0.0011681262818790117,-0.8466069341142184
-0.3025948615282382,0.0011637521906351367,-0.7890596447976481
-0.3026577980268892,0.0011594209665908295,-1.5104558000827577
-0.302720757764147,0.0011551323052536588,-0.6481443255322077
-0.30278374009352926,0.0011508859031721386,-0.12908805315527783
-0.30284674436625036,0.0011466814585467944,0.7942120192276421
-0.3029097699307825,0.0011425186708819979,0.6640651442715622
-0.3029728161321962,0.0011383972415579535,0.696144997813672
-0.30303588231209594,0.00113431687277199,0.15076237437515205
-0.3030989678107665,0.0011302772687180607,-0.7553164022253682
-0.30316207196468026,0.0011262781346452755,-1.0384653782340783
-0.30322519410720816,0.0011223191773090946,-0.3229821814495879
-0.30328833356775753,0.0011184001048789582,0.17640281045516204
-0.30335148967554726,0.0011145206272686892,-1.0377374242818878
-0.30341466175561066,0.0011106804553620009,-0.9096408152248676
-0.30347784912975473,0.0011068793016484335,-0.666129755875378
-0.3035410511176121,0.001103116880070587,0.27341503092014197
-0.3036042670324807,0.0010993929059779362,0.7892871558054821
-0.3036674961907409,0.0010957070956614245,0.9148138190147521
-0.30373073790254607,0.0010920591676679692,0.6448348992147319
-0.30379399147315517,0.0010884488413047677,0.403315177171212
-0.30385725620764426,0.0010848758371686529,-0.3828161055377981
-0.30392053140735825,0.0010813398779419003,-0.18277411161311807
-0.3039838163727368,0.0010778406869924595,-0.4990201558815377
-0.30404711040000815,0.001074377989336739,-0.18923717806097784
-0.304110412777931,0.001070951511394469,-1.198592153289158
-0.3041737227992982,0.0010675609805836928,-1.0857795965904478
-0.3042370397505378,0.0010642061264576341,-0.413190337957988
-0.3043003629157813,0.0010608866792942706,0.26159157167620206
-0.30436369157615406,0.0010576023707891125,0.5141556037314019
-0.3044270250096974,0.0010543529341831004,1.1067304852030722
-0.3044903624901197,0.001051138103971283,1.0807323121402819
-0.3045537032924573,0.0010479576157571557,0.8331421420320222
-0.3046170466853507,0.0010448112070839954,-0.16642981305316784
-0.30468039193263674,0.0010416986162020692,-0.23302694546121794
-0.3047437382999546,0.0010386195830989209,-0.3498859840183579
-0.30480708504792775,0.0010355738489629118,-0.5677005778774182
-0.3048704314352988,0.0010325611559061088,-0.4678289782478977
-0.30493377671312605,0.001029581248303657,-0.9169968960568484
-0.30499712013634594,0.001026633870669258,-0.8257844426390779
-0.30506046095314093,0.0010237187698898254,-0.085579523796528
-0.30512379840830584,0.001020835693314126,0.9892648867184421
-0.30518713174486883,0.0010179843903195263,1.1508579260217422
-0.3052504602037696,0.0010151646110863055,1.1283276228364119
-0.3053137830213416,0.0010123761070630621,0.4804447041541118
-0.30537709943230285,0.0010096186313646172,-0.20709398291703796
-0.3054404086670133,0.0010068919380117336,-0.442501365229238
-0.3055037099537483,0.0010041957826736336,-0.3960344606411179
-0.3055670025187223,0.0010015299219361395,-0.7316899775307784
-0.30563028558327854,0.0009988941137422103,-1.1774268550608484
-0.30569355836751005,0.000996288117793398,-0.9685915724413681
-0.3057568200859564,0.0009937116939831014,-1.3604997643093384
-0.3058200699545376,0.000991164604641881,-0.05411652424254809
-0.3058833071817387,0.0009886466125834659,0.5859919549197321
-0.3059465309758317,0.0009861574823695207,0.820558549167302
-0.3060097405432331,0.0009836969792260675,0.8548750320015119
-0.30607293508174177,0.0009812648702123283,-0.031137826833647964
