mean,var,obs
-0.14974502152608601,0.0032905647606646937,0.3394794761320161
-0.14908316601358895,0.003262762858248891,-1.0703334495279229
-0.14842211931641378,0.0032351965421568707,-1.3162767304885228
-0.14776188705760007,0.0032078642709798544,-1.1820876379253928
-0.1471024748629073,0.003180764511380829,-0.04482822368060185
-0.14644388834235714,0.003153895736701884,0.6536248540580352
-0.14578613310270325,0.0031272564274757997,0.9445309034357752
-0.14512921474025117,0.0031008450718630343,1.0126782579225762
-0.14447313884441915,0.0030746601647351213,0.39399148501364983
-0.14381791099764107,0.0030487002083674497,-0.02826198827332088
-0.14316353677452662,0.0030229637120378072,0.002842078383282154
-0.14251002174081848,0.0029974491924171787,0.06554334498529912
-0.1418573714565765,0.0029721551730084173,-0.15125032572306585
-0.14120559147042344,0.0029470801844233563,-1.0958989412064728
-0.14055468732297094,0.002922222764382809,-1.6859964344622427
-0.13990466455610875,0.002897581457535381,-1.2266457118607728
-0.13925552869020327,0.0028731548159868225,-0.4110890509301629
-0.13860728524152094,0.002848941398283955,0.7143263882959561
-0.1379599397270552,0.0028249397700577106,1.085095060802955
-0.13731349764635462,0.002801148503973394,0.8932617326320291
-0.1366679644936802,0.0027775661800468754,0.2538057266051431
-0.13602334575480637,0.002754191384390481,0.025532808708341126
-0.13537964690721807,0.0027310227104884177,-0.2853941492210479
-0.1347368734196811,0.0027080587586816307,0.21693195220352215
-0.13409503075479287,0.002685298136263725,-0.2058818758363079
-0.1334541243651508,0.0026627394570795104,-1.0139513722452729
-0.13281415969246158,0.002640381341898035,-1.315544237495703
-0.13217514217668158,0.0026182224180821834,-1.0587316621939529
-0.13153707724254435,0.0025962613204306706,-0.1706716340506108
-0.13089997031200873,0.0025744966895828725,0.41743061119030983
-0.13026382679215157,0.002552927173635311,0.9217806051467211
-0.12962865208528943,0.0025315514268839934,0.9435420290415122
-0.12899445158741427,0.0025103681106521947,0.5012587082668382
-0.12836123068193597,0.002489375892690049,0.47415891686203115
-0.1277289947441181,0.0024685734477394305,0.10800215836926014
-0.1270977491445312,0.002447959456699067,0.7288319388119772
-0.1264674992395575,0.0024275326072427106,-0.2216893365954149
-0.125838250376208,0.0024072915939719053,-0.8276159130254928
-0.12521000789895737,0.0023872351175135975,-1.5796425623310428
-0.124582777141975,0.0023673618853088385,-0.6991348153455728
-0.12395656342225324,0.0023476706113712,-0.07557091044281083
-0.1233313720622822,0.0023281600160878213,0.19218997936873214
-0.12270720835926315,0.002308828826382836,0.6206422371832601
-0.12208407761642615,0.0022896757756143415,1.1680200725426202
-0.12146198511937592,0.0022706996036561122,0.46804300331978516
-0.12084093614711924,0.002251899056730622,0.07248232053419912
-0.12022093596765292,0.002233272887426807,0.07770402478425414
-0.11960198983931523,0.002214819854707173,0.38628639830697736
-0.11898410301936115,0.002196538724142272,0.06399195740023716
-0.1183672807438488,0.0021784282671326594,-1.107965718854173
-0.11775152824980765,0.0021604872620599735,-1.4445068389922928
-0.11713685075875602,0.002142714492833875,-1.5394073444220329
-0.11652325348226404,0.002125108750469451,-0.007027828810966863
-0.11591074163158091,0.0021076688315595504,0.3952343301812795
-0.11529932039764504,0.0020903935392553308,1.0159080360878923
-0.11468899496713296,0.002073281682896777,0.4778343413664201
-0.11407977051636972,0.0020563320778741456,0.37252669838345964
-0.11347165221570703,0.002039543545951261,0.15595970090979713
-0.11286464522164057,0.0020229149149209036,0.09573945278745616
-0.11225875467989758,0.002006445018775338,0.08877133493625317
-0.11165398573079384,0.0019901326976601297,-0.1618926128131588
-0.11105034350269559,0.0019739767976325595,-1.0905334110445228
-0.11044783311827094,0.0019579761709920263,-1.705751177356303
-0.10984645968173323,0.001942129676187676,-1.321680883379363
-0.10924622830037155,0.0019264361772641792,-0.12449757663937588
-0.10864714405850211,0.0019108945447463555,0.45575354486699116
-0.10804921203673143,0.001895503655038766,0.7922390624201212
-0.10745243730966897,0.0018802623903475535,0.8346612520023222
-0.10685682493599231,0.0018651696389930805,0.17987673886670213
-0.10626237996598141,0.0018502242952784798,-0.14970493801759888
-0.10566910744197298,0.0018354252591592513,0.2723497124311227
-0.10507701239600878,0.0018207714367406425,0.14632243873812315
-0.10448609984791346,0.0018062617400218528,-0.07427511569003886
-0.10389637480802698,0.0017918950865265515,-0.5457981455863179
-0.10330784227990263,0.0017776704001555288,-2.029615425961463
-0.10272050725195242,0.001763586609897061,-1.2986883300107928
-0.10213437470930542,0.0017496426512373375,-0.2173863879270258
