mean,var,obs
-0.05341712097928586,0.009072903462653326,-0.2226410901095217
-0.05760794322620022,0.00874073747459203,-0.5238414911445017
-0.06178681767762036,0.008420936512680388,-1.0519545070971676
-0.06595332383853425,0.008113172963907012,-1.1962419575489387
-0.07010704335493001,0.007817123871399545,0.31876584524670815
-0.07424756009106848,0.007532470969036087,0.9404161114290284
-0.07837446020771655,0.007258900713244643,0.7853088818262084
-0.08248733223917193,0.006996104311930651,0.38437541260119823
-0.08658576717004932,0.006743777750489066,0.11292663007982817
-0.0906693585116985,0.0065016218151026095,-0.18683437932059177
-0.09473770237832663,0.006269342113056631,-0.11385642582655175
-0.09879039756256665,0.006046649090428957,0.22454934864072817
-0.10282704561059981,0.00583325804705126,-0.005478653373601761
-0.10684725089672813,0.0056288891485478665,-0.29976780906755174
-0.1108506206974783,0.005433267435928979,-0.6870203689278638
-0.11483676526549483,0.0052461228323825715,-0.7953937086076228
-0.11880529790226793,0.005067190147496792,-0.012841128739151664
-0.12275583503085924,0.004896209078952385,0.8019254768818584
-0.12668799626787433,0.00473292421151994,0.49891758344693815
-0.1306014044949075,0.004577085013719007,-0.018216541883621762
-0.1344956859288641,0.004428445831889505,-0.2502662208654918
-0.13837047019288334,0.004286765881965415,-0.5743376867208618
-0.14222539038502416,0.004151809238726489,-0.39339298198541184
-0.14606008314767416,0.004023344822794428,-0.07939569539563185
-0.14987418873546618,0.0039011463852678396,-0.7029295285400528
-0.1536673510827184,0.0037849924902597643,-0.7664669630043077
-0.15743921787037063,0.003674666495035339,-0.9848212306344688
-0.16118944059173684,0.0035699565280644663,-0.6197342836930667
-0.16491767461794554,0.0034706554650649757,-0.02253645862694187
-0.1686235792625648,0.003376560902879522,0.5919755002684981
-0.17230681784494514,0.003287475131292794,0.5918231205632682
-0.1759670577536422,0.003203205103092799,0.4366933823790482
-0.1796039705079788,0.003123562401967206,0.13502287096078813
-0.18321723182013996,0.0030483632087698886,-0.19820018399354167
-0.18680652165455158,0.0029774282658046047,0.2693029040657382
-0.19037152428852055,0.0029105828395095124,0.39771739630180813
-0.19391192837018395,0.002847656681324473,-0.0809999571179818
-0.19742742697665705,0.002788483986942758,-0.46339869910044174
-0.2009177176709966,0.0027329033540177683,-0.8781612055121457
-0.20438250255802337,0.0026807577383398673,-0.7464504493550128
-0.207821488339431,0.0026318944083696394,0.008764609915238308
-0.21123438636786615,0.0025861648986129637,0.42765399412545846
