mean,var,obs
-0.3461149407348076,0.003138780068922209,0.04028600542507155
-0.34666639208551475,0.00309741032840094,-0.5299085066553094
-0.34721495699817756,0.0030565883134681116,-0.9149500175113794
-0.3477606343899776,0.003016308529620204,-0.6302732950468264
-0.34830342321447166,0.0029765655199192054,0.014306480436293567
-0.3488433224605065,0.002937353865172021,0.6454735138170845
-0.3493803311532431,0.0028986681835183603,0.25564785147795355
-0.3499144483543544,0.002860503130479586,-0.18522084444902343
-0.35044567316129044,0.0028228533988157167,-0.6717453978549904
-0.3509740047077464,0.002785713718327365,-0.6345696863455411
-0.3514994421635154,0.002749078855869058,-0.21677132122753145
-0.35202198473389895,0.0027129436150561403,-0.32606255033137843
-0.35254163166128377,0.002677302836209705,-0.5809224712589177
-0.35305838222364483,0.0026421513962766596,0.07318210028643857
-0.35357223573452656,0.0026074842086147854,-0.8374847978807254
-0.35408319154555323,0.0025732962229652045,-0.6724826225001754
-0.3545912490416007,0.002539582425248099,-0.1659395256449404
-0.3550964076454542,0.002506337837452577,0.3079466947808166
-0.3555986668164268,0.0024735575174261726,0.3837689525423905
-0.3560980260480352,0.002441236558896165,0.08218290058681255
-0.35659448487192574,0.0024093700912928284,-0.32574171354532544
-0.3570880428544338,0.002377953279614431,-0.36816602733253345
-0.35757869959862404,0.0023469813241812076,-0.48768200407281415
-0.35806645474340454,0.00231644946054832,-0.6903852262945165
-0.35855130796412016,0.002286352959655069,-0.6465793295490008
-0.359033258972228,0.002256687127234258,-1.1249970151038076
-0.35951230751392194,0.002227447303951635,-1.1582077594891795
-0.35998845337358226,0.0021986288653632613,-0.9410732344488144
-0.36046169636999037,0.0021702272214163543,-0.07854433753248741
-0.3609320363585174,0.0021422378167343936,0.4422146589885255
-0.3613994732309917,0.0021146561301668143,0.39852202583997354
-0.36186400691435017,0.00208747767488493,-0.3692697562663084
-0.3623256373721317,0.002060697998028438,-0.5341050588982187
-0.3627843646043472,0.002034312680734729,-0.28332573989822946
-0.3632401886462257,0.0020083173379212838,-0.24686341512515242
-0.3636931095684292,0.0019827076182599157,-0.27352651769788144
-0.3641431274796233,0.001957479203799295,-0.18859156457971243
-0.3645902425221631,0.0019326278101337024,-0.8626911266612105
-0.3650344548759812,0.0019081491860122313,-1.0393117442796924
-0.3654757647559087,0.001884039113399183,-0.7617454239008264
-0.3659141724135629,0.0018602934071942911,-0.4012624365851104
-0.3663496781352035,0.0018369079150728496,0.44827298707662755
-0.36678228224423287,0.0018138785175665362,0.4431590226556855
-0.36721198509936975,0.0017912011276584039,0.0866614438010026
-0.3676387870948694,0.001768871690795315,-0.7370964977186094
-0.3680626886616585,0.0017468861847511619,-0.6988011385181765
-0.3684836902658125,0.0017252406193479786,-0.5407924219179897
-0.3689017924090685,0.0017039310365616345,-0.3280653222419324
-0.3693169956294728,0.0016829535101354764,-0.19636594184759043
-0.3697293005001992,0.001662304145551019,-0.9158720750831355
-0.37013870763070655,0.0016419790799409029,-1.1382309954652703
-0.3705452176657414,0.0016219744818446458,-0.7946448721123645
-0.3709488312858022,0.0016022865510976203,-0.3274384642228334
-0.3713495492076385,0.0015829115187555587,0.06231091370228359
-0.37174737218268417,0.001563845646836981,0.2556096661695836
