mean,var,obs
-0.24191767500574085,0.0033081238400320956,0.3744188679820377
-0.24165900261310314,0.003281082674813973,-0.7770471979927422
-0.24140042871601097,0.0032542633568901635,-0.8419119135525319
-0.24114195464516922,0.0032276644768565177,-1.275277563278482
-0.2408835817249587,0.003201284632400103,-0.30010595042504207
-0.2406253112809438,0.0031751224272547063,0.27491424799276754
-0.2403671446390502,0.003149176471808346,0.38260874882136786
-0.240109083115296,0.003123445382492207,-0.09300089066486228
-0.23985112803460815,0.0030979277825728957,0.21882646817255758
-0.23959328071182412,0.0030726223019215126,-0.45684068693260205
-0.23933554246364722,0.003047527575915865,-0.19134653256408196
-0.23907791460601702,0.0030226422471173464,-0.15786679041980234
-0.23882039845137246,0.0029979649642370987,-0.19020739166645217
-0.23856299530809885,0.002973494381944164,-0.6035049778746719
-0.2383057064880727,0.0029492291616293187,-1.5883182686094122
-0.23804853329654826,0.002925167970879272,-0.9770753069242022
-0.2377914770403864,0.002901309483302583,0.05222408391645805
-0.2375345390227041,0.0028776523792579667,0.4149831699247377
-0.23727772054574298,0.0028541953446499235,0.37755471993379786
-0.23702102290965518,0.0028309370721366633,0.6490537065935378
-0.23676444741195649,0.0028078762605368013,0.21536147505083747
-0.23650799535068517,0.0027850116145131665,0.016342530972047964
-0.23625166801793374,0.0027623418451376835,-0.13342011560270217
-0.23599546670930807,0.0027398656695929446,0.14754948774827792
-0.2357393927128603,0.0027175818112183947,0.2460742607676476
-0.23548344732072932,0.0026954889991976927,-0.3555469225215422
-0.23522763181630052,0.0026735859692408326,-1.1507960385176523
-0.23497194748750908,0.0026518714627421502,-0.7670435444681223
-0.23471639561773122,0.0026303442273878375,-0.25959947281061213
-0.23446097748700084,0.0026090030166550093,0.16621045756070796
-0.23420569437313832,0.0025878465903801384,0.22616790519093755
-0.23395054755847935,0.002566873714023643,0.17486267698673785
-0.23369553831485157,0.0025460831592134525,0.12251907832518771
-0.23344066791765217,0.002525473703595793,-0.2904249487280621
-0.2331859376369692,0.002505044130696632,0.7917821313764577
-0.23293134874615387,0.002484793229736937,0.6958688685994074
-0.2326769025092044,0.0024647197960625533,0.35456511023753823
-0.23242260019489563,0.002444822631002097,-0.7583401198448021
-0.2321684430658777,0.0024251005417532667,-0.8590344955468621
-0.23191443238381532,0.0024055523411625757,-1.0374077984116923
-0.23166056940879073,0.002386176847714694,0.03693883209987803
-0.2314068554015354,0.002366972886335361,-0.007483444891791979
-0.23115329161290457,0.002347939287243861,0.46204059092160765
-0.23089987930086203,0.0023290748866848787,0.1264324170671376
-0.23064661971432102,0.0023103785264240173,0.1349193790307579
-0.23039351410760608,0.0022918490539964864,0.44102302257964787
-0.23014056372389324,0.0022734853233075114,0.4597168932630078
