mean,var,obs
-0.2556908413012621,0.003823876363043155,0.010863759476813062
-0.2552606258301321,0.0038055586351077864,-1.070110920400357
-0.25483176640316957,0.0037873267415449163,-1.512319418497227
-0.25440426145488154,0.0037691803807788915,-1.3889375166313769
-0.2539781094245111,0.0037511192507366786,-0.43667370298750674
-0.2535533087561717,0.0037331430516545083,1.0141005735538733
-0.25312985789016645,0.00371525148383256,1.3019214107442232
-0.25270775525210104,0.003697444248608406,1.2820631484538327
-0.25228699928588255,0.0036797210472556685,0.14154259043632322
-0.2518675884141246,0.003662081582824328,-0.6849623338601871
-0.25144952107519036,0.003644525558875955,-0.6228646303887269
-0.25103279569208525,0.003627052678766063,0.050814662376883035
-0.2506174106940939,0.003609662647818368,-0.07399648928987679
-0.2502033645009936,0.0035923551717331748,-1.2309517829625172
-0.24979065554190547,0.0035751299564807937,-2.099327696818837
-0.24937928223034186,0.003557986709424199,-1.9978661977106769
-0.2489692429903121,0.0035409251387150675,-0.23083656560278687
-0.24856053623537733,0.003523944951822955,0.943887655912913
-0.24815316038240592,0.0035070458588535303,0.9347167575502326
-0.24774711384258555,0.003490227569329818,1.0723144914830134
-0.24734239502785857,0.0034734897950414734,0.31343394325611307
-0.24693900234928862,0.003456832246214958,-0.30947037303132685
-0.2465369342146121,0.003440254635691531,-0.36408480855493686
-0.2461361890243072,0.003423756676205869,0.12282310421825304
-0.24573676518725138,0.003407338081622413,0.018974846143172908
-0.24533866110439734,0.003390998566239034,-0.6063025060614269
-0.24494187517208765,0.0033747378452488874,-1.598534918893297
-0.24454640579434073,0.0033585556343780354,-1.359716988657977
-0.24415225136434468,0.0033424516502407187,-0.8048702925240869
-0.24375941027449768,0.003326425610602257,0.7814796629736329
-0.24336788092442468,0.0033104772327234855,1.0744557197673434
-0.24297766169524995,0.0032946062358973904,1.0680081003170927
-0.24258875098501814,0.0032788123394595914,0.3673417058895132
-0.24220114717298546,0.003263095263463356,-0.5350598367192472
-0.24181484864950112,0.003247454729070398,-0.417867524146057
-0.24142985379490348,0.003231890457669806,-0.09463089320295692
-0.24104616099067694,0.003216402171744903,-0.3212273175430571
-0.24066376862021988,0.0032009895946458755,-0.4625584912014471
-0.24028267506030354,0.0031856524491828964,-1.673656344019737
-0.23990287868015045,0.003170390460958572,-1.899164035554587
-0.23952437786238465,0.003155203354467062,-0.6048396933891969
-0.23914717097582414,0.003140090855993094,0.7576756796702733
-0.23877125638973495,0.0031250526919137656,1.3123919335866927
-0.2383966324726811,0.003110088589828308,1.162058847843333
-0.23802329759450724,0.003095198277286215,-0.28310397021781686
-0.23765125011809823,0.0030803814836701804,-0.5797519375843669
-0.2372804884054402,0.0030656379377873577,-0.3253741804445571
-0.2369110108163474,0.0030509673699796735,0.32093630214582314
-0.23654281571404054,0.003036369511363546,0.048904165484592976
-0.23617590145370124,0.003021844093197501,-0.992676632069287
-0.23581026639266256,0.0030073908480829914,-2.170357784153357
-0.23544590888306663,0.002993009508202249,-1.902319907900007
-0.23508282727885926,0.0029786998081462457,-0.6182409400784268
-0.2347210199273162,0.002964461481731462,0.6683222087782927
-0.23436048517875852,0.0029502942641030927,1.2076968333902829
-0.23400122137958912,0.0029361978907260777,0.8646287661437433
-0.2336432268737998,0.002922172098472231,0.3853116420734932
-0.2332865000033132,0.002908216624433635,-0.5795815324613569
-0.2329310391115009,0.002894331205936851,-0.4496398954935268
