mean,var,obs
-0.22091066906314089,0.004374219165583781,0.3394794761320161
-0.21938729438084142,0.004343349582413225,-1.0703334495279229
-0.21786863091327363,0.004312696236873137,-1.3162767304885228
-0.21635467736752706,0.004282257969030923,-1.1820876379253928
-0.21484543244196586,0.004252033621831686,-0.04482822368060185
-0.2133408948189825,0.004222022043713025,0.6536248540580352
-0.21184106316717358,0.004192222086714992,0.9445309034357752
-0.21034593614967756,0.004162632608235128,1.0126782579225762
-0.20885551240344707,0.004133252469763704,0.39399148501364983
-0.20736979056314983,0.004104080535952903,-0.02826198827332088
-0.20588876924186147,0.004075115679356145,0.002842078383282154
-0.2044124470523599,0.0040463567729673855,0.06554334498529912
-0.20294082257315235,0.004017802696637318,-0.15125032572306585
-0.20147389439325142,0.003989452333627241,-1.0958989412064728
-0.20001166107166507,0.003961304571902247,-1.6859964344622427
-0.19855412116080584,0.003933358304230694,-1.2266457118607728
-0.19710127320003706,0.0039056124269123416,-0.4110890509301629
-0.19565311571172656,0.0038780658411496916,0.7143263882959561
-0.1942096472103423,0.0038507174524511356,1.085095060802955
-0.192770866191234,0.003823566170360948,0.8932617326320291
-0.19133677114537254,0.003796610909262199,0.2538057266051431
-0.18990736053824656,0.0037698505872327814,0.025532808708341126
-0.1884826328297831,0.003743284127160962,-0.2853941492210479
-0.18706258646857754,0.0037169104559140465,0.21693195220352215
-0.1856472198862136,0.0036907285047647065,-0.2058818758363079
-0.18423653150251332,0.0036647372095970354,-1.0139513722452729
-0.18283051972074468,0.0036389355096986264,-1.315544237495703
-0.18142918293996607,0.003613322349814041,-1.0587316621939529
-0.18003251953073915,0.0035878966774518517,-0.1706716340506108
-0.1786405278666424,0.0035626574455420723,0.41743061119030983
-0.17725320629549154,0.0035376036112211295,0.9217806051467211
-0.17587055316455177,0.00351273413478026,0.9435420290415122
-0.17449256679425668,0.003488047981520026,0.5012587082668382
-0.1731192455022188,0.003463544121018458,0.47415891686203115
-0.17175058758288503,0.0034392215272376347,0.10800215836926014
-0.17038659132818829,0.0034150791766336397,0.7288319388119772
-0.16902725501492635,0.003391116051886911,-0.2216893365954149
-0.1676725768977162,0.003367331138825591,-0.8276159130254928
-0.16632255522941228,0.0033437234277187144,-1.5796425623310428
-0.16497718824020935,0.0033202919122885532,-0.6991348153455728
-0.16363647415322016,0.003297035591565134,-0.07557091044281083
-0.16230041117950758,0.0032739534676267112,0.19218997936873214
-0.1609689975076169,0.00325104454679348,0.6206422371832601
-0.1596422313203404,0.0032283078399899523,1.1680200725426202
-0.1583201107886955,0.0032057423620912573,0.46804300331978516
-0.15700263406888473,0.0031833471314328676,0.07248232053419912
-0.15568979930069715,0.0031611211708195697,0.07770402478425414
-0.15438160461332975,0.003139063507148876,0.38628639830697736
-0.1530780481203894,0.0031171731713186546,0.06399195740023716
-0.1517791279266575,0.003095449198269762,-1.107965718854173
-0.1504848421223346,0.003073890626602349,-1.4445068389922928
-0.1491951887817941,0.0030524964996132553,-1.5394073444220329
-0.1479101659712784,0.0030312658637328127,-0.007027828810966863
-0.1466297717334389,0.003010197769768297,0.3952343301812795
-0.1453540041116824,0.0029892912725841825,1.0159080360878923
-0.14408286112384436,0.002968545431485836,0.4778343413664201
-0.14281634078362804,0.0029479593080239397,0.37252669838345964
-0.1415544410885194,0.0029275319698456315,0.15595970090979713
-0.14029716001803044,0.002907262486495199,0.09573945278745616
-0.13904449554787218,0.002887149933087585,0.08877133493625317
-0.1377964456355671,0.0028671933878285927,-0.1618926128131588
-0.1365530082192303,0.002847391932768062,-1.0905334110445228
-0.13531418123533107,0.002827744654176456,-1.705751177356303
-0.134079962595312,0.0028082506417419495,-1.321680883379363
-0.1328503502151084,0.002788908989323602,-0.12449757663937588
-0.1316253419764832,0.0027697187951289948,0.45575354486699116
-0.13040493576184048,0.0027506791601723535,0.7922390624201212
