mean,var,obs
-0.1830794292797472,0.0033407124709583513,-0.2749317276852612
-0.1831280188623505,0.003312693079742246,-0.7995782022788913
-0.18317557166026907,0.003284909456755969,-1.6875553869561415
-0.18322209103980142,0.003257360068673165,-1.4401472886598814
-0.1832675803686537,0.0032300433891947478,-0.5293484942742512
-0.18331204301256787,0.0032029578989316576,0.4878636039788387
-0.1833554823432416,0.0031761020863250167,0.5770259022501297
-0.183397901726038,0.0031494744464808377,0.31714060251538573
-0.18343930453248203,0.003123073481994254,-0.16206758011596323
-0.1834796941331527,0.003096897701809098,-0.7815997971446513
-0.1835190738971012,0.003070945622866361,-0.05481688953043928
-0.18355744719475828,0.0030452157687008707,-0.22259743138525123
-0.18359481739874906,0.003019706669853406,-0.02964176953781128
-0.18363118788141264,0.002994416863906224,-0.7747694638865712
-0.1836665620160427,0.002969344895785042,-1.5693265824282312
-0.1837009431692658,0.0029444893169170427,-0.9594212268327114
-0.18373433472237066,0.002919848686008919,-0.04253549364676823
-0.18376674004103913,0.0028954215685139673,0.6076328015938097
-0.1837981625025328,0.002871206536983806,0.7514681028399812
-0.18382860547983912,0.002847202170592311,0.5086442580293267
-0.18385807234921292,0.0028234070558177393,-0.22341921903258122
-0.18388656648270876,0.0027998197854088858,-0.7499451191975812
-0.183914091253742,0.00277643895966051,-0.3663501286646713
-0.1839406500410068,0.0027532631850526457,0.041496398573970694
-0.18396624621558536,0.0027302910752062814,-0.11376520704430326
-0.1839908831557252,0.0027075212503611112,-0.7069406443285913
-0.18401456423496473,0.0026849523376348827,-1.2053338642386913
-0.18403729283019457,0.002662582970863525,-0.8299169019313712
-0.18405907231315086,0.002640411790345354,0.07310171535305976
-0.18407990606486543,0.0026184374432745017,0.5920250337118788
-0.184099797457081,0.002596658583833289,0.787477828737922
-0.18411874986599963,0.0025750738721583843,0.43437902338108975
-0.18413676667063741,0.0025536819755238582,-0.11022185810795226
-0.18415385124107325,0.0025324815678011703,-0.5487725650244513
-0.18417000695721367,0.002511471329267323,-0.3450199776141112
-0.18418523719354812,0.0024906499466652576,-0.20990100458803118
-0.18419954532267893,0.002470016113544915,-0.4917829864343113
-0.1842129347268318,0.00244956852996836,-1.0189086066659412
-0.18422540877563343,0.002429305902555967,-1.5731155865262214
-0.1842369708452149,0.0024092269437758773,-1.2581171111664813
-0.1842476243143476,0.002389330373649301,-0.34253655357497137
-0.18425737255263863,0.0023696149177041548,0.5999657077326797
-0.18426621893527614,0.0023500793083783833,0.49574820824655474
