mean,var,obs
-0.48728075838411283,0.0034223168282672134,-0.40385566329411704
-0.4873399514970918,0.0033931554333470615,-1.0505857362135873
-0.48739693573149206,0.0033642431337739254,-1.105653928606627
-0.4874517177886267,0.0033355782899526787,-0.9613406184314672
-0.4875043043611491,0.0033071592701361396,-0.18465173410415714
-0.4875547021519002,0.003278984450336253,0.5464483629706227
-0.4876029178615953,0.0032510522141144804,0.19293745556149267
-0.48764895819183346,0.003223360953136023,0.038337297948462634
-0.4876928298446129,0.0031959090658126854,-0.3319048148015673
-0.48773453952392504,0.0031686949593598968,-0.5857168687140772
-0.4877740939331635,0.003141717047693504,0.211017373703553
-0.48781149977770477,0.003114973752865069,0.23259076167007287
-0.4878467637627795,0.0030884635041239505,-0.032835880554507035
-0.48787989259492787,0.003062184738702456,-0.9928170306894972
-0.4879108929824097,0.0030361359009098976,-1.8489601281966777
-0.48793977163211283,0.0030103154425837886,-1.5545075349489976
-0.48796653525022315,0.0029847218235197204,-0.2834172969371771
-0.48799119054806667,0.0029593535104837088,0.4777304662062427
-0.48801374423547045,0.002934208977855235,0.358217257781293
-0.4880342030192147,0.0029092867075881657,0.2358449030654426
-0.4880525736118332,0.0028845851888945617,-0.6377553467834569
-0.48806886272256667,0.002860102918130991,-0.41512611045998726
-0.488083077062819,0.002835838399406043,-0.3275636481412172
-0.488095223341668,0.0028117901438129422,-0.18445205919566732
-0.4881053082721602,0.0027879566702502245,-0.12527122968504711
-0.488113338565453,0.0027643365040894707,-0.7497232783333172
-0.48811932093288196,0.002740928178834423,-1.6761767408650168
-0.488123262085134,0.0027177302346785837,-1.517820589423207
-0.48812516873464123,0.0026947412189848308,-0.2591431013713774
-0.48812504759330577,0.002671959687091885,0.17827438815599272
-0.4881229053725951,0.0026493842005805845,0.07411870451494273
-0.48811874878435657,0.0026270133284853614,-0.04768629263471702
-0.4881125845376917,0.0026048456472089754,-0.3702616028603871
-0.48810441934730076,0.0025828797401530323,-0.6541777533505972
-0.4880942599186304,0.00256111419764693,0.0032997898534326
-0.4880821129700393,0.002539547617221416,0.34230086465392295
-0.48806798520373224,0.002518178603480692,-0.24955736143164708
-0.4880518833359919,0.002497005768123728,-1.3783544376610268
-0.48803381407389135,0.0024760277294220145,-1.6384656869944476
-0.4880137841264463,0.002455243113246297,-1.1570323320323275
-0.48799180020325794,0.002434650552014972,-0.5325995331963473
-0.48796786901243355,0.002414248685216336,0.5251559701990627
-0.4879419972600229,0.0023940361591776593,0.4759591362483828
-0.48791419165623895,0.0023740116271788736,0.3160184546551128
-0.4878844589018447,0.002354173749594679,-0.3002402555234571
-0.4878528057090305,0.0023345211933190058,-0.6220870051181371
-0.4878192387788454,0.0023150526319142273,-0.32766011423921704
-0.4877837648159957,0.002295766746314598,0.21280431978506265
-0.48774639052434277,0.0022766622238847845,-0.39609446055516706
-0.4877071226055734,0.0022577377588923753,-0.7731971139722975
-0.487665967760996,0.002238992052163269,-1.3242270217005676
-0.4876229326934565,0.0022204238113410213,-0.9240840203784875
-0.48757802409924206,0.002202031750982769,-0.5837972351644272
-0.48753124867797326,0.0021838145918557927,0.24028360351586286
-0.4874826131293781,0.002165771061953592,-0.15432973745538714
-0.4874321241471153,0.0021478998952240147,-0.10752188752277725
-0.48737978842575513,0.002130199833022317,-0.4809373672771673
-0.4873256126603695,0.002112669622757579,-0.6445556623969968
-0.4872696035427121,0.002095308018390085,-0.058525553883157055
-0.4872117677655645,0.0020781137808150163,-0.03183401980059708
-0.4871521120184678,0.002061085677155461,-0.5631639729254574
-0.4870906429890704,0.00204422248097913,-1.237995269973187
-0.48702736736555785,0.0020275229727140243,-1.2027989711414375
-0.48696229183257733,0.0020109859386927553,-1.0253848858953476
-0.48689542307213896,0.001994610172310729,-0.4752444302658474
-0.4868267677702037,0.0019783944726903258,0.3161429255360826
-0.4867563326068611,0.0019623376463329123,0.30574560429960274
-0.4866841242608315,0.0019464385050902422,0.1679531230669027
-0.4866101494093021,0.001930695867613963,-0.3177813397007072
-0.4865344147279004,0.0019151085593840378,-0.7135500530264873
-0.48645692689245723,0.0018996754111242353,-0.2251323415292772
-0.48637769257191754,0.0018843952607277004,0.4218141303012528
-0.486296718439952,0.0018692669519566607,0.24826097520320278
-0.48621401116253543,0.0018542893349966505,-0.7252980532802673
-0.48612957740575446,0.0018394612662291365,-1.1487771984514672
-0.4860434238352981,0.0018247816082244128,-1.1512650694622368
-0.4859555571131286,0.0018102492296847572,-0.18162151524883718
-0.48586598390046476,0.001795863005373377,0.21560885426974297
-0.4857747108517182,0.0017816218166188946,0.6600444864730028
-0.4856817446280944,0.0017675245506225679,0.5748789795694926
-0.48558709187965415,0.0017535701004867121,-0.29390333902231713
-0.4854907592582648,0.0017397573656054988,-0.5108556956748673
-0.4853927534122785,0.0017260852516791658,-0.36806477999908704
-0.485293080992256,0.001712552669971501,0.27274775831945286
-0.48519174863740455,0.0016991585380417007,-0.15191734509631738
