mean,var,obs
-0.39428554305005686,0.003362605542765351,0.04028600542507155
-0.3942820151135778,0.003335153961842252,-0.5299085066553094
-0.3942777883258923,0.0033079273086258354,-0.9149500175113794
-0.39427286338890666,0.0032809241567193226,-0.6302732950468264
-0.3942672410113794,0.003254143086355299,0.014306480436293567
-0.3942609219039989,0.003227582683667407,0.6454735138170845
-0.39425390677500627,0.00320124154227841,0.25564785147795355
-0.3942461963351016,0.0031751182614563334,-0.18522084444902343
-0.3942377912955466,0.0031492114471873833,-0.6717453978549904
-0.3942286923720237,0.003123519712342926,-0.6345696863455411
-0.39421890027599493,0.003098041675588803,-0.21677132122753145
-0.39420841572374504,0.0030727759625719386,-0.32606255033137843
-0.3941972394309419,0.003047721204936238,-0.5809224712589177
-0.39418537211416765,0.0030228760409265476,0.07318210028643857
-0.39417281449395836,0.00299823911519681,-0.8374847978807254
-0.39415956728813256,0.0029738090783268945,-0.6724826225001754
-0.39414563121588925,0.002949584588147758,-0.1659395256449404
-0.3941310070010323,0.0029255643076915305,0.3079466947808166
-0.3941156953629055,0.002901746907070901,0.3837689525423905
-0.3940996970284019,0.0028781310624772516,0.08218290058681255
-0.39408301272004426,0.0028547154560456534,-0.32574171354532544
-0.39406564316428855,0.0028314987767537048,-0.36816602733253345
-0.39404758908490234,0.0028084797192065025,-0.48768200407281415
-0.39402885121150505,0.002785656984627849,-0.6903852262945165
-0.3940094302715683,0.002763029280277607,-0.6465793295490008
-0.3939893269954966,0.0027405953192314314,-1.1249970151038076
-0.39396854211336685,0.002718353821524744,-1.1582077594891795
-0.3939470763566388,0.002696303512827569,-0.9410732344488144
-0.3939249304557118,0.0026744431245084854,-0.07854433753248741
-0.393902105146198,0.0026527713947608333,0.4422146589885255
-0.3938786011612266,0.0026312870675901934,0.39852202583997354
-0.3938544192353748,0.002609988893141235,-0.3692697562663084
-0.39382956010663017,0.0025888756273282354,-0.5341050588982187
-0.393804024509896,0.0025679460321370584,-0.28332573989822946
-0.3937778131847445,0.002547198875952006,-0.24686341512515242
-0.39375092686954377,0.0025266329326427694,-0.27352651769788144
-0.39372336630275395,0.002506246982452609,-0.18859156457971243
-0.39369513222740854,0.0024860398111705706,-0.8626911266612105
-0.3936662253840116,0.0024660102108491344,-1.0393117442796924
-0.39363664651428704,0.0024461569792997295,-0.7617454239008264
-0.3936063963629032,0.0024264789202952386,-0.4012624365851104
-0.3935754756731261,0.0024069748434847327,0.44827298707662755
-0.3935438851929409,0.0023876435642797844,0.4431590226556855
-0.39351162566362996,0.0023684839039077588,0.0866614438010026
-0.393478697836053,0.0023494946896285285,-0.7370964977186094
-0.39344510245660974,0.0023306747543863082,-0.6988011385181765
-0.3934108402730589,0.0023120229368345235,-0.5407924219179897
-0.3933759120378224,0.0022935380813216,-0.3280653222419324
-0.39334031849901036,0.0022752190383705795,-0.19636594184759043
-0.39330406040751575,0.002257064663741204,-0.9158720750831355
-0.3932671385158383,0.0022390738192186177,-1.1382309954652703
-0.39322955357955297,0.002221245372169278,-0.7946448721123645
-0.39319130634814287,0.00220357819551964,-0.3274384642228334
-0.39315239757931014,0.00218607116810432,0.06231091370228359
-0.39311282802599157,0.0021687231742895108,0.2556096661695836
-0.3930725984466811,0.0021515331039090313,-0.3045695560375664
-0.39303170959742967,0.002134499852658678,-0.7918191332827994
-0.3929901622354565,0.0021176223215064738,-0.7992014518523245
-0.3929479571209463,0.002100899417605717,-0.500037851624915
-0.39290509501148085,0.002084330052763761,-0.38113376174666047
-0.3928615766680186,0.0020679131452325805,-0.8213848975171794
-0.3928174028518274,0.0020516476180176824,-0.8314351142794214
