mean,var,obs
-0.16076966808544732,0.00330417807210992,-0.46783214503664805
-0.16190123186852834,0.0032759806323170437,-0.9478535847919778
-0.16302921183909022,0.0032480244554413673,-1.4480129903469177
-0.16415361180574245,0.0032203079473021035,-1.1540048318987077
-0.16527443558615898,0.003192829521807994,-0.09027624894889819
-0.1663916870050236,0.003165587599642805,0.5362035449523921
-0.167505369891268,0.0031385806096224655,0.764576158226772
-0.16861548808537738,0.003111806987739385,1.090719992338832
-0.16972204543563507,0.0030852651780364226,0.2149637659099719
-0.1708250457960318,0.003058953631697392,-0.4082789211704281
-0.17192449303016413,0.0030328708071181154,-1.0004127590207084
-0.17302039101168556,0.0030070151706453885,-0.4651666739096383
-0.17411274361489382,0.0029813851956248527,-0.7235590692882878
-0.1752015547299762,0.0029559793631221964,-1.1091661684702077
-0.17628682825017658,0.002930796161400906,-1.3483648322916277
-0.17736856807376142,0.0029058340860963483,-1.229914392133538
-0.1784467781177474,0.0028810916402299824,-0.3204469937520682
-0.17952146229379345,0.0028565673342022535,0.5527057017102321
-0.18059262452747687,0.0028322596855261395,0.6591284649233722
-0.18166026875387642,0.002808167219164659,0.9417548065441519
-0.18272439891128572,0.0027842884671542834,0.40255875089636195
-0.183785018945433,0.002760621968842969,-0.22911325311790787
-0.18484213281313278,0.0027371662709576583,-0.36596933479789806
-0.1858957444771756,0.002713919927021635,-1.025710054120938
-0.1869458579043679,0.002690881497798614,-0.9311091774566176
-0.1879924770793362,0.0026680495517616976,-1.0653652107239378
-0.1890356059824737,0.0026454226636154488,-1.4557030847939876
-0.19007524860124825,0.0026229994159940873,-1.0922648504687782
-0.19111140894358336,0.0026007783981008004,0.09647792103447195
-0.19214409100837024,0.002578758205906695,0.2769543189510819
-0.19317329881587864,0.002556937443323193,0.723917418614362
-0.19419903638512337,0.0025353147204718596,0.8784991917740221
-0.19522130774340293,0.002513888654579688,0.524636009318872
-0.19624011692717278,0.0024926578704835833,-0.48847032860121775
-0.1972554679795082,0.0024716209990458538,-0.23549408514291814
-0.19826736495000305,0.00245077667862148,-0.4990786659429576
-0.19927581189403748,0.002430123554148622,-0.5968245536449182
-0.20028081288008429,0.002409660277876924,-1.0088630567953478
-0.20128237197598406,0.002389385508251962,-1.2352379744144182
-0.20228049325935368,0.002369297911364754,-0.9450596943223681
-0.20327518081810178,0.0023493961593139545,0.41410846884394203
-0.20426643874202285,0.0023296789316589184,0.894857328809842
-0.20525427113020434,0.0023101449141691432,1.0676363988499218
-0.20623868209156923,0.002290792799811925,1.1388270474706519
-0.20721967573691832,0.0022716212878641784,0.6142843123634818
-0.20819725618261084,0.002252629084690483,-0.18216156099081804
-0.20917142755938262,0.002233814903050302,-0.5220126186944078
-0.21014219400086095,0.002215177462588258,-0.46542777662287804
-0.21110955964499709,0.002196715489404255,-1.065982463542638
-0.21207352863892664,0.002178427716238218,-1.100226971496518
-0.21303410513590074,0.0021603128825233853,-1.4489440790936277
-0.21399129329619537,0.002142369734134064,-0.4955111962913179
-0.2149450972872505,0.002124597023751562,0.20698805258603192
-0.21589552128207223,0.0021069935100861414,0.7305377491451819
-0.21684256946114305,0.0020895579590352042,1.044981950124292
-0.21778624601143953,0.002072289142382999,1.0070151029648722
-0.21872655512161376,0.002055185838802487,0.6489884269630921
-0.21966350099712406,0.002038246832906765,0.3066914954389621
-0.22059708784062115,0.002021470916361068,0.1798080409310021
-0.22152731986571522,0.002004856886660633,-0.08684627272484802
-0.22245420129176166,0.0019884035481396722,-0.3466817163467182
-0.22337773634128122,0.0019721097112004315,-0.7891677064384384
-0.2242979292489672,0.001955974192615173,-0.9131966885574379
-0.22521478424969563,0.0019399958157713115,-0.5342780756180883
