mean,var,obs
-0.2250978903478019,0.002744724307438773,0.10620538660180712
-0.22480018051190348,0.002722874476885906,-0.5086034938700528
-0.22450298390169074,0.002701199206670779,-1.2564708264612228
-0.22420630247397183,0.0026796974229235104,-0.47104577900671263
-0.2239101381768911,0.0026583680570375634,0.13102075918441702
-0.2236144929582349,0.0026372100445346547,0.7402715083689468
-0.2233193687597757,0.0026162223261856354,0.7769604835915072
-0.22302476751770303,0.0025954038470956675,0.2740840142512768
-0.2227306911684389,0.002574753557185616,-0.17813024456423276
-0.2224371416388861,0.0025542704109202674,-0.2987749915298328
-0.2221441208543503,0.0025339533675090564,0.10480904600139729
-0.2218516307360452,0.0025138013908154733,0.13807030977730683
-0.22155967319876374,0.002493813449271798,-0.33869576248781286
-0.22126825015588705,0.00247398851580094,-0.3276416788484626
-0.22097736351349512,0.0024543255682036857,-1.5847153763428428
-0.2206870151742322,0.0024348235886488823,-0.6809571978453728
-0.2203972070387526,0.0024154815640073934,0.0806037682930274
-0.22010794099988742,0.002396298485539461,0.28247887232134694
-0.21981921894577158,0.002377273349239317,0.6995253512973969
-0.21953104276554808,0.0023584051554781382,0.6476600615254071
-0.21924341433643177,0.002339692909412605,-0.021424911857782725
-0.2189563355360259,0.0023211356203347577,-0.2882961254214629
-0.21866980823706172,0.0023027323023878665,0.23157947484874697
-0.21838383430607924,0.0022844819739678,0.08265792402644712
-0.21809841560506535,0.0022663836581120478,-0.23215638601891264
-0.21781355399299712,0.002248436382171093,-0.8346624660662227
-0.21752925132448334,0.0022306391780784196,-1.0912404798987128
-0.21724550944645393,0.00221299108211781,-0.8961878944305126
-0.21696233020598396,0.002195491135092098,-0.44888424319658293
-0.21667971544168294,0.002178138382138428,0.7967710234763672
-0.2163976669883617,0.002160931872790428,0.8244940379712071
-0.21611618667829974,0.002143870661107883,0.11327421797163728
-0.2158352763354692,0.0021269538053267922,-0.789389828866113
-0.215554937784063,0.0021101803681311537,-0.539502543238743
-0.21527517283880543,0.0020935494166600677,-0.11015378261952291
-0.214995983312736,0.002077060022337207,-0.1841312936201427
-0.21471737101225213,0.0020607112608654887,-0.4560665087670328
-0.21443933774204513,0.0020445022122661527,-0.824810051387713
-0.21416188529779456,0.002028431960985344,-0.9965231531472827
-0.21388501547400535,0.00201249959564187,-0.9350094032778329
-0.21360873005887102,0.0019967042091533216,0.06284777110055728
-0.21333303083477792,0.001981044898766271,0.552483972729247
-0.21305791958289175,0.001965520765919493,0.4073765394919171
-0.2127833980764961,0.0019501309163310054,-0.06437110755747266
-0.21250946808559673,0.0019348744600247159,-0.4170430173497528
-0.21223613137418293,0.0019197505110479796,-0.7062678119377028
-0.21196338970024542,0.0019047581878730568,0.10076485047092731
-0.21169124482134877,0.0018898966131430939,0.4798223123611072
-0.21141969848578168,0.0018751649133967874,0.29123845144329685
-0.21114875244016262,0.0018605622198126781,-0.010700944436683013
-0.2108784084224575,0.0018460876674151194,-0.906115287680163
-0.21060866817050491,0.001831740395456194,-0.6868590321082628
-0.2103395334122966,0.0018175195472878158,-0.14941114016762302
-0.21007100587617908,0.001803424270471865,0.47086825184527736
-0.2098030872788778,0.0017894537165741298,0.6980257548663769
-0.20953577933894804,0.0017756070413685876,0.1692627370788875
-0.20926908376695041,0.0017618834047326004,-0.13581636510903294
-0.20900300226667684,0.0017482819704390806,-0.504790899501903
-0.20873753653983285,0.0017348019065313025,-0.25669986659981303
-0.20847268828163812,0.001721442384964078,0.08931013177752734
-0.20820845918332015,0.0017082025819235014,-0.27943537296624266
-0.20794485092897827,0.0016950816773508848,-0.493455563641763
-0.2076818652014554,0.001682078855390401,-1.3284462786031126
-0.20741950367336573,0.0016691933041474982,-1.185144834074043
-0.20715776801762842,0.0016564242157208753,-0.09707939744874272
-0.20689665989778455,0.0016437707862060336,0.7337332737181974
-0.20663618097433506,0.0016312322156402104,0.1723261603973576
-0.20637633290174012,0.0016188077080521168,-0.05853135565349277
-0.20611711732966928,0.001606496471318053,-0.12426252264227289
-0.2058585359050781,0.0015942977173644124,-0.029868621698402986
-0.20560059026565722,0.001582210662016692,0.055916575778797384
-0.20534328204606148,0.0015702345248911342,0.5757663213480271
-0.20508661287431937,0.001558368529753551,-0.017646977700843003
-0.20483058437629892,0.0015466119040148385,-0.28302698596428266
-0.20457519817027073,0.00153496387894414,-0.7346121855030128
-0.20432045586930792,0.0015234236899370757,-0.5994027604791627
-0.20406635908132484,0.0015119905759277685,0.04103080146932703
-0.20381290940903699,0.001500663779909317,0.5144649445666074
-0.20356010845115188,0.0014894425486087215,0.8121846298318571
-0.20330795779957475,0.0014783261325774788,0.3685278667541576
-0.2030564590422097,0.0014673137860832242,-0.7098345021236327
-0.20280561376096287,0.0014564047674028302,0.029516503596957122
-0.2025554235298631,0.0014455983383605542,0.2441731784540071
-0.20230588992300047,0.001434893764667322,0.05032994380857714
-0.20205701450446928,0.0014242903157501985,-0.3222648180484926
-0.20180879883523276,0.001413787264780808,-0.6621458789073826
-0.20156124447066823,0.0014033838887517192,-1.3874254303384528
-0.2013143529590991,0.001393079468085645,-0.5133990802009429
-0.20106812584734393,0.001382873287315789,-0.17061316027093287
-0.20082256467162007,0.0013727646343770772,0.2659200894560172
-0.20057767096577322,0.0013627528009756418,0.6829528796311175
-0.20033344625886026,0.0013528370825852676,0.13678353609741745
-0.20008989207261363,0.0013430167780548175,-0.5365430135079428
-0.1998470099242746,0.0013332911902228517,-0.47561400177435287
-0.19960480132527117,0.0013236596254078137,-0.4760994831955627
-0.19936326778114055,0.0013141213933831608,0.18984940876307732
-0.19912241079270884,0.0013046758077948084,-0.19381740095388267
-0.1988822318562406,0.0012953221859017816,-0.6685007291675928
-0.19864273245852923,0.0012860598483772634,-1.2382322929797729
-0.19840391408566274,0.0012768881194507031,-1.242027223963643
-0.19816577821514625,0.0012678063271298612,-0.418673450818583
-0.19792832632141275,0.0012588138027389562,0.3853821086088969
-0.19769155986780587,0.0012499098813734122,0.6423114290009373
-0.19745548031836346,0.0012410939013793865,0.22050875884365695
-0.1972200891289851,0.0012323652048600309,-0.6350098004848128
-0.1969853877497963,0.0012237231373042334,-0.5583733919511129
-0.1967513776242891,0.001215167047833532,0.25716087684260724
-0.1965180601938046,0.0012066962887882227,0.21066571817769741
-0.19628543689009134,0.0011983102162833603,-0.3906391345598128
-0.1960535091409959,0.0011900081897078252,-0.8020001931273528
-0.19582227836728155,0.0011817895718415627,-1.178671273244623
-0.19559174598757642,0.0011736537290989446,-1.026785320363223
-0.19536191341062956,0.0011656000312765258,-0.1673455111200628
-0.1951327820417267,0.001157627851394949,0.6155542445010269
-0.19490435328023897,0.001149736566050663,0.4681844540922473
-0.19467662851821896,0.0011419255551974317,0.4814505547559369
-0.1944496091446844,0.0011341942021125817,-0.3359091320648626
-0.19422329654065898,0.0011265418934609528,-0.38983444384596266
-0.19399769208114592,0.0011189680193854912,0.3819371895379069
-0.1937727971368424,0.001111471973120004,-0.42861937852419274
-0.19354861307382615,0.0011040531514794338,-0.4448616478894629
-0.19332514124728334,0.0010967109544655074,-0.975909914101583
-0.1931023830121283,0.0010894447853821987,-1.1705631573992128
-0.1928803397152835,0.0010822540509707324,-0.8683785399350628
-0.19265901269544045,0.001075138161059641,-0.11091264268839263
-0.19243840328939668,0.0010680965287779287,0.6907953107990972
-0.1922185128252753,0.0010611285707771145,0.5393328177075976
-0.19199934262733293,0.0010542337065402307,0.29092861851704743
-0.19178089401048226,0.0010474113592078282,-0.829121956064363
-0.191563168287969,0.0010406609547715107,-0.6810072118997028
-0.19134616676446897,0.0010339819227436209,-0.22215438873870275
-0.1911298907401757,0.0010273736957149282,-0.733847949051353
-0.19091434150656866,0.0010208357094665388,-0.7041096769996726
-0.1906995203522164,0.0010143674028828542,-1.3043144357261527
-0.19048542855930653,0.0010079682182020377,-1.5724082112927826
-0.19027206740206548,0.0010016376006696248,-1.233047960010143
-0.19005943814945556,0.0009953749987747784,-0.33319044837907263
-0.18984754206667617,0.0009891798640886407,0.6590654013168074
-0.1896363804080846,0.0009830516512963072,0.5673267149361569
-0.18942595442756788,0.0009769898182288017,0.2569034077837875
-0.18921626536863564,0.0009709938259216955,-0.31272209056069267
-0.18900731447133456,0.0009650631381585839,-0.09526590931742263
