mean,var,obs
-0.40488802372691934,0.0033530093166547204,0.34729022012632127
-0.40433039335438703,0.003325201581265702,-0.9070012335372268
-0.40377273506436623,0.0032976252760335,-0.9965066160689108
-0.40321505302973776,0.0032702789112839525,-0.9484659444685068
-0.40265735141724823,0.0032431610041037118,-0.5570026388690947
-0.4020996343880946,0.0032162700784645892,0.01840208189613124
-0.4015419061003396,0.003189604665639223,0.4348365876611813
-0.40098417070530445,0.003163163303238292,0.08256504185289115
-0.4004264323490519,0.0031369445362550152,-0.6295298289124428
-0.39986869517313367,0.003110946916137891,-0.31079666027473873
-0.3993109633146341,0.003085169001355581,-0.008560121535108767
-0.398753240905138,0.0030596093567041294,0.1035986675317313
-0.3981955320695239,0.0030342665548701575,0.12820850652277116
-0.39763784092953053,0.0030091391737840922,0.2545861566166112
-0.39708017160333836,0.002984225799458784,-0.7876949022840848
-0.39652252819912764,0.002959525023975118,-0.29812823319574866
-0.3959649148209852,0.0029350354460611072,-0.5428057336068137
-0.39540733557464136,0.002910755671369003,0.22930104737618118
-0.3948497945504867,0.002886684312006338,0.059735397540151336
-0.39429229583887876,0.002862819987083043,-0.18046299909081887
-0.3937348435242026,0.002839161321848138,-0.3766525603876987
-0.3931774416867545,0.0028157069484429087,-0.07144093236736881
-0.3926200943982787,0.0027924555056451084,-0.007335333354568707
-0.3920628057297353,0.0027694056385456634,0.2885504402087713
-0.39150557974230527,0.002746555999070921,-0.13928313918509883
-0.39094842049254186,0.0027239052453005286,-0.4700748714690067
-0.39039133203388426,0.002701452042160213,-0.2424292074643788
-0.38983431841204125,0.0026791950610736137,-0.8770992324107117
-0.38927738366808795,0.0026571329794755627,-0.5218625818819638
-0.3887205318382207,0.0026352644816256543,0.07449035365660128
-0.38816376695046895,0.0026135882583808723,0.25449108227380113
-0.3876070930287171,0.0025921030065774175,-0.07168180945307867
-0.38705051409551844,0.002570807429741251,-0.24064470517311887
-0.38649403416063793,0.002549700237356234,-0.5933146311551988
-0.38593765723136825,0.002528780145830467,0.11947056365634112
-0.3853813873110894,0.0025080458774091596,0.2588467597694113
-0.384825228394533,0.0024874961610379387,-0.1399592344444387
-0.3842691844719542,0.002467129731634543,0.09212485105668122
-0.38371325952873747,0.0024469453306572575,-1.0642680489067797
-0.3831574575415476,0.0024269417053481845,-0.9969652707116958
-0.3826017824874559,0.0024071176098878766,-0.9179609062198768
-0.3820462383289982,0.002387471803981356,-0.4035651222173857
-0.38149082903041176,0.0023680030538955066,0.22565726977243128
-0.3809355585449589,0.0023487101321464365,-0.056222054409088784
-0.3803804308248258,0.0023295918171086782,-0.42387757976763774
-0.37982544981012106,0.0023106468933598023,-0.7087983301860458
-0.37927061944198853,0.0022918741517941044,-0.2340225915886187
-0.37871594365037736,0.0022732723892318063,-0.10772483435005875
-0.37816142636329036,0.0022548404086037976,0.3012636253877412
-0.3776070714958994,0.002236577018909003,-0.4548379144520538
-0.3770528829673838,0.00221848103527833,-1.3129535353015571
-0.3764988646814479,0.002200551278512819,-1.305986916662716
-0.37594502054023793,0.0021827865757551024,-0.8290859903896588
-0.37539135444226307,0.0021651857600915037,-0.6268357552249728
-0.37483787027330095,0.002147747670601774,-0.12266314016184876
-0.3742845719166318,0.002130471151954083,-0.0905766464797988
-0.3737314632527133,0.002113355055090693,-0.6215890759542088
-0.37317854814930435,0.0020963982366701828,-0.42704330225457776
-0.3726258304723413,0.002079599559618117,0.11609313062698123
-0.37207331408097566,0.0020629578921251834,0.6712057499677111
-0.3715210028269269,0.002046472108517605,0.2948624604385013
-0.37096890055428294,0.0020301410892855642,-0.1832257455552988
-0.3704170111065997,0.002013963720063572,-1.4367973296161098
-0.369865338312289,0.0019979388926643082,-0.8578391542897468
-0.36931388600248055,0.0019820655046771662,-0.6940265249447057
-0.3687626579949511,0.0019663424592764045,-0.052306248896388796
-0.36821165810521383,0.0019507686655728662,0.22819245714598124
-0.36766089014370634,0.0019353430382231807,-0.12714473357225886
-0.3671103579066198,0.0019200644978134562,0.04067350443329132
-0.36656006519069295,0.0019049319698680733,-0.3109988698473287
-0.3660100157861103,0.0018899443868605204,0.19714451099591113
-0.36546021347358726,0.0018751006857939956,0.3673579223749812
-0.3649106620299847,0.001860399809508806,0.9177114761258913
-0.364361365219804,0.0018458407067747373,0.08544008992898133
-0.363812326808852,0.001831422331783017,-0.9177263354739408
-0.3632635505533849,0.001817143644082364,-1.2753026560345528
-0.3627150402006562,0.0018030036092255841,-0.4765430853779987
-0.3621667994930222,0.0017890011975438824,0.15527728259981122
-0.36161883216714485,0.0017751353857811125,-0.03551449669148887
-0.36107114195127826,0.0017614051554417642,-0.2738646918125387
-0.3605237325680226,0.0017478094937999344,-0.5470013915797308
-0.3599766077338242,0.001734347393639979,-0.37249680388079875
-0.35942977115595637,0.0017210178530469022,-0.0703018089530687
-0.35888322653871724,0.0017078198754738594,0.5713322947598112
-0.35833697757580835,0.0016947524698167626,0.5401477824523413
-0.3577910279571065,0.001681814650410729,-0.20250951027876885
-0.357245381362833,0.0016690054369767893,-0.8570799944097137
-0.35670004146652623,0.0016563238543945147,-0.7236491095872407
-0.3561550119394602,0.0016437689328796523,-0.18985256584350885
-0.3556102964400012,0.0016313397081866299,-0.17695429736265877
-0.3550658986251089,0.001619035221082754,-0.4668886485762568
-0.3545218221375299,0.0016068545177851945,-0.17692193879070883
-0.3539780706222084,0.0015947966495524213,-0.5718336010421058
-0.3534346477086998,0.0015828606730785566,-0.5047919029645027
-0.35289155702488634,0.0015710456501807357,-0.17062061187524868
-0.3523488021882189,0.0015593506476925256,0.4338422908375512
-0.3518063868138252,0.0015477747379506468,0.38622387091785115
-0.35126431450513645,0.0015363169981341684,-0.21890123946256868
-0.3507225888567893,0.0015249765107121505,-1.3061506414140753
-0.3501812134640172,0.0015137523633050876,-1.1615342698362219
-0.34964019190963186,0.0015026436485996442,-0.7984216131566078
-0.34909952776878006,0.001491649464117728,-0.06880904328327886
-0.3485592246112587,0.0014807689127422918,0.5095460351813312
-0.3480192859987263,0.0014700011024402215,0.16951983449213115
-0.34747971548597567,0.0014593451459212758,-0.5467774522305757
-0.3469405166219383,0.001448800161014674,-0.30225243794656875
-0.34640169294485257,0.0014383652707543604,-0.14851897994966867
-0.3458632479903958,0.0014280396026578046,0.10583193480521125
-0.3453251852800505,0.0014178222897314186,0.19660358829625113
-0.34478750833507926,0.0014077124693727683,-0.003768996127618829
-0.34425022066742206,0.0013977092844328354,-0.6925036764389858
-0.34371332577854574,0.001387811882544554,-0.8116219205652278
-0.3431768271635349,0.0013780194156467473,-0.13875599831872876
-0.34264072831764225,0.0013683310412879734,0.1790860153531213
-0.3421050327133111,0.0013587459213226794,0.42018295768830116
-0.3415697438275866,0.001349263222941488,-0.37249482920804877
-0.34103486513111514,0.0013398821176942022,0.02841358428162133
-0.3405004000770052,0.001330601781937446,-0.16866953199730883
-0.3399663521190676,0.0013214213971188826,0.07297711710428123
-0.3394327247011297,0.0013123401491732523,0.49937939519366115
-0.3388995212589992,0.0013033572289593565,-0.2996227627292387
-0.33836674522095933,0.0012944718316774129,0.2031123220881612
-0.3378344000085775,0.0012856831576684158,-1.1223348887544777
-0.3373024890345431,0.001276990411621881,-1.3033550012084854
-0.33677101570597323,0.001268392803545737,-0.5249511420406507
-0.33623998341957295,0.0012598895469224658,-0.035797651224338756
-0.33570939556348506,0.0012514798609579714,0.5646119658179312
-0.3351792555266517,0.0012431629685849543,0.08740512728719119
-0.3346495666777205,0.0012349380984169045,-0.20921742284639877
-0.33412033238426364,0.0012268044826519997,-0.6899927143887408
-0.3335915560096364,0.001218761358362741,-0.2959295305007288
-0.3330632409012422,0.0012108079672330518,0.01624395272221113
-0.33253539040658087,0.0012029435553913004,0.3334156732230613
-0.33200800785943657,0.001195167373715833,0.4192746552811413
-0.3314810965854812,0.0011874786772168022,-1.1849632063774438
-0.33095465990925893,0.0011798767255228881,-0.7770738135020968
-0.33042870113854345,0.0011723607826397142,-0.47469799348776776
-0.32990322358253255,0.001164930117422358,0.009264682166151283
-0.32937823053195014,0.0011575840023638762,-0.14183960965473874
-0.32885372527875834,0.0011503217150625744,-0.24390965456784874
-0.3283297111023029,0.0011431425373373827,-1.0849627323718818
-0.32780619127514354,0.0011360457547695546,-0.49691600423576077
-0.32728316906295774,0.0011290306585003407,-0.39490154828476076
-0.3267606477191171,0.0011220965427618523,-0.36872794521412877
-0.3262386304933244,0.0011152427068523707,0.17841293712811113
-0.3257171206256502,0.0011084684539675038,-0.6122202846215548
-0.3251961213476853,0.0011017730920350743,-1.0913429513922037
-0.3246756358833773,0.0010951559326954907,-1.2147886981130518
-0.32415566745030666,0.0010886162925096698,-0.0999299820067987
-0.3236362192529548,0.0010821534914029485,0.26055523107233114
-0.323117294491677,0.0010757668542034082,0.3832872036774413
-0.32259889636021016,0.0010694557097039592,-0.09321344449260871
-0.3220810280370227,0.0010632193907760268,-0.38810868451298886
-0.3215636927009131,0.0010570572347212703,-0.4593658395781578
-0.32104689351615817,0.0010509685826569637,-0.4528556097335148
-0.3205306336416488,0.0010449527801306147,-0.14015574183384882
-0.320014916223757,0.0010390091765515308,-0.0852530239135687
-0.31949974441086165,0.0010331371256135924,-0.5105845276062098
-0.31898512133008944,0.0010273359848476105,-1.1804297071616188
-0.3184710501086363,0.0010216051162679207,-0.7035214298472687
-0.3179575338620928,0.0010159438854060454,-0.3879621857520188
-0.317444575698273,0.0010103516621811082,0.13698391930872122
-0.31693217871865903,0.0010048278203456107,0.19163208969488132
