mean,var,obs
-0.046286657828957176,0.0035654175755528428,-0.11861139796663922
-0.046666004877952985,0.0035377970810994697,-0.8409367287564695
-0.04704458626040808,0.0035103912937159976,-1.1772530619081993
-0.047422402696395215,0.0034831989385448736,-1.0094979899856393
-0.04779945490646604,0.0034562187462992,0.3817047755381102
-0.048175743613765726,0.0034294494528133157,0.7862178313546702
-0.048551269543101024,0.0034028897993021445,0.7734092424612902
-0.04892603342165644,0.0033765385320148056,0.5749950845135707
-0.04930003597791197,0.003350394402760415,0.29492412735057094
-0.049673277942461846,0.003324456168289913,0.2550991156371607
-0.050045760048191335,0.0032987225908414075,-0.01459263707869951
-0.050417483029962816,0.0032731924377351618,-0.02073473751084931
-0.0507884476239694,0.0032478644814428748,0.08939999359118067
-0.05115865456802775,0.003222737499791961,-0.8129315428657495
-0.051528104603176084,0.003197810275679558,-1.3595090803789494
-0.05189679847112156,0.0031730815972021986,-0.7323271229403994
-0.05226473691580988,0.0031485502575065993,0.4010410443142707
-0.05263192068381467,0.003124215055120061,0.9955709146068203
-0.052998350522498794,0.003100074793412233,1.2349119774725503
-0.05336402718094718,0.0030761282811191393,1.0003398526980805
-0.05372895141097535,0.003052374332037644,0.4347983033755609
-0.05409312396592446,0.0030288117648495927,0.5877349057341803
-0.05445654560062841,0.0030054394037559717,0.0041977062766105355
-0.05481921707144774,0.002982256077466161,0.06541110396649064
-0.055181139138309396,0.0029592606201109817,-0.10880203515678932
-0.05554231255979329,0.002936451870979795,-1.0553625294712896
-0.0559027381013481,0.0029138286740533204,-1.6798904507816395
-0.056262416523701356,0.0028913898785525305,-0.9403177047106195
-0.0566213485942387,0.0028691343386793022,0.2563756785377507
-0.05697953508083289,0.0028470609135791136,0.6450613492673103
-0.057336976752044265,0.002825168467476047,0.8351085577444808
-0.057693674379352605,0.00280345586951114,0.6200577314797009
-0.058049628735871286,0.0027819219938169937,0.5604522877249103
-0.058404840596130915,0.0027605657194129662,-0.08038319620549927
-0.05875931073576908,0.002739385930317084,-0.3135057565903696
-0.05911303993326758,0.0027183815154838697,0.12425083737140064
-0.0594660289686819,0.00269755136871197,-0.11907691020770939
-0.0598182786233351,0.0026768943889070584,-1.1308010727664994
-0.06016978967944454,0.002656409479525834,-1.5516583339736694
-0.060520562923245244,0.002636095549243933,-1.4296911170702296
-0.06087059914119981,0.00261595151131111,-0.09895387397002953
-0.06121989912018953,0.0025959762840823686,0.8573855326859903
-0.061568463650962996,0.002576168790659139,0.6398131169136603
-0.06191629352440575,0.0025565279588057876,0.7922708506804605
-0.062263389534170474,0.0025370527215127225,0.6451721539247703
-0.06260975247516429,0.0025177420160442665,-0.07652562628600945
-0.06295538314340034,0.0024985947850524326,-0.09047636646801926
-0.06330028233700569,0.0024796099753778833,0.28730056089984046
-0.06364445085485448,0.0024607865391015338,0.11512745394649038
-0.06398788949891923,0.0024421234327363095,-0.46440959457847963
-0.06433059907316288,0.0024236196177014335,-1.0615893652096893
-0.0646725803798415,0.002405274060119922,-0.8253332811577496
-0.06501383422523647,0.0023870857309091775,0.3104934268362509
-0.06535436141874167,0.0023690536056051315,1.1234210506104603
-0.06569416276805355,0.002351176664355137,0.7098593041194405
-0.06603323908406662,0.0023334538922874515,0.717451090559301
-0.06637159117913785,0.0023158842787882605,0.7282528148667309
-0.06670921986613568,0.0022984668182495227,0.31474241004298076
-0.06704612596125777,0.0022812005095822485,0.17112126457174082
-0.06738231028045413,0.0022640843562964363,0.2769024037716106
-0.06771777364321035,0.002247117366573903,-0.0413118035695792
-0.06805251686856623,0.0022302985531759134,-0.44405612655102944
-0.06838654077727332,0.0022136269334787073,-1.1225316998139396
-0.0687198461927244,0.0021971015294184326,-0.9821363835697796
-0.06905243393985266,0.0021807213675568704,0.5719621681990104
-0.06938430484288834,0.002164485479076106,0.7524243434978404
-0.0697154597303836,0.002148392899478324,0.9996111783676103
-0.07004589942967569,0.0021324426690458864,1.0626817328914306
-0.07037562477169067,0.002116633832351056,0.5828422447215305
-0.07070463658740098,0.002100965438772917,0.06403412179611045
-0.07103293570940568,0.0020854365419342713,0.01623934633528057
-0.07136052297269449,0.0020700462000604603,0.4569701442154708
-0.0716873992136923,0.0020547934757573216,-0.003362765241739396
-0.07201356526712,0.0020396774362563264,-0.6384468836228896
-0.07233902197342845,0.0020246971531516778,-1.4053942874154695
-0.07266377017247214,0.002009851702412746,-1.3215948136314295
-0.07298781070397002,0.001995140164492426,-0.38645038862349956
-0.0733111444118765,0.0019805616242578594,0.5227217977874608
-0.0736337721401822,0.0019661151709158275,0.4908745571697706
-0.07395569473364992,0.0019517998983715756,0.4328062081700903
-0.07427691303869932,0.0019376149043868196,-0.15823603734666936
-0.07459742790455079,0.0019235592913720012,-0.7898602038239892
-0.07491724017813778,0.001909632166171349,-0.2173546386800993
-0.07523635071273325,0.0018958326397875425,0.14544188223318066
-0.07555476035778985,0.001882159827779617,-0.31404183078866943
-0.07587246996828029,0.0018686128497442667,-1.3529319100960295
-0.07618948039748297,0.0018551908296267072,-1.3893299669312795
-0.07650579250156238,0.0018418928959160752,-1.0854142358239396
-0.07682140713771726,0.0018287181810823228,-0.3061514767682896
-0.07713632516409727,0.0018156658220185307,0.5382917283765005
-0.07745054744055556,0.001802734959831298,0.8007639777616102
-0.07776407482649635,0.0017899247399686402,0.4013618204605409
-0.078076908185254,0.0017772343118434009,-0.061574969350419284
-0.07838904837891116,0.0017646628293324085,-0.3272437775857493
-0.07870049627256592,0.0017522094504034413,-0.047668580922279435
-0.07901125273182115,0.0017398733372289144,-0.27875338525693927
-0.07932131862307122,0.0017276536561912081,-0.2729678779154696
-0.07963069481398902,0.0017155495778542473,-0.9104135533135795
-0.07993938217407293,0.001703560276901328,-1.5128596201210693
-0.08024738157431931,0.001691684932140447,-1.2037213910376994
-0.08055469388463148,0.0016799227264883143,-0.0910717778314396
-0.08086131997873718,0.001668272847012986,0.34561366333819077
-0.0811672607303657,0.001656734484969391,0.6497606691597104
