mean,var,obs
-0.6551903476788764,0.003427528653624279,-0.4570034854033689
-0.6539027300726392,0.0033982673628543125,-0.8225984719334591
-0.6526170142259659,0.003369256464022641,-1.826194487052009
-0.6513332010316228,0.0033404943071175808,-1.5714023873288587
-0.6500512913765996,0.003311979249691177,-0.7237241417048987
-0.6487712861395972,0.0032837096575910607,-0.07856271294057926
-0.647493186196016,0.0032556839038484497,-0.5497796811903588
-0.6462169924115904,0.0032279003693567176,-0.2170949095390089
-0.6449427056437107,0.003200357442700863,-0.13780579002173887
-0.6436703267481847,0.0031730535209142374,-0.2375764081336489
-0.6423998565673087,0.003145987007329154,-0.39908945067443913
-0.6411312959428417,0.0031191563139785217,-0.34300348158690896
-0.6398646457057,0.003092559859833699,-0.3965090719341089
-0.6385999066806847,0.0030661960723676884,-0.8099261172056189
-0.6373370796864555,0.003040063385647329,-1.3434812318631488
-0.6360761655345611,0.003014160241892938,-1.562190698300169
-0.6348171650297761,0.002988485090511972,-0.396637456151939
-0.633560078968419,0.002963036388674567,0.07123167882214076
-0.6323049081437948,0.0029378126009831362,-0.33987794080601885
-0.6310516533372819,0.0029128121994794753,-0.529967967101129
-0.6298003153292633,0.0028880336636945003,-0.3047057652053189
-0.6285508948855859,0.002863475480406663,-0.7981366683037789
-0.6273033927718956,0.0028391361438160345,0.007850401460110845
-0.6260578097431705,0.0028150141559741826,0.25942957906794106
-0.6248141465517477,0.0027911080257574383,0.02905141957657076
-0.6235724039359404,0.0027674162694530935,-1.4402863700021689
-0.6223325826347008,0.0027439374108091386,-2.2107900698827487
-0.6210946833760221,0.00272066998103071,-2.012349385514579
-0.6198587068817345,0.0026976125180091515,-0.8646057655756589
-0.6186246538648259,0.0026747635674304604,0.2848180041294315
-0.617392525033994,0.0026521216820007965,-0.04084149830995898
-0.6161623210919283,0.0026296854218301746,-0.09606176003113909
-0.614934042732637,0.002607453353828504,-0.5853843563987291
-0.6137076906400106,0.002585424052217178,-0.28829605331726915
-0.6124832654959897,0.0025635960987351325,-0.33902481867200907
-0.6112607679737923,0.0025419680815410572,-0.015420365446129125
-0.6100401987412569,0.0025205385965385574,-0.20247957243876868
-0.6088215584554365,0.0024993062461327042,-0.7739614012682892
-0.6076048477669874,0.0024782696405054594,-1.487501400954939
-0.6063900673256188,0.0024574273961377457,-1.6140298118342389
-0.6051772177667981,0.0024367781369178942,-0.7817356104036288
-0.6039662997232066,0.0024163204935163662,-0.02605675190072887
-0.6027573138172356,0.0023960531039222133,-0.08073723488072915
-0.6015502606688967,0.002375974612562004,-0.43122370541396915
-0.6003451408864583,0.0023560836710814215,-0.8272418776120989
-0.5991419550745337,0.0023363789380148603,-1.190013884703169
-0.5979407038300072,0.0023168590789630628,-0.6558880477827191
-0.596741387740257,0.00229752276574402,0.1673838622721613
-0.5955440073903193,0.002278368677860243,0.12956880540579085
-0.5943485633535152,0.0022593955008289868,-1.1968520582093292
-0.593155056198721,0.002240601927493202,-1.882982460263329
-0.5919634864867281,0.002221986657453101,-1.687969214655689
-0.59077385477374,0.0022035483965083813,-0.662616658090359
-0.5895861616059835,0.0021852858579123335,-0.25043771170764906
-0.5884004075240161,0.0021671977611639193,-0.2477605656074191
-0.5872165930617492,0.0021492828325158086,-0.413362691882289
-0.586034718742842,0.00213153980516978,-0.8173373554692591
-0.5848547850893789,0.0021139674183139334,-0.9938119150447391
-0.5836767926132652,0.0020965644184514076,-0.21973822326750891
-0.5825007418185946,0.00207932955839496,0.1944660053016909
-0.5813266332030906,0.0020622615974446035,-1.180365024181509
-0.5801544672593847,0.0020453593016256377,-1.042265238717889
-0.5789842444707175,0.0020286214433191674,-1.327504901463879
-0.5778159653125645,0.002012046801546319,-1.5666461573278991
-0.5766496302579265,0.001995634161886528,-0.585078603980199
-0.5754852397673796,0.0019793823160902946,0.005215317656291241
-0.5743227942971194,0.0019632900627364336,-0.24249502220620878
-0.5731622942958996,0.0019473562065108752,-0.30438668997054874
-0.5720037402054106,0.0019315795585725937,-0.33792268187699914
-0.5708471324588926,0.001915958936749007,-0.5006783500962388
-0.5696924714863029,0.0019004931648751722,0.2940532206414215
-0.5685397577062224,0.0018851810730886598,-0.19307171775512888
-0.567388991533851,0.001870021498049823,-0.48504065535414886
-0.5662401733709846,0.0018550132829346921,-0.813460671598579
-0.5650933036222261,0.0018401552767421947,-2.060784554376239
-0.56394838267557,0.001825446334855485,-1.198533546652739
-0.5628054109189702,0.0018108853188714136,-0.5959801017298689
-0.561664388726699,0.0017964710969700093,0.19144296270703087
-0.5605253164718079,0.001782202542941036,-0.021568203134928687
-0.5593881945175777,0.0017680785372213847,-0.265055918166349
-0.5582530232197171,0.0017540979659358413,-0.6216775136170489
-0.5571198029291722,0.0017402597221654048,-0.953905939778239
-0.5559885339870888,0.0017265627038440812,-0.14323923187955856
-0.5548592167281662,0.00171300581603262,0.1993011682580912
-0.5537318514796916,0.0016995879693446625,-0.34042036821532884
-0.5526064385639462,0.0016863080807034692,-1.0890795098403991
-0.5514829782959879,0.0016731650729653325,-1.721248276994669
-0.5503614709808776,0.0016601578747881263,-1.6824956653743888
-0.5492419169149707,0.0016472854212778998,-0.7995770941754388
-0.5481243163955241,0.0016345466528235875,0.10169153679273091
-0.547008669705132,0.0016219405162090084,0.08611410484102144
-0.5458949771228213,0.0016094659644210196,-0.48234527010878914
-0.5447832389185593,0.001597121955661862,-0.39560324824833915
-0.5436734553557453,0.001584907454208917,-0.6038623638205189
-0.5425656266922634,0.0015728214307024757,-0.4709364351147389
-0.5414597531767825,0.0015608628606891273,-0.5157188344848689
-0.540355835051606,0.0015490307264940384,-0.2916257288099291
-0.5392538725512417,0.0015373240154978873,-0.723877864917239
-0.538153865905149,0.0015257417213945246,-1.8891216540382487
-0.5370558153329812,0.00151428284327082,-1.5010652467070589
-0.5359597210459788,0.0015029463859548287,-0.4876234156524091
-0.5348655832564098,0.001491731360129478,-0.24611169446204872
-0.5337734021570575,0.0014806367823680944,-0.10162139113131907
-0.5326831779447264,0.0014696616740295099,-0.20555180700943865
-0.5315949108003515,0.001458805063425217,-0.27715620724092904
-0.530508600904653,0.0014480659834035237,-0.19430652470693932
-0.5294242484258278,0.0014374434729198526,-0.0012874962564186632
-0.5283418535290381,0.0014269365764612019,-0.3560169819279091
-0.5272614163684698,0.001416544343964432,0.07585509058545092
-0.5261829370958261,0.0014062658311075893,-0.9770415756552091
-0.5251064158488826,0.0013961000985922567,-1.615356143212789
-0.5240318527664387,0.001386046213465164,-0.9746990938900089
-0.5229592479716866,0.0013761032474519652,-0.3819600500675491
-0.5218886015876365,0.0013662702781616076,0.002707363700451104
-0.520819913724108,0.0013565463886777707,0.0757216307074211
-0.5197531844893207,0.0013469306671716197,0.19605945252062096
-0.5186884139798726,0.0013374222074808984,-0.12866894343784896
-0.517625602290789,0.0013280201088470278,-0.7517718401406488
-0.5165647495025334,0.001318723475478123,-0.12890880407669858
-0.5155058556891863,0.001309531417696519,0.08861088514810067
-0.5144489209260161,0.001300443050215705,-0.5894352712910291
-0.5133939452720535,0.001291457493895365,-1.259633995944899
-0.5123409287837623,0.001282573874107129,-1.7631837138830888
-0.5112898715067234,0.001273791322063289,-1.468195496481929
-0.5102407734835288,0.0012651089739748045,-0.5393056833736889
-0.5091936347486311,0.001256525971253808,-0.033193153651769336
-0.5081484553238044,0.0012480414605811063,0.15330850639495086
-0.5071052352337102,0.0012396545938102577,-0.3707584490023188
-0.506063974483287,0.001231364527708223,-0.5665430187149889
-0.5050246730823189,0.0012231704247085418,-0.752325778154749
-0.503987331025754,0.0012150714521013128,-0.38862724952641914
-0.5029519483039729,0.0012070667818733227,0.0472757204412213
-0.5019185248984912,0.001199155591567802,-0.24038994348015885
-0.5008870607858004,0.001191337063783493,-0.874494069470229
-0.4998575559332782,0.0011836103860574099,-1.5365112940481689
-0.49883001030251256,0.0011759747508079954,-1.325082369548209
-0.4978044238460953,0.0011684293554665715,-0.3502042561695391
-0.4967807965099423,0.0011609734025448404,0.17140443702415098
-0.49575912823581175,0.0011536060998267317,0.25021970529664106
-0.4947394189504986,0.0011463266592919297,-0.08580723748587893
-0.49372166858478606,0.0011391342986435404,-0.6169392439373991
-0.4927058770508722,0.0011320282397377923,-0.6826160965636787
-0.49169204426085994,0.0011250077100513067,-0.5653897156687089
-0.4906801701163571,0.0011180719412990925,-0.049989909172908575
-0.4896702545123795,0.0011112201702125901,0.02186490689043108
-0.48866229733955147,0.0011044516387883618,-0.874190617784659
-0.4876562984744567,0.0010977655929202967,-1.651498463100479
-0.4866522577943544,0.0010911612842541274,-1.977684033848429
-0.48565017516478504,0.0010846379686313412,-0.609744480704749
-0.4846500504423652,0.0010781949066718255,-0.3775718115520488
-0.4836518834827829,0.0010718313639479504,-0.21518111370400916
-0.4826556741259714,0.0010655466105085054,-0.7571261547157588
-0.48166142221141284,0.0010593399211416,-0.762480265210919
-0.48066912756752245,0.0010532105754350596,-0.9559401072574691
-0.47967879001770236,0.0010471578574744456,-0.5604382966216388
-0.47869040937786816,0.00104118105605977,-0.478320075742269
-0.4777039854532202,0.0010352794644674645,-0.2908831282815991
-0.47671951804710855,0.0010294523810507883,-1.0106684835667288
-0.475737006950144,0.0010236991078258484,-2.035867785722739
-0.4747564519513492,0.001018018952080979,-1.8848961389784789
-0.47377785282576446,0.001012411225513432,-0.782121420112269
-0.47280120934819697,0.0010068752441263484,-0.3302716369754988
-0.47182652127835695,0.0010014103287083742,-0.18241032532400858
-0.47085378837704606,0.00099601580411246,-0.37400980479872903
-0.46988301039194214,0.000990691000161803,-0.5674744337522388
-0.4689141870634565,0.0009854352507474573,-0.8401617709370388
-0.46794731812913876,0.000980247894155184,-0.13727656069342853
-0.46698240331334634,0.0009751282733603261,0.5614464775179506
-0.4660194423388006,0.0009700757353954259,-0.483754858658449
-0.465058434916424,0.000965089632000371,-1.316918841955769
-0.464099380753135,0.0009601693190859351,-1.752179348900869
-0.4631422795442377,0.0009553141566378542,-1.718492140965949
-0.46218713098276515,0.0009505235093705267,-0.5070355416868191
-0.46123393475140106,0.0009457967459596262,0.10778468695061072
-0.46028269052535736,0.0009411332396211947,-0.02249203434714886
-0.4593333979757081,0.0009365323677634763,-0.3529236414892689
-0.45838605676136324,0.0009319935116494094,-0.3509475041271388
-0.4574406665376593,0.0009275160573700703,-0.38048962865288916
-0.4564972269504885,0.0009230993947397792,0.15913395778378092
-0.4555557376402402,0.0009187429176193973,0.19359515390458082
-0.4546161982359309,0.0009144460250674058,0.07617699596951066
