mean,var,obs
-0.5703189007930088,0.0026220038798925316,-0.40385566329411704
-0.569226743719601,0.002605165193884318,-1.0505857362135873
-0.5681378461789129,0.0025884344729121267,-1.105653928606627
-0.5670522048629706,0.0025718111840120628,-0.9613406184314672
-0.5659698164152017,0.0025552947946465565,-0.18465173410415714
-0.5648906775318208,0.002538884775262318,0.5464483629706227
-0.5638147848518067,0.002522580597343449,0.19293745556149267
-0.5627421350499857,0.0025063817353867535,0.038337297948462634
-0.5616727247597322,0.0024902876654095962,-0.3319048148015673
-0.5606065506388062,0.002474297864324626,-0.5857168687140772
-0.5595436093206299,0.00245841181217088,0.211017373703553
-0.5584838974309461,0.0024426289902521603,0.23259076167007287
-0.5574274116065183,0.00242694888186179,-0.032835880554507035
-0.5563741484575385,0.0024113709725099852,-0.9928170306894972
-0.5553241046000457,0.0023958947484885584,-1.8489601281966777
-0.554277276647739,0.002380519700068362,-1.5545075349489976
-0.553233661204086,0.002365245316454434,-0.2834172969371771
-0.5521932548591054,0.002350071091981931,0.4777304662062427
-0.551156054205283,0.0023349965196928224,0.358217257781293
-0.5501220558313443,0.0023200210967218027,0.2358449030654426
-0.5490912563166163,0.0023051443209709532,-0.6377553467834569
-0.548063652226573,0.0022903656929571525,-0.41512611045998726
-0.5470392401379617,0.002275684714092563,-0.3275636481412172
-0.5460180166131957,0.00226110088850362,-0.18445205919566732
-0.5449999781992287,0.0022466137211409887,-0.12527122968504711
-0.5439851214494185,0.002232222719143806,-0.7497232783333172
-0.5429734429131271,0.0022179273929623378,-1.6761767408650168
-0.5419649391229806,0.002203727253032639,-1.517820589423207
-0.5409596066094883,0.002189621811638176,-0.2591431013713774
-0.539957441907985,0.002175610583506682,0.17827438815599272
-0.5389584415315011,0.0021616930855543615,0.07411870451494273
-0.5379626019963378,0.0021478688353937514,-0.04768629263471702
-0.5369699198183201,0.0021341373537495656,-0.3702616028603871
-0.5359803914904893,0.002120498161616524,-0.6541777533505972
-0.5349940135188355,0.0021069507834567958,0.0032997898534326
-0.5340107823874674,0.002093494744030977,0.34230086465392295
-0.5330306945946579,0.0020801295700465516,-0.24955736143164708
-0.5320537466082446,0.002066854791081596,-1.3783544376610268
-0.5310799349065102,0.0020536699378084222,-1.6384656869944476
-0.5301092559644984,0.0020405745426614885,-1.1570323320323275
-0.5291417062375858,0.002027568139368441,-0.5325995331963473
-0.5281772821837729,0.0020146502633480168,0.5251559701990627
-0.5272159802575307,0.002001820454623271,0.4759591362483828
-0.5262577969061218,0.001989078250062448,0.3160184546551128
-0.5253027285607996,0.001976423191948129,-0.3002402555234571
-0.5243507716611056,0.0019638548239839793,-0.6220870051181371
-0.5234019226344788,0.0019513726882536275,-0.32766011423921704
-0.522456177908946,0.001938976333818232,0.21280431978506265
-0.5215135338954711,0.00192666530806207,-0.39609446055516706
-0.5205739870101914,0.0019144391600320887,-0.7731971139722975
-0.5196375336552344,0.001902297441759515,-1.3242270217005676
-0.5187041702241972,0.0018902397067250831,-0.9240840203784875
-0.5177738931184364,0.0018782655090916478,-0.5837972351644272
-0.516846698730784,0.0018663744070153143,0.24028360351586286
-0.5159225834370594,0.0018545659570463613,-0.15432973745538714
-0.5150015436157592,0.0018428397203109625,-0.10752188752277725
-0.5140835756334634,0.0018311952582052982,-0.4809373672771673
-0.5131686758628738,0.0018196321347687672,-0.6445556623969968
-0.5122568406659109,0.00180814991439604,-0.058525553883157055
-0.5113480663853088,0.0017967481639118432,-0.03183401980059708
-0.5104423493769076,0.001785426451945682,-0.5631639729254574
-0.509539685986595,0.0017741843492729004,-1.237995269973187
-0.5086400725450566,0.001763021426540945,-1.2027989711414375
-0.5077435053858373,0.0017519372580210302,-1.0253848858953476
-0.5068499808401574,0.0017409314181122681,-0.4752444302658474
-0.5059594952206103,0.001730003484638587,0.3161429255360826
-0.5050720448433319,0.0017191530348554807,0.30574560429960274
-0.5041876260209692,0.0017083796495001025,0.1679531230669027
-0.5033062350545865,0.001697682910744902,-0.3177813397007072
-0.502427868236867,0.0016870624007196966,-0.7135500530264873
-0.5015525218681909,0.0016765177058886138,-0.2251323415292772
-0.5006801922337599,0.0016660484115078589,0.4218141303012528
-0.49981087560776505,0.0016556541055763319,0.24826097520320278
-0.49894456827245803,0.0016453343792477426,-0.7252980532802673
-0.49808126649388273,0.0016350888243010786,-1.1487771984514672
-0.4972209665288519,0.0016249170314210915,-1.1512650694622368
-0.496363664646348,0.001614818597929002,-0.18162151524883718
-0.4955093570995066,0.001604793118602288,0.21560885426974297
-0.49465804013306625,0.0015948401916858757,0.6600444864730028
-0.49380970998152285,0.0015849594166894576,0.5748789795694926
-0.4929643628856786,0.0015751503945864442,-0.29390333902231713
-0.4921219950834531,0.0015654127283823982,-0.5108556956748673
-0.49128260279197566,0.0015557460221344854,-0.36806477999908704
-0.49044618222583347,0.0015461498813635899,0.27274775831945286
-0.48961272960448604,0.0015366239135232718,-0.15191734509631738
-0.48878224113757784,0.0015271677279997675,-0.9482194136800373
-0.48795471302276366,0.0015177809351030191,-0.7711004770701675
-0.4871301414613292,0.0015084631466066867,-0.9830449522044273
-0.48630852264540875,0.0014992139770697577,-0.28738639116478737
-0.48548985275732814,0.001490033040738581,-0.08885587259801708
-0.4846741279747796,0.0014809199547443086,0.30980865437038263
-0.48386134448330786,0.0014718743377386545,0.34746132199214275
-0.4830514984432892,0.0014628958092401945,-0.14806569036651718
-0.4822445860207773,0.001453983990657548,-0.5609851121362173
-0.48144060336981204,0.001445138505133059,-0.32460646623291733
-0.48063954664816083,0.0014363589757948603,0.23105939891583294
-0.4798414120095021,0.0014276450306880406,-0.381822779477047
-0.47904619558112244,0.001418996296749242,-0.9163247580519376
-0.4782538935093828,0.0014104124016682817,-1.3287144484755369
-0.4774645019201744,0.0014018929771424382,-1.1827766447253976
-0.47667801694385675,0.001393437655437424,-0.40049576483183724
-0.47589443469625964,0.0013850460694726507,0.15881188737329266
-0.47511375128298894,0.0013767178550949666,0.19563323298655266
-0.4743359628345065,0.001368452647511731,-0.18709771738385728
-0.47356106544037996,0.0013602500855824928,-0.9333585116992569
-0.4727890551950892,0.001352109809090507,-0.8191568998040473
-0.47201992820085875,0.0013440314581174562,-0.39830258054422707
-0.47125368054134453,0.0013360146769656467,0.24418863775379274
-0.4704903082904208,0.00132805910769207,-0.1221608173256774
-0.4697298075388682,0.0013201643968443477,-0.8392994302704575
-0.46897217434396055,0.001312330190714306,-0.9237425201698772
-0.46821740478004387,0.001304556138308044,-1.002986420147597
-0.4674654948968442,0.00129684188944168,-0.21570472846481703
-0.46671644076099483,0.0012891870950824114,0.34062673305185287
-0.46597023841547797,0.0012815914080164248,0.2960700091971429
-0.46522688390169514,0.0012740544824652034,0.17974296487765296
-0.4644863732546925,0.001266575974611328,-0.08866713848042718
-0.4637487025269855,0.0012591555409073862,-0.050454890281387055
-0.46301386772251796,0.0012517928408186663,-0.27328096318739714
-0.4622818648778365,0.0012444875331993899,0.04174237477083276
-0.4615526899993585,0.0012372392798454257,-0.01752987735620737
-0.4608263391024413,0.0012300477445563729,-0.9715234909516668
-0.46010280820111127,0.0012229125900802273,-1.5516864003514175
-0.45938209328974355,0.001215833483357187,-1.208173328059687
-0.4586641903553871,0.00120881009065954,-0.5285064473143972
-0.45794909539682405,0.0012018420805191,0.301806517927663
-0.45723680439866976,0.0011949291237414172,0.40624337915653275
-0.4565273133391592,0.0011880708903646564,0.21290393095453286
-0.4558206181871158,0.0011812670543633885,-0.4603578688708372
-0.4551167149170279,0.0011745172891153288,-0.3897537805391873
-0.45441559949779325,0.001167821270499303,-0.07102714337508731
-0.4537172678661545,0.0011611786749767816,0.2464190774955628
-0.4530217159907839,0.0011545891813256048,-0.21202073993595727
-0.4523289398280647,0.0011480524690057337,-0.759945516542937
-0.45163893529697574,0.0011415682194098054,-1.7390864746327668
-0.4509516983514806,0.0011351361138736138,-1.050627177460417
-0.45026722491027693,0.0011287558376125162,-0.1336206408672771
-0.4495855109096392,0.001122427075614496,0.45090513980089275
-0.44890655226025483,0.001116149512867537,0.25456840398726266
-0.44823034488784974,0.001109922838708144,0.05348136968033268
-0.4475568846916009,0.001103746742089129,-0.6697106508310973
-0.4468861675891864,0.0010976209134838655,-0.8919581277207773
-0.4462181894719521,0.0010915450443320651,-0.6377776407691669
-0.44555294623846103,0.0010855188290292972,-0.07413582960712706
-0.4448904337767684,0.0010795419616442814,-0.3276179573027873
-0.44423064796041456,0.0010736141369136476,-1.1935477767172071
-0.4435735846874823,0.0010677350535956975,-1.7527074128993374
-0.4429192398098508,0.0010619044100081965,-1.218574743875037
-0.44226760921395414,0.0010561219061600013,-0.7206522199140468
-0.4416186887555582,0.0010503872428415661,0.27135163891755276
-0.440972474287749,0.0010447001232591901,0.42496437134838283
-0.44032896166702035,0.0010390602505054858,-0.04282842427036737
-0.4396881467449386,0.0010334673296910069,-0.5668142020495872
-0.4390500253529513,0.0010279210684700502,-0.826259652882007
-0.4384145933431495,0.0010224211741700628,-0.25668520004517736
-0.4377818465284466,0.0010169673544595526,0.2733689503895227
-0.4371517807535223,0.0010115593217818741,-0.5331736071875772
-0.4365243918337752,0.0010061967863492782,-1.169614870293017
-0.43589967557597437,0.0010008794617988315,-1.2692020173596075
-0.4352776277933831,0.000995607062506565,-1.1801827356681076
-0.434658244305088,0.0009903793031043051,-0.25150155186771705
-0.4340415208964097,0.000985195900994995,0.41558076693978263
-0.4334274533795935,0.0009800565749316092,0.19553733903649295
-0.43281603752455494,0.0009749610428286815,-0.030032152479257057
-0.43220726912968965,0.0009699090264234655,-0.3721450505622972
-0.43160114397187693,0.0009649002463874012,-0.4502416315235571
-0.4309976578244223,0.0009599344275130761,-0.30486485732273705
-0.4303968064576622,0.000955011292319341,0.028365596407142757
-0.429798585639136,0.0009501305678583094,0.0003729816763127225
-0.4292029911324793,0.0009452919797325876,-0.6294009917002774
-0.42861001867664006,0.0009404952572680259,-1.3294643376962774
-0.4280196640329966,0.0009357401286820277,-1.0469415272203375
-0.4274319229475307,0.0009310263256736562,-0.4625500253428272
-0.42684679115220014,0.0009263535790609012,-0.017548615456137284
-0.4262642643796905,0.0009217216226886649,0.5320914927261229
-0.4256843383715941,0.0009171301901034212,0.2656349265493829
-0.425107008836463,0.0009125790165427361,-0.6330518411189474
-0.42453227149662415,0.0009080678397737074,-0.9825204370454172
-0.4239601220785296,0.0009035963965828842,-0.0734623540923871
-0.42339055627061833,0.000899164427110577,-0.17480140364805719
-0.42282356979332236,0.0008947716706870779,-0.4041425227152473
-0.42225915834164673,0.0008904178694280063,-1.4333332451780172
-0.4216973176057614,0.0008861027657047771,-1.307843998945787
-0.4211380432710071,0.0008818261040062225,-0.9698011687045374
-0.42058133102576895,0.0008775876282385298,-0.4189162723013373
-0.4200271765447287,0.0008733870859884973,0.022545502537002715
