mean,var,obs
-0.5553084763137036,0.0033873619631847873,-0.18798448655181588
-0.554808412972919,0.003358652856260136,-0.5986853234281657
-0.5543078658967303,0.0033301877429501303,-1.6334508782229356
-0.5538068380478156,0.003301965023517539,-1.6562858261914157
-0.5533053323927406,0.00327398310573912,-0.7560213967543459
-0.5528033518928911,0.003246240405307077,0.2151629138457647
-0.5523008995129864,0.0032187353447348244,0.08077186818693427
-0.5517979782151882,0.00319146635478873,0.0785732602904039
-0.5512945909646765,0.0031644318731203214,-0.35516887532480546
-0.5507907407219217,0.003137630345168674,-0.3716339658892758
-0.5502864304506365,0.0031110602232402584,-0.5156484810800257
-0.5497816631131472,0.003084719967962002,0.41902979695151465
-0.549276441668517,0.0030586080465404564,0.056662709951604384
-0.5487707690821388,0.003032722933802745,-1.4135961548249556
-0.5482646483117763,0.003007063111883923,-1.7892430078804056
-0.547758082318807,0.0029816270704898784,-1.6538133244553457
-0.547251074062651,0.0029564133060340225,-0.7533049775426357
-0.5467436265029513,0.002931420322845213,-0.2054140559573958
-0.5462357425983464,0.002906646632066412,-0.22727715777627555
-0.54572742530813,0.0028820907521698302,-0.3062104046324956
-0.5452186775894373,0.00285775120888232,-0.35462844071241584
-0.5447095024004704,0.0028336265351285306,-0.7506288187257257
-0.5441999026951255,0.0028097152707573514,-0.36388873579104564
-0.5436898814338209,0.002786015963483379,0.02283587422481448
-0.543179441569428,0.0027625271668192397,0.3170333839561543
-0.5426685860582627,0.002739247442672621,-1.1143797001411455
-0.542157317853317,0.0027161753595095206,-1.5039932442515256
-0.5416456399084227,0.0026933094927983348,-1.1502568648295255
-0.5411335551794365,0.002670648424963673,-0.7687474175724356
-0.5406210666146619,0.002648190745567547,0.1968722619708041
-0.540108177167834,0.002625935051312922,-0.2601053073893458
-0.5395948897904913,0.0026038799457666073,-0.1354749415004255
-0.5390812074318716,0.0025820240393414906,-0.19201299538815553
-0.5385671330404845,0.002560365949225485,-0.49940610818931574
-0.5380526695654126,0.002538904299953515,-0.25564653589107555
-0.5375378199562061,0.0025176377226756586,0.15650088052415434
-0.5370225871581965,0.0024965648554520214,-0.5485879234150057
-0.536506974116639,0.002475684342897466,-1.2786072491027558
-0.5359909837797882,0.0024549948370804486,-2.0587664669676857
-0.5354746190900599,0.0024344949964500984,-1.6239500099492656
-0.5349578829913803,0.002414183486116883,-0.5079289079821856
-0.5344407784277303,0.0023940589781794586,-0.38111531529970577
-0.5339233083401509,0.002374120151365844,0.055971894364263974
-0.5334054756659032,0.0023543656913851407,-0.37383262989856547
-0.5328872833496601,0.0023347942900535656,-0.7917042288175358
-0.5323687343277942,0.002315404646520136,-0.8475613548828456
-0.5318498315408743,0.0022961954662541473,-0.4147042663803555
-0.531330577922907,0.0022771654611339898,0.02768117240639434
-0.53081097641015,0.0022583133501576924,-0.4696807981630755
-0.5302910299381094,0.0022396378584232934,-1.0787310692078158
-0.5297707414414559,0.0022211377181093894,-1.6285897414349257
-0.5292501138492075,0.002202811667427085,-1.7152011797226456
-0.5287291500993551,0.002184658451227506,-0.8428940609983755
-0.5282078531156603,0.0021666768213606247,-0.1843139340939257
-0.5276862258311703,0.002148865535293254,-0.18598985583113548
-0.5271642711718064,0.0021312233577717166,-0.4254354710575856
-0.5266419920669294,0.0021137490595855013,-0.6308525246921057
-0.526119391440193,0.0020964414177377932,-0.7739261100773658
-0.5255964722180575,0.0020792992161027257,-0.17323285039420577
-0.5250732373224231,0.0020623212447254957,0.19555298010606403
-0.5245496896762554,0.0020455062999751306,0.11622476156426398
-0.5240258321983531,0.002028853184530277,-0.8678547228360358
-0.5235016678104237,0.0020123607074644667,-1.6284511610909158
-0.5229771994299549,0.0019960276838624225,-1.3588645099828058
-0.5224524299733718,0.0019798529357331063,-0.4638574705750056
-0.52192736235849,0.0019638352905886336,-0.20285879591401557
-0.521401999496134,0.0019479735827871991,-0.28631940374278564
-0.5208763443014894,0.0019322666525098953,0.05537591353795435
-0.5203503996843435,0.0019167133459561114,-0.21680837824470567
-0.5198241685579769,0.0019013125162778977,-0.3465340812213755
-0.5192976538266064,0.001886063022087825,0.21374632501508462
-0.5187708583996016,0.001870963728055841,0.162974206869694
-0.5182437851826055,0.0018560135055238902,-0.06143892611052548
-0.5177164370805786,0.0018412112314649676,-0.7981654340305555
-0.5171888169947341,0.0018265557892327422,-1.2518575919312158
-0.5166609278259496,0.0018120460676698258,-1.5441333581928056
-0.5161327724775996,0.0017976809623050372,-0.39723108052337563
-0.515604353842083,0.0017834593746215432,-0.036656936626835446
-0.5150756748190682,0.0017693802113178947,-0.17138806699190567
-0.5145467383047944,0.0017554423860204338,-0.03715283498012578
-0.5140175471902613,0.001741644817553123,-0.23784208342084545
-0.5134881043676247,0.0017279864312591542,-0.3923666240155055
-0.5129584127275015,0.0017144661578143428,0.08528267602609407
-0.5124284751567553,0.0017010829343639955,0.5412841249996543
-0.5118982945440803,0.0016878357033647262,0.2958931757469543
-0.5113678737739765,0.0016747234135010558,-0.2679213455950058
-0.5108372157289766,0.0016617450191382943,-1.6597428873071558
-0.5103063232921361,0.0016488994801946433,-1.8030662663933659
-0.5097751993404521,0.0016361857630471377,-0.7040771877781058
-0.5092438467543403,0.0016236028388370016,0.1413850115294144
-0.5087122684085204,0.0016111496853916663,0.006858215144384339
-0.508180467179221,0.0015988252856757867,-0.09427556182241581
-0.5076484459370671,0.0015866286285337594,-0.2588204158387857
-0.5071162075542449,0.0015745587086399837,0.05151459159616412
-0.5065837548989995,0.001562614525930428,0.14860116812671453
-0.5060510908368778,0.00155079508648015,0.5196901570305847
-0.5055182182345289,0.0015390994015298531,0.008885755308684296
-0.5049851399557718,0.001527526488072084,-0.9623553336998358
-0.5044518588604002,0.001516075368911629,-1.8219943018876057
-0.5039183778077603,0.0015047450719336553,-1.7491440134502159
-0.5033846996572773,0.0014935346310522846,-0.8993354734313157
-0.5028508272592148,0.0014824430852975468,0.18589340270786447
-0.5023167634730965,0.001471469479525922,-0.2449763452631455
-0.501782511144939,0.0014606128635428206,-0.4090751017178458
-0.5012480731274076,0.0014498722933922181,-0.4909034731435358
-0.500713452266783,0.0014392468301664962,-0.39827464838437576
-0.5001786514064724,0.0014287355399602575,-0.15699140179687587
-0.4996436733914702,0.001418337494804689,-0.011216772039805534
-0.4991085210622789,0.0014080517721239971,-0.33120773815048565
-0.4985731972565381,0.0013978774542664496,-1.2766993027870859
-0.49803770480974346,0.001387813629424528,-1.8333550163556356
-0.4975020465591029,0.0013778593906259573,-1.5601993686442857
-0.496966225334758,0.001368013836437143,-0.6144721187523459
-0.49643024396767954,0.0013582760709596187,0.006903841093524488
-0.4958941052864226,0.0013486452027002827,0.31848540220094446
-0.49535781211314023,0.00133912034655026,-0.10430703530191554
-0.49482136727446074,0.0013297006218806473,-0.24135403988844573
-0.4942847735886427,0.001320385153430692,-0.39747471048191585
-0.49374803387558047,0.0013111730707429103,0.15243505558354453
-0.4932111509519453,0.0013020635092892974,0.46952665800471394
-0.49267412763032253,0.0012930556093415646,-0.16749755628106566
-0.49213696672393514,0.0012841485159640342,-0.5470757742412857
-0.49159967104191565,0.001275341379610495,-1.2481320345336058
-0.491062243390596,0.0012666333560638066,-0.9239645993844556
-0.4905246865708866,0.0012580236054802185,-0.009184688115545736
-0.48998700339152845,0.0012495112937145336,-0.11113649056600572
-0.4894491966472684,0.0012410955913466637,0.05809701322144445
-0.48891126913512534,0.0012327756739232143,-0.15520232234182574
-0.4883732236526273,0.0012245507221990692,-0.2459348614303858
-0.48783506298894974,0.0012164199216933014,-0.31089338907584585
-0.48729678993597825,0.0012083824627602269,-0.016307506027055663
-0.4867584072768817,0.0012004375411294177,0.4951014372595042
-0.4862199178012718,0.0011925843571880534,0.1711916054924547
-0.485681324285846,0.0011848221156718353,-1.0767517196591458
-0.48514262951278403,0.0011771500271287039,-1.6894793776452657
-0.48460383626001746,0.0011695673063556455,-1.6218339468393057
-0.48406494729843785,0.0011620731734005574,-0.3851287355766857
-0.4835259654013989,0.001154666852325903,-0.28936691369839584
-0.48298689333730477,0.001147347572885593,-0.41928729969904577
-0.48244773386953793,0.0011401145692744308,-0.21530668703614575
-0.4819084897661191,0.0011329670802204816,-0.21613606173747568
-0.4813691637825149,0.001125904349393636,-0.7158736377875359
-0.4808297586821048,0.001118925625096523,-0.38772123395047586
-0.4802902772158518,0.0011120301605558325,-0.2140409572747357
-0.4797507221360581,0.0011052172133609872,-0.15225838037170547
-0.47921109619336966,0.0010984860458691514,-1.2123763910568455
-0.47867140213431447,0.0010918359253011545,-2.0430588760944257
-0.47813164270351743,0.001085266123254769,-2.0347951549929157
-0.47759182064046884,0.0010787759156194454,-0.7819938085113258
-0.4770519386828736,0.0010723645836385742,-0.13396495347880588
-0.4765119995702619,0.0010660314124280035,0.12436785886692459
-0.47597200603228496,0.0010597756922656743,-0.3478749991602257
-0.47543196079343975,0.0010535967172309313,-0.5420768608268558
-0.4748918665860876,0.0010474937865616596,-0.9195039355058858
-0.4743517261333497,0.0010414662035529432,-0.6043376388533557
-0.47381154215279214,0.0010355132762249752,-0.3125598634866855
-0.47327131736619177,0.0010296343170068667,-0.5148106976024356
-0.4727310544839735,0.0010238286426229593,-0.7895711969034456
-0.47219075621772155,0.001018095574384148,-1.7805055296898158
-0.47165042527984435,0.0010124344380173511,-1.7375360317618957
-0.4711100643725726,0.0010068445631397083,-0.7166004615756156
-0.47056967619793943,0.0010013252847009824,-0.19959310948556563
-0.4700292634559189,0.0009958759409478546,0.09454855233188475
-0.4694888288436883,0.000990495875129227,-0.06976218296834569
-0.46894837505008263,0.0009851844345192262,-0.6203478578884756
-0.4684079047704757,0.0009799409707369477,-0.6880562312770255
-0.46786742068672943,0.0009747648397286923,-0.40631057189138575
-0.4673269254854695,0.0009696554016969117,0.2939187091586639
-0.4667864218453418,0.0009646120209403364,0.03438220325247432
-0.4662459124396979,0.0009596340662056946,-1.1267942930839858
-0.46570539994939025,0.0009547209099700638,-1.8513018334213958
-0.4651648870410691,0.0009498719295102376,-1.4552318209893857
-0.4646243763806389,0.0009450865059754676,-0.4910695884235956
-0.4640838706311126,0.0009403640244869393,0.2856644661554446
-0.46354337245738503,0.0009357038743758039,-0.027566635666365524
-0.4630028845138421,0.0009311054494496318,-0.007425155911265691
-0.46246240945339967,0.0009265681471468667,-0.15455914875889576
-0.46192194992869706,0.0009220913689595989,-0.5093882455729655
-0.4613815085839541,0.0009176745209877879,0.019313225921544497
-0.4608410880658515,0.0009133170126069956,-0.46729694392502585
-0.4603006910116666,0.0009090182580067108,-0.31504737537338556
-0.4597603200587156,0.0009047776745809699,-1.2521934759990159
-0.45921997784170177,0.0009005946842250978,-1.8818331696180959
-0.4586796669897583,0.0008964687128347748,-1.2289780401497157
-0.4581393901263935,0.0008923991899756345,-0.42394638937421547
-0.45759914987951794,0.0008883855491319537,0.33141754801030476
-0.4570589488630242,0.0008844272279517895,-0.008859126688285812
-0.45651878969679544,0.0008805236677318362,0.23266672340629402
-0.45597867498945877,0.0008766743139929645,-0.29869009925738554
-0.45543860735045677,0.0008728786156524393,-0.2928339317409856
-0.45489858938406214,0.0008691360258588077,-0.05674488283559587
-0.4543586236939134,0.0008654460014305698,-0.10147732078025573
-0.4538187128759332,0.0008618080027886776,-0.04212556078440555
-0.45327885952170804,0.0008582214945782596,-0.8825923173700758
-0.45273906622566984,0.0008546859449296562,-1.4824022298200057
-0.45219933557268177,0.00085120082574619,-1.2614715329345159
-0.45165967014321,0.0008477656127858779,-0.47341059575198585
-0.45112007251895875,0.0008443797853914248,0.17529335749266473
-0.4505805452729953,0.0008410428268597059,0.10272093868307408
-0.4500410909781077,0.0008377542236885915,-0.04852264130100581
-0.4495017122018872,0.0008345134665148635,-0.4331430322900456
-0.44896241150885846,0.0008313200495528861,0.1755144568371545
-0.44842319145794707,0.0008281734705448685,0.19959092334907425
-0.4478840546047662,0.0008250732307999442,0.312459237001514
-0.447345003502208,0.0008220188351479862,-0.03536399889904551
-0.4468060407002054,0.0008190097925968587,-0.4599571428330256
-0.44626716874044897,0.0008160456149397532,-1.4329649487839657
-0.445728390164995,0.000813125818133642,-1.1989968453697557
-0.44518970751102016,0.0008102499211553038,-0.4607405317016555
-0.4446511233119243,0.0008074174469747675,-0.2809314575516555
-0.44411264009307233,0.0008046279217417407,-0.10057965512392553
-0.4435742603845667,0.000801880875194172,-0.08869202078811567
-0.4430359867016417,0.0007991758407186467,-0.5308081764489456
-0.442497821564266,0.0007965123547855057,-0.15295480533729577
-0.4419597674818189,0.0007938899576735992,0.0376985313541045
-0.4414218269666413,0.0007913081927952703,0.2751883391279044
-0.4408840025207606,0.0007887666071262345,0.3209497554152243
-0.44034629664732133,0.0007862647510208376,-0.8565055484933555
-0.43980871184016074,0.0007838021779882354,-0.9320184166069057
-0.4392712505939172,0.0007813784454384631,-1.1904654155719956
-0.43873391539149215,0.0007789931134070116,-0.006866425907545715
-0.43819670872121247,0.0007766457459261744,0.30239905625946406
-0.43765963306169287,0.0007743359096075153,-0.01429366681909583
-0.4371226908884591,0.0007720631751908513,-0.2261870899416656
-0.4365858846731054,0.0007698271160450076,-0.2733672252333559
-0.43604921688106635,0.0007676273091803409,-0.41493940411619556
-0.4355126899754305,0.0007654633343072703,0.1590997568451744
-0.43497630641655416,0.0007633347750761743,0.3470722621529445
-0.43444006865681883,0.0007612412179440753,0.11938530519543455
-0.4339039791446422,0.0007591822525334635,-1.0495008817794456
-0.43336804033007836,0.0007571574718596707,-2.0499658564924457
-0.43283225465001346,0.0007551664719542828,-1.7568416922861556
-0.4322966245423066,0.0007532088519148772,-0.7711253838392458
-0.4317611524402621,0.0007512842141821352,0.39345109599744443
-0.4312258407720868,0.0007493921642840462,0.22195590108501406
-0.43069069196169046,0.0007475323106405085,0.018554526997784482
-0.43015570842632794,0.0007457042647516232,-0.41117003534202556
-0.4296208925803459,0.0007439076419046842,-0.6175050710397856
-0.42908624683653146,0.0007421420590674188,-0.11922766212673563
-0.4285517735983163,0.0007404071376093668,0.29180116146186474
-0.4280174752690996,0.0007387025012555171,0.33365550716930414
-0.42748335424440415,0.0007370277765232913,-0.9636868856622756
-0.4269494129166471,0.0007353825936959879,-1.7450456544280355
-0.42641565367245854,0.0007337665851885333,-1.2359787230570656
-0.4258820788961038,0.0007321793869472515,-0.3705005542259756
-0.4253486909637807,0.0007306206376505031,0.13637755650184413
-0.42481549225406273,0.0007290899789467176,-0.09919619088079568
-0.42428248513129646,0.000727587055390444,0.07217690624970441
-0.42374967196193136,0.0007261115141901087,-0.3477933764771657
-0.42321705510566915,0.0007246630059718484,-0.6163693032073159
-0.42268463691979213,0.0007232411838664632,0.2266994385911243
-0.42215241975047146,0.0007218457037723169,0.03794966081067397
-0.42162040594758876,0.0007204762248136376,0.7016191624776642
-0.4210885978502961,0.0007191324086583961,-0.004879707687995616
-0.420556997792491,0.0007178139198060762,-1.7577748360332457
-0.4200256081125365,0.0007165204254455659,-1.1297052258706555
-0.4194944311303004,0.0007152515959241157,-0.12135433220934555
-0.41896346917025395,0.0007140071039906104,0.0884834888605246
-0.4184327245506521,0.0007127866251899206,0.49148661324196397
-0.41790219958193875,0.0007115898380831709,-0.020122159401565476
-0.4173718965725427,0.0007104164236295674,-0.2800544232661055
-0.41684181782479096,0.000709266065360481,-0.15847609256344564
-0.41631196563656575,0.0007081384503031529,0.2088690829277544
-0.4157823423003853,0.0007070332672221014,0.6421880577891441
-0.4152529501029552,0.0007059502079975744,0.08565421485448432
-0.41472379132887544,0.0007048889671068537,-1.6012100521875556
-0.41419486825566354,0.0007038492418480757,-1.9983349029725757
-0.4136661831552504,0.000702830731590609,-1.5142698696699655
-0.4131377382975288,0.0007018331389332388,-0.4683094193669959
-0.41260953594367494,0.0007008561686205894,0.10342194618984468
-0.41208157835186565,0.0006998995283531428,-0.40457688937978586
-0.41155386777558506,0.0006989629281406451,-0.5142246851860257
-0.41102640646207905,0.0006980460802878952,-0.2114493030240956
-0.41049919665472445,0.0006971487003077925,-0.25157974556959584
-0.4099722405895741,0.000696270505656571,0.29159625873033423
-0.4094455405010418,0.0006954112166468462,0.18668213553484403
-0.4089190986153706,0.0006945705558152326,-0.049188798676915724
-0.40839291715515424,0.0006937482482562984,-0.9490867178998057
-0.4078669983380022,0.0006929440218392813,-1.3480899406909859
-0.4073413443731318,0.0006921576062879353,-1.5908280516873456
-0.4068159574698709,0.0006913887341681857,-0.7584495192852856
-0.4062908398295311,0.0006906371406962819,-0.09655636194415562
-0.4057659936474317,0.0006899025627298272,0.032591410207924554
-0.40524142111551914,0.0006891847402457074,0.0039054943099041672
-0.40471712441687746,0.0006884834152458552,-0.11239715789525562
-0.404193105736328,0.0006877983323612114,-0.05774141698482582
-0.40366936724347313,0.0006871292382868432,-0.38979435214993563
-0.40314591111361214,0.0006864758821265582,0.37581737699735474
-0.4026227395061511,0.0006858380154604049,-0.3157937861924158
-0.40209985458493414,0.0006852153921101944,-1.3023370947048356
-0.4015772584997987,0.0006846077680329188,-1.7579532360872858
-0.4010549534022051,0.0006840149018465524,-1.3214174166104558
-0.4005329414325623,0.0006834365538530562,-0.3374721307115256
-0.40001122472822975,0.0006828724873884084,0.5985749964071045
-0.39948980542226603,0.0006823224672842798,0.21794873647011404
-0.3989686856427955,0.0006817862612926717,0.3323426368539346
-0.39844786750827604,0.0006812636386186455,-0.05147796513693548
