mean,var,obs
-0.08558631089996953,0.003287078638923191,0.30981248696785
-0.08635309674452835,0.003259779723144618,-0.9594182498995251
-0.0871171541073784,0.0032327083127903222,-1.044642340939472
-0.08787848743718016,0.003205862941388915,-0.522915741812509
-0.08863710118468612,0.0031792421495815404,-0.27448681608316977
-0.08939299980802205,0.0031528444846671277,0.40818239282262603
-0.09014618776928915,0.003126668501046481,0.5748647469286989
-0.09089666953364944,0.003100712759213309,0.719510591194555
-0.09164444957256963,0.0030749758270687266,0.18176103836448101
-0.09238953236393456,0.0030494562791290036,0.28037501148866895
-0.09313192238862457,0.0030241526965752996,0.23868119041195704
-0.09387162413116357,0.002999063667058266,0.48504777799894594
-0.09460864208326981,0.0029741877852735854,-0.0003127522423019835
-0.09534298073809565,0.0029495236523544577,-0.342910910282992
-0.09607464459721053,0.002925069875981734,-1.417801091826648
-0.09680363816381549,0.002900825070629054,-0.8084148309256111
-0.09752996594755933,0.0028767878575806094,-0.04783023451014498
-0.09825363245910677,0.002852956864202838,0.374397385664879
-0.09897464222036617,0.0028293307248681288,0.411927160046377
-0.09969299975387065,0.0028059080799032188,0.247550823398987
-0.10040870958114152,0.0027826875769925152,0.565316856713263
-0.10112177623734396,0.00275966786971793,0.22063028610142202
-0.1018322042572318,0.0027368476183013968,0.54815746835293
-0.10253999818401256,0.00271422548942013,0.902488170933912
-0.10324516255580027,0.0026918001563664973,0.8314725405390221
-0.10394770192688577,0.0026695702984298464,0.17113418784569803
-0.10464762084773493,0.002647534601806001,-0.752782959393269
-0.10534492387416425,0.0026256917587659245,-1.091401808151457
-0.10603961557226368,0.002604040468071389,0.07240949694025203
-0.10673170050341407,0.0025825794347831277,0.534208942202413
-0.10742118323802852,0.002561307370381627,0.532710878328873
-0.10810806835272786,0.002540222992323038,0.07961236302403199
-0.10879236042291081,0.0025193250249309074,-0.098454306929672
-0.10947406403085898,0.002498612198543526,0.05959019656495099
-0.11015318376497081,0.00247808324935761,0.599883919546291
-0.11082972421474797,0.002457736920263187,0.38003680479949
-0.11150368997170326,0.002437571960328455,0.578890056108584
-0.11217508563816052,0.002417587124718068,-0.423571035698299
-0.11284391581224391,0.002397781174664715,-0.910840664808202
-0.11351018510226789,0.0023781528777284677,-1.066733513477542
-0.11417389812025229,0.002358701007619146,-0.1437181277551372
-0.11483505947396207,0.002339424344047103,-0.1409110626487674
-0.11549367378725628,0.0023203216729221765,0.6656495150787
-0.11614974567688227,0.0023013917861653965,0.152892112342179
-0.11680327977087132,0.0022826334817978022,-0.531925373124569
-0.11745428069615821,0.002264045563709516,0.22671972733701004
-0.11810275308589113,0.0022456268421571224,0.708142390183742
-0.11874870157877442,0.002227376133003389,0.569274097197367
-0.11939213081078684,0.002209292258630313,0.126225892560662
-0.12003304542905037,0.0021913740467383036,-0.50182997789656
-0.12067145007759544,0.0021736203315469993,-1.17728869175809
-0.12130734940747295,0.002156029952800509,-1.148254362305093
-0.12194074807287465,0.002138601756435321,-0.379312842131669
-0.12257165073421365,0.0021213345940545025,0.247996677749343
-0.12320006205052295,0.0021042273229774366,0.451201850360507
-0.123825986685907,0.0020872788070995796,0.40580652313322796
-0.12444942930724592,0.0020704879153043976,0.09733113113106703
-0.12507039458802302,0.002053853522923532,0.29174446683520894
-0.12568888720402313,0.002037374510670986,0.388243265543725
-0.1263049118303286,0.0020210497651405035,0.687050829571265
-0.12691847314912968,0.0020048781788375436,0.10905402042519799
-0.1275295758458999,0.001988858649788483,-0.65631433057305
-0.12813822460687957,0.0019729900818639123,-1.371440403617068
-0.12874442412575127,0.001957271384803505,-1.090380299324093
-0.12934817909249247,0.0019417014736013982,-0.277995901881327
-0.12994949420823926,0.0019262792694014763,0.08296212421711999
-0.13054837417160503,0.0019110036983924772,0.513352413055247
-0.1311448236851045,0.0018958736929981512,0.17441115571605
-0.13173884745762873,0.0018808881909180286,-0.1847586051153381
-0.132330450197222,0.0018660461356638791,-0.1845585150154566
-0.1329196366172419,0.001851346475952198,0.472927673586913
-0.133506411432545,0.0018367881664964614,0.32048783399312897
-0.13409077936136593,0.0018223701671686854,-0.15569638928487717
-0.13467274512615898,0.0018080914434968065,-0.880490726731037
-0.13525231344981709,0.001793950966593627,-1.219579400723913
-0.13582948906082043,0.001779947712801544,-1.034682964498498
-0.13640427668523838,0.0017660806643462479,-0.682149749542505
-0.13697668105993824,0.0017523488083419636,0.11763655439190904
-0.13754670691945173,0.0017387511378537113,0.40562639427052993
-0.13811435900212618,0.001725286650948732,0.22963503197418902
-0.138679642046933,0.0017119543514922952,0.243474738715758
-0.13924256079745,0.001698753248128071,0.18525659014278203
-0.13980312000289524,0.0016856823553617062,0.535656109425578
-0.14036132440878946,0.0016727406929426536,0.42156852196183303
-0.14091717876724522,0.0016599272855764013,0.349362793225772
-0.1414706878308554,0.0016472411635284345,-0.407402319220605
-0.14202185635913522,0.001634681362837398,-1.012593266649813
-0.14257068910735013,0.0016222469237199277,-1.034188675460056
-0.14311719084075844,0.0016099368923576662,-0.275531300301766
-0.14366136631700396,0.001597750319980662,0.43555050201203593
-0.14420322030906174,0.001585686263222641,0.34382901693673995
